2932	27028
2932	29149
2943	26
2943	1971
2943	3750
2943	22973
2964	26
2964	58
2964	354
2964	553
2964	866
2964	1028
2964	2967
2964	3501
2964	4630
2964	6273
2964	42827
2967	26
2967	58
2967	162
2967	545
2967	1353
2967	2293
2967	2964
2967	3206
2967	3254
2967	3806
2967	5136
2967	6299
2967	17111
2967	29149
3061	220
3061	366
3061	533
3061	866
3061	1350
3061	1955
3061	2085
3061	3260
3061	7589
3061	8833
3061	9717
3061	11204
3061	12017
3061	13096
3061	14554
3061	32033
3061	32454
3061	34753
3061	38972
3061	39871
3061	55006
3061	56852
3061	57172
3061	65897
3134	6
3134	58
3134	132
3134	162
3134	555
3134	672
3134	852
3134	1028
3134	1288
3134	1322
3134	1329
3134	1457
3134	1683
3134	1866
3134	2294
3134	3142
3134	3206
3134	3260
3134	4168
3134	4772
3134	4873
3134	5727
3134	6365
3134	6580
3134	8829
3134	12101
3134	14884
3134	14931
3134	15544
3134	15943
3134	17203
3138	6
3138	268
3138	367
3138	932
3138	1003
3138	1314
3138	1329
3138	1346
3138	3177
3138	20492
3138	35252
3138	35998
3138	38557
3138	68921
3142	21
3142	26
3142	36
3142	58
3142	132
3142	162
3142	220
3142	268
3142	367
3142	434
3142	533
3142	718
3142	810
3142	856
3142	915
3142	932
3142	1090
3142	1288
3142	1314
3142	1439
3142	1683
3142	1784
3142	1789
3142	1866
3142	1903
3142	1971
3142	2293
3142	2294
3142	3061
3142	3134
3142	3145
3142	3161
3142	3242
3142	3254
3142	3260
3142	3439
3142	3544
3142	3750
3142	3764
3142	3884
3142	4772
3142	6307
3142	6580
3142	8833
3142	8862
3142	9318
3142	9350
3142	9764
3142	11446
3142	12362
3142	15943
3142	20760
3145	26
3145	36
3145	308
3145	367
3145	431
3145	434
3145	545
3145	667
3145	718
3145	915
3145	931
3145	932
3145	944
3145	1003
3145	1028
3145	1033
3145	1090
3145	1128
3145	1322
3145	1329
3145	1335
3145	1346
3145	1439
3145	1789
3145	1826
3145	1866
3145	2293
3145	2294
3145	2481
3145	3161
3145	3206
3145	3242
3145	3260
3145	3377
3145	3501
3145	3544
3145	3806
3145	5276
3145	5669
3145	5984
3145	6307
3145	6580
3145	6726
3145	7577
3145	7929
3145	8685
3145	9350
3145	9764
3145	11446
3145	12017
3145	12321
3145	12406
3145	14298
3145	14884
3145	16095
3145	20492
3145	35918
3145	37773
3145	38557
3145	38972
3145	46302
3147	132
3147	533
3147	866
3147	3206
3147	3254
3147	4630
3147	8829
3148	931
3148	1314
3148	1346
3148	6350
3148	9721
3148	11446
3148	13096
3148	14298
3161	26
3161	434
3161	553
3161	856
3161	915
3161	1028
3161	1090
3161	1314
3161	1329
3161	1346
3161	1789
3161	1947
3161	3145
3161	3177
3161	3260
3161	4198
3161	14536
3161	14633
3161	20760
3177	36
3177	265
3177	268
3177	545
3177	856
3177	932
3177	1028
3177	1333
3177	1870
3177	2194
3177	2365
3177	2678
3177	3138
3177	3260
3177	3501
3177	3884
3177	4168
3177	5163
3177	7675
3177	9764
3177	12017
3177	12741
3177	17203
3177	35246
3177	55006
3194	367
3194	852
3194	1028
3194	1314
3194	1329
3194	1494
3194	2294
3194	4772
3194	5163
3194	5984
3194	6726
3194	9385
3194	20492
3194	23235
3206	1353
3206	1686
3206	6729
3206	12017
3206	12201
3206	37773
3206	38972
3211	367
3211	662
3211	7083
3227	26
3227	132
3227	354
3227	1398
3227	1686
3227	2293
3227	2678
3227	3206
3227	4690
3227	5984
3227	6365
3227	6729
3227	12017
3227	13305
3227	18312
3242	21
3242	26
3242	36
3242	132
3242	308
3242	434
3242	533
3242	866
3242	915
3242	932
3242	1090
3242	1322
3242	1329
3242	1346
3242	1866
3242	1971
3242	2293
3242	3134
3242	3142
3242	3145
3242	3148
3242	3260
3242	3501
3242	4168
3242	5984
3242	6726
3242	9764
3242	10431
3242	14633
3242	16095
3242	17146
3242	19490
3242	30893
3242	38880
3242	42604
3242	53888
3244	667
3244	955
3244	1826
3254	21
3254	26
3254	36
3254	58
3254	132
3254	162
3254	308
3254	434
3254	545
3254	553
3254	555
3254	667
3254	672
3254	852
3254	856
3254	866
3254	915
3254	932
3254	1028
3254	1153
3254	1288
3254	1314
3254	1322
3254	1328
3254	1346
3254	1439
3254	1487
3254	1494
3254	1784
3254	1870
3254	1908
3254	1971
3254	2293
3254	2294
3254	2964
3254	3148
3254	3323
3254	3806
3254	3980
3254	4168
3254	5136
3254	5727
3254	6307
3254	9505
3254	12101
3254	14884
3254	15943
3254	16211
3254	16640
3254	16745
3254	23235
3254	25076
3254	27028
3260	26
3260	265
3260	268
3260	308
3260	367
3260	434
3260	856
3260	866
3260	915
3260	932
3260	1003
3260	1314
3260	1346
3260	1789
3260	1866
3260	1955
3260	1971
3260	3138
3260	3145
3260	3161
3260	3206
3260	3544
3260	3750
3260	5276
3260	5984
3260	6350
3260	6580
3260	7078
3260	7929
3260	9764
3260	11446
3260	11757
3260	12017
3260	28348
3260	38557
3260	42604
3260	51628
3260	54995
3323	6
3323	21
3323	162
3323	308
3323	915
3323	1090
3323	1329
3323	1615
3323	1866
3323	3134
3323	3138
3323	3145
3323	3206
3323	3254
3323	3439
3323	3764
3323	11446
3323	14590
3349	220
3349	367
3349	1090
3349	2294
3349	3061
3349	3750
3377	162
3377	351
3377	690
3377	852
3377	856
3377	866
3377	1028
3377	1353
3377	1818
3377	1829
3377	1955
3377	2294
3377	2365
3377	2403
3377	2561
3377	3145
3377	3177
3377	3254
3377	3980
3377	4439
3377	4630
3377	9385
3377	9505
3377	13393
3377	14298
3377	15544
3377	16095
3377	20624
3377	22788
3377	25076
3377	34581
3377	45262
3381	866
3381	5456
3381	7577
3381	12017
3381	13096
3381	34581
3381	35998
3381	38021
3381	38972
3381	53888
3381	58809
3439	672
3439	690
3439	856
3439	1028
3439	1288
3439	1322
3439	1335
3439	1866
3439	1956
3439	3806
3439	4690
3439	5669
3439	8685
3439	14298
3439	16640
3439	32033
3439	37499
3439	37773
3439	45262
3439	51628
3439	52538
3439	64977
3453	26
3453	36
3453	162
3453	932
3453	1398
3453	1439
3453	1971
3453	3148
3453	59606
3453	59608
3486	21
3486	36
3486	132
3486	162
3486	268
3486	434
3486	533
3486	690
3486	718
3486	856
3486	915
3486	1028
3486	1033
3486	1090
3486	1096
3486	1286
3486	1288
3486	1322
3486	1346
3486	1956
3486	2293
3486	2678
3486	3134
3486	3138
3486	3177
3486	3242
3486	3254
3486	3750
3486	3904
3486	4168
3486	4180
3486	4630
3486	5136
3486	5613
3486	6281
3486	6299
3486	6307
3486	6365
3486	7589
3486	8833
3486	9318
3486	14298
3486	22057
3486	22788
3486	24308
3486	30540
3486	35252
3486	37773
3486	40510
3486	42533
3486	53888
3501	26
3501	367
3501	1090
3501	1288
3501	1494
3501	1866
3501	2293
3501	2294
3501	2561
3501	3148
3501	9721
3501	14554
3501	15544
3501	16209
3501	16219
3501	23235
3544	26
3544	36
3544	58
3544	268
3544	308
3544	367
3544	434
3544	915
3544	932
3544	1003
3544	1028
3544	1090
3544	1128
3544	1314
3544	1322
3544	1329
3544	1346
3544	1439
3544	1908
3544	1971
3544	2294
3544	3061
3544	3145
3544	3148
3544	3177
3544	3242
3544	3260
3544	3750
3544	5276
3544	5984
3544	6307
3544	6580
3544	6726
3544	7929
3544	9764
3544	9786
3544	11446
3544	12017
3544	12362
3544	12406
3544	16095
3544	20760
3544	35246
3544	38972
3614	628
3614	45613
3731	26
3742	26
3742	545
3742	29231
3750	21
3750	36
3750	268
3750	367
3750	555
3750	856
3750	866
3750	915
3750	1090
3750	1335
3750	1346
3750	1439
3750	1866
3750	1971
3750	2085
3750	2294
3750	3061
3750	3142
3750	3260
3750	3544
3750	6278
3750	9350
3750	11446
3750	11757
3750	12101
3750	20760
3750	23509
3750	38557
3750	41238
3750	52538
3750	55006
3764	6
3764	26
3764	132
3764	162
3764	268
3764	545
3764	690
3764	856
3764	866
3764	1028
3764	1090
3764	1288
3764	1314
3764	1322
3764	1335
3764	1346
3764	1398
3764	1615
3764	1971
3764	2294
3764	3142
3764	3242
3764	3323
3764	3439
3764	3501
3764	4690
3764	4772
3764	5984
3764	6299
3764	6365
3764	7577
3764	7675
3764	9318
3764	12017
3764	15943
3764	17203
3764	18831
3764	37773
3782	26
3782	1439
3782	1789
3782	1908
3782	4873
3782	6307
3782	14884
3782	14931
3782	15544
3782	22788
3806	1826
3806	5669
3806	8685
3806	33092
3806	35998
3806	38972
3806	42379
3806	82153
3857	26
3857	3894
3857	3904
3857	7767
3857	13096
3857	20492
3858	26
3858	162
3858	268
3858	308
3858	431
3858	852
3858	856
3858	1002
3858	1090
3858	1328
3858	1398
3858	1609
3858	1971
3858	2293
3858	3142
3858	3260
3858	5136
3858	6307
3858	6365
3858	6726
3858	8862
3858	10370
3858	11446
3858	12550
3858	13305
3858	16508
3858	27028
3858	28348
3858	31286
3865	1288
3865	3806
3865	27028
3865	33234
3865	37773
3884	36
3884	132
3884	162
3884	545
3884	915
3884	932
3884	1003
3884	1314
3884	1971
3884	2294
3884	3177
3884	3242
3884	3260
3884	3381
3884	3857
3884	6726
3884	7929
3884	9318
3884	9764
3884	28348
3884	35998
3884	36117
3884	37773
3884	40643
3884	46490
3887	36
3887	667
3887	1683
3887	2487
3887	3206
3887	3377
3887	3750
3887	4630
3887	5727
3887	6308
3887	9350
3887	10707
3887	30012
3894	932
3894	1398
3894	2678
3894	3857
3894	6729
3899	2561
3899	6308
3899	8113
3899	28348
3899	35246
3904	866
3904	932
3904	1329
3904	1686
3904	1870
3904	2578
3904	3177
3904	3857
3904	6729
3904	13096
3904	16640
3904	20492
3904	28977
3918	367
3918	667
3918	690
3918	718
3918	7078
3918	8009
3918	34324
3930	667
3930	690
3930	718
3930	866
3930	2403
3930	3148
3930	3764
3930	4382
3980	1028
3980	1829
3980	1938
3980	3377
3980	9505
3980	24344
3980	29149
3992	1353
3992	3750
3992	15506
3992	71995
4101	36
4101	58
4101	434
4101	915
4101	1346
4101	2293
4101	3764
4101	11640
4101	17203
4142	2689
4168	6
4168	434
4168	810
4168	852
4168	1288
4168	1457
4168	1487
4168	1971
4168	3134
4168	3177
4180	26
4180	162
4180	351
4180	555
4180	852
4180	1028
4180	1499
4180	1826
4180	2293
4180	3260
4180	3377
4180	3486
4180	4630
4180	9505
4180	12028
4180	12101
4180	13096
4180	13393
4180	25076
4198	26
4198	662
4198	856
4198	1025
4198	1335
4198	3254
4198	7083
4198	16095
4198	19401
4382	220
4382	366
4382	553
4382	667
4382	690
4382	718
4382	944
4382	1499
4382	1826
4382	2293
4382	2481
4382	5669
4382	7589
4382	8685
4439	21
4439	26
4439	434
4439	915
4439	7589
4439	24189
4439	37499
4471	5163
4471	7767
4630	162
4630	23667
4630	36029
4630	37773
4630	42604
4690	6
4690	268
4690	434
4690	1288
4690	1329
4690	3142
4690	3177
4690	3439
4690	5163
4690	6365
4690	7675
4690	16095
4690	16640
4711	21
4711	26
4711	58
4711	162
4711	248
4711	268
4711	308
4711	367
4711	533
4711	545
4711	667
4711	856
4711	1090
4711	1322
4711	1346
4711	1398
4711	1500
4711	1908
4711	2293
4711	3138
4711	3147
4711	3161
4711	3242
4711	3254
4711	3806
4711	4893
4711	5984
4711	6278
4711	6281
4711	6994
4711	11640
4711	12533
4711	17217
4711	29393
4711	34581
4711	62605
4772	26
4772	220
4772	248
4772	553
4772	555
4772	667
4772	690
4772	1350
4772	1494
4772	1499
4772	1784
4772	1826
4772	1955
4772	1956
4772	2293
4772	3142
4772	3194
4772	3764
4772	4382
4772	5984
4772	7078
4772	8685
4772	10370
4772	11446
4772	11640
4772	13305
4772	14884
4772	20760
4772	31137
4810	26
4810	162
4810	220
4810	248
4810	553
4810	866
4810	915
4810	1028
4810	1090
4810	1350
4810	1439
4810	1487
4810	1903
4810	2294
4810	2561
4810	3177
4810	3254
4810	3381
4810	3486
4810	4711
4810	5613
4810	6278
4810	6281
4810	6308
4810	11640
4810	12101
4810	13096
4810	20492
4810	21391
4810	24189
4810	24339
4810	24689
4873	366
4873	367
4873	690
4873	964
4873	1784
4873	1885
4873	2403
4873	3782
4893	21
4893	26
4893	36
4893	248
4893	434
4893	932
4893	1090
4893	1128
4893	1314
4893	1329
4893	1335
4893	1500
4893	1866
4893	1908
4893	1971
4893	2293
4893	2294
4893	2403
4893	3061
4893	3145
4893	3148
4893	3544
4893	3750
4893	3806
4893	4630
4893	5276
4893	6726
4893	8833
4893	9764
4893	13096
4893	16095
4893	17301
4893	35998
4893	49919
5104	1353
5104	2561
5104	2678
5104	2943
5104	3177
5104	3254
5104	19080
5136	162
5136	308
5136	431
5136	434
5136	690
5136	866
5136	915
5136	932
5136	1322
5136	1346
5136	1439
5136	3145
5136	3254
5136	3439
5136	3486
5136	3887
5136	6308
5136	6350
5136	7767
5136	9318
5136	14298
5136	24344
5163	26
5163	434
5163	1329
5163	1487
5163	3138
5163	3177
5163	4690
5163	6365
5163	6580
5163	9385
5163	13305
5276	36
5276	915
5276	932
5276	1003
5276	1090
5276	1314
5276	1398
5276	2194
5276	2294
5276	3138
5276	3145
5276	3260
5276	3544
5276	6365
5276	6726
5276	9764
5276	9786
5359	162
5359	265
5359	915
5359	2293
5359	2561
5359	5136
5359	5727
5359	13096
5359	16211
5359	16640
5359	37773
5456	434
5456	1362
5456	3177
5483	26
5483	268
5483	5758
5483	6308
5604	6
5613	431
5613	434
5613	915
5613	3806
5613	30540
5642	6
5642	26
5642	431
5642	434
5642	1028
5642	1826
5642	3145
5642	3439
5642	5669
5642	12017
5642	12201
5642	19142
5642	20296
5642	24189
5642	28044
5642	34581
5642	38021
5642	38557
5642	42533
5642	68921
5669	132
5669	220
5669	366
5669	431
5669	434
5669	553
5669	667
5669	690
5669	718
5669	944
5669	1353
5669	1826
5669	1947
5669	3806
5669	8685
5727	26
5727	434
5727	852
5727	1353
5727	3134
5727	3206
5727	3254
5727	3750
5727	5728
5727	46179
5728	6
5728	366
5728	690
5728	718
5728	944
5728	964
5728	1322
5728	1826
5728	1829
5728	2403
5728	7078
5728	7929
5728	9505
5728	15943
5728	22788
5758	26
5758	3242
5767	26
5767	162
5767	366
5767	367
5767	434
5767	533
5767	555
5767	667
5767	690
5767	856
5767	1028
5767	1322
5767	1487
5767	1683
5767	1784
5767	1818
5767	1829
5767	1938
5767	1953
5767	1956
5767	2085
5767	2293
5767	3377
5767	3887
5767	6299
5767	6350
5767	7767
5767	8685
5767	12017
5767	17762
5767	20492
5767	22788
5767	25076
5767	26552
5767	28044
5767	35998
5767	39871
5906	162
5906	367
5906	718
5906	1439
5906	2085
5906	3439
5906	6994
5906	62076
5951	628
5951	3614
5951	24617
5951	35998
5951	38630
5984	6
5984	26
5984	36
5984	308
5984	366
5984	431
5984	434
5984	545
5984	690
5984	852
5984	856
5984	866
5984	915
5984	932
5984	1003
5984	1028
5984	1128
5984	1314
5984	1322
5984	1335
5984	1346
5984	1353
5984	1398
5984	1487
5984	1908
5984	1955
5984	1971
5984	2346
5984	3138
5984	3145
5984	3260
5984	3377
5984	3439
5984	3764
5984	3806
5984	4168
5984	4772
5984	5163
5984	5728
5984	6350
5984	7577
5984	7919
5984	9318
5984	12017
5984	14633
5984	14884
5984	15943
5984	19142
5984	20492
5984	24189
5984	24246
5984	28044
5984	35246
5984	37499
5984	38557
5984	42379
5998	36
5998	162
5998	220
5998	434
5998	1870
5998	1908
5998	2365
5998	5984
5998	20492
5998	29605
6028	26
6028	58
6028	220
6028	248
6028	367
6028	431
6028	434
6028	856
6028	915
6028	1398
6028	2293
6028	2294
6028	3148
6028	3750
6028	10370
6028	14536
6273	366
6273	533
6273	690
6273	718
6273	915
6273	1288
6273	2964
6273	3148
6273	8685
6273	8833
6273	10370
6273	14633
6273	16211
6273	19490
6273	22057
6273	22788
6273	23667
6275	21
6275	36
6275	667
6275	915
6275	1322
6275	1329
6275	1335
6275	1971
6275	2731
6275	3148
6275	3806
6275	8666
6275	8833
6275	9350
6275	10606
6275	14298
6275	23509
6275	27028
6275	32033
6275	35998
6275	37735
6275	44406
6275	44945
6275	46490
6275	51633
6275	53888
6275	55006
6275	56130
6275	57308
6275	61381
6275	64977
6275	65897
6275	67981
6276	1784
6276	1866
6276	3061
6276	12932
6276	14554
6278	26
6278	1866
6278	2294
6278	6276
6281	26
6281	1784
6281	1866
6281	2085
6281	2293
6281	3148
6281	4810
6281	6028
6281	6273
6281	6580
6281	8862
6281	9717
6281	11730
6281	22261
6299	36
6299	367
6299	915
6299	1028
6299	1128
6299	1288
6299	1322
6299	1499
6299	1924
6299	1956
6299	2481
6299	2932
6299	3254
6299	3486
6299	3764
6299	6350
6299	6994
6299	7767
6299	12106
6299	12406
6299	14884
6299	16640
6299	22788
6299	23376
6299	37773
6299	38880
6299	38972
6299	53745
6301	1090
6301	70258
6307	6
6307	58
6307	308
6307	367
6307	434
6307	533
6307	931
6307	932
6307	1028
6307	1090
6307	1128
6307	1314
6307	1335
6307	1346
6307	2294
6307	2403
6307	3145
6307	3148
6307	3254
6307	3260
6307	3439
6307	3782
6307	3806
6307	6994
6307	9721
6307	9764
6307	11822
6307	12017
6307	35998
6307	38557
6307	46302
6307	46866
6308	915
6308	1322
6308	1683
6308	3887
6308	3899
6308	4630
6308	5483
6308	7767
6308	14098
6308	17007
6308	22737
6350	21
6350	26
6350	132
6350	162
6350	856
6350	1683
6350	1818
6350	1955
6350	2293
6350	2561
6350	3134
6350	3138
6350	3161
6350	5642
6350	5767
6350	6994
6350	7577
6350	7767
6350	9505
6350	11640
6350	14554
6350	14884
6350	22788
6350	37773
6350	69557
6365	6
6365	667
6365	1288
6365	1322
6365	1329
6365	1335
6365	3145
6365	3227
6365	3904
6365	4690
6365	5163
6365	9764
6365	11446
6365	15943
6365	17203
6365	38557
6365	53888
6365	55006
6524	268
6524	533
6524	932
6524	1322
6524	2294
6524	31137
6524	53226
6580	26
6580	308
6580	667
6580	866
6580	932
6580	1346
6580	1353
6580	2293
6580	3138
6580	3544
6580	3806
6580	5984
6580	6365
6580	9764
6580	10370
6580	11446
6580	12017
6580	13096
6580	14884
6580	23376
6580	37773
6580	38972
6687	4198
6726	36
6726	268
6726	308
6726	1003
6726	1090
6726	1128
6726	1314
6726	1908
6726	3145
6726	3242
6726	3260
6726	3544
6726	6580
6726	9764
6726	10431
6729	26
6729	58
6729	1329
6729	1398
6729	1686
6729	1870
6729	2678
6729	3227
6729	3857
6729	3894
6729	3904
6729	5136
6729	7767
6729	9878
6729	12741
6729	30382
6729	38972
6836	26
6836	268
6836	852
6836	1288
6836	1866
6836	3142
6836	3381
6836	3764
6836	6994
6980	533
6980	2085
6994	132
6994	220
6994	366
6994	367
6994	667
6994	856
6994	1028
6994	1322
6994	1335
6994	1487
6994	1826
6994	1924
6994	1938
6994	1953
6994	1956
6994	2085
6994	2346
6994	2403
6994	6299
6994	7083
6994	9721
6994	11640
6994	14884
6994	16640
6994	17762
6994	22057
6994	22788
6994	45719
6994	56852
7078	132
7078	308
7078	366
7078	431
7078	533
7078	553
7078	667
7078	690
7078	1826
7078	1947
7078	2293
7078	2481
7078	3145
7078	3918
7078	4772
7078	6994
7078	7577
7078	8685
7078	11273
7078	17762
7078	22788
7078	23667
7078	79072
7083	26
7083	156
7083	366
7083	553
7083	662
7083	915
7083	1028
7083	1322
7083	1335
7083	1353
7083	1826
7083	1938
7083	1956
7083	2293
7083	2346
7083	2365
7083	2403
7083	2487
7083	2678
7083	3211
7083	4198
7083	6299
7083	14298
7083	17217
7167	132
7167	162
7167	856
7167	1398
7167	2293
7167	2731
7167	3177
7167	3254
7167	3381
7167	6307
7167	27028
7167	46748
7167	59849
7167	71995
7186	21
7186	248
7186	434
7186	533
7186	1028
7186	1033
7186	1322
7186	3381
7186	5984
7186	10431
7186	12180
7511	3177
7577	162
7577	431
7577	553
7577	667
7577	856
7577	2365
7577	3439
7577	12017
7577	16209
7577	37773
7577	46866
7577	70136
7589	26
7589	156
7589	220
7589	248
7589	367
7589	533
7589	1090
7589	1128
7589	1322
7589	1346
7589	1439
7589	2294
7589	3148
7589	4168
7589	5906
7589	6273
7589	6276
7589	6994
7589	9350
7589	11446
7589	14633
7589	17217
7589	20760
7675	21
7675	132
7675	354
7675	667
7675	915
7675	944
7675	1288
7675	1329
7675	1335
7675	1353
7675	1826
7675	1971
7675	3177
7675	3242
7675	3764
7675	4690
7675	6580
7675	8666
7675	8685
7675	9506
7767	672
7767	866
7767	1025
7767	1153
7767	1288
7767	2293
7767	2678
7767	3857
7767	3904
7767	16508
7767	35252
7767	37773
7767	40643
7768	1153
7768	3857
7768	3904
7919	162
7919	268
7919	434
7919	932
7919	1314
7919	1686
7919	3227
7919	3260
7919	3381
7919	3904
7919	5276
7919	5984
7919	9318
7919	16508
7929	21
7929	26
7929	58
7929	268
7929	367
7929	434
7929	856
7929	915
7929	932
7929	1003
7929	1090
7929	1314
7929	1398
7929	1683
7929	1686
7929	1866
7929	1971
7929	2294
7929	3142
7929	3145
7929	3148
7929	3177
7929	3206
7929	3260
7929	5984
7929	8666
7929	9764
7929	11446
7929	11640
7929	37773
8009	667
8009	3930
8009	16211
8113	455
8113	1398
8113	1870
8113	1903
8113	3544
8113	3865
8113	3899
8113	15943
8113	20166
8211	6
8211	26
8211	132
8211	667
8211	2085
8211	2294
8211	2403
8211	9717
8211	23667
8230	8231
8231	1090
8231	1826
8300	431
8666	16508
8666	22737
8666	24339
8666	27028
8685	132
8685	431
8685	553
8685	667
8685	690
8685	718
8685	944
8685	1353
8685	1826
8685	2293
8685	2346
8685	3145
8685	3806
8685	3887
8685	4168
8685	4382
8685	4772
8685	7078
8685	9698
8685	14884
8685	16095
8685	23667
8685	24344
8829	58
8829	915
8829	1346
8829	3254
8829	5613
8829	22057
8833	20456
8862	3806
8862	37499
8862	38557
9005	21
9005	26
9005	58
9005	132
9005	268
9005	1090
9005	1439
9005	1826
9005	2294
9005	3148
9005	6281
9005	9350
9005	10606
9005	17203
9005	38972
9047	11691
9047	11713
9047	11841
9047	11854
9047	30891
9047	30893
9047	51179
9047	55006
9047	56130
9047	56155
9047	56293
9047	56852
9047	57172
9047	57308
9283	6
9283	1288
9283	1335
9283	1457
9283	1615
9283	14590
9283	17007
9283	24239
9318	162
9318	268
9318	308
9318	434
9318	915
9318	932
9318	1003
9318	1028
9318	1314
9318	1322
9318	1329
9318	1866
9318	1908
9318	3138
9318	3177
9318	3194
9318	3242
9318	3260
9318	3764
9318	5136
9318	5276
9318	5984
9318	6580
9318	9764
9318	12017
9318	34581
9318	46490
9318	46866
9350	26
9350	434
9350	533
9350	915
9350	931
9350	932
9350	1090
9350	1329
9350	1335
9350	1346
9350	1439
9350	1487
9350	1789
9350	1866
9350	1971
9350	3061
9350	3145
9350	3148
9350	3161
9350	3750
9350	6273
9350	6307
9350	7589
9350	8833
9350	9717
9350	9764
9350	10370
9350	11446
9350	12533
9350	12807
9350	12827
9350	14633
9350	17217
9350	27028
9385	6
9385	265
9385	367
9385	431
9385	667
9385	718
9385	866
9385	944
9385	1003
9385	1028
9385	1346
9385	1353
9385	1826
9385	2403
9385	2481
9385	2578
9385	3501
9385	5669
9385	8685
9385	9283
9385	12017
9385	13096
9385	38557
9385	42379
9505	132
9505	667
9505	718
9505	856
9505	1499
9505	1829
9505	1947
9505	1953
9505	2293
9505	3377
9505	3980
9505	5136
9505	9385
9505	9506
9505	16640
9505	20624
9506	26
9506	132
9506	162
9506	268
9506	367
9506	690
9506	866
9506	1028
9506	1096
9506	1288
9506	1314
9506	1322
9506	1335
9506	1487
9506	1829
9506	1938
9506	2294
9506	3381
9506	3750
9506	3806
9506	4630
9506	5136
9506	5613
9506	6299
9506	7675
9506	8666
9506	9505
9506	9849
9506	15943
9506	17762
9506	22057
9506	22788
9506	37773
9506	77638
9619	307
9698	26
9698	915
9698	1033
9698	1346
9698	1499
9698	1789
9698	3254
9698	12201
9698	14298
9698	14884
9698	15506
9698	20412
9698	24239
9717	26
9717	1090
9717	1322
9717	1439
9717	1784
9717	3061
9717	3161
9717	3750
9717	8211
9717	8833
9717	35252
9717	37499
9721	367
9721	434
9721	533
9721	866
9721	931
9721	1028
9721	1439
9721	1826
9721	1924
9721	2194
9721	2293
9721	3148
9721	3254
9721	12017
9721	17762
9721	19490
9721	19734
9721	38557
9721	73865
9764	26
9764	36
9764	268
9764	308
9764	367
9764	533
9764	545
9764	866
9764	915
9764	932
9764	1003
9764	1028
9764	1314
9764	1322
9764	1346
9764	1398
9764	1439
9764	1789
9764	1908
9764	2294
9764	3145
9764	3177
9764	3242
9764	3260
9764	3544
9764	3884
9764	4168
9764	5276
9764	5984
9764	6307
9764	6726
9764	8862
9764	9318
9764	11446
9764	12017
9764	13096
9764	14633
9764	14884
9764	17762
9764	19490
9764	20760
9764	35998
9764	37499
9764	38972
9764	56130
9786	26
9786	434
9786	866
9786	915
9786	932
9786	1090
9786	1789
9786	2294
9786	2678
9786	3138
9786	3148
9786	3544
9786	3806
9786	5276
9786	11640
9786	32033
9786	38557
9786	53226
9849	667
9849	690
9849	12305
9878	3206
9878	6729
9878	30382
9878	32033
9944	9350
9944	12550
10370	265
10370	367
10370	866
10370	1090
10370	1314
10370	1329
10370	1335
10370	1346
10370	1866
10370	5984
10370	10431
10370	12017
10370	38021
10370	38557
10370	55359
10370	57355
10431	6
10431	1028
10431	1398
10431	2194
10431	3142
10431	3323
10431	3980
10431	5613
10431	7186
10431	10370
10431	37773
10431	40179
10431	42604
10600	26
10600	434
10600	533
10600	667
10600	718
10600	1028
10600	1439
10600	1947
10600	1953
10600	2403
10600	3145
10600	3750
10600	5136
10600	6299
10600	7589
10600	11640
10600	12101
10600	14633
10600	15943
10600	35918
10600	37773
10600	38021
10606	9005
10606	47370
10687	12583
10707	2294
10707	3148
10707	6276
10707	6301
10935	26
10935	366
10935	690
10935	1322
10935	2085
10935	2293
10935	3177
10935	12406
10935	32033
11059	11060
11060	26
11204	58
11204	1090
11204	1439
11204	1818
11204	3061
11204	9385
11204	12807
11204	40714
11273	553
11273	555
11273	667
11273	944
11273	7078
11273	32454
11446	367
11446	915
11446	1090
11446	1128
11446	1335
11446	1439
11446	1487
11446	1500
11446	2085
11446	2346
11446	3148
11446	3260
11446	3750
11446	6726
11446	9764
11446	11757
11446	13096
11446	18831
11446	19734
11446	38557
11446	55006
11604	26
11604	914
11604	1487
11604	2658
11604	14298
11618	1090
11618	3806
11618	62212
11639	690
11639	1314
11639	1829
11639	3227
11689	11691
11689	11703
11689	11841
11691	11689
11691	11699
11691	11700
11691	11703
11691	11713
11691	11730
11691	11737
11691	11841
11691	11854
11691	55006
11691	56293
11691	56852
11691	57172
11691	57308
11691	59142
11691	62542
11699	9047
11699	11691
11699	11703
11699	11713
11699	11854
11699	30893
11699	51633
11699	56130
11699	56155
11699	56293
11699	56852
11699	57172
11699	57308
11699	59142
11699	62542
11700	9047
11700	11691
11700	11699
11700	11703
11700	11713
11700	11841
11700	11854
11700	30891
11700	56130
11700	56852
11700	57172
11700	57308
11713	248
11713	2294
11713	9047
11713	11689
11713	11691
11713	11699
11713	11700
11713	11703
11713	11737
11713	11841
11713	11854
11713	30893
11713	51179
11713	51633
11713	55006
11713	56130
11713	56293
11713	56852
11713	57172
11713	57308
11713	59142
11730	2294
11730	6281
11730	11689
11730	73929
11737	11689
11737	11691
11737	11699
11737	11700
11737	11703
11737	11730
11737	11822
11737	11854
11737	56130
11737	56293
11757	856
11822	11689
11822	11699
11822	11700
11822	11703
11822	11730
11822	11737
11822	11841
11822	11854
11822	63845
11841	9047
11841	11691
11841	11699
11841	11700
11841	11703
11841	11713
11841	11730
11841	11737
11841	11822
11841	11854
11841	30893
11841	51179
11841	51633
11841	54059
11841	55006
11841	56130
