Real,ADJ,CMC,CPL,VERB
0,0.0019728,0.00044374,0.0026332,0.0028261
0,0.0014663,9.5553e-05,0.0027993,0.0033092
0,0.0017194,0.00024145,0.0028517,0.0031836
0,0.0018494,0.0018916,0.0029774,0.0031057
0,0.0016621,0.0015329,0.0029678,0.0024333
0,0.0019053,0.0017414,0.0029186,0.0023835
0,0.0026029,0.0007381,0.0044572,0.0022213
0,0.0017099,0.0014887,0.0029719,0.0032945
0,0.0018458,0.00067033,0.0033938,0.0028748
0,0.0051196,0.00025973,0.0029603,0.0022709
0,0.0017878,0.00032698,0.0027825,0.0026351
0,0.0016797,0.00029329,0.0025642,0.0021764
0,0.0014669,0.004924,0.0028668,0.0013875
0,0.0015531,0.00020496,0.0030011,0.0027447
0,0.0014019,0.0024638,0.0026579,0.0045716
0,0.0021743,0.017915,0.0027191,0.0025778
0,0.0011601,0.00076911,0.0028733,0.0018652
0,0.0017133,0.0012938,0.0029802,0.0035713
0,0.0022152,0.0072564,0.002987,0.0021322
0,0.0017383,0.00092906,0.0027441,0.0017581
0,0.0016488,0.0016708,0.003229,0.0026839
0,0.0006581,0.0033455,0.0030638,0.0029405
0,0.0011291,0.0078649,0.0028048,0.0018444
0,0.0016867,0.0030739,0.0027398,0.0032291
0,0.0021865,0.0004711,0.0028145,0.0035638
0,0.002525,0.023494,0.0029243,0.0028868
0,0.0014769,0.0034777,0.0029336,0.00163
0,0.0019597,0.0014075,0.0029457,0.0023553
0,0.0033749,0.0032666,0.0029952,0.0032107
0,0.0026873,0.0039474,0.0029578,0.0019539
0,0.00094864,0.00024162,0.0028988,0.0019059
0,0.001079,0.0014331,0.0028263,0.0028189
0,0.0021333,0.010056,0.0029076,0.02526
0,0.0046406,0.0019915,0.0030788,0.0032392
0,0.0018407,0.32531,0.0029352,0.0016121
0,0.0016118,0.0013209,0.0028046,0.00068746
0,0.0010838,0.0001678,0.0028282,0.0030901
0,0.002256,0.00032423,0.0029637,0.0024042
0,0.0023798,0.0022323,0.0031884,0.0016041
0,0.0015996,0.00048395,0.0029539,0.0023602
0,0.0018889,0.001068,0.0030504,0.0032899
0,0.0010417,0.0018218,0.0030633,0.0025547
0,0.0026029,0.00035717,0.0027892,0.0046738
0,0.00093374,0.0005675,0.0030148,0.0023166
0,0.0020204,0.013164,0.0028562,0.0017164
0,0.0014435,0.00056962,0.0024823,0.00093035
0,0.001169,0.0009004,0.0026131,0.0035574
0,0.0014674,0.00014119,0.0028919,0.0025827
0,0.0015283,0.0034958,0.0028339,0.11749
0,0.0018668,0.0061724,0.0028585,0.0015373
0,0.0018443,0.0008676,0.0028021,0.0018256
0,0.0016422,0.0013725,0.0028297,0.0019641
0,0.0022185,0.012693,0.002229,0.0028456
0,0.0016123,0.00044281,0.0029338,0.0032323
0,0.0014256,0.0027595,0.0026306,0.0031882
0,0.0021719,0.070425,0.0030279,0.00262
0,0.0032834,0.00064687,0.0029574,0.0032883
0,0.0020434,0.0046314,0.0031287,0.003439
0,0.0025977,0.0011049,0.0027113,0.0042824
0,0.0020465,0.00054847,0.0029958,0.0022269
0,0.0018196,0.0012008,0.002883,0.0027937
0,0.0009514,0.00086877,0.0023306,0.0032223
0,0.00096783,0.00032731,0.0029485,0.0031598
0,0.002312,0.0033908,0.0027231,0.003219
0,0.0016645,0.00025232,0.0028383,0.0041702
0,0.0019037,0.00088951,0.0029574,0.0026209
0,0.0016805,0.00081349,0.0029038,0.0020324
0,0.0019983,0.00062466,0.0021998,0.0037737
0,0.0013173,0.00049848,0.0027776,0.00095708
0,0.005308,0.0012214,0.0026525,5.3149e-05
0,0.0017061,0.0022307,0.0029925,0.0036625
0,0.0019637,0.0018726,0.0026209,0.0015028
0,0.0029961,0.021409,0.0028366,0.0029095
0,0.0029482,0.0012433,0.0027561,0.0029539
0,0.0035559,0.0046051,0.0030954,0.0033103
0,0.0018996,0.00059766,0.0024842,0.0031098
0,0.001917,0.0021389,0.0030173,0.0021377
0,0.0011497,0.0023436,0.0029556,0.0032006
0,0.0018333,0.0019141,0.0029868,0.0023812
0,0.0020223,0.033436,0.0034368,0.0037457
0,0.0016413,0.00044564,0.0030385,0.0028351
0,0.0020979,0.00046281,0.0030223,0.0030425
0,0.005168,0.010577,0.0028882,0.0027684
0,0.0015834,0.0038091,0.002873,0.0025385
0,0.0017012,0.0012974,0.0028312,0.006459
0,0.0045138,0.00046486,0.0029295,0.002142
0,0.0016113,0.00051854,0.0029166,0.0022175
0,0.0020246,0.39632,0.0029075,0.0028695
0,0.017167,0.014416,0.0031653,0.0027962
0,0.0015984,0.00026056,0.0029532,0.0033731
0,0.0013007,0.00017198,0.0028495,0.0017754
0,0.0012706,0.00015799,0.0028953,0.0037345
0,0.0018316,0.0035,0.0030392,0.00091984
0,0.0017207,0.00098465,0.0026242,0.0030524
0,0.0018001,6.8392e-05,0.0028196,0.0020771
0,0.0017954,0.0011508,0.0028484,0.0034089
0,0.0018306,7.2306e-05,0.0028739,0.00054276
0,0.0011815,0.0005688,0.00295,0.002043
0,0.0016398,0.0011824,0.0029295,0.0027862
0,0.0015725,4.2495e-05,0.0029999,0.001947
0,0.001844,0.010411,0.0028014,0.0036778
0,0.0018562,0.030475,0.0028531,0.0020593
0,0.0015826,0.0018132,0.0029384,0.0045332
0,0.0025356,0.0010428,0.0029451,0.0028264
0,0.0034051,0.0003166,0.002961,0.0036738
0,0.0015662,0.0023558,0.0026331,0.0028194
0,0.002126,0.0013086,0.0026391,0.0033646
0,0.0029516,0.00039909,0.0028315,0.00056913
0,0.0017651,0.0036963,0.0021597,0.002292
0,0.0020962,0.00033704,0.0035381,0.0025627
0,0.0014843,0.00064917,0.0027489,0.0014498
0,0.0019983,0.00013605,0.0030346,0.0016793
0,0.0017876,0.00027926,0.0029647,0.0034184
0,0.001772,0.00074734,0.0029007,0.002169
0,0.0014614,0.00011528,0.0029783,0.0027191
0,0.0016982,0.012063,0.0020662,0.0028084
0,0.00097651,0.00031578,0.0028965,0.0028389
0,0.0016043,0.001508,0.0029922,0.0027997
0,0.0014734,0.00015961,0.0029378,0.0026743
0,0.0014496,0.0008031,0.0028963,0.0036519
0,0.0020466,0.0043597,0.0027025,0.0032739
0,0.0017905,0.00045417,0.002925,0.0016886
0,0.0029142,0.00067227,0.0029606,0.0029674
0,0.0015366,0.00022865,0.0028309,0.0029686
0,0.0017308,0.0002035,0.002587,0.0026715
0,0.001669,0.0013275,0.003041,0.0029363
0,0.0015534,0.0014793,0.0025932,0.0027603
0,0.0017466,0.0031364,0.0028452,0.0029393
0,0.0015463,0.0010467,0.0029531,0.0032252
0,0.0013708,0.01913,0.0029056,0.0010126
0,0.0019983,0.0034165,0.002765,0.0037737
0,0.0016763,0.00019884,0.0028634,0.0025383
0,0.071079,0.0020849,0.0028609,0.00032243
0,0.0021658,0.00010467,0.0029465,0.0026403
0,0.001352,0.0011038,0.0030167,0.0054391
0,0.001831,0.0012645,0.0028086,0.0023662
0,0.00077583,5.9436e-05,0.0029706,0.0023953
0,0.0023371,0.011568,0.0029491,0.002853
0,0.001542,7.4013e-05,0.0027682,0.0031136
0,0.0024821,0.0028085,0.0027455,0.0033464
0,0.0014805,0.0028628,0.0029093,0.0030357
0,0.0025549,0.00016488,0.0027655,0.0031242
0,0.0017187,0.0031761,0.0032393,0.0018213
0,0.0016972,0.00035101,0.002962,0.0019816
0,0.001443,0.00096403,0.00292,0.0019393
0,0.0015201,0.00077563,0.0028162,0.0029508
0,0.0018596,0.0014112,0.0029623,0.0021909
0,0.0017162,0.00083724,0.0028012,0.0031501
0,0.0012058,0.00018274,0.0030332,0.0015054
0,0.0015103,0.00011433,0.0030214,0.003636
0,0.0019996,0.00047904,0.0029118,0.0026615
0,0.0025907,0.0018249,0.0029843,0.0029904
0,0.0016849,0.0025164,0.0024999,0.0044194
0,0.0017799,0.00012973,0.0028605,0.0022902
0,0.0012732,0.0026804,0.0028945,0.002246
0,0.0016963,0.0035076,0.0028399,0.0028017
0,0.00051105,2.8498e-05,0.0028839,0.0012626
0,0.0019983,0.0025699,0.0023791,0.007189
0,0.0015905,0.0076363,0.002951,0.0028735
0,0.0017639,0.0020745,0.0029491,0.0031828
0,0.0020763,0.00012761,0.0027215,0.0043009
0,0.0036455,0.0066211,0.0027891,0.0021479
0,0.001955,0.0019551,0.0025726,0.0032345
0,0.0014234,0.0049764,0.0028793,0.0029725
0,0.0015947,0.0031063,0.0028349,0.0041323
0,0.0016765,0.00042249,0.0031725,0.0024852
0,0.001136,0.00055331,0.0026955,0.0032161
0,0.00066018,0.0017532,0.0034875,0.002219
0,0.001677,0.0036597,0.002812,0.0026397
0,0.0016686,0.0017142,0.0022907,0.0023473
0,0.0016094,0.00038561,0.0025038,0.0042041
0,0.0015012,0.0014604,0.0029922,0.0024453
0,0.0017276,0.00056184,0.002962,0.0030071
0,0.0022757,0.0023897,0.0028313,0.00059706
0,0.0056059,0.0053646,0.002291,0.0031491
0,0.0019039,0.00025505,0.0027973,0.001957
0,0.0030245,0.00083904,0.0027941,0.0034203
0,0.0017878,0.00069587,0.0026689,0.0023729
0,0.0018809,0.0046578,0.0029532,0.0029527
0,0.0013505,0.00067358,0.0029981,0.0028977
0,0.0016501,0.016402,0.0028443,0.0052316
0,0.0018672,0.0015532,0.0022498,0.0040651
0,0.0017785,0.00051989,0.0028222,0.0033702
0,0.0010696,0.0035892,0.067243,0.0027782
0,0.0017449,0.00081981,0.0033254,0.0035997
0,0.0019983,0.23496,0.0028652,0.002335
0,0.0021019,0.00015696,0.0026771,0.0038689
0,0.0012031,0.0017197,0.0030257,0.0030945
0,0.0019607,0.0006243,0.0029257,0.0016086
0,0.006777,0.00044769,0.0028259,0.0030403
0,0.0015968,0.0032028,0.0027154,0.0018498
0,0.0017226,0.0077369,0.002665,0.0029055
0,0.0017273,0.00024597,0.0030291,0.0011724
0,0.0016412,0.00046967,0.0030101,0.0028813
0,0.0018387,0.00011797,0.0029835,0.0036161
0,0.0019983,0.00066435,0.0028686,0.0026041
0,0.0016961,0.00024076,0.0028426,0.0026054
0,0.0014371,0.00015004,0.0029043,0.003405
0,0.0010346,9.0883e-05,0.002567,0.0025553
0,0.0019006,0.00053721,0.0029403,0.0023494
0,0.001438,0.010086,0.0025889,0.002577
0,0.0015713,0.0010854,0.0029758,0.0019471
0,0.0012282,0.00082975,0.0028028,0.0008903
0,0.00080149,0.010038,0.0029213,0.0018658
0,0.0014438,0.0089818,0.0026873,0.0014591
0,0.002798,0.0031883,0.0027234,0.0068746
0,0.0013995,0.00056315,0.0027845,0.0025439
0,0.004034,0.16001,0.0025754,0.00074127
0,0.0029575,0.004661,0.0029148,0.0027082
0,0.0019983,0.0035407,0.0029824,0.003061
0,0.0016077,0.0059305,0.0027044,0.0016314
0,0.0013527,0.0063529,0.0029043,0.0028807
0,0.0017876,0.00072545,0.0034951,0.003788
0,0.001487,8.4094e-05,0.0026264,0.00268
0,0.001755,0.00052266,0.0029647,0.0034961
0,0.0015551,0.00018277,0.0029371,0.0026194
0,0.0019228,0.0021684,0.0028611,0.00057588
0,0.0016613,0.0088233,0.0027966,0.0023259
0,0.001572,0.00020441,0.0029411,0.001444
0,0.0017377,0.00084737,0.0032649,0.0030802
0,0.0021032,0.0059259,0.002787,0.001618
0,0.0017781,0.0006821,0.0028209,0.0026172
0,0.0018708,0.00063583,0.0029068,0.0014721
0,0.0017445,0.0041978,0.0030102,0.0037737
0,0.001369,0.0015384,0.0028447,0.0046914
0,0.0019983,0.0049754,0.0029705,0.0035181
0,0.0019061,0.00090038,0.0027299,0.0027577
0,0.0017086,6.1281e-05,0.0029179,0.0023346
0,0.0008469,0.00055157,0.0028942,0.0036751
0,0.0016721,0.00022437,0.0033977,0.0032975
0,0.0019765,0.0029205,0.0023487,0.002896
0,0.0018353,0.0058154,0.0028926,0.0031032
0,0.0019841,0.00061141,0.0028123,0.0029431
0,0.0019983,5.0571e-05,0.0028064,0.004744
0,0.0022376,0.00063911,0.0027622,0.0036641
0,0.0029747,0.00049747,0.0027892,0.0031484
0,0.0018044,0.012589,0.0029791,0.0024584
0,0.0014446,0.0016545,0.0030754,0.0020509
0,0.0015987,0.00026297,0.0028898,0.0030989
0,0.00088829,0.00034091,0.0028749,0.0037737
0,0.0016991,0.0018525,0.0029009,0.0036031
0,0.00060723,4.3005e-05,0.0029388,0.0023049
0,0.001568,0.0057152,0.0028611,0.0021435
0,0.0019983,0.00093433,0.0018106,0.0027451
0,0.00154,0.00056754,0.0029317,0.00013749
0,0.0014082,4.3192e-05,0.0028007,0.0014624
0,0.0015049,0.00052765,0.0030639,0.0031048
0,0.0016567,0.00034745,0.003002,0.0036313
0,0.0011947,0.00053066,0.0028807,0.0033488
0,0.0023793,0.00012932,0.003001,0.0029119
0,0.0018699,0.0018007,0.0027698,0.0035549
0,0.0019983,0.0005111,0.0029594,0.0017139
0,0.0016387,0.001197,0.0026482,0.0029879
0,0.00061258,0.00023985,0.0030265,0.0031561
0,0.0015145,0.011234,0.0028511,0.0033834
0,0.0013925,0.00082217,0.0028257,0.0029862
0,0.0014695,0.00024383,0.0028786,0.0027298
0,0.0018526,0.00027554,0.0073306,0.0011913
0,0.0017154,0.00016282,0.0030069,0.0027751
0,0.0019581,0.0012054,0.0025744,0.0018011
0,0.0013308,0.0021142,0.0027495,0.003599
0,0.001394,0.0011182,0.0027647,0.002163
0,0.001387,0.0045002,0.002977,0.003042
0,0.0017388,0.00045873,0.0026766,0.0024666
0,0.0013778,0.0017582,0.0028898,0.0030897
0,0.0018578,0.00058165,0.0027937,0.0024121
0,0.0020822,0.006937,0.0029561,0.0031488
0,0.002038,0.00046586,0.0029789,0.0022318
0,0.0020126,0.0046801,0.0029696,0.0014647
0,0.00099814,4.4146e-05,0.0029294,0.0032178
0,0.0022685,0.0051096,0.0028777,0.0019963
0,0.0029494,0.019158,0.002945,0.00069116
0,0.0016002,0.0017825,0.0031051,0.0023364
0,0.0016918,0.00070545,0.0027627,0.0031297
0,0.0014824,0.0029502,0.0028489,0.003008
0,0.0018922,0.0050155,0.0026747,0.003003
0,0.0017463,0.0034716,0.0038949,0.0037448
0,0.0019459,0.0012928,0.0026969,0.0020178
0,0.0015593,0.0020383,0.0027953,0.00071007
0,0.091468,0.0095844,0.0029405,0.0018816
0,0.0019983,9.2341e-05,0.0030663,0.0019723
0,0.0021285,0.0028853,0.0029091,0.0020477
0,0.0014409,0.00054886,0.0027202,0.0015033
0,0.0022325,0.00019907,0.0029709,0.0025857
0,0.0014835,0.004076,0.0028527,0.0021914
0,0.0014863,0.00078665,0.0026089,0.0027793
0,0.00079138,6.0206e-05,0.0028678,0.0017086
0,0.0031002,0.46197,0.0025353,0.0012831
0,0.0014569,0.00015408,0.0029809,0.0028139
0,0.0019983,0.0025977,0.002532,0.0027549
0,0.0010239,0.001003,0.0028949,0.0022866
0,0.0015364,0.007339,0.002902,0.001687
0,0.0019697,0.019123,0.0026167,0.0047503
0,0.001738,0.0049129,0.0029684,0.0015349
0,0.0019081,0.0015522,0.0029864,0.0016866
0,0.00039075,8.2909e-05,0.0029296,0.0023194
0,0.0019983,0.00020378,0.0025926,0.0023451
0,0.0019983,0.0016607,0.0027066,0.0037737
0,0.00077752,0.0046895,0.0029392,0.0033777
0,0.0013776,0.00098205,0.0027174,0.0026081
0,0.001788,0.00020567,0.0023983,0.0021524
0,0.0020809,0.0066347,0.0027754,0.010258
0,0.0018393,0.0029187,0.0028892,0.003484
0,0.0015053,0.0010685,0.003153,0.00295
0,0.001343,0.0001397,0.003023,0.0017206
0,0.0019983,6.192e-05,0.0025744,0.0028477
0,0.0020865,9.2004e-05,0.0028886,0.0018976
0,0.0011525,0.00010186,0.002698,0.0036113
0,0.001817,0.0035283,0.0025606,0.0032097
0,0.0011406,0.0011714,0.0029996,0.00392
0,0.00088826,0.00042907,0.003128,0.003806
0,0.0016881,0.0010951,0.0029115,0.0026882
0,0.0012302,0.00076258,0.0029302,0.0021321
0,0.0013472,0.00066696,0.0030111,0.0011205
0,0.0032944,0.00015263,0.0029954,0.0039339
0,0.0019623,0.00043465,0.0029682,0.0055268
0,0.0018156,0.0074991,0.0028893,0.003958
0,0.0019812,0.000839,0.0028886,0.0040869
0,0.00075293,0.00050194,0.0029794,0.0020676
0,0.0018539,0.0036376,0.0029067,0.0025368
0,0.0031322,0.00016954,0.0029923,0.0030123
0,0.0018107,0.00036459,0.0029628,0.0018411
0,0.0016612,0.0006549,0.0028327,0.0023248
0,0.0018069,0.00029983,0.0029667,0.0033352
0,0.0017884,0.0027004,0.0029838,0.0039129
0,0.001692,0.0025986,0.0029304,0.0019261
0,0.0019693,0.00052798,0.0026491,0.00077431
0,0.00096344,0.0027562,0.0028275,0.0010361
0,0.001581,0.0015505,0.0026088,0.0021666
0,0.00085646,0.00028316,0.0032771,0.0029249
0,0.001441,0.0018764,0.0030497,0.0037737
0,0.0013025,0.00065214,0.002744,0.0025798
0,0.0017766,0.0018458,0.0029745,0.0036122
0,0.00062992,0.0054588,0.0027925,0.0025398
0,0.0020733,0.00053966,0.0031393,0.0020878
0,0.0016354,0.0018966,0.0028303,0.0030841
0,0.0017131,0.0025769,0.0028317,0.0030217
0,0.0057516,0.0080755,0.0028887,0.0037424
0,0.0014278,0.00045626,0.0028642,0.0037908
0,0.001332,4.5094e-05,0.0030158,0.0037737
0,0.0016866,0.0036256,0.0029785,0.0014044
0,0.0025575,0.0021388,0.0027933,0.0028516
0,0.0028025,0.0026414,0.0028926,0.0017502
0,0.0014779,0.019098,0.0029675,0.00099446
0,0.0014083,0.0012616,0.0027991,0.0022985
0,0.00076587,0.00035064,0.0026089,0.0014212
0,0.0020916,0.0010001,0.002943,0.0028276
0,0.0015167,0.00056888,0.0029591,0.0025676
0,0.0013248,0.00036703,0.0028714,0.0028376
0,0.0015599,0.00024911,0.0029525,0.0022816
0,0.00075955,0.0039578,0.0029059,0.0022059
0,0.0015361,0.00026399,0.0028935,0.00067979
0,0.0019265,0.0016438,0.002988,0.0035919
0,0.0019853,0.0012738,0.0028955,0.0024524
0,0.002027,0.0028158,0.0029698,0.0025217
0,0.0022673,0.0024897,0.0027455,0.0015871
0,0.00040734,8.3961e-05,0.0027386,0.0039182
0,0.0015031,0.00049948,0.0019337,0.0011312
0,0.0023176,0.0009767,0.0029156,0.00073587
0,0.0022946,0.0013205,0.0027692,0.0026715
0,0.00097195,7.6566e-05,0.0028367,0.0017825
0,0.0014458,6.0303e-05,0.0029373,0.0030656
0,0.0012056,0.0046809,0.0030713,0.0023262
0,0.0029004,0.00062329,0.0013427,0.0016914
0,0.0017442,0.0047521,0.0028464,0.0034682
0,0.0022881,0.10615,0.0031201,0.0028689
0,0.0015492,0.00031492,0.0029597,0.0015615
0,0.00083752,0.0019447,0.0027274,0.00068519
0,0.003248,0.00092977,0.0029615,0.003207
0,0.0016134,0.0045607,0.0027874,0.0027211
0,0.001281,6.6824e-05,0.0028958,0.0025056
0,0.0013789,0.003463,0.0026063,0.0035377
0,0.0018358,0.00024829,0.0028928,0.0023883
0,0.0018073,0.00026596,0.0027785,0.0030581
0,0.0017144,0.021127,0.0028504,0.0033581
0,0.004821,0.0023951,0.0026358,0.0032318
0,0.0023039,0.0010721,0.0028217,0.0029608
0,0.0018811,0.00062806,0.0029826,0.0028845
0,0.001672,0.0024598,0.0029611,0.0014715
0,0.0014773,0.0021556,0.0027136,0.0028428
0,0.0017541,0.0018507,0.0030006,0.0003524
0,0.0015277,0.00017958,0.0029385,0.0017601
0,0.0073982,0.0014677,0.0028873,0.0011988
0,0.0026206,0.0006933,0.0024549,0.0037108
0,0.0018165,0.0056957,0.0031527,0.0030138
0,0.0022586,0.00031478,0.0029051,0.0026059
0,0.0015426,0.00052303,0.013229,0.0031314
0,0.0016976,0.0025771,0.002957,0.002527
0,0.001006,0.00042449,0.0026953,0.0017296
0,0.0013979,0.00019193,0.0029475,0.0026321
0,0.0019966,0.00099541,0.0026899,0.0014287
0,0.0018341,0.0016164,0.0021816,0.0031209
0,0.0017044,0.019026,0.0028046,0.0023673
0,0.0014395,0.001706,0.0025991,0.0035419
0,0.0015784,0.0017424,0.0027045,0.0019386
0,0.0008143,0.001174,0.00301,0.0028284
0,0.0016303,0.00082548,0.0029021,0.0036028
0,0.0017372,0.00024329,0.003107,0.0018433
0,0.0018286,0.0011059,0.0029161,0.0030748
0,0.0016908,0.0034039,0.0029471,0.0030724
0,0.0015422,0.001265,0.0028199,0.0024759
0,0.001389,0.0012141,0.0026138,0.0019108
0,0.0015534,0.00056384,0.0026066,0.0054296
0,0.0013868,0.00085556,0.002861,0.0021486
0,0.0017889,0.00033255,0.0029534,0.0013676
0,0.0016589,0.0045183,0.0029192,0.0017293
0,0.0022958,0.00010354,0.0029917,0.0015558
0,0.0012029,0.0066718,0.0027347,0.0015575
0,0.0020509,0.0014363,0.0027522,0.0026654
0,0.0011024,9.4997e-05,0.0027897,0.0037415
0,0.0019844,0.0010937,0.0029452,0.010169
0,0.0012986,0.0032772,0.0029245,0.0031994
0,0.0019983,0.00014781,0.0029306,0.0045278
0,0.0019214,0.00018167,0.0028439,0.0026789
0,0.0019784,0.0019856,0.0029633,0.0029356
0,0.0013379,0.00031294,0.0021964,0.0028423
0,0.0021051,0.0012303,0.0027053,0.0033372
0,0.0015468,0.00044105,0.0025716,0.0021205
0,0.0019928,0.00074159,0.0029186,0.0014722
0,0.0018273,0.00017995,0.0033024,0.0017558
0,0.0020388,0.00069016,0.0029886,0.0022115
0,0.0031809,0.00060353,0.002994,0.0029524
0,0.0021103,0.0032539,0.0029895,0.0012273
0,0.0019982,0.0041462,0.0027368,0.0033377
0,0.0018597,0.00038591,0.0028025,0.0020345
0,0.0048951,0.0024296,0.0025447,0.0027708
0,0.0027241,0.00012246,0.0027664,0.00069977
0,0.0029221,0.0048368,0.002995,0.00068959
0,0.0021669,0.0043677,0.0026954,0.002631
0,0.0013147,0.00069866,0.0028622,0.0026353
0,0.0014035,0.0008939,0.0029482,0.0024787
0,0.0019142,0.0017368,0.0029706,0.0023313
0,0.0017992,7.9342e-05,0.0029056,0.0024775
0,0.0018594,0.0017967,0.0029557,0.0016385
0,0.0015655,2.8295e-05,0.002529,0.0029414
0,0.0015101,0.00031536,0.0028644,0.0033541
0,0.0020023,0.00012288,0.0031598,0.0026332
0,0.0020878,0.00066469,0.0028697,0.0023868
0,0.0011864,0.012959,0.0025759,0.0032143
0,0.0017412,0.019047,0.0028555,0.0017973
0,0.00052396,0.0025451,0.0026639,0.0029206
0,0.0024473,0.0096145,0.0026356,0.0032168
0,0.0020455,0.00062332,0.0027258,0.0023754
0,0.00045982,0.00021232,0.0026509,0.0027336
0,0.001678,3.1321e-05,0.0027647,0.0036137
0,0.0031838,0.0033586,0.0029595,0.0036444
0,0.051057,0.0081216,0.0030154,0.0026891
0,0.0051421,0.0014426,0.002983,0.0019634
0,0.0027533,0.0069098,0.0027102,0.0035862
0,0.0015516,0.0010436,0.0029372,0.0021192
0,0.0039606,0.0029886,0.0027656,0.002223
0,0.0014728,0.00015601,0.0028943,0.0027087
0,0.0030031,0.0015686,0.0028767,0.0019409
0,0.022679,0.0016068,0.0032252,0.0019155
0,0.0018056,0.0019276,0.002761,0.0027679
0,0.0015068,0.00022778,0.0028315,0.0012016
0,0.0018457,0.00048318,0.0028419,0.0019716
0,0.0017478,0.0017363,0.0032305,0.0027009
0,0.0035498,0.00058241,0.0024755,0.0042546
0,0.0022707,0.0008453,0.0029628,0.0038416
0,0.0017796,0.00022456,0.0024483,0.0024688
0,0.0016356,0.0010394,0.0028021,0.0028083
0,0.0015281,0.0004642,0.0030029,0.0022676
0,0.0023287,0.0036,0.0028249,0.003253
0,0.0018747,0.00098895,0.0027982,0.0019725
0,0.0016777,2.0627e-05,0.0027132,0.0018177
0,0.0014721,0.00021701,0.0029594,0.0032514
0,0.0025319,0.00038198,0.0027919,0.0033462
0,0.0018454,0.010634,0.003104,0.0037669
0,0.0014069,0.0014847,0.0027426,0.0028077
0,0.0015649,0.00043968,0.0029927,0.0025732
0,0.00092325,3.0088e-05,0.0029434,0.00077953
0,0.0016829,0.00066934,0.0030324,0.0029105
0,0.0014667,0.00014036,0.0028326,0.0035002
0,0.0029132,0.0049162,0.0030442,0.0023316
0,0.0012865,0.00054349,0.003014,0.040108
0,0.0019983,0.0036456,0.0027416,0.0018223
0,0.0019983,0.00024269,0.0026418,0.0021073
0,0.001297,0.000141,0.0028268,0.0013587
0,0.0018973,0.00042726,0.0029753,0.0031927
0,0.0019663,0.01014,0.0027733,0.0029178
0,0.0014489,0.0010473,0.0029383,0.0026565
0,0.0010127,0.00015705,0.002688,0.0023967
0,0.0019244,0.0011042,0.0028692,0.010164
0,0.0022385,0.0099231,0.0029218,0.003207
0,0.0021466,0.00044991,0.0027766,0.0024524
0,0.001871,0.00025014,0.0028397,0.0038816
0,0.0015993,9.7492e-05,0.0029143,0.002113
0,0.0017484,0.0002014,0.0026959,0.0018961
0,0.0015558,0.0001422,0.0028082,0.0022998
0,0.0010988,0.00014657,0.002746,0.0033684
0,0.0018632,0.0026471,0.002816,0.0022066
0,0.0017288,0.00014875,0.0030936,0.0032086
0,0.0031965,0.0077136,0.0025991,0.002154
0,0.001869,0.0027794,0.0027923,0.0030195
0,0.0012782,0.00062356,0.002712,0.0043383
0,0.0022609,0.0015823,0.0030494,0.0056687
0,0.0016866,0.00035663,0.0029042,0.0025822
0,0.0016884,0.0054575,0.0027282,0.0017115
0,0.001573,9.7507e-05,0.0029026,0.0032618
0,0.005437,0.0013353,0.0029033,0.0036159
0,0.00084603,0.0021283,0.0029465,0.0021883
0,0.0018075,0.0016102,0.002976,0.0037167
0,0.0010034,0.00032026,0.0030544,0.0032671
0,0.001042,5.7078e-05,0.0029657,0.0030391
0,0.0026265,0.0023411,0.0028211,0.002036
0,0.0017004,0.0049306,0.0028177,0.018391
0,0.001893,9.4653e-05,0.0027137,0.0029306
0,0.0018884,0.00093251,0.0024029,0.0017171
0,0.0014671,0.0011977,0.0029613,0.0021058
0,0.0028816,0.0014474,0.0030095,0.0037462
0,0.0016583,0.0013302,0.0027515,0.0037737
0,0.0015584,0.0003088,0.002798,0.0033868
0,0.0015734,0.002339,0.0028744,0.0032384
0,0.0016418,0.0009903,0.0026873,0.0018581
0,0.0020613,0.008659,0.0028001,0.0012958
0,0.00053158,0.00010971,0.0028028,0.0037611
0,0.0010849,0.00045983,0.0027143,0.0022373
0,0.0019983,0.0008424,0.0028398,0.0022666
0,0.0015142,0.014858,0.0029469,0.0018047
0,0.0015052,0.0012399,0.0029458,0.0035576
0,0.0018894,0.0062742,0.002886,0.0022962
0,0.0019983,0.0011016,0.002949,0.002533
0,0.0015135,0.0020175,0.0028185,0.0029628
0,0.0022228,0.00034369,0.0028839,0.0020722
0,0.0017711,0.00036165,0.0026392,0.0036296
0,0.0014576,0.0012595,0.0028276,0.0030829
0,0.003151,0.00073431,0.0026862,0.0039749
0,0.0021947,0.0081548,0.0029188,0.002246
0,0.0020382,0.0022528,0.0026278,0.0023649
0,0.0014251,0.00055343,0.0028117,0.002405
0,0.0019983,0.0001925,0.0028501,0.002121
0,0.0017131,0.0064452,0.0031237,0.0039177
0,0.0017653,0.0050164,0.0021287,0.003322
0,0.0018698,0.00011175,0.0027837,0.0036622
0,0.0013135,0.00022178,0.0029806,0.002543
0,0.0012756,6.8002e-05,0.0029338,0.0038108
0,0.0016822,0.0013225,0.0026883,0.0028295
0,0.00066433,0.00024498,0.0029099,0.0037737
0,0.00091182,9.1252e-05,0.0027821,0.0012192
0,0.0018259,0.00048942,0.0028791,0.0035277
0,0.0028849,0.004512,0.0028688,0.0042164
0,0.0094746,0.00022362,0.0029755,0.0037737
