Real,ADJ,CMC,CPL,VERB
0,0.02378,0.14519,0.040492,0.031702
0,0.022655,0.10183,0.041524,0.021465
0,0.0088657,0.021957,0.037044,0.016612
0,0.0024442,0.098976,0.033977,0.028417
0,0.011352,0.072135,0.039473,0.010662
0,0.029834,0.11443,0.035853,0.014186
0,0.019761,0.012301,0.031472,0.01841
0,0.064992,0.20441,0.027754,0.073396
0,0.02684,0.0064099,0.047437,0.020299
0,0.015582,0.35774,0.038013,0.022747
0,0.01274,0.012576,0.034237,0.036559
0,0.023556,0.027367,0.020865,0.011002
0,0.026366,0.0087902,0.043197,0.0021423
0,0.024292,0.086078,0.037473,0.023464
0,0.019108,0.060048,0.022222,0.027205
0,0.03117,0.031719,0.021702,0.024192
0,0.071853,0.051872,0.039099,0.023482
0,0.012845,0.050622,0.027741,0.027649
0,0.013323,0.014642,0.032565,0.020556
0,0.029295,0.09842,0.038069,0.02344
0,0.073524,0.07411,0.046919,0.06422
0,0.02,0.031444,0.039248,0.097822
0,0.013758,0.088817,0.042951,0.013612
0,0.011564,0.14711,0.042788,0.023041
0,0.27009,0.12028,0.59265,0.022471
0,0.015098,0.017163,0.06238,0.024975
0,0.023625,0.19483,0.038934,0.017673
0,0.28626,0.022042,0.03818,0.027521
0,0.035334,0.024008,0.0252,0.022871
0,0.020951,0.10847,0.12858,0.044044
0,0.019922,0.032029,0.041576,0.035871
0,0.019852,0.020038,0.033537,0.011526
0,0.014281,0.13391,0.027976,0.034778
0,0.027967,0.057844,0.048237,0.020904
0,0.013888,0.040573,0.034826,0.016406
0,0.0095237,0.033489,0.047381,0.031161
0,0.013627,0.05449,0.041752,0.012309
0,0.011334,0.063257,0.096246,0.059685
0,0.02874,0.24442,0.044855,0.036586
0,0.011107,0.03174,0.03411,0.045781
0,0.069208,0.055206,0.027168,0.028214
0,0.019896,0.05645,0.038085,0.041113
0,0.041622,0.061772,0.028328,0.017354
0,0.018448,0.012329,0.041228,0.20317
0,0.0010677,0.065528,0.039147,0.024848
0,0.0069407,0.0089893,0.040991,0.015159
0,0.0084138,0.08147,0.04404,0.040998
0,0.028005,0.064932,0.032914,0.020168
0,0.0089811,0.030454,0.024877,0.025116
0,0.03144,0.038921,0.041142,0.028044
0,0.023341,0.084076,0.039471,0.018004
0,0.011683,0.061653,0.045197,0.034994
0,0.0091912,0.040713,0.034953,0.015143
0,0.035291,0.054402,0.036951,0.032364
0,0.019769,0.046286,0.038188,0.0078445
0,0.023067,0.038851,0.042649,0.035755
0,0.014032,0.010407,0.014018,0.012072
0,0.011313,0.019937,0.040456,0.02338
0,0.030478,0.037373,0.033518,0.026433
0,0.010145,0.002669,0.024863,0.028822
0,0.0094555,0.027564,0.048716,0.031175
0,0.0066909,0.058568,0.16888,0.022359
0,0.043601,0.31617,0.038756,0.018466
0,0.0089484,0.0081784,0.053819,0.015068
0,0.45615,0.034925,0.035867,0.071346
0,0.026558,0.055001,0.039839,0.090472
0,0.027967,0.011081,0.039249,0.02908
0,0.0060749,0.021282,0.045515,0.044598
0,0.0039761,0.01095,0.039196,0.039759
0,0.014945,0.011107,0.037368,0.023705
0,0.011102,0.036154,0.041746,0.025118
0,0.0092182,0.013742,0.040495,0.054889
0,0.014477,0.011844,0.036726,0.039177
0,0.071955,0.012094,0.022107,0.015182
0,0.0064249,0.033772,0.044997,0.031826
0,0.030041,0.031078,0.031528,0.019617
0,0.0072076,0.05877,0.042009,0.023437
0,0.0092826,0.0055452,0.023088,0.026829
0,0.0067821,0.0081377,0.040013,0.020717
0,0.032461,0.015558,0.039646,0.0016577
0,0.021193,0.022289,0.05707,0.013711
0,0.0067978,0.012558,0.0068037,0.020623
0,0.027967,0.034273,0.038828,0.042683
0,0.027967,0.0092249,0.036267,0.02772
0,0.021864,0.015875,0.042376,0.021318
0,0.010569,0.033997,0.040842,0.048267
0,0.019693,0.014926,0.024919,0.010672
0,0.013426,0.021611,0.038172,0.050546
0,0.017785,0.022538,0.037215,0.026064
0,0.018492,0.029422,0.039443,0.023985
0,0.011466,0.014071,0.036906,0.067124
0,0.018376,0.037584,0.026833,0.016229
0,0.019979,0.013786,0.034826,0.027713
0,0.013353,0.017533,0.049007,0.01327
0,0.019944,0.015727,0.057405,0.055356
0,0.014682,0.080199,0.038738,0.048864
0,0.017198,0.019864,0.052854,0.025378
0,0.018637,0.024784,0.07243,0.045226
0,0.02703,0.019554,0.03689,0.037639
0,0.019013,0.079104,0.044382,0.0090338
0,0.037617,0.082468,0.040438,0.035373
0,0.015208,0.0097007,0.013105,0.0099789
0,0.023579,0.015284,0.043647,0.0050419
0,0.027973,0.020689,0.025304,0.030585
0,0.085435,0.026774,0.038133,0.018776
0,0.04284,0.065001,0.039167,0.040784
0,0.013941,0.011706,0.039956,0.021733
0,0.015447,0.026912,0.088595,0.014704
0,0.037528,0.018064,0.077789,0.029983
0,0.014578,0.046291,0.13722,0.020916
0,0.017216,0.018143,0.037291,0.081722
0,0.014024,0.011831,0.03797,0.087573
0,0.086809,0.017414,0.037462,0.024674
0,0.013612,0.012157,0.038288,0.029273
0,0.051423,0.016472,0.021657,0.023493
0,0.017041,0.014216,0.041098,0.038466
0,0.044097,0.058802,0.021911,0.014063
0,0.048786,0.076945,0.036836,0.037734
0,0.013753,0.042005,0.037906,0.011834
0,0.023118,0.061092,0.037165,0.034861
0,0.0014468,0.020446,0.039949,0.026841
0,0.015582,0.1116,0.031692,0.02209
0,0.02031,0.18539,0.036113,0.021593
0,0.016502,0.01791,0.040274,0.013982
0,0.013242,0.041227,0.019996,0.022106
0,0.022643,0.1108,0.035817,0.039679
0,0.0052357,0.02269,0.053938,0.19782
0,0.014809,0.022578,0.034331,0.022994
0,0.026679,0.014011,0.044884,0.039316
0,0.020941,0.026973,0.043342,0.020886
0,0.0079327,0.023112,0.044347,0.028308
0,0.033548,0.63322,0.039791,0.026694
0,0.0044078,0.019278,0.048795,0.029875
0,0.0083603,0.25601,0.0085599,0.031875
0,0.0080484,0.052005,0.016098,0.034778
0,0.010959,0.022123,0.029424,0.025338
0,0.016659,0.017311,0.030313,0.091352
0,0.019732,0.0085008,0.049243,0.031461
0,0.014643,0.049718,0.042474,0.034994
0,0.015667,0.024795,0.029638,0.026749
0,0.012481,0.008485,0.031716,0.0235
0,0.014131,0.057275,0.048444,0.11793
0,0.027967,0.080231,0.017282,0.0057264
0,0.018845,0.052012,0.034456,0.05274
0,0.003401,0.017712,0.030469,0.017283
0,0.015996,0.0062823,0.036275,0.01767
0,0.18804,0.11887,0.041722,0.025563
0,0.026262,0.017373,0.044731,0.020129
0,0.01639,0.058977,0.04675,0.015336
0,0.027047,0.051374,0.041418,0.17652
0,0.027967,0.012557,0.041023,0.034344
0,0.020416,0.020277,0.052157,0.02462
0,0.0023863,0.016575,0.034505,0.11009
0,0.027967,0.16543,0.031297,0.056558
0,0.75952,0.85798,0.044593,0.042217
0,0.0040266,0.024216,0.041469,0.022678
0,0.014708,0.01353,0.029981,0.17044
0,0.026062,0.038304,0.033162,0.0065354
0,0.014645,0.096134,0.045566,0.01069
0,0.010031,0.010494,0.048058,0.034342
0,0.011396,0.0085324,0.019402,0.042824
0,0.033723,0.01073,0.029544,0.019358
0,0.044613,0.015908,0.072224,0.026406
0,0.00067259,0.077713,0.037481,0.014444
0,0.020385,0.027646,0.035038,0.018512
0,0.016844,0.043985,0.0334,0.030644
0,0.012504,0.1295,0.038357,0.013597
0,0.00053849,0.031073,0.044319,0.014648
0,0.0042608,0.042408,0.047544,0.021171
0,0.0016106,0.019424,0.0452,0.015621
0,0.025511,0.14944,0.026728,0.027875
0,0.021619,0.010624,0.044203,0.1146
0,0.027967,0.022848,0.039872,0.11219
0,0.023331,0.028047,0.03462,0.022248
0,0.0090622,0.025106,0.027221,0.029206
0,0.0063206,0.074864,0.041014,0.041838
0,0.015041,0.007437,0.036401,0.031125
0,0.010457,0.015713,0.053658,0.015457
0,0.0062568,0.1211,0.024234,0.029992
0,0.035752,0.11901,0.03207,0.028844
0,0.012699,0.022199,0.055326,0.20112
0,0.059183,0.028481,0.04771,0.14056
0,0.025201,0.0091129,0.054377,0.034399
0,0.018216,0.032719,0.035956,0.021335
0,0.0077004,0.0096134,0.041253,0.031577
0,0.027967,0.012449,0.036487,0.025988
0,0.018244,0.019035,0.046141,0.01939
0,0.011889,0.060901,0.034988,0.013055
0,0.01171,0.047908,0.018561,0.02175
0,0.027217,0.33475,0.047107,0.022079
0,0.022656,0.022195,0.038599,0.027564
0,0.077372,0.0039549,0.032954,0.019854
0,0.021027,0.1639,0.033864,0.012502
0,0.017785,0.037092,0.028466,0.0085593
0,0.065364,0.069059,0.038915,0.018095
0,0.012129,0.08151,0.040872,0.025508
0,0.01901,0.014096,0.024681,0.041455
0,0.023548,0.0053648,0.042397,0.015567
0,0.025673,0.034879,0.043854,0.021708
0,0.007969,0.020854,0.14023,0.070383
0,0.014396,0.095626,0.071948,0.033317
0,0.015673,0.039403,0.042579,0.014686
0,0.015615,0.013891,0.038619,0.030062
0,0.017047,0.033371,0.022344,0.027831
0,0.0076032,0.0067808,0.038972,0.048141
0,0.044555,0.030016,0.037966,0.01928
0,0.0043823,0.018964,0.044266,0.01486
0,0.010159,0.01664,0.026076,0.028291
0,0.009437,0.046034,0.030646,0.031197
0,0.002121,0.017025,0.032459,0.03222
0,0.043858,0.021745,0.04417,0.012124
0,0.027967,0.010349,0.023216,0.01422
0,0.021883,0.041824,0.0099316,0.030687
0,0.013002,0.03464,0.034278,0.03102
0,0.026565,0.087043,0.045461,0.052876
0,0.011749,0.096852,0.033997,0.025231
0,0.023116,0.014716,0.040772,0.027507
0,0.0055511,0.046472,0.020671,0.023815
0,0.018389,0.043717,0.10424,0.042987
0,0.0091077,0.015874,0.025007,0.021094
0,0.012725,0.010395,0.037894,0.030038
0,0.0062067,0.039435,0.037229,0.07755
0,0.0078913,0.059757,0.041065,0.0042669
0,0.011703,0.013075,0.041272,0.047895
0,0.0087852,0.0083577,0.038934,0.039332
0,0.027829,0.017498,0.045878,0.030129
0,0.009628,0.013464,0.069535,0.05812
0,0.061604,0.2277,0.035088,0.034994
0,0.016592,0.27975,0.041777,0.020611
0,0.010455,0.0074292,0.038114,0.033895
0,0.026788,0.038011,0.035651,0.025123
0,0.011983,0.014507,0.048028,0.026939
0,0.073524,0.011747,0.052179,0.036991
0,0.0091114,0.050121,0.028489,0.026055
0,0.022639,0.16488,0.038159,0.038653
0,0.081814,0.017593,0.028429,0.094861
0,0.011088,0.035454,0.032717,0.015482
0,0.017733,0.041784,0.033626,0.027094
0,0.026016,0.091028,0.032367,1.028e-05
0,0.027967,0.07726,0.041754,0.01759
0,0.012542,0.04073,0.016762,0.020126
0,0.020013,0.011486,0.038073,0.05758
0,0.018773,0.01496,0.035988,0.0010378
0,0.02187,0.029487,0.03859,0.013306
0,0.006802,0.039063,0.024486,0.021446
0,0.010481,0.014174,0.041877,0.01371
0,0.012872,0.033294,0.044689,0.024706
0,0.016631,0.0081891,0.034491,0.021477
0,0.012621,0.12789,0.036162,0.026883
0,0.024988,0.0083761,0.041371,0.024616
0,0.027967,0.15945,0.042312,0.012498
0,0.17949,0.17158,0.023487,0.024356
0,0.011565,0.0061596,0.050659,0.037358
0,0.0271,0.043024,0.046196,0.019598
0,0.017649,0.011215,0.040477,0.052082
0,0.0098455,0.014736,0.029308,0.029295
0,0.017633,0.027755,0.031925,0.015917
0,0.018616,0.011085,0.036332,0.01747
0,0.02576,0.016992,0.035341,0.018944
0,0.10632,0.031068,0.041712,0.0097958
0,0.013575,0.047029,0.027671,0.019072
0,0.010799,0.28391,0.040374,0.021795
0,0.012921,0.01663,0.047068,0.034994
0,0.0076988,0.016347,0.038839,0.0044881
0,0.00071918,0.04568,0.042906,0.033944
0,0.027967,0.085214,0.037339,0.034035
0,0.0086945,0.058783,0.042811,0.013737
0,0.0035685,0.011266,0.034813,0.030986
0,0.019351,0.014132,0.052131,0.04181
0,0.020448,0.061144,0.04006,0.23944
0,0.0070774,0.039831,0.030356,0.010598
0,0.015746,0.032152,0.11049,0.035984
0,0.0021683,0.016343,0.042345,0.020106
0,0.0057464,0.01906,0.039326,0.037716
0,0.029963,0.081405,0.025226,0.020326
0,0.01584,0.026785,0.039056,0.0093423
0,0.019217,0.032817,0.077124,0.017561
0,0.0078018,0.052508,0.055946,0.03246
0,0.016913,0.038498,0.04507,0.001407
0,0.079031,0.10786,0.035813,0.046027
0,0.043214,0.01251,0.044335,0.034994
0,0.012645,0.090055,0.045467,0.018182
0,0.011335,0.016006,0.045083,0.036244
0,0.0080765,0.016615,0.036673,0.047282
0,0.016942,0.022548,0.040219,0.021348
0,0.0019429,0.031754,0.023858,0.019848
0,0.014466,0.013742,0.06325,0.023052
0,0.0069082,0.012414,0.013525,0.0044111
0,0.022095,0.014934,0.03655,0.057005
0,0.014452,0.031748,0.038155,0.040325
0,0.027967,0.0096352,0.01995,0.01864
0,0.01916,0.0079371,0.03848,0.01811
0,0.017663,0.18976,0.022774,0.008598
0,0.011553,0.017582,0.016871,0.034354
0,0.013169,0.010995,0.030668,0.035861
0,0.040966,0.013289,0.038343,0.17301
0,0.0088382,0.027003,0.040901,0.037856
0,0.014173,0.014745,0.040139,0.083637
0,0.021561,0.013539,0.071078,0.035554
0,0.02678,0.074292,0.028049,0.033789
0,0.016142,0.011555,0.043143,0.024333
0,0.0017595,0.01434,0.041365,0.029788
0,0.019103,0.022467,0.043503,0.028742
0,0.0027024,0.055518,0.041498,0.026927
0,0.0097812,0.12558,0.036321,0.025873
0,0.0051646,0.013255,0.050814,0.12346
0,0.013847,0.032825,0.038555,0.012429
0,0.0071776,0.063234,0.03308,0.030443
0,0.0013676,0.1888,0.028783,0.014811
0,0.01151,0.10308,0.028444,0.0095317
0,0.0054947,0.031202,0.029964,0.035891
0,0.039262,0.1349,0.039529,0.026512
0,0.025622,0.017187,0.040002,0.030559
0,0.030146,0.02555,0.03555,0.016324
0,0.016083,0.016737,0.04081,0.050166
0,0.0061427,0.033291,0.035738,0.080608
0,0.15783,0.052847,0.034479,0.71229
0,0.002911,0.022267,0.028785,0.021533
0,0.0268,0.080499,0.031804,0.0089238
0,0.002408,0.013614,0.037222,0.018675
0,0.011652,0.24089,0.033743,0.014398
0,0.035714,0.0075895,0.044125,0.022224
0,0.060563,0.051812,0.020412,0.0087001
0,0.014434,0.0048779,0.067183,0.030924
0,0.04598,0.064622,0.051443,0.014575
0,0.022061,0.021336,0.042447,0.02179
0,0.018485,0.15377,0.050443,0.0088986
0,0.020653,0.0083167,0.043462,0.037345
0,0.016996,0.07625,0.050794,0.034994
0,0.074274,0.054368,0.035695,0.044648
0,0.0093342,0.010341,0.039635,0.0082775
0,0.016731,0.040756,0.031538,0.03663
0,0.027364,0.005096,0.034286,0.03059
0,0.0079443,0.029642,0.043443,0.051879
0,0.026926,0.94022,0.022692,0.03689
0,0.036884,0.028369,0.0074644,0.0099891
0,0.021555,0.054006,0.03682,0.10501
0,0.018113,0.076174,0.050121,0.020501
0,0.0039052,0.022802,0.0365,0.044481
0,0.010329,0.19438,0.038119,0.030072
0,0.035653,0.035778,0.033824,0.027676
0,0.012614,0.0077666,0.03845,0.023627
0,0.0056487,0.026294,0.055231,0.023974
0,0.033141,0.013719,0.038555,0.0098115
0,0.015172,0.14917,0.03462,0.022614
0,0.014665,0.030916,0.045203,0.02365
0,0.023967,0.098402,0.041811,0.024717
0,0.051637,0.071464,0.038536,0.029906
0,0.023418,0.043126,0.039125,0.027097
0,0.027096,0.075168,0.014078,0.03056
0,0.013601,0.0099314,0.04223,0.028686
0,0.012271,0.011942,0.031123,0.030803
0,0.069872,0.070816,0.048798,0.032198
0,0.008878,0.069492,0.04689,0.036343
0,0.027967,0.028954,0.040511,0.028547
0,0.016962,0.035888,0.043818,0.017099
0,0.020684,0.15248,0.022433,0.025292
0,0.046396,0.064259,0.01974,0.021879
0,0.020978,0.038436,0.026768,0.033854
0,0.027967,0.019645,0.042937,0.049638
0,0.018139,0.084445,0.034813,0.047795
0,0.022346,0.1922,0.044183,0.014582
0,0.011745,0.016881,0.039923,0.010501
0,0.089886,0.1044,0.038892,0.030789
0,0.013529,0.10358,0.045561,0.042514
0,0.0024833,0.034924,0.041617,0.056438
0,0.024322,0.11014,0.020338,0.015065
0,0.022454,0.0071801,0.033701,0.033318
0,0.00028154,0.045439,0.024706,0.021096
0,0.020323,0.04441,0.034782,0.019173
0,0.062266,0.07414,0.039627,0.017057
0,0.011816,0.021958,0.035345,0.83044
0,0.025958,0.046332,0.037883,0.021882
0,0.015403,0.01541,0.02554,0.020036
0,0.014829,0.031761,0.038425,0.087441
0,0.0022459,0.0257,0.041149,0.037411
0,0.0029636,0.0096411,0.017103,0.01017
0,0.020107,0.0097557,0.04218,0.025643
0,0.011649,0.16201,0.044302,0.01072
0,0.022483,0.005868,0.050845,0.05813
0,0.015292,0.013256,0.023173,0.0070043
0,0.030085,0.018304,0.01115,0.02153
0,0.027967,0.0055754,0.032838,0.057008
0,0.052461,0.036779,0.041908,0.023636
0,0.027967,0.030574,0.03689,0.016788
0,0.023389,0.092194,0.045721,0.028716
0,0.018861,0.01732,0.025932,0.027163
0,0.013419,0.0093779,0.048371,0.051146
0,0.018787,0.016732,0.037036,0.022871
0,0.01635,0.25782,0.045059,0.034038
0,0.082748,0.059249,0.034962,0.017299
0,0.0262,0.06686,0.045084,0.022497
0,0.015727,0.0061797,0.022125,0.02319
0,0.012474,0.031244,0.03976,0.030845
0,0.0090861,0.076077,0.023578,0.025244
0,0.027967,0.034366,0.029307,0.018308
0,0.030842,0.39571,0.035973,0.032612
0,0.0269,0.018497,0.038992,0.029609
0,0.034901,0.010308,0.045042,0.014491
0,0.016649,0.097841,0.019505,0.014756
0,0.030072,0.0064202,0.040622,0.023236
0,0.011707,0.012152,0.034367,0.01596
0,0.0098666,0.008205,0.029523,0.45273
0,0.048504,0.18606,0.037879,0.01776
0,0.0041622,0.025481,0.03485,0.034284
0,0.027532,0.019227,0.03991,0.0022515
0,0.016663,0.037052,0.039981,0.034994
0,0.014547,0.050944,0.036922,0.032693
0,0.015593,0.0055102,0.031269,0.035766
0,0.038831,0.10234,0.041079,0.021046
0,0.020154,0.01515,0.039311,0.78495
0,0.015022,0.039674,0.050969,0.028524
0,0.005289,0.011955,0.044337,0.021046
0,0.027967,0.02015,0.042946,0.11066
0,0.01194,0.012842,0.034599,0.018899
0,0.061336,0.086213,0.049879,0.014995
0,0.057215,0.14545,0.03383,0.013547
0,0.0076139,0.034004,0.038813,0.0131
0,0.012546,0.0086603,0.02153,0.030478
0,0.027835,0.020351,0.025915,0.06311
0,0.029332,0.17668,0.039246,0.026886
0,0.036002,0.017673,0.04457,0.021292
0,0.020265,0.041575,0.044584,0.020775
0,0.021205,0.026069,0.03631,0.036898
0,0.018435,0.0097409,0.039651,0.020045
0,0.014276,0.026311,0.038185,0.028962
0,0.019025,0.89698,0.056627,0.035081
0,0.018302,0.15141,0.040937,0.034994
0,0.027855,0.073762,0.040963,0.013205
0,0.0083827,0.052597,0.036387,0.03337
0,0.13537,0.084478,0.027965,0.015923
0,0.0048498,0.0095453,0.042929,0.03329
0,0.029721,0.01591,0.010777,0.01532
0,0.031817,0.11462,0.028331,0.023135
0,0.016048,0.075342,0.03616,0.05143
0,0.016571,0.049351,0.045254,0.025631
0,0.010213,0.029109,0.036362,0.031478
0,0.039693,0.026538,0.003229,0.027556
0,0.020333,0.03429,0.045232,0.023805
0,0.0076086,0.014388,0.052554,0.02723
0,0.027967,0.019012,0.031247,0.022769
0,0.0055796,0.014611,0.038695,0.007616
0,0.015945,0.13137,0.034034,0.012855
0,0.019341,0.0131,0.04551,0.035879
0,0.067369,0.61485,0.038957,0.045072
0,0.035881,0.029632,0.035264,0.038888
0,0.027967,0.038553,0.034176,0.019882
0,0.020596,0.11148,0.035088,0.022919
0,0.01126,0.01784,0.032591,0.033416
0,0.0066513,0.017702,0.11801,0.032054
0,0.027154,0.01871,0.042122,0.041247
0,0.051593,0.036324,0.052799,0.04522
0,0.022985,0.10891,0.039749,0.02436
0,0.10222,0.043532,0.02909,0.021961
0,0.023039,0.048123,0.031353,0.030847
0,0.027967,0.020121,0.06035,0.025564
0,0.015459,0.064762,0.025613,0.019131
0,0.021447,0.081502,0.03183,0.051368
0,0.0062609,0.061036,0.045118,0.026696
0,0.025102,0.16719,0.022749,0.039557
0,0.012202,0.0076319,0.045146,0.027527
0,0.02035,0.012846,0.037445,0.039334
0,0.019837,0.011128,0.047734,0.018885
0,0.027851,0.014407,0.045855,0.02706
0,0.0071916,0.068837,0.042561,0.016799
0,0.0020509,0.014018,0.04433,0.01281
0,0.024262,0.11597,0.047203,0.022959
0,0.013447,0.038036,0.043999,0.02276
0,0.031391,0.10458,0.05184,0.003916
0,0.027022,0.061943,0.030769,0.013809
0,0.014266,0.044842,0.040938,0.023868
0,0.024612,0.021666,0.03679,0.034999
0,0.026806,0.042668,0.039597,0.025916
0,0.01469,0.027719,0.042578,0.020915
0,0.01525,0.041736,0.026179,0.02597
0,0.013339,0.024317,0.037867,0.024692
0,0.021744,0.080312,0.061514,0.03477
0,0.00058597,0.034822,0.031899,0.034994
0,0.011522,0.013438,0.024158,0.030987
0,0.020458,0.11347,0.028497,0.056413
0,0.011879,0.012034,0.038752,0.034994
0,0.0019969,0.16626,0.036081,0.039499
0,0.0064939,0.020849,0.014306,0.014021
0,0.0049967,0.027199,0.040641,0.024397
0,0.0079228,0.021674,0.046608,0.0064407
0,0.024712,0.097756,0.036044,0.059707
0,0.024323,0.023909,0.054297,0.025296
0,0.0093099,0.0221,0.037807,0.025585
0,0.0044629,0.020102,0.020376,0.018903
0,0.018638,0.061955,0.02742,0.016721
0,0.30564,0.017732,0.043492,0.036346
0,0.027967,0.016051,0.037863,0.03904
0,0.011624,0.019147,0.043238,0.0055957
0,0.027967,0.015496,0.062561,9.1207e-05
0,0.014717,0.045867,0.040974,0.050673
0,0.018028,0.004807,0.027016,0.048552
0,0.018709,0.097095,0.037844,0.027738
0,0.020792,0.086364,0.036222,0.022137
0,0.039327,0.20565,0.03992,0.017012
0,0.029086,0.010918,0.029378,0.026016
0,0.014749,0.061623,0.03385,0.011168
0,0.021083,0.019149,0.039939,0.012789
0,0.018065,0.038374,0.041313,0.023249
0,0.054655,0.084502,0.028999,0.032385
0,0.013711,0.5627,0.063039,0.01717
0,0.027967,0.010405,0.039101,0.025579
0,0.010807,0.011239,0.037384,0.034695
0,0.031635,0.061887,0.038836,0.034302
0,0.017728,0.037486,0.044601,0.018063
0,0.020236,0.12432,0.050963,0.034464
0,0.014557,0.0076484,0.040282,0.10954
0,0.012408,0.016504,0.027701,0.028186
0,0.006827,0.067479,0.029696,0.021499
0,0.01516,0.057922,0.048099,0.0098692
0,0.005313,0.014962,0.03574,0.038846
0,0.016147,0.01493,0.044302,0.014155
0,0.042407,0.10288,0.040486,0.017782
0,0.0051443,0.034314,0.043381,0.023422
0,0.027967,0.0084467,0.034508,0.028091
0,0.017314,0.22414,0.045955,0.022176
0,0.027822,0.016588,0.042308,0.019962
0,0.030087,0.01991,0.033348,0.0039395
0,0.020722,0.038013,0.047942,0.016789
0,0.014308,0.054615,0.027822,0.013606
0,0.023169,0.36752,0.021818,0.021338
0,0.0075331,0.052575,0.044101,0.02164
0,0.019158,0.025548,0.04373,0.049082
0,0.0094356,0.0072477,0.035197,0.010083
0,0.0096084,0.019938,0.032036,0.06315
0,0.027967,0.05427,0.034824,0.039592
0,0.0027202,0.021848,0.035772,0.012672
0,0.018736,0.013064,0.044758,0.021344
0,0.0090758,0.071715,0.040009,0.024724
0,0.024706,0.039624,0.041887,0.021134
0,0.02422,0.36507,0.035668,0.016301
0,0.082399,0.039575,0.035226,0.0077306
0,0.028772,0.020704,0.043309,0.024458
0,0.025338,0.019881,0.032404,0.014589
0,0.026888,0.084741,0.04143,0.026032
0,0.020812,0.014074,0.040988,0.024074
0,0.0084718,0.020906,0.020351,0.024527
0,0.0060514,0.0096429,0.027007,0.021274
0,0.044108,0.01419,0.034664,0.1286
0,0.024979,0.087814,0.031135,0.023963
0,0.019806,0.021903,0.039377,0.010559
0,0.0049333,0.021394,0.034105,0.023027
0,0.027967,0.063173,0.015801,0.035845
0,0.018447,0.060075,0.043781,0.021453
0,0.015238,0.021985,0.026496,0.034712
0,0.10632,0.11646,0.10725,0.041502
0,0.027967,0.02272,0.038278,0.037603
0,0.011992,0.033436,0.040934,0.034957
0,0.010362,0.1213,0.040741,0.041492
0,0.011939,0.29554,0.063574,0.0058238
0,0.027708,0.27685,0.040789,0.012188
0,0.01699,0.034418,0.043165,0.028268
0,0.018539,0.047692,0.030484,0.015279
0,0.018803,0.026037,0.044387,0.015359
0,0.016058,0.016393,0.038141,0.039247
0,0.013459,0.11703,0.007248,0.033795
0,0.016814,0.013527,0.036081,0.026698
0,0.033156,0.037387,0.042116,0.0023448
0,0.027967,0.036165,0.035543,0.023012
0,0.014553,0.0097274,0.03609,0.018478
0,0.020096,0.019233,0.043578,0.016588
0,0.075653,0.070931,0.041066,0.019546
0,0.012681,0.10542,0.028121,0.03132
0,0.024706,0.031222,0.041847,0.01618
0,0.0020234,0.015331,0.044189,0.036296
0,0.028864,0.0097243,0.024611,0.037335
0,0.05375,0.055718,0.026792,0.014242
0,0.010485,0.021945,0.03509,0.0078425
0,0.014465,0.025528,0.030747,0.026453
0,0.016111,0.010008,0.035612,0.056789
0,0.011523,0.1191,0.039418,0.021695
0,0.013217,0.0076975,0.032007,0.043333
0,0.013378,0.013675,0.051594,0.0097031
0,0.018341,0.12953,0.034593,0.0081783
0,0.024128,0.12447,0.037401,0.042295
0,0.0036283,0.09415,0.028812,0.041671
0,0.021808,0.021889,0.039331,0.025656
0,0.033728,0.040885,0.022002,0.021191
0,0.027469,0.023527,0.032991,0.02307
0,0.028098,0.0075694,0.040009,0.02755
0,0.01737,0.024445,0.037987,0.031637
0,0.027967,0.071527,0.035608,0.019048
0,0.027967,0.019374,0.039616,0.014481
0,0.024271,0.12905,0.040268,0.013492
0,0.0081195,0.037012,0.044644,0.023456
0,0.023399,0.029653,0.027074,0.031032
0,0.049735,0.11082,0.035656,0.021806
0,0.036009,0.060486,0.025007,0.026627
0,0.023107,0.14865,0.02673,0.014763
0,0.0044568,0.061529,0.042068,0.010633
0,0.027967,0.048711,0.063544,0.016351
0,0.016674,0.014469,0.044558,0.027221
0,0.2219,0.03693,0.030233,0.020267
0,0.027967,0.010246,0.018791,0.014949
0,0.013681,0.01278,0.036565,0.017484
0,0.019435,0.052035,0.039318,0.021635
0,0.0029724,0.028647,0.042707,0.013626
0,0.022123,0.0083606,0.027128,0.011921
0,0.015207,0.082216,0.014717,0.033569
0,0.018645,0.080026,0.037296,0.016354
0,0.0043956,0.058627,0.03018,0.034994
0,0.030197,0.012816,0.027035,0.021954
0,0.027967,0.013255,0.060634,0.065597
0,0.019206,0.014026,0.045137,0.017311
0,0.014283,0.03671,0.027796,0.037387
0,0.017778,0.026279,0.037642,0.025988
0,0.021582,0.13325,0.034707,0.027948
0,0.017921,0.088389,0.058746,0.002536
0,0.020907,0.0081621,0.040928,0.062005
0,0.013172,0.0080446,0.01413,0.018968
0,0.046683,0.043877,0.049268,0.030881
0,0.028472,0.021697,0.036654,0.038543
0,0.013258,0.014732,0.044495,0.01485
0,0.024272,0.046442,0.045099,0.012729
0,0.011172,0.13556,0.039316,0.031327
0,0.027199,0.16104,0.041574,0.045613
0,0.026305,0.049508,0.02723,0.0062141
0,0.0038581,0.088586,0.040452,0.023761
0,0.019306,0.046929,0.039997,0.040163
0,0.024448,0.053248,0.04066,0.039042
0,0.072738,0.079973,0.032105,0.0086771
0,0.033074,0.1253,0.030922,0.013748
