9698	1499	0.9999999999999998
46490	308	0.7879982167555617
16211	6273	0.0
1686	68572	0.0
30914	3177	1.0
1683	3142	1.0
1288	1609	1.0
3544	58	1.0
3887	3750	0.987635127514513
7078	366	1.0
852	1353	1.0
16745	3145	1.0
39400	16640	0.7693800451718665
3884	3857	1.0
1683	68921	0.9999999999999998
1288	1615	0.9912261222583247
4382	1826	1.0
46490	58	1.0
61043	2294	1.0
61043	2293	0.8772466014523957
852	1335	0.9331351989007978
3544	36	1.0
354	3381	1.0
4772	3764	0.9776812714020363
9721	866	0.0
434	431	1.0
15943	21	1.0
3544	26	1.0
5758	26	1.0
17762	14633	1.0
16640	6994	0.8370590554004196
22261	44605	1.0
7083	156	1.0
37499	54253	0.0
15943	6	0.9306863470813528
30540	434	1.0
11713	9047	1.0
4711	5984	1.0
7078	308	0.0
1329	26	0.8688485549513517
57172	30893	1.0
852	1288	0.9753912757030413
29874	41476	1.0
2578	2964	0.9976193289530327
20760	1971	1.0
11730	73929	0.9999999999999998
9283	17007	1.0
4810	2294	0.9614127290013351
10600	1028	0.9449649169851029
1609	6028	0.9748989205520187
23145	28348	0.9859637822985411
5276	1398	1.0
17217	1956	0.9801903411214877
718	38972	0.0
1288	1494	1.0
12362	1353	1.0
30914	2293	0.7678895593479051
3177	12741	1.0
5642	3439	1.0
1462	27028	0.0
3486	1286	0.9254677619900846
3486	1288	1.0
24689	3260	0.9517337214309929
4810	1439	0.9645205465368094
12362	545	1.0
667	23667	1.0
24617	5951	1.0
2578	2085	0.990069473879852
44684	17146	1.0
856	268	1.0
11713	57308	1.0
1439	11446	1.0
3857	3894	1.0
367	1956	0.9648999384419853
5642	68921	0.9999999999999998
30914	2365	1.0
2481	5669	1.0
24308	1028	1.0
12101	26552	0.0
12321	51179	1.0
3857	3904	1.0
17217	1090	1.0
367	1938	0.909918529809791
1609	5136	1.0
1025	10370	1.0
12321	51159	0.8710931108247414
22314	9283	1.0
1286	690	0.9115551980276781
162	9505	0.8033352431724813
51633	55006	1.0
25790	11757	0.0
810	1924	1.0
9717	26	0.5702217541111352
21195	1329	1.0
12305	2578	1.0
3061	533	1.0
5163	4690	0.7058745393606376
51159	6994	1.0
3614	45613	1.0
5727	434	1.0
220	7589	1.0
1439	11640	1.0
1288	17203	1.0
915	14633	0.9665204506078454
52620	1866	1.0
856	434	1.0
24308	856	0.9130220021644306
852	555	1.0
3260	9764	1.0
8666	22737	1.0
21195	50501	1.0
7929	856	1.0
1288	810	0.9502359044470547
3242	10431	1.0
9764	14884	0.9715559304846866
866	32802	0.9999999999999998
5728	366	1.0
14590	162	1.0
1128	6726	0.9872118648363566
24308	866	0.0
533	12362	0.0
12362	672	0.8701410571569307
866	21	0.3122602981780893
2245	14536	0.8234700144786694
21	14905	0.9884423009263711
9698	915	1.0
3894	2678	1.0
866	26	0.0
61381	70955	0.9999999999999998
852	545	1.0
354	2561	1.0
3381	38021	0.0
367	2085	1.0
20558	8685	1.0
51629	87763	1.0
3899	35246	1.0
2194	26	0.0
1398	13096	0.0
33708	29942	1.0
2194	6	0.8570002525655634
12017	13393	1.0
16745	2294	1.0
24246	3206	1.0
856	367	1.0
22057	51432	0.0
74346	931	1.0
3486	1346	1.0
22057	2294	1.0
4810	1487	0.9825758238370877
3486	1322	1.0
26597	14554	1.0
4382	944	1.0
30540	6	1.0
718	5669	0.9444106027673844
4772	3142	1.0
3884	35998	0.0
3381	5456	1.0
7929	1003	0.9839501006394087
14536	2294	0.938497401670724
856	555	1.0
12741	3177	0.9867452767367059
30540	26	1.0
30540	36	1.0
3061	866	0.0
32066	25490	1.0
14884	38557	0.021196723903170893
856	545	0.9503251772894333
17217	17762	0.8733294743351102
72866	23226	1.0
2194	162	1.0
6307	11822	0.0
1499	9505	1.0
12321	2294	1.0
57308	9047	0.9999622651633004
12741	3145	1.0
852	672	0.8931714304425051
3884	3177	0.9684177379140545
932	46866	0.014722135072450307
9698	1033	0.9644730016028916
61043	1971	0.9833658290126915
6299	12106	1.0
9283	6	1.0
12321	2293	1.0
10600	434	0.7200347068090311
14590	16640	1.0
866	132	0.5103010433588824
7919	1314	1.0
718	5613	0.2275699278296433
17217	1350	1.0
17203	1866	1.0
16640	6307	0.9138143714911643
28348	32033	0.5090736429235828
2194	132	1.0
3764	7577	0.0
29393	9764	1.0
16640	6299	1.0
7929	932	1.0
17217	1329	1.0
17217	1322	1.0
6276	12932	1.0
3260	42604	0.0
7929	915	1.0
25790	12017	0.0
1615	5163	1.0
3857	20492	0.0
1288	852	1.0
3865	3806	1.0
3899	2561	1.0
3992	15506	0.9999999999999998
3884	36117	0.9999999999999998
367	2403	1.0
11446	2085	0.9812412674647171
45719	11699	1.0
19734	6726	0.9130950157444596
9721	367	1.0
24246	3381	1.0
5984	7577	0.0
5276	1003	0.9880100054497934
2964	4630	1.0
29149	2194	1.0
308	53745	0.0
1398	13393	0.0
36	14633	1.0
45719	11713	1.0
3145	14298	0.9327676460731605
11700	9047	0.9999950110211214
1288	1090	0.960509063043983
856	690	1.0
915	14884	0.9783959024481329
12550	10370	1.0
6729	12741	0.9628410539934059
24529	9318	1.0
3806	38972	0.0
3206	12017	0.27165227325306807
3904	2578	1.0
2578	2487	0.9811552751009983
3887	3206	1.0
852	17203	0.9678656669443303
34351	6365	1.0
856	667	1.0
17007	9283	1.0
16745	2578	1.0
7929	1090	1.0
3439	52538	0.0
3501	1090	1.0
4101	11640	0.0
11699	9047	1.0
5276	932	1.0
7186	12180	1.0
4772	3194	1.0
1288	1028	1.0
24689	3439	1.0
367	2346	0.9313841760242759
40441	10431	0.8101158349804072
7577	46866	1.0
5276	915	0.9737725659466351
12741	3242	1.0
34351	22788	1.0
35240	6276	1.0
10600	533	0.0
866	16640	1.0
2194	268	1.0
12362	866	0.0
366	2346	0.8998601041579468
43117	42533	1.0
3884	3260	1.0
4180	25076	1.0
6365	9764	0.8650963303967628
354	19178	1.0
29149	2293	0.0
3764	7675	1.0
667	7577	1.0
61043	1866	1.0
44689	17146	1.0
3884	3242	1.0
11713	56852	1.0
11854	51633	1.0
533	11757	0.0
5669	1947	0.0
1609	4690	0.9686850567106454
9047	57172	0.9999967362634273
6350	9505	1.0
21	14298	1.0
248	5906	1.0
33092	3138	1.0
11700	57308	1.0
57469	2293	1.0
10370	57355	0.0
3930	718	1.0
354	1956	1.0
354	1955	0.982881354284829
1971	7675	1.0
3904	1686	1.0
1286	248	1.0
856	16137	0.0
12362	21	1.0
50426	49919	1.0
14884	37773	0.0
1288	162	1.0
11699	57308	1.0
4810	915	1.0
810	1457	1.0
3453	1971	1.0
1686	34581	0.0
1288	156	0.9881759833182282
4382	366	1.0
6275	61381	0.0
11446	1128	0.9729432735928495
5276	36	1.0
1288	132	0.9125142338231812
3439	51628	0.12422042480061973
1286	220	1.0
3930	690	0.9493643233355422
3242	9764	1.0
3930	667	1.0
4772	2293	1.0
6580	932	0.6318427860457054
45982	1398	0.9967202230569333
44605	3194	1.0
30914	1866	1.0
3486	718	1.0
367	1439	1.0
16271	19178	1.0
856	16095	1.0
16211	37773	0.08195899779593904
354	1903	0.9779581556001273
4810	866	0.0
11446	1090	1.0
6275	44945	0.0
533	11640	1.0
6994	1956	1.0
5669	1826	1.0
6994	1953	1.0
3486	690	1.0
1398	12406	0.5668860400114105
3501	367	0.5965424703913481
3254	9505	1.0
3145	46302	0.0
7929	367	1.0
9047	57308	1.0
4810	1090	1.0
17203	1288	1.0
2194	15943	1.0
1288	307	1.0
16640	5728	1.0
9385	12017	0.0
3486	915	0.8599752493938816
3930	866	1.0
29149	1457	0.9207802762266061
30012	2294	1.0
1286	366	1.0
354	2085	1.0
38021	866	0.801602877675009
662	7083	1.0
718	37773	0.3032168894560693
30893	51633	0.9999936009533318
3782	6307	1.0
16745	34581	0.0
2085	19946	1.0
3061	220	0.9619297995135403
2578	1686	1.0
1971	73298	0.9999999999999998
3486	856	1.0
4810	1028	1.0
1288	268	0.9369413044968564
220	6994	1.0
1288	248	1.0
2293	12210	0.9999999999999998
20748	1128	1.0
12807	26	0.9521739252874255
3381	53888	0.0
1288	16640	1.0
852	6	1.0
29393	8862	1.0
1286	308	0.46184675722955587
16211	5136	1.0
2561	2293	0.8407134094943053
6994	2085	1.0
3242	42604	0.0
7929	268	1.0
17217	672	1.0
72707	61043	1.0
1288	220	1.0
4382	667	1.0
11446	1439	0.9860200823660538
2194	16095	1.0
533	12017	0.0
2365	9764	1.0
14536	1789	1.0
3486	1033	1.0
9506	7675	1.0
5728	6	1.0
12807	220	1.0
20760	866	0.20953605549339013
3061	65897	0.0
856	26	1.0
162	9318	0.9108426673795188
17203	1398	1.0
1971	7929	1.0
3061	366	0.969041459743662
3486	1028	0.947688382463014
1288	434	1.0
5727	26	1.0
718	5136	1.0
1439	11204	1.0
1615	4690	1.0
5642	3145	1.0
856	6	1.0
12321	1784	1.0
16745	1938	1.0
852	162	1.0
17217	856	0.9478318320102069
2967	3806	1.0
1128	6307	0.9634509052314687
351	2293	1.0
21	14509	1.0
59816	14098	0.0
667	6994	1.0
7929	434	1.0
55006	11841	1.0
21	14510	1.0
24447	12017	0.0
3782	22788	1.0
56852	9047	1.0
11737	56130	1.0
19946	14536	0.8047222076440774
32033	9878	1.0
3904	1870	0.9954713247367994
1288	367	1.0
17203	1329	1.0
2346	10370	1.0
11446	1335	1.0
4382	553	0.87756318709513
3887	2487	1.0
17203	1322	0.9693927984208311
16211	38021	0.038284526711460834
1288	351	0.9869876910478625
1288	354	1.0
17203	1314	1.0
19794	3750	1.0
55006	11854	1.0
156	9698	0.9422255753723935
12180	7186	1.0
14536	1938	1.0
30914	1908	1.0
12807	65897	0.0
1286	667	1.0
4810	1350	1.0
12807	367	1.0
29149	1683	0.9285380843885239
12362	434	1.0
944	13305	0.0
9764	14633	1.0
366	1924	0.9736859385379366
367	1885	0.8772937247810865
354	2365	1.0
6580	1353	0.0
8829	58	0.6729157248826042
3918	34324	1.0
856	162	1.0
856	156	1.0
12550	42604	0.0
6994	2403	0.8023556093675995
3806	5669	0.3878909490635197
667	23509	1.0
1288	533	1.0
1288	545	1.0
366	1885	1.0
6580	1346	0.5540794387374433
11737	56293	0.9999925903702634
5951	24617	1.0
32727	431	1.0
367	1826	1.0
11713	57172	0.9999970360765774
1609	21409	1.0
30914	1971	1.0
2085	3806	0.6305230038561205
51179	55006	0.9999989020673895
7919	932	1.0
23235	7577	0.0
55006	11713	1.0
55006	11691	1.0
11446	1500	0.0
3486	1096	0.7742620269735666
354	2294	1.0
354	2293	1.0
11446	1487	1.0
12321	1885	0.6845631224494849
10600	26	1.0
4382	718	1.0
2365	9786	1.0
667	7078	1.0
3486	1090	0.9125826821574686
915	14298	1.0
12321	1866	1.0
20760	915	0.9768563275737272
2085	3750	0.9461381231664355
4711	4893	1.0
12908	12909	1.0
24308	690	1.0
4382	690	1.0
12550	9764	1.0
6994	2346	1.0
367	1789	0.7810040947635575
366	1826	1.0
3147	533	0.0
3142	718	1.0
3161	26	1.0
37773	46490	1.0
3134	1028	1.0
57308	11854	0.9999667671561124
1826	265	0.0
7083	2365	1.0
7589	26	1.0
7083	2346	1.0
1288	3764	1.0
12017	21	0.0
690	9506	1.0
1829	132	0.862303946104409
856	3377	0.7643378343329872
667	10370	0.7431488487035961
17762	434	0.0
61043	4711	1.0
9764	1439	1.0
17762	431	0.5234758730071818
15943	2194	0.9664503051525093
7577	431	1.0
1288	3750	1.0
1350	1462	1.0
36	932	1.0
21	1487	1.0
932	545	0.957198052455198
46302	9506	1.0
11700	11713	1.0
8829	3254	0.0
25490	25878	0.9999999999999998
11700	11703	1.0
6275	64977	0.014074665412101048
9717	3161	1.0
1826	220	1.0
8211	9717	1.0
7078	2481	1.0
2085	6994	1.0
3145	545	0.9146451316025243
7083	2293	1.0
11700	11699	1.0
21391	46490	1.0
17203	4690	0.9706892901692971
21	1457	1.0
50501	18016	1.0
11700	11691	0.9999967081590067
17217	4168	1.0
5767	1818	1.0
9764	1398	0.9421872512768326
915	1128	1.0
15506	18310	1.0
5767	1829	0.8332790854118285
931	533	0.8741477509498001
19495	1784	1.0
21	1439	1.0
11699	11713	1.0
23509	915	1.0
11699	11703	1.0
9764	17762	0.6904304694179804
6299	14884	1.0
367	37773	0.0
14633	1439	0.9813173760925301
852	3439	1.0
19490	1956	1.0
58	26	1.0
2481	8685	1.0
915	1090	0.9607307174083574
12362	3544	1.0
11699	11691	1.0
5767	1784	1.0
21	1398	1.0
58	36	0.9227553995049997
27028	34581	0.0
9350	533	0.8154177409552161
7083	2487	1.0
17146	6994	0.9999999999999998
6	2194	1.0
57308	11713	1.0
29231	1971	0.9221666414712263
13110	8862	1.0
33092	6580	1.0
1350	18012	0.0
7589	156	0.9686095131026595
3142	856	1.0
3138	1003	1.0
915	1335	1.0
866	3148	0.0
57308	11700	0.9999727078664864
9698	20412	0.0
915	1314	1.0
3145	718	0.0
2194	3138	0.9679518816707744
931	718	1.0
15544	718	1.0
57308	11703	1.0
2194	3145	1.0
1683	5669	0.0
2194	3147	1.0
932	667	0.0
9047	11713	0.9999948745865191
12362	3750	1.0
1826	366	0.0
2875	10707	0.9999999999999998
1826	367	1.0
17762	545	0.0
11700	11854	1.0
21	1615	1.0
856	3486	1.0
11700	11841	1.0
36	1033	1.0
1288	3865	1.0
1333	2194	0.7727586238433751
9721	3148	0.9725048152784729
3142	810	0.9726406523396656
17762	533	0.724342421103594
9047	11691	1.0
7577	553	1.0
57308	11737	1.0
12210	9350	0.9955296089749684
15943	2293	1.0
32203	23145	1.0
15544	667	1.0
3138	932	0.9825764872159932
3544	2294	1.0
11699	11854	1.0
3930	4382	1.0
36	1003	1.0
3145	667	0.0
856	3439	1.0
5767	1956	1.0
9721	19490	1.0
1439	14633	1.0
5767	1953	0.944655824247936
944	162	0.0
4893	1500	1.0
28348	1971	1.0
7083	2403	1.0
1398	16137	0.0
19490	2085	0.9835508784897724
5767	1938	1.0
9350	434	1.0
4772	5984	1.0
29231	2085	1.0
12550	13096	0.24970997212206442
1829	162	1.0
6994	22057	0.9884042547502093
9786	915	0.9887525846598809
3486	4630	1.0
20624	9505	0.9235156176491757
6273	16211	0.764884974872345
27028	1955	1.0
944	367	0.6299947338881741
866	3254	0.5142078848198435
14633	1789	0.8178984145705647
944	366	1.0
3544	35246	0.05404995450253688
27028	1971	1.0
32033	13393	0.5576614394320752
9047	11854	1.0
866	3260	0.0
667	10600	0.6707774782606115
2194	3254	1.0
7589	248	1.0
9318	34581	0.0
9047	11841	1.0
28348	2294	0.9646358265355873
28348	2293	0.6668685673065043
30540	19490	1.0
6	2294	0.8268420125031166
1686	5669	0.0
1346	1866	1.0
2689	1328	1.0
9786	866	0.0
533	15544	1.0
3142	932	1.0
22261	14536	0.9918976211644608
17762	667	1.0
10370	12017	0.0
2194	3242	0.8542961597969886
9721	3254	0.6932244763325672
30540	3142	1.0
3142	915	0.9521769396476764
4873	2403	1.0
12321	5359	0.6365898654517342
7577	667	0.7287547078429251
1789	1826	0.0
718	8685	0.9020226221176222
7589	220	0.9904317377401459
14590	3323	1.0
30540	3145	0.7644026440030824
2194	3227	1.0
2194	3206	1.0
21	1683	1.0
1826	434	0.0
1333	2293	1.0
29231	67981	0.014074665412101162
5767	2085	0.9492596459748313
2678	1686	1.0
944	308	0.0
47370	3061	1.0
13305	1686	1.0
4810	4711	1.0
1784	34753	1.0
30540	3177	0.9472842103603683
1971	11446	1.0
12362	3806	1.0
1346	1789	1.0
32033	29874	0.0
2194	3177	1.0
1288	4168	1.0
3887	6308	1.0
3145	1003	0.9546878839548387
5767	2293	1.0
7577	856	0.6189592259234471
14633	1924	0.9394167229914814
3142	1090	1.0
5727	3750	1.0
36	1322	1.0
30540	2964	0.9163698595176477
9878	30382	1.0
30540	2967	1.0
14633	1908	1.0
1328	2678	0.9979789463059979
1815	1028	1.0
932	931	1.0
26	1683	0.0
21	1866	1.0
13305	1870	1.0
3486	53888	0.0
2689	1457	1.0
65979	51613	1.0
1090	11446	1.0
3145	944	0.0
932	915	1.0
7589	367	1.0
3145	931	1.0
29231	2293	1.0
29231	2294	1.0
3145	932	1.0
21	1826	1.0
7083	2678	1.0
3147	866	0.8389735127734798
15544	915	1.0
1439	14905	1.0
9764	1789	1.0
1314	3148	1.0
9318	1908	1.0
852	3858	1.0
3145	915	1.0
3134	1322	1.0
944	431	0.0
308	7577	0.0
5359	915	1.0
1346	1938	1.0
21	1815	1.0
18601	2487	0.9999999999999998
49056	22450	1.0
3134	1329	1.0
1398	26	1.0
16640	9505	0.7314724535874184
56199	3904	1.0
1818	866	1.0
22057	5613	0.1094288724936352
13305	1826	0.0
51633	9047	0.9999923425980121
9721	19734	0.8880534739560835
58	431	0.7413345420757697
932	856	1.0
16640	25878	0.7696259825529389
2245	1439	0.7878719953441031
58	434	1.0
1826	553	0.8476052587803309
1398	6	0.0
932	866	0.2308810870141308
1826	533	1.0
9786	932	1.0
1328	2578	1.0
12017	308	0.0
21	1784	1.0
9318	1866	1.0
3134	1288	1.0
10431	42604	0.0
7511	3177	0.0
3377	25076	1.0
14664	16271	1.0
12807	3061	1.0
3142	220	1.0
21	1003	1.0
3138	367	0.9660492617236622
14633	1028	1.0
16640	8685	0.0
40441	12827	1.0
1288	3254	0.8841974408791287
36	434	1.0
12321	4630	1.0
44605	55355	0.9983531054832219
5767	17762	1.0
1609	7767	1.0
1609	7768	0.9987805749996969
16640	8666	1.0
2194	2487	0.6674474077346008
354	21409	1.0
56852	11854	1.0
1683	37773	0.0
9764	932	1.0
5276	3138	1.0
1346	1090	0.9268850477401871
19946	1028	1.0
3980	1938	1.0
1815	132	1.0
7083	1826	0.674362129236749
932	36	1.0
15544	58	1.0
5276	3145	1.0
4893	932	1.0
1789	1090	0.8763009641893822
3142	162	1.0
1335	1487	0.992109364080932
9764	915	1.0
56852	11841	1.0
932	21	1.0
6308	14098	1.0
4893	17301	1.0
15544	36	0.9529015614771867
23509	367	0.9632331773333757
9318	1028	1.0
21	932	1.0
6	1487	1.0
3145	36	0.9665977913360149
5767	1322	0.8359822308062543
7929	3260	1.0
13305	944	0.0
354	21391	0.6397337022747432
15544	26	1.0
49287	78805	1.0
26805	9505	0.8361156090767521
83119	6687	0.9999999999999998
15544	21	0.9269224472981141
3930	3764	1.0
914	667	1.0
1398	15506	0.0
6307	46866	0.06434260616584522
3142	132	0.890888309720559
21	915	1.0
9318	1003	0.9877063097193375
3145	26	1.0
931	26	1.0
36	367	1.0
1322	1938	0.9665547313706488
30540	2403	1.0
9764	866	0.0
1335	1439	1.0
26	718	0.6652706706014495
29231	1683	1.0
1346	1028	0.8866927592565831
7078	1947	0.9148701574421534
1346	1033	1.0
27028	1286	1.0
3138	268	0.9848591847097525
1789	1028	1.0
19490	1439	1.0
7929	3206	1.0
6	1439	1.0
3486	3750	1.0
9786	26	0.9557654932919984
56130	55006	1.0
14633	915	1.0
26	944	0.3465724702503178
931	220	0.9943739143774116
15544	220	0.9492909414856034
9350	26	1.0
37773	13096	1.0
56852	11691	1.0
11691	11713	0.9999978142511603
1784	1439	0.9367638046583758
11691	11703	1.0
11691	11700	0.9999967081590054
4893	1090	1.0
852	3134	1.0
3147	132	1.0
11691	11699	0.9999990886219607
7083	1956	1.0
132	13393	1.0
12362	3242	1.0
46178	46179	1.0
1818	162	1.0
11691	11689	0.9999987653614577
5767	1487	0.9999999999999998
21	1090	0.9822462839882025
28348	1398	1.0
46490	1885	1.0
27021	1346	1.0
54995	14905	1.0
12127	28309	1.0
4810	20492	0.0
17217	3806	1.0
46179	46178	1.0
56852	11713	1.0
7083	1938	1.0
5276	3260	0.9854281641398563
4873	1784	1.0
1815	220	0.9489850983514645
3439	5669	0.38605237907786266
5359	162	0.29535969991211886
9764	1028	1.0
68553	21195	1.0
17762	6	0.6230306388511884
33245	33246	1.0
3134	555	1.0
27028	1128	0.8040015130560607
11689	11703	1.0
3142	268	0.9730333073709903
26	866	0.3268463860654134
55006	30893	0.9999987696176645
1329	34581	0.0
20760	3750	1.0
9764	1003	1.0
65897	70292	1.0
3061	3260	0.9869885485125476
33233	33708	0.0
21	1028	1.0
21	1033	1.0
1439	14098	1.0
11689	11691	1.0
12362	3161	1.0
2245	667	0.39967547338658727
17217	3750	0.8996889231428513
3486	3904	1.0
30540	2293	1.0
30540	2294	1.0
29246	1028	0.9999999999999998
12550	12827	1.0
3544	1971	1.0
366	4873	0.9569581488215338
19946	1314	0.6789544781696504
11691	11841	1.0
5727	3134	0.9582496944249231
41445	41444	1.0
12362	52538	0.0
9318	1329	1.0
41445	41446	1.0
7078	2293	1.0
3858	6726	0.9939803854554738
856	19495	0.0
19490	1789	1.0
9318	1322	1.0
932	308	1.0
30914	5136	1.0
915	932	1.0
9318	1314	0.9697127226186004
3142	434	1.0
41446	41445	1.0
24308	3806	1.0
7919	3904	1.0
856	19490	1.0
41446	41444	1.0
1789	1346	0.9263186760008892
17762	162	0.4705709059502689
15544	308	1.0
28348	1789	1.0
932	268	1.0
3145	308	1.0
7577	162	1.0
1789	1322	1.0
1346	1329	1.0
1683	38021	0.0
13332	220	0.046985485162075444
1288	3486	1.0
30914	5163	1.0
51179	9047	1.0
3544	1908	1.0
1829	16211	1.0
1346	1314	1.0
11689	11841	1.0
1346	1322	1.0
4873	1885	0.9440658942807189
15544	265	0.1678599014746461
38972	1955	0.709575523553173
2194	2678	0.979520711419546
15544	16640	1.0
26597	1090	1.0
31137	78872	0.9999999999999998
5359	16640	0.0
3142	367	1.0
57308	11691	1.0
4893	1128	1.0
1288	3439	0.9717905640378399
15544	248	1.0
23509	667	0.705441917133231
14560	3884	1.0
48279	50826	0.9999999999999998
3134	672	1.0
57308	11689	0.9999965986034899
5359	265	0.0
11691	11737	0.999998715266427
30540	2678	1.0
11691	11730	0.9999995432651675
1609	7919	0.9698572948746665
22057	38021	0.0
28348	1866	1.0
17217	3865	0.993293014458282
5727	3254	1.0
23509	434	0.48121994793063827
9764	1346	0.8961265777024019
21	17762	1.0
28348	1615	0.9685260486979107
856	3254	0.8213705374483217
17203	4630	1.0
19946	1439	1.0
39400	2294	1.0
1829	26	1.0
856	3260	1.0
4893	1329	0.9672825853667413
9764	1322	1.0
9717	3061	0.9779503489900111
4893	1335	1.0
932	431	1.0
5276	3544	1.0
932	434	0.0
30891	55006	0.9999968115109702
10600	35918	0.0
9764	1314	1.0
21	1346	1.0
21	1350	1.0
44689	3242	0.0
2678	1353	0.9742975782290747
1346	1487	1.0
4893	1314	1.0
852	3377	1.0
10600	3145	1.0
5727	3206	1.0
15544	431	0.5501806214205229
3145	434	1.0
2678	1329	1.0
19946	1398	1.0
3145	431	1.0
915	1033	0.9584577540575302
3134	852	0.966111434579086
1815	49655	1.0
1333	1953	1.0
37773	13393	0.4969182825828947
44605	6365	1.0
28348	1683	1.0
2678	1322	1.0
29231	1789	1.0
21	1322	1.0
21	1329	1.0
3142	533	1.0
11854	55006	1.0
856	3177	1.0
41444	41446	1.0
41444	41445	1.0
8009	667	0.9848103585770616
2245	932	1.0
3486	4168	1.0
3887	5727	1.0
3486	4180	1.0
3134	17203	0.9767337906450833
915	1003	1.0
308	7078	0.0
932	367	1.0
1818	354	1.0
9786	434	1.0
30893	55006	1.0
856	3161	1.0
6275	32033	0.6839232071835112
21	1288	1.0
21	1286	1.0
19946	1346	0.0
5906	62076	1.0
5767	1683	1.0
2678	1288	1.0
19490	1826	1.0
11691	11854	1.0
3145	367	1.0
19946	1329	0.825455030125293
931	367	1.0
856	3142	0.9376756911762103
1322	2293	0.7092138263363078
1826	26	0.0
3806	8685	0.0
856	3148	0.8996212872238614
1815	434	0.8210735065715978
32033	29231	1.0
11446	3750	1.0
7083	1335	1.0
27021	932	0.9999999999999998
33233	33234	1.0
22261	45982	0.9853219074426217
162	28044	0.0
7083	1322	0.8367638229686872
19946	533	1.0
852	2487	0.9576307410313346
5767	856	0.9324414519853916
29231	1090	1.0
6580	3544	0.6253502599526702
3884	37773	0.0
53888	6281	0.0522328230930227
8009	16211	1.0
4893	434	0.872340323045939
2964	6273	1.0
26	268	1.0
30540	1829	1.0
4810	3486	0.9380048656675759
1784	17146	1.0
1002	13305	1.0
866	1953	1.0
2194	1971	1.0
20760	3161	0.9807252279640866
1096	42604	0.3370165745856351
2689	26	0.9267464576777038
21	434	1.0
2194	1955	1.0
20760	3148	1.0
33234	33233	1.0
28348	1033	1.0
24447	14298	1.0
29231	1128	1.0
1866	14098	1.0
1439	29874	0.0
856	2293	1.0
866	1924	1.0
856	2294	1.0
17217	3148	0.9542388188202603
21	431	0.8360000064147473
13305	434	1.0
3544	1128	1.0
553	29874	0.3251459891444307
9764	367	1.0
1288	2678	1.0
5136	7767	0.62419610371259
6365	11446	1.0
1494	11446	1.0
1789	533	0.0
14633	434	1.0
3486	3254	1.0
3439	37773	0.20496241631585488
1335	931	0.9946208256862388
3486	3242	0.0
6	932	1.0
19946	434	1.0
9721	1924	0.643888671367406
1335	915	1.0
32033	28348	1.0
431	1826	0.0
15943	1335	1.0
3145	16095	1.0
367	4198	1.0
26	431	0.8090992606063494
2967	6299	1.0
29149	3980	1.0
28348	852	0.971485046700671
10600	2403	1.0
26	434	1.0
2365	12201	0.0
3544	1346	1.0
3134	132	0.9029788760216958
19946	667	1.0
1789	718	0.0
30540	1683	0.8618011771210567
31137	12362	1.0
3544	1322	1.0
308	6365	0.7896293647804832
11204	12807	1.0
5136	24344	0.9674294183779695
3544	1329	1.0
36	26	1.0
434	1683	1.0
9764	545	1.0
3544	1314	1.0
810	4168	1.0
15943	1288	1.0
2245	220	0.8054362249888091
1462	12807	0.9896139369955024
7919	3260	1.0
1439	13633	0.8916107063314308
9764	533	0.0
5984	9318	1.0
5728	2403	0.8006644518272427
431	1789	1.0
51633	56852	1.0
17203	3806	1.0
3134	58	1.0
51628	24308	0.0
19495	915	1.0
1789	667	0.0
20760	3260	1.0
28348	915	1.0
1329	1314	0.9578622233138752
915	248	1.0
21	555	1.0
16095	12017	0.08093785122728664
19490	1090	0.9510157672716764
852	2578	1.0
21	533	1.0
7919	3227	0.9851342913021862
856	2403	1.0
1329	1288	1.0
33109	21391	0.9999999999999998
21	545	1.0
4439	915	1.0
17217	3254	1.0
1346	667	0.0
17203	3764	0.9777690296518079
46490	1439	1.0
3260	11757	0.0
58	15544	1.0
13305	533	0.0
12741	37773	0.0
7083	1353	1.0
29393	11446	0.9805274844487744
3134	6	1.0
11604	14298	1.0
14633	533	1.0
19946	555	1.0
29231	1328	1.0
15943	1457	1.0
1346	866	0.0
915	431	0.9007329696121527
35998	13096	1.0
9721	2293	0.0
27028	932	1.0
6580	3806	0.0
1494	11757	0.008264462809918936
5359	16211	1.0
2085	6276	1.0
434	1829	0.0
6	1288	1.0
3260	28348	0.9526135816393813
30540	2085	1.0
3544	1439	1.0
13305	718	0.0
1815	32618	0.8673941280784689
28348	1288	1.0
14633	718	0.927411947588666
7919	3381	0.970425693820167
33092	5984	1.0
29231	1398	1.0
2245	308	0.7512725749361172
915	367	1.0
28348	1314	0.9797564995762558
8230	8231	0.9999999999999998
1288	2932	0.9818350098139061
21	672	1.0
1128	8862	1.0
14633	690	0.9596052514558449
3138	6	1.0
13305	667	0.3473859000891149
51633	57308	1.0
3134	162	1.0
5642	5669	0.0
28348	1335	1.0
852	2678	1.0
932	16095	1.0
9721	2194	1.0
3254	12101	0.7566367598843134
29393	44605	1.0
12741	5136	0.8723840486560497
14633	667	1.0
667	9505	0.7013454862596941
5767	1028	1.0
13633	5136	1.0
1288	3142	1.0
5984	42379	0.0
3858	6365	0.9559239922054203
7577	16209	1.0
1866	30914	1.0
1288	3148	1.0
1462	13096	0.7323178187756272
3227	13305	0.9898110963157959
26	667	0.0
2678	852	1.0
7929	3177	1.0
