3134	1683	1
3134	1866	1
3134	2294	1
3134	3142	1
3134	3206	1
3134	4168	1
3134	4772	1
3134	4873	1
3134	5727	1
3134	6580	1
3134	8829	1
3134	12101	1
3134	14884	1
3134	14931	1
3134	15544	1
3134	15943	1
3138	6	1
3138	1003	1
3138	1314	1
3138	1346	1
3138	3177	1
3138	35998	0
3138	38557	0
3138	68921	0
3142	36	1
3142	58	1
3142	162	1
3142	220	1
3142	367	1
3142	434	1
3142	533	1
3142	718	1
3142	856	1
3142	932	1
3142	1090	1
3142	1288	1
3142	1314	1
3142	1439	1
3142	1683	1
3142	1784	1
3142	1789	1
3142	1903	1
3142	2293	1
3142	2294	1
3142	3061	1
3142	3134	1
3142	3145	1
3142	3254	1
3142	3260	1
3142	3544	1
3142	4772	1
3142	6307	1
3142	6580	1
3142	8833	1
3142	9318	1
3142	9350	1
3142	20760	1
3145	26	1
3145	308	1
3145	367	1
3145	431	1
3145	434	1
3145	667	0
3145	718	0
3145	915	1
3145	931	1
3145	932	1
3145	944	0
3145	1028	1
3145	1033	1
3145	1090	1
3145	1128	1
3145	1322	1
3145	1335	1
3145	1439	1
3145	1789	1
3145	1826	0
3145	2293	0
3145	2294	1
3145	2481	0
3145	3161	1
3145	3206	0
3145	3242	1
3145	3260	1
3145	3377	1
3145	3501	0
3145	5669	0
3145	5984	1
3145	6307	1
3145	6580	0
3145	6726	1
3145	7577	0
3145	7929	1
3145	8685	0
3145	9764	1
3145	11446	1
3145	12017	0
3145	12321	0
3145	12406	0
3145	16095	1
3145	38972	0
3145	46302	0
3147	132	1
3147	533	0
3147	3206	0
3148	1314	1
3148	1346	1
3148	6350	0
3148	9721	1
3148	11446	1
3148	13096	0
3161	26	1
3161	434	1
3161	553	1
3161	856	1
3161	915	1
3161	1090	1
3161	1329	1
3161	1789	1
3161	1947	1
3161	3145	1
3161	3260	1
3161	4198	1
3161	20760	1
3177	265	0
3177	268	1
3177	545	1
3177	1028	1
3177	1333	1
3177	1870	1
3177	2678	1
3177	3501	0
3177	3884	1
3177	4168	1
3177	5163	1
3177	7675	1
3177	9764	1
3177	12741	1
3177	17203	1
3177	35246	0
3177	55006	0
3194	367	1
3194	852	1
3194	1028	1
3194	1314	1
3194	1329	1
3194	1494	1
3194	4772	1
3194	5163	1
3194	6726	1
3194	9385	1
3194	23235	1
3206	1353	1
3206	12201	0
3206	37773	0
3206	38972	0
3211	367	1
3211	662	1
3211	7083	1
3227	132	1
3227	354	1
3227	1398	1
3227	1686	1
3227	2293	1
3227	2678	1
3227	3206	1
3227	4690	1
3227	6729	1
3227	12017	0
3242	21	1
3242	36	1
3242	434	1
3242	866	0
3242	932	1
3242	1322	1
3242	1329	1
3242	1346	1
3242	3142	1
3242	3145	1
3242	3148	1
3242	3260	1
3242	3501	0
3242	4168	1
3242	5984	1
3242	6726	1
3242	9764	1
3242	10431	1
3242	19490	1
3242	30893	0
3242	42604	0
3242	53888	0
3244	667	1
3244	955	1
3244	1826	1
3254	21	1
3254	26	1
3254	36	1
3254	58	1
3254	162	1
3254	308	1
3254	545	1
3254	553	1
3254	555	1
3254	667	1
3254	672	1
3254	856	1
3254	866	1
3254	915	1
3254	932	1
3254	1028	1
3254	1153	1
3254	1288	1
3254	1314	1
3254	1322	1
3254	1328	1
3254	1439	1
3254	1487	1
3254	1494	1
3254	1870	1
3254	1908	1
3254	2294	1
3254	2964	1
3254	3980	1
3254	4168	1
3254	5136	1
3254	6307	1
3254	9505	1
3254	14884	1
3254	16211	1
3254	16640	1
3254	16745	1
3254	25076	1
3254	27028	1
3260	265	0
3260	268	1
3260	308	1
3260	367	1
3260	434	1
3260	856	1
3260	866	0
3260	915	1
3260	932	1
3260	1003	1
3260	1314	1
3260	1346	1
3260	1789	1
3260	1866	1
3260	1955	0
3260	3138	1
3260	3206	0
3260	3544	1
3260	3750	1
3260	5984	1
3260	6350	0
3260	6580	0
3260	9764	1
3260	11446	1
3260	11757	0
3260	12017	0
3260	38557	0
3260	42604	0
3260	51628	0
3323	21	1
3323	308	1
3323	915	1
3323	1090	1
3323	1329	1
3323	1615	1
3323	3134	1
3323	3138	1
3323	3145	1
3323	3206	1
3323	3439	1
3323	3764	1
3323	14590	1
3349	220	1
3349	367	1
3349	1090	1
3349	3750	1
3377	351	1
3377	690	1
3377	852	1
3377	856	1
3377	866	0
3377	1028	1
3377	1818	1
3377	1829	1
3377	1955	1
3377	2294	1
3377	2365	1
3377	2403	0
3377	3145	1
3377	3177	1
3377	3254	0
3377	3980	1
3377	4439	1
3377	9385	1
3377	9505	1
3377	13393	1
3377	14298	1
3377	15544	1
3377	20624	1
3377	25076	1
3377	45262	0
3381	866	0
3381	5456	1
3381	12017	0
3381	13096	0
3381	34581	0
3381	38021	0
3381	53888	0
3381	58809	1
3439	672	1
3439	856	1
3439	1288	1
3439	1322	1
3439	1335	1
3439	1866	1
3439	8685	0
3439	14298	1
3439	32033	0
3439	45262	0
3439	52538	0
3439	64977	0
3453	26	1
3453	36	1
3453	162	1
3453	932	1
3453	1971	1
3453	3148	1
3453	59608	1
3486	21	1
3486	36	1
3486	132	0
3486	162	1
3486	434	1
3486	533	1
3486	690	1
3486	718	1
3486	856	1
3486	1033	1
3486	1288	1
3486	1322	1
3486	1346	1
3486	1956	1
3486	2293	1
3486	2678	1
3486	3242	0
3486	3254	1
3486	3750	1
3486	3904	1
3486	4168	1
3486	4180	1
3486	4630	1
3486	5613	0
3486	6299	1
3486	6307	1
3486	6365	1
3486	7589	1
3486	8833	1
3486	9318	1
3486	14298	1
3486	22057	1
3486	22788	1
3486	30540	1
3486	37773	0
3486	53888	0
3501	26	1
3501	1090	1
3501	1288	1
3501	1494	1
3501	2294	1
3501	2561	1
3501	3148	1
3501	9721	1
3501	15544	1
3501	16209	1
3501	16219	1
3544	26	1
3544	36	1
3544	58	1
3544	268	1
3544	308	1
3544	367	1
3544	434	1
3544	1028	1
3544	1128	1
3544	1314	1
3544	1322	1
3544	1329	1
3544	1346	1
3544	1439	1
3544	1908	1
3544	1971	1
3544	2294	1
3544	3061	1
3544	3145	1
3544	3242	1
3544	3260	1
3544	3750	1
3544	5984	1
3544	6307	1
3544	6580	0
3544	6726	1
3544	7929	1
3544	9786	1
3544	11446	1
3544	12406	0
3544	16095	1
3544	20760	1
3544	38972	0
3614	45613	1
3731	26	1
3742	26	1
3742	545	1
3742	29231	1
3750	21	1
3750	36	1
3750	367	1
3750	856	0
3750	866	0
3750	915	1
3750	1090	1
3750	1346	1
3750	1439	1
3750	1866	1
3750	1971	1
3750	2085	1
3750	3142	1
3750	3260	1
3750	3544	1
3750	6278	1
3750	9350	1
3750	11446	1
3750	11757	0
3750	12101	1
3750	20760	1
3750	23509	1
3750	38557	0
3750	41238	0
3750	55006	0
3764	6	1
3764	26	1
3764	162	1
3764	268	1
3764	545	1
3764	866	0
3764	1314	1
3764	1322	1
3764	1335	1
3764	1398	1
3764	1615	1
3764	1971	1
3764	3242	1
3764	3439	1
3764	4690	1
3764	4772	1
3764	6299	1
3764	7577	0
3764	7675	1
3764	9318	1
3764	12017	0
3764	15943	1
3764	17203	1
3764	18831	0
3764	37773	0
3782	1789	1
3782	4873	1
3782	6307	1
3782	15544	1
3806	1826	0
3806	8685	0
3806	33092	0
3806	35998	0
3806	38972	0
3806	42379	0
3857	26	1
3857	3894	1
3857	3904	1
3857	7767	1
3857	13096	0
3857	20492	0
3858	26	1
3858	162	1
3858	268	1
3858	852	1
3858	856	1
3858	1002	1
3858	1090	1
3858	1328	1
3858	1398	1
3858	1609	1
3858	1971	1
3858	2293	1
3858	5136	1
3858	6307	1
3858	8862	1
3858	10370	1
3858	11446	1
3858	12550	1
3858	13305	1
3858	16508	1
3858	27028	1
3858	28348	1
3865	1288	1
3865	3806	1
3865	27028	1
3865	33234	0
3884	36	1
3884	132	1
3884	545	1
3884	932	1
3884	1003	1
3884	1314	1
3884	1971	1
3884	3242	1
3884	3260	1
3884	6726	1
3884	7929	1
3884	9318	1
3884	28348	1
3884	35998	0
3884	37773	0
3884	40643	0
3884	46490	0
3887	36	1
3887	667	1
3887	1683	1
3887	2487	1
3887	3206	1
3887	4630	1
3887	5727	1
3887	6308	1
3887	9350	1
3887	10707	1
3887	30012	1
3894	932	1
3894	1398	1
3894	2678	1
3894	3857	1
3894	6729	1
3899	2561	1
3899	6308	1
3899	35246	1
3904	866	0
3904	932	1
3904	1329	1
3904	1686	1
3904	2578	1
3904	3857	1
3904	6729	1
3904	16640	1
3904	20492	0
3904	28977	0
3918	367	1
3918	690	1
3918	34324	1
3930	667	1
3930	718	1
3930	866	1
3930	2403	1
3930	3148	1
3930	3764	1
3930	4382	1
3980	1028	1
3980	1938	1
3980	9505	1
3980	29149	1
3992	3750	1
3992	71995	1
4101	434	1
4101	915	1
4101	2293	0
4101	11640	0
4101	17203	1
4168	6	1
4168	810	1
4168	852	1
4168	1288	1
4168	1457	1
4168	1487	1
4168	1971	1
4168	3134	1
4168	3177	1
4180	162	1
4180	351	1
4180	555	1
4180	852	1
4180	1499	1
4180	1826	0
4180	2293	1
4180	3260	0
4180	3486	1
4180	9505	1
4180	12028	1
4180	13096	0
4180	13393	1
4180	25076	1
4198	26	1
4198	662	1
4198	856	1
4198	1025	1
4198	1335	1
4198	3254	0
4198	7083	1
4198	16095	1
4198	19401	0
4382	366	1
4382	667	1
4382	690	1
4382	718	1
4382	944	1
4382	1499	1
4382	1826	1
4382	2293	1
4382	5669	1
4382	7589	1
4439	21	1
4439	26	1
4439	434	1
4439	24189	0
4439	37499	0
4471	7767	1
4630	162	0
4630	23667	0
4630	36029	0
4630	37773	0
4630	42604	0
4690	6	1
4690	268	1
4690	1288	1
4690	1329	1
4690	3142	1
4690	3177	1
4690	3439	1
4690	5163	1
4690	16095	1
4690	16640	1
4711	21	1
4711	162	1
4711	248	1
4711	308	1
4711	367	1
4711	533	1
4711	545	1
4711	1090	1
4711	1322	1
4711	1346	1
4711	1398	1
4711	1500	1
4711	1908	1
4711	2293	1
4711	3138	1
4711	3147	1
4711	3161	1
4711	3242	1
4711	3254	1
4711	4893	1
4711	5984	1
4711	6994	1
4711	12533	1
4711	17217	1
4711	29393	1
4711	34581	0
4711	62605	1
4772	26	1
4772	220	1
4772	248	1
4772	553	1
4772	555	1
4772	667	1
4772	1499	1
4772	1826	1
4772	1955	1
4772	1956	1
4772	2293	1
4772	3142	1
4772	3194	1
4772	4382	1
4772	5984	1
4772	8685	1
4772	10370	1
4772	11446	1
4772	11640	1
4772	13305	1
4772	14884	1
4772	20760	1
4772	31137	1
4810	26	1
4810	162	1
4810	220	1
4810	553	1
4810	866	0
4810	915	1
4810	1028	1
4810	1090	1
4810	1350	1
4810	1903	1
4810	2561	1
4810	3177	1
4810	3254	1
4810	3381	1
4810	4711	1
4810	5613	0
4810	6281	1
4810	6308	1
4810	11640	1
4810	20492	0
4810	21391	1
4810	24189	0
4810	24689	1
4873	366	1
4873	690	1
4873	964	1
4873	1784	1
4873	2403	1
4873	3782	1
4893	21	1
4893	26	1
4893	36	1
4893	248	1
4893	932	1
4893	1090	1
4893	1128	1
4893	1314	1
4893	1335	1
4893	1500	1
4893	1866	1
4893	1908	1
4893	1971	1
4893	2293	1
4893	3061	1
4893	3148	1
4893	3544	1
4893	3750	1
4893	3806	1
4893	4630	1
4893	5276	1
4893	6726	1
4893	8833	1
4893	9764	1
4893	16095	1
4893	17301	1
4893	35998	0
4893	49919	1
5104	2561	1
5104	2678	1
5104	3177	1
5104	3254	1
5104	19080	1
5136	308	1
5136	431	1
5136	434	1
5136	690	1
5136	866	0
5136	915	1
5136	932	1
5136	1439	1
5136	3254	0
5136	3439	1
5136	3486	1
5136	6350	0
5136	9318	1
5163	26	1
5163	1329	1
5163	1487	1
5163	3138	1
5163	3177	1
5163	6365	0
5163	6580	0
5276	36	1
5276	932	1
5276	1090	1
5276	1314	1
5276	1398	1
5276	2194	1
5276	2294	1
5276	3138	1
5276	3145	1
5276	3544	1
5276	6365	0
5276	6726	1
5276	9764	1
5359	265	0
5359	915	1
5359	2561	0
5359	5727	1
5359	16211	1
5359	16640	0
5456	434	1
5456	1362	1
5456	3177	1
5483	26	1
5483	268	1
5483	5758	1
5483	6308	1
5604	6	0
5613	434	1
5613	915	1
5613	3806	1
5613	30540	1
5642	6	0
5642	26	1
5642	431	1
5642	434	1
5642	1028	1
5642	1826	0
5642	3145	1
5642	3439	1
5642	5669	0
5642	12017	0
5642	19142	0
5642	20296	0
5642	24189	0
5642	28044	0
5642	34581	0
5642	38021	0
5642	42533	0
5669	132	1
5669	220	1
5669	366	1
5669	431	0
5669	434	1
5669	553	1
5669	667	1
5669	944	1
5669	1353	0
5669	1826	1
5669	1947	0
5669	3806	1
5669	8685	1
5727	26	1
5727	434	1
5727	1353	1
5727	3206	1
5727	3254	1
5727	3750	1
5727	5728	1
5727	46179	1
5728	6	1
5728	366	1
5728	690	1
5728	718	1
5728	944	1
5728	964	1
5728	1322	1
5728	1826	1
5728	1829	1
5728	7078	1
5728	9505	1
5728	15943	1
5728	22788	1
5758	26	1
5758	3242	1
5767	162	1
5767	366	1
5767	367	1
5767	533	0
5767	555	1
5767	667	1
5767	1028	1
5767	1683	1
5767	1784	1
5767	1818	1
5767	1938	1
5767	1956	1
5767	2293	1
5767	3377	1
5767	7767	1
5767	8685	0
5767	12017	0
5767	17762	1
5767	20492	0
5767	22788	1
5767	25076	1
5767	28044	0
5767	35998	0
5767	39871	1
5906	162	1
5906	367	1
5906	6994	1
5906	62076	1
5951	628	1
5951	3614	1
5951	24617	1
5951	35998	1
5951	38630	1
5984	6	0
5984	26	1
5984	36	1
5984	308	1
5984	366	1
5984	431	1
5984	545	1
5984	690	1
5984	856	1
5984	866	0
5984	915	1
5984	932	1
5984	1128	1
5984	1314	1
5984	1322	1
5984	1335	1
5984	1346	1
5984	1353	0
5984	1398	1
5984	1487	1
5984	1908	1
5984	1955	0
5984	1971	1
5984	3138	1
5984	3145	1
5984	3377	0
5984	3439	1
5984	3764	1
5984	3806	0
5984	4168	0
5984	4772	1
5984	5163	1
5984	6350	0
5984	7577	0
5984	9318	1
5984	14633	1
5984	15943	1
5984	24189	0
5984	24246	0
5984	28044	0
5984	35246	0
5984	37499	0
5984	38557	0
5984	42379	0
5998	36	1
5998	162	1
5998	220	1
5998	434	1
5998	1870	1
5998	1908	1
5998	2365	1
5998	5984	1
5998	20492	0
5998	29605	0
6028	58	1
6028	220	1
6028	248	1
6028	434	1
6028	856	1
6028	1398	1
6028	2293	1
6028	2294	1
6028	3148	1
6273	366	1
6273	690	1
6273	718	1
6273	1288	1
6273	2964	1
6273	3148	1
6273	8833	1
6273	10370	1
6273	14633	1
6273	22057	1
6273	22788	1
6273	23667	1
6275	36	1
6275	915	1
6275	1335	1
6275	2731	0
6275	3148	1
6275	3806	1
6275	8833	1
6275	9350	1
6275	10606	0
6275	14298	1
6275	23509	1
6275	27028	0
6275	35998	0
6275	37735	1
6275	44406	0
6275	44945	0
6275	53888	0
6275	61381	0
6275	65897	0
6275	67981	0
6276	1784	1
6276	1866	1
6276	3061	1
6276	12932	1
6276	14554	1
6278	2294	1
6281	1866	1
6281	2085	1
6281	3148	1
6281	4810	1
6281	6028	1
6281	6273	1
6281	6580	1
6281	8862	1
6281	9717	1
6299	36	1
6299	915	1
6299	1028	1
6299	1499	1
6299	1956	1
6299	3254	0
6299	3486	1
6299	6350	0
6299	6994	1
6299	12106	1
6299	14884	1
6299	16640	1
6299	23376	0
6299	37773	0
6299	38972	0
6299	53745	0
6301	1090	1
6307	308	1
6307	434	0
6307	533	1
6307	931	1
6307	1090	1
6307	1128	1
6307	1335	1
6307	2294	1
6307	2403	0
6307	3145	1
6307	3148	1
6307	3260	1
6307	3782	1
6307	3806	1
6307	6994	1
6307	9721	1
6307	11822	0
6307	12017	0
6307	35998	0
6307	38557	0
6307	46302	0
6308	915	1
6308	1322	1
6308	1683	1
6308	3899	1
6308	4630	1
6308	5483	1
6308	7767	1
6308	14098	1
6308	17007	1
6350	21	1
6350	132	1
6350	162	1
6350	856	1
6350	1683	1
6350	1955	1
6350	2293	1
6350	2561	1
6350	3138	1
6350	5642	1
6350	5767	1
6350	6994	1
6350	7577	1
6350	7767	1
6350	9505	1
6350	22788	1
6350	37773	1
6350	69557	1
6365	1288	1
6365	1322	1
6365	1329	1
6365	1335	1
6365	3145	1
6365	3227	1
6365	4690	1
6365	5163	0
6365	11446	1
6365	15943	1
6365	17203	1
6365	38557	0
6365	53888	0
6524	268	1
6524	533	1
6524	932	1
6524	1322	1
6524	53226	1
6580	308	1
6580	866	0
6580	1353	0
6580	2293	1
6580	3806	0
6580	6365	1
6580	9764	1
6580	10370	1
6580	11446	1
6580	13096	0
6580	23376	0
6580	37773	0
6580	38972	0
6687	4198	1
6726	36	1
6726	268	1
6726	308	1
6726	1003	1
6726	1090	1
6726	1128	1
6726	3145	1
6726	3242	1
6726	3260	1
6726	6580	0
6726	9764	1
6726	10431	1
6729	26	1
6729	58	1
6729	1398	1
6729	1686	1
6729	1870	1
6729	2678	1
6729	3857	1
6729	3904	1
6729	5136	1
6729	9878	1
6729	30382	1
6836	26	1
6836	268	1
6836	3764	1
6836	6994	1
6980	533	1
6980	2085	1
6994	132	1
6994	220	1
6994	366	1
6994	367	1
6994	667	1
6994	856	1
6994	1028	1
6994	1487	1
6994	1826	1
6994	1924	1
6994	1938	1
6994	1953	1
6994	1956	1
6994	2085	1
6994	2346	1
6994	7083	1
6994	9721	1
6994	11640	1
6994	14884	1
6994	17762	1
6994	22788	1
6994	56852	0
7078	308	0
7078	366	1
7078	431	0
7078	533	1
7078	1826	1
7078	2293	1
7078	2481	1
7078	3145	0
7078	3918	1
7078	4772	1
7078	6994	1
7078	7577	1
7078	11273	1
7078	17762	1
7078	22788	1
7078	23667	0
7078	79072	0
7083	26	1
7083	156	1
7083	366	1
7083	553	1
7083	915	1
7083	1028	1
7083	1335	1
7083	1353	1
7083	1938	1
7083	1956	1
7083	2293	1
7083	2346	1
7083	2365	1
7083	2403	1
7083	2487	1
7083	2678	1
7083	3211	1
7083	4198	1
7083	6299	1
7083	14298	1
7083	17217	1
7167	162	1
7167	856	1
7167	1398	1
7167	2293	1
7167	3177	1
7167	3381	1
7167	27028	1
7167	59849	1
7167	71995	1
7186	21	1
7186	248	1
7186	533	0
7186	1028	1
7186	1322	1
7186	10431	1
7511	3177	0
7577	162	1
7577	431	1
7577	553	1
7577	2365	1
7577	3439	1
7577	16209	1
7577	37773	1
7577	46866	1
7589	26	1
7589	248	1
7589	367	1
7589	1090	1
7589	1346	1
7589	4168	1
7589	5906	1
7589	6273	1
7589	6276	1
7589	6994	1
7589	11446	1
7589	14633	1
7589	17217	1
7675	21	1
7675	132	1
7675	354	1
7675	915	1
7675	944	0
7675	1353	1
7675	1826	0
7675	3177	1
7675	3764	1
7675	4690	1
7675	6580	0
7675	8666	1
7675	8685	0
7675	9506	1
7767	866	0
7767	1025	1
7767	1288	1
7767	2293	1
7767	3857	1
7767	37773	0
7767	40643	0
7768	1153	1
7768	3857	1
7919	162	1
7919	268	1
7919	932	1
7919	1314	1
7919	1686	1
7919	3260	1
7919	3904	1
7919	9318	1
7919	16508	1
7929	21	1
7929	58	1
7929	268	1
7929	367	1
7929	434	1
7929	856	1
7929	915	1
7929	932	1
7929	1090	1
7929	1314	1
7929	1866	1
7929	1971	1
7929	2294	1
7929	3145	1
7929	3148	1
7929	3177	1
7929	3206	1
7929	3260	1
7929	5984	1
7929	8666	1
7929	9764	1
8009	3930	1
8009	16211	1
8113	455	1
8113	1398	1
8113	1870	1
8113	1903	1
8113	3544	1
8113	3865	1
8113	3899	1
8113	15943	1
8211	6	0
8211	26	0
8211	132	0
8211	667	1
8211	2085	1
8211	2294	0
8211	2403	0
8211	9717	1
8231	1090	1
8231	1826	1
8666	16508	1
8666	22737	1
8666	24339	1
8685	132	0
8685	431	0
8685	667	1
8685	690	1
8685	944	1
8685	1353	0
8685	1826	1
8685	2293	1
8685	2346	1
8685	3145	0
8685	3806	0
8685	4168	0
8685	4382	1
8685	4772	1
8685	9698	0
8685	14884	0
8685	16095	0
8685	23667	0
8685	24344	0
8829	915	1
8829	1346	1
8829	3254	0
8829	22057	1
8833	20456	1
8862	3806	1
8862	37499	0
8862	38557	0
9005	21	1
9005	26	1
9005	58	1
9005	132	1
9005	268	1
9005	1090	1
9005	6281	1
9005	10606	0
9005	17203	0
9005	38972	0
9047	11691	1
9047	11841	1
9047	11854	1
9047	30893	1
9047	51179	1
9047	56130	1
9047	56155	1
9047	56293	1
9047	56852	1
9047	57308	1
9283	6	1
9283	1288	1
9283	1335	1
9283	1615	1
9283	14590	1
9283	17007	1
9283	24239	0
9318	268	1
9318	308	1
9318	434	1
9318	932	1
9318	1028	1
9318	1322	1
9318	1329	1
9318	1866	1
9318	1908	1
9318	3194	1
9318	3242	1
9318	3260	1
9318	5136	1
9318	5276	1
9318	5984	1
9318	6580	1
9318	9764	1
9318	12017	0
9318	34581	0
9318	46866	0
9350	26	1
9350	434	1
9350	915	1
9350	931	1
9350	932	1
9350	1090	1
9350	1329	1
9350	1439	1
9350	1487	1
9350	1866	1
9350	3061	1
9350	3750	1
9350	6273	1
9350	7589	1
9350	8833	1
9350	11446	1
9350	12827	1
9350	14633	1
9350	17217	1
9350	27028	0
9385	265	0
9385	667	0
9385	866	0
9385	1003	1
9385	1346	1
9385	1353	1
9385	2403	0
9385	2481	0
9385	2578	1
9385	5669	0
9385	8685	0
9385	9283	1
9385	12017	0
9385	13096	0
9385	38557	0
9385	42379	0
9505	132	1
9505	667	1
9505	856	1
9505	1499	1
9505	1829	1
9505	1947	1
9505	2293	1
9505	3377	1
9505	3980	1
9505	5136	1
9505	9385	1
9505	9506	1
9505	16640	1
9506	26	1
9506	132	1
9506	367	1
9506	1028	1
9506	1096	1
9506	1288	1
9506	1322	1
9506	1335	1
9506	1829	1
9506	1938	1
9506	2294	1
9506	3381	1
9506	3806	1
9506	5136	1
9506	5613	0
9506	7675	1
9506	8666	1
9506	9505	1
9506	15943	1
9506	17762	1
9506	22057	1
9506	22788	1
9506	77638	0
9619	307	1
9698	26	1
9698	915	1
9698	1346	1
9698	1789	1
9698	3254	1
9698	14298	1
9698	20412	0
9698	24239	0
9717	1090	1
9717	1322	1
9717	1439	1
9717	1784	1
9717	3161	1
9717	3750	1
9717	8211	1
9717	8833	1
9717	35252	0
9721	367	1
9721	866	0
9721	931	1
9721	1028	1
9721	1439	1
9721	2194	1
9721	2293	0
9721	12017	0
9721	17762	1
9721	19490	1
9721	38557	0
9721	73865	1
9764	26	1
9764	36	1
9764	268	1
9764	367	1
9764	533	0
9764	545	1
9764	866	0
9764	915	1
9764	932	1
9764	1003	1
9764	1028	1
9764	1314	1
9764	1322	1
9764	1439	1
9764	1789	1
9764	2294	1
9764	3242	1
9764	3260	1
9764	3884	1
9764	4168	0
9764	5276	1
9764	5984	1
9764	6307	1
9764	9318	1
9764	11446	1
9764	12017	0
9764	13096	0
9764	14633	1
9764	19490	1
9764	20760	1
9764	35998	0
9764	37499	0
9764	38972	0
9764	56130	0
9786	434	1
9786	866	0
9786	932	1
9786	1090	1
9786	1789	1
9786	2294	1
9786	3138	1
9786	3544	1
9786	3806	1
9786	11640	1
9786	32033	0
9786	38557	0
9786	53226	0
9849	667	1
9849	690	1
9849	12305	1
9878	3206	1
9878	30382	1
9944	9350	1
9944	12550	1
10370	367	1
10370	1090	1
10370	1314	1
10370	1329	1
10370	1335	1
10370	1866	1
10370	12017	0
10370	38021	0
10370	57355	0
10431	6	1
10431	1028	1
10431	1398	1
10431	2194	1
10431	3323	1
10431	3980	0
10431	5613	0
10431	7186	1
10431	10370	1
10431	37773	0
10431	40179	0
10431	42604	0
10600	26	1
10600	533	0
10600	667	1
10600	718	1
10600	1439	1
10600	1947	1
10600	2403	1
10600	3145	1
10600	3750	1
10600	5136	1
10600	6299	1
10600	11640	1
10600	14633	1
10600	35918	0
10600	37773	0
10600	38021	0
10606	47370	1
10687	12583	1
10707	2294	1
10707	3148	1
10707	6276	1
10707	6301	1
10935	26	1
10935	366	1
10935	690	1
10935	1322	1
10935	2293	1
10935	3177	1
10935	12406	0
11204	58	1
11204	1090	1
11204	1439	1
11204	1818	1
11204	3061	1
11273	553	1
11273	555	1
11273	667	1
11273	944	1
11273	32454	1
11446	367	1
11446	915	1
11446	1090	1
11446	1335	1
11446	1487	1
11446	1500	0
11446	2346	1
11446	3260	1
11446	3750	1
11446	6726	1
11446	11757	0
11446	18831	0
11446	19734	1
11446	38557	0
11446	55006	0
11604	26	1
11604	1487	1
11604	2658	1
11604	14298	1
11618	1090	1
11618	3806	1
11618	62212	1
11639	690	1
11639	1314	1
11639	1829	1
11639	3227	1
11689	11691	1
11689	11703	1
11689	11841	1
11691	11703	1
11691	11841	1
11691	11854	1
11691	56293	1
11691	56852	1
11691	57172	1
11691	57308	1
11691	59142	1
11691	62542	1
11699	9047	1
11699	11691	1
11699	11703	1
11699	11713	1
11699	11854	1
11699	30893	1
11699	56130	1
11699	56155	1
11699	56293	1
11699	57172	1
11699	57308	1
11699	59142	1
11699	62542	1
11700	11699	1
11700	11703	1
11700	11713	1
11700	11841	1
11700	11854	1
11700	30891	1
11700	56130	1
11700	56852	1
11700	57308	1
11713	9047	1
11713	11691	1
11713	11699	1
11713	11700	1
11713	11737	1
11713	11841	1
11713	30893	1
11713	51179	1
11713	56852	1
11713	57308	1
11713	59142	1
11730	2294	1
11730	6281	1
11737	11689	1
11737	11691	1
11737	11699	1
11737	11730	1
11737	11822	1
11737	11854	1
11737	56130	1
11757	856	1
11822	11689	1
11822	11699	1
11822	11700	1
11822	11730	1
11822	11737	1
11822	11841	1
11822	11854	1
11822	63845	1
11841	11691	1
11841	11699	1
11841	11700	1
11841	11703	1
11841	11713	1
11841	11730	1
11841	11854	1
11841	30893	1
11841	51179	1
11841	51633	1
11841	55006	1
11841	56130	1
11841	57172	1
11841	57308	1
11841	59142	1
11841	60151	1
11854	11689	1
11854	11699	1
11854	11700	1
11854	11703	1
11854	11713	1
11854	30891	1
11854	30893	1
11854	51179	1
11854	51633	1
11854	55006	1
11854	56130	1
11854	56852	1
11854	57172	1
11854	57308	1
11854	60151	1
12017	21	0
12017	308	0
12017	545	0
12017	553	1
12017	1003	0
12017	1128	0
12017	1398	0
12017	1683	0
12017	1818	1
12017	1826	0
12017	1955	1
12017	2245	1
12017	3177	0
12017	3206	0
12017	3242	0
12017	3544	0
12017	3750	0
12017	5984	0
12017	7577	1
12017	7767	0
12017	7929	0
12017	9318	0
12017	9721	0
12017	9764	0
12017	13393	1
12017	22788	0
12017	23376	1
12017	35998	1
12017	37773	1
12017	38972	1
12028	26	1
12028	1288	1
12028	1815	1
12028	2294	1
12028	3177	1
12028	57469	1
12101	132	1
12101	856	1
12101	1090	1
12101	3254	1
12101	3750	1
12101	26552	0
12106	6299	1
12106	77076	1
12117	26	1
12117	248	1
12117	268	1
12117	553	1
12117	915	1
12117	1329	1
12117	1439	1
12117	1500	1
12117	1815	1
12117	1971	1
12117	3138	1
12117	3145	1
12117	3148	1
12117	3177	1
12117	3254	1
12117	3260	1
12117	3750	1
12117	4711	1
12117	8862	1
12117	22261	1
12117	47745	1
12117	74346	1
12127	545	1
12127	3194	1
12127	6365	1
12127	22261	1
12127	28309	1
12127	70629	1
12180	672	1
12180	3992	1
12180	5136	1
12180	7186	1
12210	1128	1
12210	1439	1
12210	3544	1
12210	10370	1
12210	16095	1
12305	58	1
12305	2578	1
12305	9849	1
12321	220	1
12321	434	1
12321	555	1
12321	667	1
12321	852	1
12321	1028	1
12321	1329	1
12321	1398	1
12321	1784	1
12321	1866	1
12321	2293	1
12321	2294	1
