24529	50501	1
24529	68553	1
24689	308	1
24689	915	1
24689	2293	1
24689	3260	1
24689	37773	0
25076	26	1
25076	2365	1
25076	3254	1
25076	34581	0
25490	25878	0
25878	162	1
25878	220	1
25878	2293	1
25878	27028	1
26336	14509	1
26805	9505	1
27021	932	1
27028	21	1
27028	26	1
27028	268	1
27028	915	1
27028	1128	1
27028	2245	1
27028	3750	1
27028	4630	1
27028	6994	1
27028	14298	1
27740	1500	1
27740	12406	1
27991	34351	1
28309	11640	1
28348	21	1
28348	26	1
28348	852	1
28348	1314	1
28348	1615	1
28348	2293	1
28348	2294	1
28348	3750	1
28348	3884	1
28348	4630	1
28348	5276	1
28348	5984	1
28348	6275	1
28348	6994	1
28348	11446	1
28348	21195	1
28348	32033	1
28348	44807	1
29075	162	1
29075	2967	1
29149	533	0
29149	1288	1
29149	1457	1
29149	1683	1
29149	2561	1
29231	533	1
29231	915	1
29231	1971	1
29231	3177	1
29231	3544	1
29231	3884	1
29231	27028	0
29231	37773	0
29231	38972	0
29231	67981	0
29246	1028	1
29393	308	1
29393	1346	1
29393	3242	1
29393	6281	1
29393	6365	1
29393	11446	1
29393	18016	1
29393	23226	1
29393	23235	1
29393	33092	1
29449	5951	1
29508	431	1
29508	434	1
29508	866	0
29508	11446	1
29508	42604	0
29874	268	1
29874	2085	1
29874	2487	1
29874	3865	1
29874	4168	1
29874	6729	1
29874	9505	1
29874	19142	1
30012	434	1
30012	50837	0
30382	6729	1
30382	9878	1
30540	162	1
30540	555	1
30540	1028	1
30540	1090	1
30540	1128	1
30540	1286	1
30540	1494	1
30540	1499	1
30540	1500	1
30540	1683	1
30540	2964	1
30540	3145	1
30540	3177	1
30540	3486	1
30540	3764	1
30540	3806	1
30540	3894	1
30540	4630	1
30540	6308	1
30540	9506	1
30540	24308	1
30891	9047	1
30891	55006	1
30893	11700	1
30893	11703	1
30893	11713	1
30893	51633	1
30914	26	1
30914	268	1
30914	434	1
30914	856	1
30914	1028	1
30914	1439	1
30914	2293	1
30914	3145	1
30914	3323	1
30914	3806	1
30914	4198	1
30914	9350	1
31137	667	1
31137	3381	1
31137	16508	1
31137	78872	1
31286	553	1
31286	3254	1
31286	26597	1
31865	37735	1
32033	1462	0
32033	4180	1
32033	6308	1
32033	13393	1
32033	24239	1
32033	53226	1
32069	24246	1
32454	9721	1
32761	6275	1
33109	21391	1
33708	46779	1
34313	220	1
34351	852	1
34351	1955	1
34351	6365	1
34351	32033	1
34753	3614	1
35998	7577	0
35998	12017	1
35998	51432	1
36031	59608	1
36047	1028	1
36047	3260	1
36087	1818	1
36087	2403	1
36087	3806	0
36087	24447	0
36234	28309	1
37499	1829	1
37773	1683	0
37773	1818	1
37773	1955	1
37773	13393	1
37773	38972	1
38021	866	1
38021	6994	1
38021	12017	1
38880	162	1
38880	1398	1
38972	36	0
38972	866	1
38972	1955	1
38972	12017	1
39400	1128	1
39400	7675	1
39400	9385	1
39400	16640	1
40441	6	1
40441	58	1
40441	162	1
40441	268	1
40441	434	1
40441	1322	1
40441	3377	1
40441	10431	1
40441	16640	1
40441	22788	1
40441	25790	1
40643	7767	0
41238	41445	1
41238	41446	1
41445	41446	1
44605	45982	1
44605	55355	1
44605	70629	1
44684	17146	1
44945	61381	1
45585	4630	1
45613	45643	0
45719	9047	1
45719	56010	1
45719	56155	1
45982	1398	1
45982	36234	1
45982	44605	1
46178	46179	1
46179	5727	1
46302	46830	1
46490	308	1
46490	533	1
46490	3061	1
46490	3544	1
46490	6301	1
46490	7589	1
46490	12807	1
46490	14905	1
46490	18016	1
46490	21391	1
46490	55355	1
46830	46302	1
46866	13096	1
47739	13876	1
48279	50826	1
48573	49436	1
48991	42604	1
49056	220	1
49287	3544	1
49655	1815	1
49655	37735	1
50363	81642	1
50426	49919	1
50501	21195	1
50501	32761	1
50826	48279	1
51159	51432	1
51179	11691	1
51179	55006	1
51179	57172	1
51432	3750	0
51633	9047	1
51633	9786	1
51633	11841	1
51633	30893	1
51633	51179	1
51633	59142	1
53888	6281	1
54253	13110	1
54951	4711	1
54995	3614	1
55006	30893	1
55006	57172	1
55355	3377	1
55355	6028	1
56130	11841	1
56130	30891	1
56130	57308	1
56293	9047	1
56293	11691	1
56293	11854	1
56293	55006	1
56293	56852	1
56293	57308	1
56594	915	1
56852	55006	1
56852	57172	1
57172	9047	1
57172	11689	1
57172	11691	1
57172	11700	1
57172	11703	1
57172	56852	1
57308	9047	1
57308	11689	1
57308	11700	1
57308	11854	1
57308	51633	1
57308	56293	1
57938	32033	1
58058	58059	1
58326	58	0
58542	74346	1
58609	8862	1
58914	3349	1
59606	1346	1
60453	24689	1
61043	132	1
61043	1971	1
61043	2293	1
61381	2294	1
61381	3750	1
61381	70955	1
62141	308	1
62141	23235	1
62605	20739	1
63171	9849	1
63171	67112	1
63845	11689	1
64977	67981	1
65343	7929	1
65897	70292	1
65979	75836	1
67424	49287	1
67632	248	1
68553	26	1
68553	24529	1
68553	50501	1
68734	68733	1
69557	1818	1
70292	8833	1
70292	75903	1
71814	24529	1
71995	16211	1
76379	38784	1
76694	533	1
76940	81968	1
77076	12106	1
81642	50363	1
83119	6687	0
90364	90365	1
90365	3614	1
91786	12807	1
