23226	132	0
23226	62141	0
23235	26	0
23235	308	0
23235	3194	0
23235	3254	0
23235	3260	0
23235	5984	0
23235	6365	0
23235	12017	0
23235	13096	0
23235	14098	0
23235	16766	0
23235	35998	0
23235	37773	0
23376	12017	0
23925	307	0
23925	25790	0
24447	26	0
24447	58	0
24447	162	0
24447	248	0
24447	533	0
24447	1128	0
24447	1346	0
24447	1353	0
24447	3147	0
24447	3148	0
24447	3206	0
24447	3439	0
24447	3486	0
24447	8833	0
24447	9385	0
24447	10370	0
24447	12017	0
24447	12807	0
24447	13096	0
24447	14298	0
24447	23376	0
24447	37773	0
24447	38972	0
24447	46866	0
24529	21195	0
24529	32761	0
24529	50501	0
24529	68553	0
25790	26	0
25790	220	0
25790	533	0
25790	1971	0
25790	11757	0
25790	12017	0
25790	20215	0
25790	38972	0
26552	5767	0
27021	932	0
27021	1346	0
27021	73298	0
27028	26	0
27028	58	0
27028	132	0
27028	268	0
27028	308	0
27028	932	0
27028	1128	0
27028	1955	0
27028	1971	0
27028	3254	0
27028	3260	0
27028	7167	0
27028	12321	0
27028	14298	0
27028	19490	0
27028	23376	0
27028	29508	0
27028	38972	0
27028	65897	0
27991	34351	0
28044	3206	0
28348	26	0
28348	132	0
28348	162	0
28348	268	0
28348	852	0
28348	1314	0
28348	1398	0
28348	1615	0
28348	1789	0
28348	1866	0
28348	1971	0
28348	3134	0
28348	3145	0
28348	3177	0
28348	3260	0
28348	3323	0
28348	3806	0
28348	5984	0
28348	6365	0
28348	6580	0
28348	7929	0
28348	9385	0
28348	10370	0
28348	12101	0
28348	21195	0
28348	23145	0
28348	29874	0
28348	44807	0
28944	10431	0
28944	13332	0
29246	1028	0
29383	58	0
29508	308	0
29508	667	0
29508	866	0
29508	1398	0
29508	6028	0
29508	16211	0
29508	27028	0
29605	2964	0
29874	268	0
29874	672	0
29874	932	0
29874	1353	0
29874	2365	0
29874	2487	0
29874	2964	0
29874	4180	0
29874	9505	0
29874	19142	0
29874	19479	0
29874	28348	0
29874	38880	0
29874	41476	0
30893	248	0
30893	11700	0
30893	11713	0
30893	11854	0
30893	56852	0
30893	59142	0
30914	26	0
30914	58	0
30914	268	0
30914	852	0
30914	856	0
30914	1028	0
30914	1090	0
30914	1128	0
30914	1314	0
30914	1439	0
30914	1866	0
30914	1908	0
30914	1971	0
30914	2365	0
30914	3134	0
30914	3145	0
30914	3148	0
30914	3177	0
30914	3260	0
30914	3323	0
30914	3439	0
30914	3544	0
30914	3806	0
30914	4198	0
30914	6365	0
30914	9385	0
30914	12101	0
30914	12321	0
31865	37735	0
32203	23145	0
32454	533	0
32454	1462	0
32454	2481	0
32454	11273	0
32727	21391	0
32727	56010	0
32761	852	0
32761	3148	0
32761	14560	0
32761	21195	0
32761	24529	0
32761	50501	0
33109	21391	0
33109	30914	0
33245	33246	0
34351	162	0
34351	852	0
34351	856	0
34351	866	0
34351	1955	0
34351	3177	0
34351	6365	0
35998	26	0
35998	866	0
35998	12017	0
35998	13096	0
35998	37773	0
35998	38021	0
35998	38972	0
35998	51432	0
36047	26	0
36047	156	0
36047	1028	0
36047	1789	0
36047	3260	0
36047	4690	0
36047	56852	0
36087	1818	0
36087	3806	0
36087	14098	0
36087	14298	0
36087	24447	0
36087	28348	0
36607	667	0
37735	1866	0
37735	6365	0
37735	49655	0
37773	26	0
37773	1818	0
37773	1955	0
37773	12017	0
37773	13096	0
37773	13393	0
37773	35998	0
37773	38021	0
37773	38972	0
37773	46490	0
38021	866	0
38021	12017	0
38021	13096	0
38021	35998	0
38021	51432	0
38880	58	0
38880	162	0
38880	1398	0
38880	23235	0
38972	553	0
38972	866	0
38972	1955	0
38972	12017	0
38972	23376	0
38972	37773	0
39018	38880	0
40441	26	0
40441	58	0
40441	162	0
40441	268	0
40441	367	0
40441	1028	0
40441	1615	0
40441	1971	0
40441	3161	0
40441	3486	0
40441	4382	0
40441	5767	0
40441	9505	0
40441	10431	0
40441	12101	0
40441	16211	0
40441	16640	0
40441	25790	0
40441	27028	0
41476	29874	0
42130	44807	0
42379	42533	0
42533	43117	0
42533	44339	0
43117	42533	0
44339	42533	0
44605	308	0
44605	1398	0
44605	3194	0
44605	6365	0
44605	70629	0
44684	17146	0
44689	17146	0
44689	44684	0
45585	4180	0
46490	26	0
46490	58	0
46490	220	0
46490	248	0
46490	268	0
46490	308	0
46490	533	0
46490	1439	0
46490	3148	0
46490	3544	0
46490	6028	0
46490	6301	0
46490	6365	0
46490	7589	0
46490	10707	0
46490	12807	0
46490	14536	0
46490	21391	0
46490	44605	0
46490	70258	0
46747	46748	0
46748	7167	0
46866	12017	0
46866	13096	0
46866	23376	0
48725	13393	0
49287	3254	0
49287	3544	0
49287	67424	0
49287	78805	0
49655	856	0
49655	1815	0
49655	37735	0
50501	21195	0
50501	24529	0
50501	32761	0
50501	68553	0
51159	367	0
51159	1090	0
51159	12028	0
51159	12321	0
51159	51432	0
51432	35998	0
51432	51159	0
51613	65979	0
55359	35998	0
56010	32727	0
56852	11713	0
56852	11854	0
56852	30893	0
57355	55359	0
57469	3806	0
57469	12028	0
57469	21391	0
59816	14098	0
59849	5998	0
61043	132	0
61043	1866	0
61043	1971	0
61043	3260	0
61043	19490	0
61043	30914	0
61043	72707	0
62141	308	0
62141	1908	0
62141	6028	0
62141	23235	0
62141	44605	0
62793	47546	0
62852	90052	0
64854	14536	0
64854	65668	0
64854	80336	0
65668	64854	0
65897	70292	0
65979	51613	0
65979	69731	0
65979	75836	0
67424	49287	0
67632	248	0
67632	70898	0
68553	26	0
68553	21195	0
68553	24529	0
68553	50501	0
68733	6278	0
68733	68734	0
68734	68733	0
69731	65979	0
70022	69731	0
70292	8833	0
70292	65897	0
70292	75903	0
70629	12127	0
70898	67632	0
71055	20456	0
71814	21195	0
71814	24529	0
71995	3992	0
71995	16211	0
72707	61043	0
72866	23226	0
74790	26	0
74790	1815	0
77076	12106	0
77076	77077	0
77077	77076	0
83119	6687	0
83445	16766	0
90052	62852	0
90364	90365	0
90365	7589	0
90365	90364	0
91786	12807	0
