4690	3142	1
4690	3439	1
4690	16640	1
4711	58	1
4711	248	1
4711	268	1
4711	667	1
4711	856	1
4711	1398	1
4711	2293	1
4711	3138	1
4711	3161	1
4711	3627	1
4711	6056	1
4711	6277	1
4711	6994	1
4711	11640	1
4711	17217	1
4711	17511	1
4711	29393	1
4772	415	1
4772	1494	1
4772	1955	1
4772	2293	1
4772	3142	1
4772	5984	1
4772	8685	1
4772	8954	1
4772	10370	1
4772	11640	1
4810	26	1
4810	1028	1
4810	1350	1
4810	1439	1
4810	1487	1
4810	1567	1
4810	3177	1
4810	3381	1
4810	3627	1
4810	5613	0
4810	6281	1
4810	6308	1
4810	8324	1
4810	11640	1
4810	12101	1
4810	24339	0
4810	31741	0
4873	366	1
4873	1784	1
4873	2403	1
4893	36	1
4893	248	1
4893	415	1
4893	877	1
4893	1500	1
4893	1692	1
4893	1971	1
4893	2293	1
4893	2294	1
4893	2305	1
4893	2388	1
4893	3145	1
4893	3750	1
4893	13096	0
4893	16095	1
4893	49919	1
4933	550	1
4933	667	1
4933	2293	1
4933	3067	1
5004	36	1
5004	415	1
5004	667	1
5004	688	1
5004	1003	1
5004	1288	1
5004	1499	1
5004	1970	1
5004	3142	1
5004	3148	1
5004	9365	1
5004	9385	1
5004	9506	1
5004	10370	1
5004	14125	0
5004	52538	0
5104	2678	1
5104	19080	1
5124	26	1
5124	1028	1
5124	1439	1
5124	46490	0
5136	162	0
5136	690	1
5136	932	1
5136	1970	1
5136	3145	0
5163	3177	1
5276	1003	1
5276	1314	1
5276	1398	1
5276	2294	1
5276	3138	1
5276	3260	1
5276	4019	0
5276	6365	0
5276	9764	1
5276	9786	1
5292	1033	1
5292	1683	1
5292	1971	1
5292	3891	1
5359	265	0
5359	5727	1
5359	13096	0
5359	16211	1
5359	16640	0
5359	39035	0
5411	26	1
5411	80	0
5411	162	1
5411	1121	1
5411	2364	1
5411	3177	1
5411	5728	1
5411	6289	1
5411	6299	1
5411	8954	1
5411	8969	1
5411	9505	1
5456	1362	1
5456	3177	1
5483	5758	1
5508	6	1
5508	268	1
5508	672	1
5508	852	1
5508	1288	1
5508	1314	1
5508	1683	1
5508	2293	1
5508	2403	0
5508	2580	1
5508	3142	1
5508	4168	1
5508	12498	1
5593	36	1
5593	248	1
5593	268	1
5593	308	1
5593	545	1
5593	866	0
5593	932	1
5593	1346	1
5593	3177	1
5593	5136	1
5593	5984	1
5593	11446	1
5593	13096	0
5593	35998	0
5593	44422	0
5593	52538	0
5613	431	1
5613	6056	1
5614	367	1
5614	1054	1
5614	1090	1
5614	1883	1
5614	2245	0
5614	3349	1
5614	7577	1
5614	11446	0
5614	11640	1
5614	12017	1
5614	21136	1
5614	21391	1
5614	23376	1
5614	35998	1
5614	37773	1
5642	6	0
5642	26	1
5642	1826	0
5642	24189	0
5642	28044	0
5642	34581	0
5642	38021	0
5642	68921	0
5659	26	1
5659	690	1
5659	1288	1
5659	1548	1
5659	1956	1
5659	2293	1
5659	3213	1
5659	3501	0
5659	5613	0
5659	5767	1
5659	9222	0
5659	9506	1
5659	10935	1
5659	14298	1
5659	17217	1
5659	17762	1
5659	25878	1
5659	44422	0
5669	220	1
5669	431	0
5669	553	1
5669	944	1
5669	1353	0
5669	1947	0
5669	8685	1
5728	1118	1
5728	1826	1
5728	2403	1
5728	7929	1
5728	11598	1
5758	26	1
5767	367	1
5767	434	1
5767	856	1
5767	1322	1
5767	1487	1
5767	1829	1
5767	2407	1
5767	2580	1
5767	3377	1
5767	3887	1
5767	3891	1
5767	6299	1
5767	6801	1
5767	8685	0
5767	17762	1
5767	22788	1
5906	367	1
5906	2117	1
5906	6056	1
5906	21136	1
5951	24617	1
5984	36	1
5984	366	1
5984	1003	1
5984	1028	1
5984	1128	1
5984	1275	1
5984	1398	1
5984	1971	1
5984	2346	1
5984	3260	1
5984	3764	1
5984	3891	1
5984	4658	1
5984	5728	0
5984	9318	1
5984	24246	0
5984	31741	0
5984	35246	0
5984	40752	0
5998	877	1
5998	3952	1
5998	8969	1
6028	26	1
6028	248	1
6028	415	1
6028	431	1
6028	1004	1
6028	1398	1
6028	3750	1
6028	10370	1
6028	13479	1
6028	50525	1
6056	1487	1
6056	38557	0
6056	40752	0
6272	1288	1
6272	1609	1
6272	7756	1
6272	8666	1
6272	14433	1
6272	16209	1
6273	877	0
6273	915	1
6273	1288	1
6273	2964	1
6273	3067	1
6273	3163	1
6273	3952	1
6273	6056	1
6273	16211	0
6273	40752	0
6275	915	1
6275	1329	1
6275	2731	0
6275	5593	1
6275	8666	0
6275	11708	0
6275	11721	0
6275	23258	0
6275	35998	0
6275	44945	0
6275	55006	0
6275	57308	0
6275	67981	0
6276	1866	1
6276	2117	1
6276	14554	1
6276	17636	1
6276	32022	1
6277	26	1
6277	132	0
6277	866	0
6277	915	1
6277	1789	1
6277	2293	0
6277	3147	1
6277	3750	1
6277	3763	1
6277	6307	1
6277	14577	0
6277	37773	0
6278	2294	1
6281	415	1
6281	2293	0
6281	4810	1
6281	6028	1
6281	6580	1
6281	8862	1
6281	9717	1
6289	367	1
6289	11598	1
6289	26994	1
6297	555	1
6297	856	1
6297	1128	1
6297	3806	1
6297	5669	0
6297	11822	0
6297	24239	0
6297	27028	0
6297	35998	0
6297	36117	0
6297	37773	0
6297	39035	0
6297	41076	0
6297	46302	0
6297	51633	0
6297	54760	0
6297	57172	0
6297	60555	0
6297	64977	0
6299	367	1
6299	550	1
6299	1128	1
6299	1322	1
6299	2276	0
6299	2481	1
6299	3486	1
6299	6056	1
6299	22788	1
6299	53745	0
6307	6	1
6307	308	1
6307	415	0
6307	434	0
6307	533	1
6307	931	1
6307	932	1
6307	962	1
6307	1275	1
6307	1314	1
6307	1335	1
6307	1346	1
6307	3145	1
6307	3148	1
6307	6056	1
6307	12017	0
6308	364	1
6308	915	1
6308	1322	1
6308	3899	1
6308	17007	1
6336	1040	0
6350	21	1
6350	162	1
6350	2561	1
6350	3134	1
6350	3138	1
6350	5642	1
6350	6277	1
6350	7756	1
6350	11640	1
6350	14554	1
6350	14884	1
6365	1288	1
6365	1322	1
6365	1329	1
6365	1335	1
6365	3145	1
6365	3904	1
6365	4690	1
6365	5163	0
6492	366	1
6524	415	1
6524	932	1
6580	866	0
6580	1346	1
6580	1353	0
6580	3544	1
6580	3806	0
6580	6297	0
6580	6365	1
6580	10370	1
6580	11673	1
6580	12017	0
6580	37773	0
6687	4198	1
6713	6335	1
6726	10431	1
6729	1275	1
6729	1686	1
6729	1870	1
6729	2580	1
6729	2678	1
6729	5508	1
6729	9878	1
6729	12741	1
6729	38972	0
6729	41039	0
6801	852	1
6801	1275	1
6801	1288	1
6801	1548	1
6801	2117	1
6801	5669	1
6801	22737	1
6801	63679	0
6836	688	1
6836	1288	1
6912	26	1
6912	1028	1
6912	3806	1
6912	9283	1
6912	11410	1
6912	11446	1
6912	12406	0
6912	14298	1
6912	15506	0
6912	26503	1
6912	42547	0
6980	2085	1
6994	220	1
6994	856	1
6994	1028	1
6994	1487	1
6994	5528	1
6994	7083	1
6994	11598	1
6994	11640	1
6994	14884	1
6994	16640	1
6994	56852	0
7078	366	1
7078	550	1
7078	690	1
7078	1084	1
7078	1826	1
7078	2117	0
7078	7577	1
7083	26	1
7083	1335	1
7083	1353	1
7083	1938	1
7083	2293	1
7083	2388	1
7083	2403	1
7083	2487	1
7083	3211	1
7083	4198	1
7083	17217	1
7167	3163	1
7167	3254	1
7167	27028	1
7186	248	1
7186	10431	1
7282	6	1
7282	1379	1
7282	6278	1
7463	7464	1
7577	162	1
7577	431	1
7577	550	1
7577	46866	1
7589	26	1
7589	156	1
7589	533	1
7589	877	1
7589	1128	1
7589	1322	1
7589	2407	1
7589	4168	1
7589	5906	1
7589	6276	1
7589	9350	1
7675	132	1
7675	944	0
7675	1121	0
7675	1353	1
7675	1826	0
7675	3177	1
7675	3764	1
7675	3891	1
7675	4690	1
7767	866	0
7767	1025	1
7767	1153	1
7767	1275	1
7767	40643	0
7919	415	1
7919	1567	1
7919	2364	1
7919	3227	1
7919	3260	1
7919	5984	1
7919	9318	1
7919	16508	1
7929	21	1
7929	367	1
7929	434	1
7929	856	1
7929	915	1
7929	932	1
7929	1003	1
7929	1971	1
7929	3142	1
7929	9764	1
7929	12509	1
7929	37773	0
8009	667	1
8009	3930	1
8113	455	1
8113	877	1
8113	1903	1
8113	3865	1
8113	15943	1
8211	688	0
8211	1084	1
8211	2403	0
8211	19524	1
8230	8231	1
8324	26	1
8324	7589	1
8324	26726	1
8685	80	1
8685	718	1
8685	944	1
8685	1957	0
8685	3806	0
8685	4382	1
8685	4772	1
8829	550	1
8833	20456	1
8862	37499	0
8954	364	1
8954	550	1
8954	553	1
8954	690	1
8954	856	1
8954	1028	1
8954	1353	1
8954	1499	1
8954	1826	1
8954	1870	1
8954	1947	1
8954	1957	1
8954	1970	1
8954	3194	1
8954	3806	1
8954	9764	1
8954	24308	1
8954	38557	0
8954	56852	0
8969	21	1
8969	36	1
8969	80	0
8969	268	1
8969	415	1
8969	555	1
8969	915	1
8969	1090	1
8969	1329	1
8969	1903	1
8969	2364	1
8969	2365	1
8969	3177	1
8969	3206	1
8969	3260	1
8969	3857	1
8969	5593	1
8969	6028	1
8969	6056	1
8969	17203	1
8969	18312	1
8969	23376	0
8969	24189	0
9005	132	1
9005	268	1
9005	3148	1
9005	11598	1
9005	17203	0
9005	72081	1
9047	11708	1
9047	11836	1
9047	11855	1
9047	30891	1
9047	57172	1
9047	57472	1
9283	17007	1
9283	24239	0
9288	745	1
9288	866	0
9288	1346	1
9288	3454	1
9288	5593	1
9288	38557	0
9288	40752	0
9288	82007	0
9318	268	1
9318	434	1
9318	915	1
9318	1314	1
9318	1322	1
9318	1908	1
9318	3138	1
9318	3177	1
9318	3194	1
9318	3242	1
9318	3764	1
9318	5004	1
9318	5136	1
9318	9764	1
9318	34580	0
9318	34581	0
9318	46490	0
9350	877	1
9350	915	1
9350	1090	1
9350	1329	1
9350	3061	1
9350	3145	1
9350	3148	1
9350	3161	1
9350	3754	1
9350	7589	1
9350	9717	1
9350	10370	1
9350	27028	0
9350	32022	1
9365	36	1
9365	1789	1
9365	11446	1
9365	17217	1
9382	308	1
9382	431	1
9382	866	0
9382	932	1
9382	1028	1
9382	1398	1
9382	1870	1
9382	3138	1
9382	3145	1
9382	3260	1
9382	5163	1
9382	7767	1
9382	27182	0
9382	42604	0
9385	667	0
9385	1353	1
9385	2403	0
9385	2481	0
9385	3501	0
9385	4019	0
9385	6912	1
9385	9283	1
9385	38557	0
9385	42379	0
9505	550	1
9505	1118	1
9505	1947	1
9505	1953	1
9505	3377	1
9505	3980	1
9505	8954	1
9505	9385	1
9505	9506	1
9505	16640	1
9506	268	1
9506	367	1
9506	1288	1
9506	1829	1
9506	2294	1
9506	4630	1
9506	5004	1
9506	5613	0
9506	5659	1
9506	8954	1
9506	15943	1
9506	16171	1
9506	22057	1
9506	44422	0
9698	26	1
9698	1789	1
9698	15506	0
9717	1439	1
9717	2364	1
9717	6056	1
9717	37499	0
9721	484	1
9721	533	1
9721	1826	1
9721	1924	1
9721	3148	1
9721	6297	0
9721	6912	1
9721	15348	1
9721	17762	1
9721	73865	1
9764	268	1
9764	571	1
9764	1314	1
9764	1439	1
9764	1789	1
9764	1970	1
9764	3145	1
9764	3242	1
9764	3884	1
9764	5276	1
9764	10863	1
9764	12017	0
9764	19524	1
9764	20760	1
9764	56130	0
9786	434	1
9786	2294	1
9786	2388	1
9786	3138	1
9786	3544	1
9849	12305	1
10013	667	1
10013	1457	1
10013	14433	1
10013	14829	1
10350	162	1
10370	866	0
10370	1329	1
10370	10431	1
10370	12017	0
10370	55359	0
10431	142	1
10431	571	1
10431	34580	0
10600	26	1
10600	434	1
10600	718	1
10600	1953	1
10600	2363	0
10600	2403	1
10600	5136	1
10600	11640	1
10600	15943	0
10606	47370	1
10687	12583	1
10863	366	1
10863	434	1
10863	667	1
10863	718	1
10863	1121	1
10863	1826	1
10863	2481	1
10863	4382	1
10863	7078	1
10863	8685	1
10863	12017	0
10863	24239	0
10863	35252	0
10935	26	1
10935	1322	1
10935	1567	1
10935	1867	1
10935	3177	1
10935	12406	0
10935	32033	0
11060	26	1
11117	367	1
11204	3061	1
11204	9385	1
11273	555	1
11273	7078	1
11273	32454	1
11410	6	1
11410	26	1
11410	220	1
11410	1462	1
11410	1784	1
11410	1885	1
11410	4658	1
11410	5004	1
11410	8969	1
11410	11446	1
11410	12017	0
11410	12807	1
11410	23258	0
11410	38557	0
11410	46490	0
11446	1500	0
11446	1883	1
11446	2346	1
11446	3260	1
11446	6056	1
11446	18831	0
11446	19734	1
11446	90690	1
11598	248	1
11598	1885	1
11598	3067	1
11598	5411	1
11598	12807	1
11598	17636	1
11598	26381	1
11618	19524	1
11673	11708	1
11673	11725	1
11673	11730	1
11673	11822	1
11673	11842	1
11673	11851	1
11689	11703	1
11689	11831	1
11691	11699	1
11691	11700	1
11691	11708	1
11691	11713	1
11691	11715	1
11691	11833	1
11691	11840	1
11691	11851	1
11691	11865	1
11691	11957	1
11691	56102	1
11691	56396	1
11691	56842	1
11691	57309	1
11691	60522	1
11691	62542	1
11699	9047	1
11699	11691	1
11699	11836	1
11699	11840	1
11699	11865	1
11699	30893	1
11699	56293	1
11699	56396	1
11699	56852	1
11699	57308	1
11699	62542	1
11700	11721	1
11700	11831	1
11700	11833	1
11700	11840	1
11700	11841	1
11700	11855	1
11700	30891	1
11700	56842	1
11700	57172	1
11700	57308	1
11708	11673	1
11708	11700	1
11708	11713	1
11708	11840	1
11708	11851	1
11708	11854	1
11708	11855	1
11708	11957	1
11708	51179	1
11708	56102	1
11708	56850	1
11708	57264	1
11708	57472	1
11713	248	1
11713	2294	1
11713	9047	1
11713	11598	1
11713	11673	1
11713	11689	1
11713	11691	1
11713	11703	1
11713	11831	1
11713	11833	1
11713	11836	1
11713	11840	1
11713	51179	1
11713	56842	1
11713	56852	1
11713	57172	1
11713	57309	1
11713	60522	1
11715	962	1
11715	1567	1
11715	2294	1
11715	9047	1
11715	11673	1
11715	11689	1
11715	11725	1
11715	11737	1
11715	11831	1
11715	11841	1
11715	30891	1
11715	45554	1
11715	51179	1
11715	54760	1
11715	55006	1
11715	56130	1
11715	57472	1
11715	59142	1
11721	11700	1
11721	11703	1
11721	11713	1
11721	11730	1
11721	11831	1
11721	11833	1
11721	11836	1
11721	11840	1
11721	11841	1
11721	56130	1
11721	56850	1
11721	57172	1
11725	11689	1
11725	11691	1
11725	30893	1
11725	45554	1
11725	51179	1
11725	52478	1
11725	56293	1
11725	56842	1
11725	59150	1
11730	6277	1
11730	6281	1
11730	69894	1
11730	73929	1
11737	11689	1
11737	11691	1
11737	11840	1
11737	11842	1
11757	856	1
11822	11715	1
11822	11854	1
11831	11842	1
11831	11851	1
11831	11957	1
11831	56293	1
11831	60522	1
11833	11831	1
11836	11691	1
11836	11841	1
11836	60522	1
11836	60555	1
11840	9047	1
11840	11689	1
11840	11700	1
11840	11715	1
11840	11721	1
11840	11855	1
11840	56130	1
11840	56842	1
11840	57172	1
11840	57308	1
11840	58104	1
11840	60522	1
11840	60555	1
11841	11691	1
11841	11715	1
11841	11721	1
11841	11730	1
11841	11737	1
11841	11833	1
11841	11840	1
11841	11842	1
11841	30893	1
11841	51179	1
11841	52478	1
11841	55006	1
11841	56102	1
11841	56293	1
11841	56852	1
11841	57308	1
11841	57472	1
11841	60522	1
11841	60555	1
11842	9047	1
11842	11708	1
11842	11721	1
11842	11836	1
11842	11841	1
11842	11855	1
11842	11865	1
11842	30893	1
11842	56293	1
11842	56396	1
11842	56842	1
11842	57308	1
11842	57309	1
11842	59150	1
11851	11673	1
11851	11689	1
11851	11715	1
11851	11833	1
11851	11840	1
11851	11854	1
11851	56850	1
11851	57308	1
11854	11689	1
11854	11699	1
11854	11715	1
11854	11840	1
11854	11842	1
11854	11851	1
11854	51179	1
11854	56130	1
11854	56852	1
11854	57308	1
11855	11598	1
11855	11703	1
11855	11708	1
11855	11721	1
11855	11725	1
11855	11831	1
11855	11836	1
11855	11851	1
11855	11854	1
11855	51633	1
11855	56130	1
11865	11691	1
11865	11836	1
11865	11855	1
11865	55006	1
11865	56102	1
11865	56130	1
11865	57308	1
11957	4018	1
11957	11699	1
11957	11703	1
11957	11721	1
11957	11737	1
11957	11840	1
11957	11841	1
11957	11842	1
11957	60555	1
12017	21	0
12017	415	0
12017	553	1
12017	877	0
12017	1004	0
12017	1084	1
12017	1314	0
12017	1398	0
12017	1818	1
12017	2245	1
12017	3145	0
12017	3206	0
12017	3242	0
12017	8211	0
12017	13393	1
12017	23376	1
12028	57469	1
12101	856	1
12101	27182	0
12117	877	1
12117	1329	1
12117	1500	1
12117	2364	1
12117	3145	1
12117	3161	1
12117	3260	1
12117	3454	1
12117	74346	1
12180	6	1
12180	1288	1
12180	3145	1
12180	3992	1
12210	6726	1
12305	58	1
12321	220	1
12321	248	1
12321	367	1
12321	434	1
12321	571	1
12321	1084	1
12321	1398	1
12321	1784	1
12321	1885	1
12321	3163	1
12321	4630	1
12321	5593	1
12321	6580	1
12321	9005	1
12321	10863	1
12321	27028	1
12321	40222	1
12338	21	1
12338	484	1
12338	1692	1
12338	6276	1
12338	11598	1
12338	12846	1
12338	50525	1
12362	21	1
12362	672	1
12362	866	0
12362	1028	1
12362	2294	1
12362	3161	1
12362	3754	1
12362	4019	0
12362	6275	1
12362	17511	1
12362	17996	1
12362	20760	1
12406	3980	1
12472	354	1
12472	10350	1
12498	1028	1
12498	24649	1
12509	3806	1
12509	7589	1
12509	30914	1
12550	364	1
12550	915	1
12550	1322	1
12550	1439	1
12550	1487	1
12550	1908	1
12550	3254	1
12550	3627	1
12550	4382	1
12550	6277	1
12550	9350	1
12550	13096	0
12550	14633	1
12550	15544	1
12550	23509	1
12741	1003	1
12741	3177	1
12741	3381	1
12741	3884	1
12741	4390	1
12741	5136	1
12741	5276	1
12781	6056	1
12807	26	1
12807	3061	1
12807	11598	1
12807	26573	0
12807	64734	1
12807	65897	0
12827	6980	1
12846	1439	1
12846	11598	1
12967	12583	1
13096	1970	1
13096	2294	1
13096	46490	1
13110	1398	1
13110	6307	1
13110	8862	1
13110	17762	1
13110	58609	1
13200	6	1
13200	1028	1
13200	15943	1
13305	80	0
13305	533	0
13305	866	0
13305	944	0
13305	1084	1
13305	1826	0
13305	2194	1
13305	5163	0
13305	5669	0
13305	9764	1
13322	22380	1
13332	1784	0
13393	21	1
13393	533	0
13393	2364	1
13393	3147	0
13393	3254	1
13393	3904	0
13393	4630	1
13393	12101	1
13479	2294	1
13479	20492	0
13633	866	0
13633	5136	1
13633	26726	1
13780	162	1
13780	690	1
13780	915	1
13780	1512	1
13780	1619	1
13780	2294	1
13780	4893	1
13780	6056	1
13780	6277	1
13780	11410	1
13876	47739	1
14125	2294	1
14125	3750	1
14125	11703	1
14298	1883	1
14298	7589	1
14298	19490	1
14298	57172	0
14319	19524	1
14433	36	1
14433	162	1
14433	367	1
14433	571	1
14433	877	1
14433	914	1
14433	1002	1
14433	1090	1
14433	1128	1
14433	1314	1
14433	1683	1
14433	2194	1
14433	2580	1
14433	2678	1
14433	3134	1
14433	3177	1
14433	3782	1
14433	6272	1
14433	6301	1
14433	10013	1
14509	14510	1
14510	366	1
14536	26	1
14560	32761	1
14560	44807	1
14577	9222	0
14590	1288	1
14590	1615	1
14590	3323	1
14590	8969	1
14590	9283	1
14590	28348	1
14633	36	1
14633	667	1
14633	1028	1
14633	3806	1
14633	9764	1
14829	1971	1
14829	3439	1
14829	3891	1
14829	10013	1
14884	367	1
14884	1028	1
14884	9698	1
14884	10370	1
14884	10600	1
14884	19490	1
14884	38970	0
14931	132	1
14931	1970	1
14931	5136	1
15348	248	0
15348	690	0
15348	1028	0
15348	1121	0
15348	2117	0
15348	2194	0
15348	3439	0
15348	5642	0
15348	10863	0
15348	11117	0
15348	29874	0
15544	26	1
15544	58	1
15544	265	0
15544	915	1
15544	1028	1
15544	1322	1
15544	1692	1
15544	1784	1
15544	3061	1
15544	3148	1
15544	3377	1
15544	4390	1
15544	6056	1
15544	9849	0
15544	10863	1
15544	42379	0
15544	42533	0
15544	44406	0
15943	132	1
15943	672	1
15943	1335	1
15943	2493	1
15943	3177	1
15943	3206	1
15943	3764	1
15943	4223	1
15943	6307	1
15943	6365	1
15943	8969	1
15943	9506	1
15943	30914	1
16095	431	1
16095	915	1
16095	1003	1
16095	1288	1
16095	1789	1
16095	1970	1
16095	3145	1
16095	3439	1
16171	3177	1
16171	7675	1
16209	1457	1
16209	9505	1
16211	26	1
16211	58	0
16211	1829	1
16211	3763	1
16211	4019	0
16211	5614	0
16211	6273	0
16211	12180	1
16211	37773	0
16211	38972	0
16211	46866	0
16219	1090	1
16219	9318	1
16219	12509	1
16219	52620	1
16271	14664	1
16271	19178	1
16508	132	1
16508	3858	1
16508	18312	1
16640	80	0
16640	688	1
16640	932	1
16640	944	0
16640	1028	1
16640	2293	0
16640	2365	1
16640	3177	1
16640	3439	1
16640	3763	1
16640	4772	1
16640	5728	1
16640	6299	1
16640	6912	1
16640	6994	1
16640	8954	1
16640	9505	1
16640	12362	1
16640	12550	1
16640	14590	1
16640	16745	1
16640	18312	1
16640	19359	1
16640	20760	1
16640	26503	1
16745	1322	1
16745	2294	1
16766	6580	1
16766	10863	1
16766	12017	0
16766	26573	0
16766	37773	0
16855	26	1
16855	2561	1
16855	3206	1
16855	4390	1
16855	9385	1
16855	19734	1
17007	4019	0
17111	1494	1
17111	2967	1
17111	6801	1
17146	16211	1
17146	44689	1
17203	156	1
17203	852	1
17203	1314	1
17203	1398	1
17203	1866	1
17203	3134	1
17203	3260	1
17217	220	1
17217	367	1
17217	431	1
17217	550	1
17217	672	1
17217	1692	1
17217	1883	1
17217	1956	1
17217	2085	1
17217	2117	1
17217	2294	1
17217	3254	1
17217	3865	1
17217	4168	1
17217	4390	1
17217	5508	1
17217	5659	1
17217	5984	1
17217	6912	1
17217	8324	1
17217	9288	1
17217	11410	1
17217	11446	1
17217	11640	1
17217	16211	1
17217	17643	1
17217	32022	1
17474	3891	1
17474	3904	1
17474	5984	1
17474	9283	1
17474	9318	1
17511	21	1
17511	58	1
17511	268	1
17511	856	1
17511	962	1
17511	1128	1
17511	1866	1
17511	2293	1
17511	2294	1
17511	3145	1
17511	6056	1
17511	9764	1
17511	29231	1
17511	44605	1
17511	62605	1
17636	3750	1
17643	21	1
17643	26	1
17643	36	1
17643	220	1
17643	415	0
17643	1314	1
17643	1353	1
17643	1398	1
17643	1609	1
17643	1615	1
17643	1908	1
17643	2363	1
17643	3439	1
17643	3764	1
17643	3912	1
17643	5163	1
17643	5659	1
17643	5984	1
17643	6028	1
17643	10370	0
17643	29231	1
17643	30540	1
17643	32454	1
17762	434	0
17762	944	1
17762	1883	0
17762	1938	1
17762	2085	1
17762	5528	1
17762	5727	0
17762	6912	1
17762	55006	0
17996	415	1
17996	718	1
17996	1288	1
17996	1322	1
17996	1908	1
17996	2117	0
17996	2293	1
17996	3067	1
17996	3177	1
17996	5136	1
17996	5528	1
17996	6297	0
17996	14560	1
17996	15544	1
17996	22788	1
17996	31137	1
18012	2580	1
18312	6	0
18312	1096	1
18312	1686	1
18312	1867	1
18312	3227	1
18312	5659	1
18312	17474	1
18601	662	1
18981	13332	1
19142	58	1
19142	162	1
19142	1955	1
19142	3134	1
19142	13393	1
19178	16271	1
19359	26	1
19359	932	1
19359	3206	1
19359	3806	1
19359	9764	1
19359	10863	0
19359	35252	0
19359	40752	0
19359	42379	0
19359	52538	0
19359	54995	0
19490	6056	1
19495	308	1
19495	550	1
19495	15943	1
19524	268	1
19524	434	1
19524	718	1
19524	877	1
19524	1090	1
19524	2364	1
19524	2403	0
19524	3061	1
19524	3134	1
19524	3145	1
19524	3148	1
19524	3161	1
19524	6994	1
19524	9721	1
19524	9764	1
19524	11446	1
19734	434	0
19734	1322	1
19734	1883	1
19734	6912	1
19794	26	1
19794	1128	1
19794	2294	1
19794	2364	1
19794	3750	1
19794	8833	1
19794	51432	1
19878	26	1
19878	1090	1
19878	3750	1
19946	533	1
19946	915	1
19946	1004	1
19946	1314	1
19946	1329	1
19946	1398	1
19946	1957	1
19946	2388	1
19946	3145	1
19946	3163	1
19946	3544	1
19946	3952	1
19946	5124	1
19946	6299	1
19946	6365	1
19946	6994	1
19946	9318	1
19946	9365	1
19946	9382	1
19946	12362	1
19946	19490	1
20037	2194	1
20037	27028	1
20037	38970	0
20215	11618	0
20492	162	1
20558	1054	1
20558	1346	1
20558	2364	1
20558	3764	1
20558	15544	1
20558	19490	1
20592	64854	1
20624	162	1
20624	964	1
20624	1956	1
20624	3377	1
20624	3750	1
20624	9505	1
20739	877	1
20748	915	1
20748	1128	1
20748	6301	1
20760	915	1
20760	1084	1
20760	3260	1
20760	3544	1
20760	3750	1
20760	12017	0
20760	12362	1
20760	18831	0
20760	23376	0
21136	1286	1
21195	9318	1
21195	32761	1
21195	50501	1
21195	68553	1
21195	71814	1
21391	4810	1
21391	5136	1
21391	33109	1
21401	132	1
21401	550	1
21401	1288	1
21401	1499	1
21401	1818	1
21401	1955	1
21401	1956	1
21401	3161	1
21401	3764	1
21401	4198	1
21401	22737	1
21409	1457	1
21409	1609	1
21409	7282	1
21409	13780	1
21643	2407	1
22057	6307	1
22057	6994	1
22057	9506	1
22057	12201	0
22057	55006	0
22261	6056	1
22261	32618	1
22314	364	1
22314	1028	1
22314	3145	1
22314	3177	1
22314	3952	1
22314	5984	1
22314	6365	1
22314	15943	1
22450	962	1
22682	58	1
22682	19490	1
22737	3858	1
22737	19495	1
22747	19142	1
22788	415	0
22788	3377	1
22788	3782	1
23226	29393	1
23226	62141	1
23235	308	1
23235	877	1
23235	3242	1
23235	3260	1
23235	4019	0
23235	5984	1
23235	12017	0
23235	44422	0
23258	1683	0
23509	367	1
23509	1118	1
23509	5136	1
23667	4630	0
23667	6273	1
23925	25790	1
23984	19946	1
24131	877	1
24246	2293	1
24246	3206	1
24308	1028	1
24308	2293	1
24344	1028	1
24344	1322	1
24344	6299	1
24344	8685	0
24344	10600	1
24447	6	1
24447	26	1
24447	58	1
24447	415	1
24447	3147	1
24447	3206	1
24447	3486	1
24447	6297	1
24447	8833	1
24447	9350	1
24447	9385	1
24447	10370	1
24447	13305	1
24447	14298	1
24447	23376	0
24447	38557	0
24529	21195	1
24529	49919	1
24529	68553	1
24617	45613	1
24649	12498	1
24689	80	1
24689	434	1
24689	550	1
24689	2293	1
24689	2347	1
24689	3439	1
24689	3952	1
25076	26	1
25076	162	1
25076	2294	1
25337	19359	1
25790	12017	0
25790	12846	1
25790	26597	1
25790	34727	1
25878	248	1
25878	22788	1
25878	27028	1
25878	40441	1
26336	265	1
26336	14509	1
26381	27457	1
26503	434	1
26503	1090	1
26503	3145	1
26503	6912	1
26573	3930	1
26597	1789	1
26726	852	1
26726	877	1
26726	1971	1
26726	2388	1
26726	5593	1
26726	6524	1
26805	26	1
26805	58	1
26805	667	1
26805	3763	1
26805	50363	1
26994	2117	1
26994	6289	1
26994	21136	1
27021	1346	1
27028	58	1
27028	1286	1
27028	1955	1
27028	1971	1
27028	2117	1
27028	2294	1
27028	2388	1
27028	3260	1
27028	5136	1
27028	6994	1
27028	14298	1
27028	19490	1
27028	20037	1
27028	29508	1
27028	40222	0
27457	2293	0
27861	12846	1
28024	4101	1
28309	2245	1
28309	11598	1
28348	415	1
28348	434	1
28348	852	1
28348	962	1
28348	1033	1
28348	1789	1
28348	1866	1
28348	3177	1
28348	3260	1
28348	3323	1
28348	3764	1
28348	5984	1
28348	6365	1
28348	9385	1
28348	9721	1
28348	9764	1
28348	10370	1
28348	12101	1
28348	21195	1
28348	32033	1
28653	220	1
28653	1028	1
