3746	27028	1.0
11720	57522	1.0
1439	5391	1.0
533	162	0.0
9764	57152	0.0
24613	32156	1.0
434	25100	0.0
1027	38345	1.0
877	931	1.0
39044	13515	1.0
38943	17251	1.0
6580	11350	0.0
46241	46741	1.0
10429	2286	0.0
47207	26	1.0
24613	3614	1.0
11696	11734	1.0
308	52342	0.0
3698	13096	0.0
11696	11740	1.0
2286	364	1.0
30271	4630	1.0
17251	9764	1.0
80	13117	1.0
52592	51927	1.0
268	367	1.0
30709	1275	1.0
718	931	1.0
49810	5593	1.0
383	1885	1.0
80	13096	0.0
11696	11721	1.0
1467	26	1.0
6147	3177	1.0
11910	3806	1.0
61066	64440	1.0
11693	11841	1.0
11696	11730	1.0
30709	1288	1.0
3763	3134	1.0
6729	39461	0.0
29490	12495	1.0
2294	26	1.0
23071	2293	1.0
12185	13096	0.0
5391	11598	1.0
1288	10968	1.0
24420	1027	1.0
1504	11920	1.0
1462	27028	0.0
20931	3698	1.0
1275	3746	1.0
308	4630	0.0
2294	6	1.0
2294	21	1.0
44525	1090	1.0
1439	1090	1.0
24792	12468	1.0
28365	5727	1.0
31509	6689	1.0
3952	3763	1.0
10362	877	1.0
3325	1683	0.0
3325	1686	1.0
7870	10573	1.0
11863	56107	1.0
45205	24361	1.0
3254	21	1.0
28109	2364	1.0
12185	9764	1.0
11863	56111	1.0
11598	20249	1.0
1500	3160	1.0
3698	5593	1.0
2022	1500	1.0
7092	26	1.0
6331	716	1.0
5391	11656	1.0
67612	434	1.0
2254	1467	1.0
49810	5642	1.0
3763	3177	1.0
11721	57522	1.0
32868	2117	1.0
4543	5163	1.0
14536	1789	1.0
17251	5993	1.0
931	2294	1.0
11841	56943	1.0
7080	9189	1.0
26	1683	0.0
11773	28275	1.0
24420	1096	1.0
9764	1608	1.0
44833	56855	1.0
10863	12201	0.0
17044	162	1.0
89317	32156	1.0
3067	2476	0.0
434	3813	1.0
2286	268	1.0
12122	12123	0.0
5704	80	1.0
19142	968	1.0
62906	11863	1.0
73288	46757	1.0
7092	6	1.0
13894	308	1.0
11863	25119	1.0
10968	6	0.0
579	8035	1.0
27049	18703	1.0
26160	1121	1.0
11696	11863	1.0
672	3067	1.0
1090	718	1.0
26695	4630	0.0
364	2476	0.0
23420	3254	1.0
16030	3202	1.0
14536	79511	1.0
11740	3698	1.0
32868	17251	1.0
718	1353	0.0
1439	10104	1.0
19683	21	1.0
63857	89905	1.0
718	6689	1.0
30709	1683	1.0
3107	672	1.0
21	1946	1.0
2254	10573	0.0
17044	367	1.0
60645	11841	1.0
434	17251	1.0
11730	6281	1.0
383	6147	1.0
11841	60645	1.0
1683	9847	1.0
1946	117	1.0
434	4257	0.0
77943	6276	1.0
1288	10573	1.0
6276	3061	1.0
10968	26	1.0
6310	12185	1.0
2294	434	1.0
8035	8	0.0
2364	55006	0.0
2194	13305	1.0
6	2476	0.0
7602	11640	1.0
27028	19490	1.0
1946	13305	1.0
4871	367	1.0
53001	10707	1.0
11350	5076	1.0
672	3134	1.0
2649	371	1.0
19674	434	1.0
2294	383	1.0
1439	14545	1.0
4257	434	1.0
60645	11740	1.0
4613	10013	1.0
24638	3145	1.0
1288	6784	1.0
3234	877	1.0
1467	162	1.0
1096	434	1.0
17251	25100	0.0
7254	7386	1.0
3254	3952	1.0
12185	20995	0.0
5993	2286	1.0
10863	3806	1.0
49810	1090	1.0
6147	11757	0.0
5993	2293	1.0
3746	3952	1.0
497	1870	1.0
1612	3806	1.0
10429	13096	0.0
716	1467	1.0
11874	56107	1.0
11874	56111	1.0
6580	10863	1.0
80	3067	1.0
38943	2117	1.0
268	434	1.0
15436	8035	1.0
2294	367	1.0
9235	162	0.0
84560	74096	1.0
18703	1683	1.0
9271	2476	0.0
6580	2286	0.0
533	434	0.0
5727	3254	1.0
1073	54100	1.0
11920	30709	1.0
4257	371	1.0
5704	30888	0.0
367	2254	1.0
12495	72672	1.0
4257	364	1.0
1439	1275	1.0
6297	51346	0.0
8324	2294	1.0
30517	1027	1.0
1946	268	1.0
6580	2293	1.0
21	2022	1.0
6273	3067	1.0
1946	4613	1.0
6784	16030	1.0
60645	11721	1.0
3134	4613	1.0
716	1275	1.0
5391	27028	1.0
80	3254	0.0
3254	4030	1.0
11841	60523	1.0
6281	6580	1.0
7487	33237	1.0
18179	21136	1.0
1946	4630	1.0
12185	5593	1.0
2649	162	1.0
15520	434	1.0
3254	162	1.0
2301	49810	1.0
17251	2364	1.0
11730	56943	1.0
3254	14545	1.0
10429	2476	0.0
11821	11734	1.0
38345	434	1.0
1257	17044	1.0
7080	162	1.0
1439	1335	1.0
11841	57152	1.0
11821	11721	1.0
3067	86454	0.0
27028	46832	0.0
9189	1706	1.0
4543	1090	1.0
5163	13305	0.0
13894	26	1.0
594	1504	1.0
497	1683	1.0
11821	11730	1.0
1335	1275	1.0
672	4543	1.0
1439	1350	1.0
599	14829	1.0
4613	2286	1.0
10013	10261	1.0
6147	14545	1.0
6729	1686	1.0
80	7530	1.0
3746	11598	1.0
26	1946	1.0
5163	4543	1.0
2254	14829	1.0
3325	1467	1.0
1275	37926	1.0
6147	11598	1.0
48040	14532	1.0
11870	56111	1.0
14829	26	1.0
533	383	1.0
2294	4630	1.0
24420	1335	1.0
16471	367	1.0
21	2117	1.0
3145	8149	0.0
716	1335	1.0
21	27049	1.0
3952	14633	1.0
2294	692	1.0
2301	434	1.0
46741	1090	1.0
61066	52775	1.0
12005	8324	1.0
10863	718	1.0
117	6331	1.0
11598	434	1.0
648	371	1.0
13876	1288	1.0
38943	2294	1.0
72056	11598	1.0
364	2192	0.0
571	7530	1.0
38943	2286	1.0
6147	3806	1.0
1467	383	1.0
1121	308	0.0
364	10863	0.0
3145	26	1.0
1885	2117	1.0
718	41377	0.0
57152	11740	1.0
59146	11740	1.0
3145	80	0.0
594	6729	1.0
11920	14545	1.0
2294	718	1.0
10013	692	1.0
162	856	1.0
4257	3325	1.0
1439	10863	1.0
69281	66087	1.0
57152	11734	1.0
1683	23322	0.0
718	10863	1.0
46279	21754	1.0
12468	61448	0.0
5993	5163	1.0
1288	37926	1.0
931	7378	1.0
367	2119	1.0
30878	21	1.0
57152	11720	1.0
2301	364	1.0
5593	42797	0.0
9764	6147	1.0
648	434	1.0
46741	1027	1.0
308	30310	0.0
38943	2364	1.0
4030	31290	1.0
3134	3763	1.0
7407	1955	0.0
2301	45071	1.0
21	9847	1.0
67612	26	1.0
14536	6580	1.0
11720	57152	1.0
25119	55006	1.0
7254	2117	1.0
7092	3806	1.0
1335	931	1.0
11773	13096	0.0
367	14633	1.0
6580	6297	0.0
2364	1955	1.0
23420	11640	1.0
3746	364	1.0
11863	60523	1.0
571	3254	0.0
4257	3254	1.0
3145	8	0.0
5391	599	1.0
10573	11350	1.0
1467	434	1.0
11874	44833	1.0
24792	17251	1.0
2364	11693	0.0
3160	59146	0.0
30709	42778	1.0
5391	594	1.0
11656	24361	1.0
49810	45071	1.0
21	5993	1.0
52775	434	1.0
4257	692	1.0
11730	60645	1.0
162	31362	0.0
20995	1955	1.0
23322	2286	1.0
1777	2294	1.0
42922	931	1.0
3234	14536	1.0
571	11773	1.0
1121	162	1.0
21	1275	1.0
718	1439	1.0
7407	19490	1.0
4257	648	1.0
4257	7530	1.0
1096	1090	1.0
2254	23323	0.0
46279	91284	1.0
13305	2194	1.0
11920	11598	1.0
7530	1608	1.0
5163	24420	0.0
2286	856	1.0
21	1288	1.0
19474	19065	1.0
11874	25119	1.0
56152	56343	1.0
11773	55006	0.0
26	1121	0.0
2286	4630	1.0
30910	11863	1.0
9271	6580	0.0
3813	1789	1.0
6826	1686	1.0
25478	57030	1.0
599	10707	1.0
7602	2293	1.0
3746	434	1.0
672	3177	1.0
15520	648	1.0
3254	3763	1.0
24420	533	1.0
1288	24361	1.0
3202	1353	1.0
47207	7080	1.0
51991	33667	1.0
6310	877	1.0
12161	2649	1.0
6331	117	1.0
877	9235	1.0
2649	947	1.0
594	2194	1.0
7602	2305	1.0
12846	26	1.0
56343	59136	1.0
1027	3698	1.0
4257	3160	1.0
14545	9764	1.0
2194	364	1.0
11598	367	1.0
2114	14927	1.0
10968	80	1.0
2114	14926	1.0
16306	1870	1.0
2194	371	1.0
4030	308	1.0
21	1350	1.0
648	308	1.0
718	19490	1.0
367	1885	1.0
594	2286	1.0
1467	579	1.0
2254	1955	0.0
877	533	1.0
23420	3145	1.0
24420	579	1.0
42778	31290	1.0
5391	4613	1.0
648	268	1.0
6331	162	1.0
59136	25119	1.0
434	3254	0.0
2301	268	1.0
15229	1789	1.0
20668	1462	1.0
24104	50525	1.0
11863	60374	1.0
2301	26984	1.0
268	856	1.0
3195	1686	1.0
3254	3806	1.0
57152	55006	1.0
6273	6689	1.0
11656	1946	1.0
61066	3145	1.0
2286	10429	1.0
56107	11734	1.0
56107	11740	1.0
13894	371	1.0
15520	1090	1.0
18703	1096	1.0
15436	11773	1.0
13894	364	1.0
52775	10863	1.0
12495	2293	1.0
2194	303	1.0
24613	27407	1.0
11920	42778	1.0
2301	8324	1.0
571	11640	0.0
1504	3134	1.0
1500	37926	1.0
1335	716	1.0
877	308	1.0
1121	80	1.0
2301	44833	1.0
38345	28109	1.0
1818	968	1.0
27049	3325	1.0
30910	25119	1.0
2305	571	1.0
533	9235	1.0
2286	1275	1.0
46741	28109	1.0
61066	53001	1.0
23420	37926	1.0
9198	13515	1.0
18703	20995	0.0
7602	12185	1.0
30310	12185	1.0
1789	9764	1.0
2194	268	1.0
2294	968	1.0
30271	27131	1.0
856	23322	0.0
1467	716	1.0
11720	30888	1.0
45000	2294	1.0
533	26	0.0
9271	2117	0.0
718	6297	0.0
2294	856	1.0
1683	1686	1.0
24420	968	1.0
648	162	1.0
46832	1504	1.0
11740	56152	1.0
11841	67612	1.0
856	14536	1.0
61066	3061	1.0
367	6147	1.0
55006	56343	1.0
2649	4630	1.0
64585	28109	1.0
56107	44833	1.0
26	5593	1.0
2305	9764	1.0
5727	11598	1.0
30709	2293	1.0
15219	2305	1.0
12468	3177	1.0
30709	2286	1.0
12005	11696	1.0
367	1789	1.0
3177	2476	0.0
11910	26	1.0
52775	162	1.0
20995	6297	1.0
61066	14532	1.0
39461	2293	1.0
2194	4613	1.0
72056	11841	1.0
162	533	0.0
877	364	1.0
19490	11640	1.0
1504	3177	1.0
12185	1946	1.0
5076	968	1.0
38943	2649	1.0
7870	27131	1.0
3134	162	1.0
9235	20995	0.0
51991	11757	0.0
2301	533	1.0
2649	648	1.0
11598	3952	1.0
26	10104	1.0
268	9764	1.0
3234	383	1.0
9861	2117	0.0
20931	162	1.0
4413	1500	1.0
931	3145	1.0
5993	1683	1.0
59146	11841	1.0
692	3195	1.0
55006	56152	1.0
57152	11841	1.0
35758	5704	1.0
42778	533	0.0
51183	1608	1.0
59146	11874	1.0
10429	39461	0.0
3698	6276	1.0
3763	10429	1.0
3746	162	1.0
52775	10707	1.0
1955	3746	1.0
2649	4613	1.0
2194	162	1.0
49810	367	1.0
7090	367	1.0
9271	1955	1.0
80	3746	0.0
6939	2162	1.0
2194	4543	1.0
57152	11863	1.0
9764	1439	1.0
3145	7530	1.0
856	947	1.0
162	718	0.0
3067	20995	0.0
383	9764	1.0
1789	2194	1.0
4873	4871	1.0
57152	11874	1.0
2307	9469	1.0
947	2476	0.0
11863	60150	1.0
52775	26	0.0
26695	31509	0.0
13876	47745	1.0
18703	1275	1.0
268	1090	1.0
59136	55006	1.0
9764	14633	1.0
1706	947	1.0
59146	3160	0.0
383	9861	1.0
15520	877	1.0
877	268	1.0
49810	5951	1.0
24361	11656	1.0
24792	1686	1.0
5704	367	1.0
117	6689	1.0
24420	856	1.0
10968	303	1.0
3614	24605	1.0
383	23323	0.0
4871	80	1.0
10968	308	0.0
648	26	1.0
1090	1027	1.0
51200	15019	1.0
10707	6276	1.0
2192	162	1.0
58362	33544	0.0
1335	371	1.0
5593	383	1.0
4186	26	1.0
2301	14532	1.0
44833	25119	1.0
947	10429	1.0
94	26	1.0
18179	10998	1.0
55006	57152	1.0
34925	34924	1.0
8035	672	1.0
34925	34923	1.0
56343	30888	1.0
3254	3160	1.0
12495	383	1.0
11598	21136	1.0
21136	1350	1.0
56111	11874	1.0
162	1288	1.0
1275	5993	1.0
877	9764	1.0
7530	4543	1.0
13305	1870	1.0
23322	1818	1.0
14633	1439	1.0
24361	2364	1.0
2649	12468	1.0
12495	434	1.0
5076	15653	1.0
3160	2293	1.0
3952	26160	1.0
1651	19065	1.0
718	117	1.0
7080	1353	1.0
42922	42921	1.0
5951	13894	0.0
51803	45616	1.0
7870	18250	1.0
1467	19065	0.0
1073	37499	1.0
8035	694	1.0
5642	12201	0.0
18179	11598	1.0
11721	11720	1.0
383	38943	1.0
90676	30517	1.0
2649	5993	1.0
11734	56107	1.0
3061	16471	1.0
1500	55006	0.0
36545	3381	1.0
56343	11598	1.0
856	6281	1.0
18703	877	1.0
52775	3254	1.0
1789	2293	0.0
11720	11740	1.0
28275	5593	1.0
3698	533	1.0
12185	3145	1.0
3134	3234	1.0
4257	1275	1.0
13894	1096	1.0
1683	2364	0.0
3061	24104	1.0
57030	25478	1.0
579	1335	1.0
718	80	1.0
42921	42922	1.0
2286	30310	1.0
12235	14474	1.0
2254	648	1.0
18703	31737	0.0
42778	1946	1.0
80	12201	0.0
4257	1288	1.0
11773	9764	1.0
14545	383	1.0
11720	11734	1.0
2301	56052	1.0
56111	11863	1.0
856	6310	1.0
72056	2364	1.0
30709	12185	0.0
27131	579	1.0
12185	3177	1.0
2117	1885	1.0
3177	1608	1.0
27049	364	1.0
57522	57152	1.0
21033	1090	1.0
6147	2270	1.0
24792	434	1.0
3177	12185	1.0
5593	268	1.0
38943	27028	1.0
27049	371	1.0
5391	3952	1.0
2270	26	1.0
11720	11721	1.0
2301	3698	1.0
46741	67612	1.0
364	13096	0.0
11656	1500	1.0
56111	55006	1.0
3177	6147	1.0
11720	60374	1.0
2254	11773	1.0
17251	1090	1.0
4186	3698	1.0
13096	26	1.0
56111	11740	1.0
56343	57522	1.0
24361	2293	1.0
11773	5993	1.0
30709	364	1.0
19674	3381	1.0
17251	1073	0.0
497	434	1.0
14633	5993	1.0
34923	34924	1.0
12161	383	1.0
4257	2649	1.0
1288	2293	1.0
27049	434	1.0
80	718	1.0
56343	11740	1.0
1288	2294	1.0
931	80	1.0
496	497	1.0
3952	931	1.0
6297	41377	0.0
56343	11734	1.0
1121	718	1.0
36388	24613	1.0
672	1651	1.0
11863	55006	1.0
1288	5593	1.0
1439	6	1.0
6147	2117	1.0
11740	2294	1.0
56343	11721	1.0
24420	21	1.0
24420	26	1.0
56107	11841	1.0
2194	7530	1.0
72056	21	1.0
26695	9235	0.0
1467	3325	1.0
960	2293	1.0
371	1335	1.0
11721	11841	1.0
30709	4613	1.0
11720	29259	1.0
6297	856	1.0
11720	11870	1.0
21	6689	1.0
5593	434	1.0
1818	6297	1.0
60645	60150	1.0
11720	11874	1.0
11730	56107	1.0
7530	26	1.0
11720	11863	1.0
14536	856	1.0
2254	11720	0.0
53001	1090	1.0
13894	5076	1.0
31290	2286	1.0
2294	3813	1.0
37499	71662	1.0
56107	11874	1.0
3952	877	1.0
7530	80	1.0
56111	11721	1.0
10863	4543	1.0
59146	59136	1.0
1439	21	1.0
56111	11720	1.0
46073	5993	1.0
1651	16306	1.0
3952	856	1.0
56107	11863	1.0
76177	38345	1.0
367	1439	1.0
27028	39461	0.0
371	1288	1.0
23420	2294	1.0
694	1288	1.0
367	1275	1.0
23420	2293	1.0
23420	2286	1.0
27049	21	1.0
434	3145	1.0
1096	28275	1.0
718	383	1.0
3177	1946	1.0
308	6	0.0
7092	9437	1.0
11920	162	1.0
12846	1350	1.0
6297	41769	0.0
5993	3806	1.0
533	14633	1.0
2293	3813	1.0
2254	856	1.0
718	367	1.0
6273	14633	1.0
6	37926	1.0
21	26160	1.0
877	1946	0.0
11721	11863	1.0
31290	6147	1.0
931	7530	1.0
44978	42049	1.0
11841	11870	1.0
6276	2117	1.0
11721	11874	1.0
12161	26	1.0
10573	1946	1.0
27049	26	1.0
29490	2364	1.0
4543	162	1.0
10707	1777	1.0
55006	56855	1.0
53001	1027	1.0
22176	6310	1.0
30310	3813	1.0
24420	434	1.0
38943	1090	1.0
21	6297	1.0
5642	42832	0.0
4030	5593	1.0
16030	308	1.0
308	80	0.0
24420	3806	1.0
30310	26	1.0
1439	117	1.0
1073	37786	1.0
57152	25119	1.0
3160	6331	1.0
3952	718	1.0
27028	4630	1.0
30310	6	1.0
2649	1335	1.0
4613	1335	1.0
7602	2162	1.0
21	21754	1.0
9469	1946	1.0
24420	3813	1.0
50525	1350	1.0
2194	3145	1.0
497	856	1.0
2649	1288	1.0
10429	20995	0.0
162	1121	1.0
44833	56152	1.0
56107	55006	1.0
3177	1870	1.0
3813	383	1.0
46741	50525	1.0
1683	52342	0.0
1288	1955	1.0
672	5593	1.0
11874	55006	1.0
12846	1439	1.0
24420	383	1.0
2192	3177	1.0
1683	10863	0.0
24420	371	1.0
56343	55006	1.0
367	5704	1.0
856	2649	1.0
11720	56343	1.0
3813	367	1.0
6273	19490	1.0
308	19065	0.0
11841	56152	1.0
5727	26	1.0
31290	1946	1.0
856	6331	1.0
11730	11696	1.0
16579	3067	1.0
24420	3614	1.0
6147	1789	1.0
24420	367	1.0
2270	4543	1.0
4257	1335	1.0
3698	27407	1.0
38943	9861	1.0
2286	23322	0.0
80	931	1.0
61066	1439	1.0
2649	1275	1.0
12161	162	1.0
14474	3325	1.0
367	1121	1.0
4030	9764	1.0
162	28275	1.0
5642	3145	1.0
2192	11773	1.0
9271	21136	1.0
10429	12201	0.0
2270	80	1.0
3698	434	1.0
5993	7530	1.0
24420	308	1.0
571	13117	1.0
49810	1955	1.0
42778	1955	1.0
1818	1651	1.0
46741	12161	1.0
21	3061	1.0
2920	6729	1.0
26695	13305	0.0
947	10863	0.0
11721	60523	1.0
38943	5593	1.0
5993	3763	1.0
30888	56152	1.0
28109	62278	1.0
1946	42778	1.0
1027	80	1.0
2307	3107	1.0
4543	6	1.0
30878	1683	1.0
36388	27407	1.0
856	2476	0.0
1946	12185	1.0
44552	47207	0.0
30888	56111	1.0
15520	3698	1.0
1946	1275	1.0
1946	5642	1.0
594	434	1.0
672	1885	1.0
14536	9764	1.0
10573	41377	0.0
303	367	1.0
13305	1946	1.0
303	364	1.0
24420	268	1.0
61066	6273	1.0
39547	434	1.0
11841	56111	1.0
13894	1027	1.0
11841	56107	1.0
11920	383	1.0
5391	3806	1.0
61066	6276	1.0
80	38943	1.0
4186	5593	1.0
61066	6281	1.0
5076	6784	1.0
672	1870	1.0
3145	3160	0.0
10863	80	1.0
30888	56107	1.0
78718	44384	1.0
13117	61448	0.0
80	4873	1.0
4873	1121	1.0
6689	26	1.0
3746	3177	1.0
17251	5593	1.0
371	856	1.0
44999	533	1.0
11773	648	1.0
2117	6147	1.0
367	4871	1.0
11720	56152	1.0
716	692	1.0
6147	23322	0.0
24605	3614	1.0
694	1504	1.0
11721	56111	1.0
2254	35307	0.0
4613	2194	1.0
9271	1353	1.0
53001	5593	1.0
21	10863	1.0
1288	1651	1.0
23420	32868	1.0
11841	25119	1.0
17251	672	1.0
18703	383	1.0
25538	11640	1.0
5076	2293	1.0
17044	4543	1.0
308	3177	0.0
1439	23420	1.0
718	84383	0.0
3145	2364	1.0
13894	1686	1.0
718	7530	1.0
46741	25538	1.0
20931	1462	1.0
497	26	1.0
3202	268	1.0
1946	856	1.0
17251	32868	1.0
11773	45205	0.0
11920	22176	1.0
12185	3763	1.0
11721	12161	1.0
2283	21	1.0
383	434	1.0
8324	16471	1.0
10968	13305	0.0
1439	434	1.0
24420	8324	1.0
3806	23322	0.0
11730	11870	1.0
37499	10104	1.0
7530	718	1.0
3698	1027	1.0
32868	648	1.0
21136	6276	1.0
9764	2294	1.0
11350	38943	1.0
65644	81403	1.0
3698	44525	1.0
571	5993	1.0
648	3145	1.0
3202	162	1.0
80	6	0.0
6689	19674	1.0
24420	4543	1.0
13515	19490	1.0
3145	2293	0.0
672	2270	1.0
6273	27407	1.0
7407	877	0.0
6729	1870	1.0
15520	14536	1.0
80	11721	0.0
23420	1955	1.0
2364	856	1.0
12185	2649	1.0
10968	1275	1.0
1121	1353	0.0
4257	2293	1.0
460	6273	1.0
672	2286	1.0
6297	46302	0.0
2305	3061	1.0
27028	594	1.0
3145	30310	0.0
3813	5593	1.0
856	2364	1.0
1467	10863	0.0
4543	371	1.0
6729	30310	1.0
1288	1683	1.0
6689	3325	1.0
2286	15520	1.0
367	1090	1.0
10968	1288	1.0
1096	2293	1.0
4543	364	1.0
9235	26695	0.0
21	10968	1.0
4186	371	1.0
61066	2162	1.0
39461	17251	1.0
30310	308	1.0
2194	3177	1.0
268	4543	1.0
23260	8035	1.0
4257	1608	1.0
367	877	1.0
947	3254	0.0
594	1275	1.0
21	2364	1.0
26984	2301	1.0
2286	7530	1.0
14829	10013	1.0
4257	2117	1.0
24613	1090	1.0
11841	11740	1.0
11841	11730	1.0
10429	8149	0.0
434	2270	1.0
11841	11734	1.0
2254	931	1.0
1090	2283	1.0
26	2194	0.0
5076	11350	1.0
2301	3134	1.0
10429	3806	0.0
16030	6	1.0
6689	117	1.0
2194	3202	1.0
5993	11640	1.0
27028	31290	1.0
856	2294	1.0
856	2293	1.0
2270	383	1.0
856	2286	1.0
364	24792	0.0
28507	20668	1.0
7407	50525	1.0
20931	1350	1.0
26160	10968	0.0
3746	20995	1.0
2270	367	1.0
5993	3952	1.0
2270	371	1.0
47723	5727	1.0
9235	2476	0.0
21	2307	1.0
5727	47723	1.0
648	5593	1.0
49810	12846	1.0
26	10863	0.0
4186	434	1.0
31290	5593	1.0
56111	55481	1.0
10429	81875	0.0
2649	1946	1.0
30709	5163	1.0
367	931	1.0
4257	1683	1.0
10013	13305	1.0
24613	15219	1.0
1439	533	1.0
2117	32868	1.0
308	434	1.0
9764	10863	1.0
2364	718	1.0
3746	3254	1.0
718	7378	1.0
6729	1946	1.0
31509	2305	1.0
3061	2283	1.0
12846	1027	1.0
2301	3061	1.0
308	3145	1.0
12495	1090	1.0
21	2294	1.0
2194	3254	1.0
383	371	1.0
367	968	1.0
6273	77943	1.0
11910	1500	1.0
7530	3952	1.0
7602	1288	1.0
11773	19065	0.0
383	367	1.0
11920	35307	1.0
4186	460	1.0
24792	4543	1.0
56343	11863	1.0
3813	9764	1.0
21	6784	1.0
1439	718	1.0
80	11350	0.0
6784	26	1.0
1462	3698	1.0
877	1439	1.0
14927	2114	1.0
34753	1090	1.0
3234	3177	1.0
24420	10707	1.0
24613	24605	1.0
67612	12161	0.0
6580	3806	0.0
11740	11693	0.0
80	308	0.0
4613	1946	1.0
56343	11874	1.0
2192	14970	1.0
6147	27407	1.0
12139	308	1.0
11740	11696	1.0
3160	25100	1.0
434	37926	1.0
24420	14545	1.0
364	877	1.0
2286	162	1.0
931	19490	1.0
21136	2117	1.0
19490	1789	1.0
38345	27028	1.0
11656	49810	1.0
18250	26	1.0
11740	11720	1.0
11740	11721	1.0
72056	3177	1.0
1789	3145	1.0
692	1870	1.0
46741	11598	1.0
1789	37499	0.0
26	2286	0.0
27028	268	1.0
1608	13096	0.0
2022	2117	1.0
10429	1818	0.0
5391	20668	1.0
497	383	1.0
36545	6297	1.0
80	268	1.0
11598	3067	1.0
24361	24420	1.0
61066	9764	1.0
55006	44833	1.0
11841	60150	1.0
5593	26	1.0
11841	29259	1.0
10429	46302	0.0
3813	877	1.0
37545	3763	1.0
15520	26	1.0
12185	3952	1.0
1608	9764	1.0
162	1612	1.0
56343	11841	1.0
14829	2119	1.0
1027	718	1.0
1439	11640	1.0
308	11640	0.0
11773	10573	1.0
53001	1439	1.0
1121	3806	0.0
117	10104	1.0
383	21	1.0
9235	2293	1.0
9469	2307	1.0
30878	1288	1.0
6	3202	1.0
1439	34753	1.0
2286	6	1.0
40944	57345	1.0
14545	28365	1.0
6	3195	1.0
7530	383	1.0
14829	2293	1.0
56107	25119	1.0
4543	533	1.0
7092	1288	1.0
1027	533	1.0
8	7416	1.0
37706	37189	1.0
9469	2293	1.0
5593	13096	0.0
2283	57683	0.0
11863	59146	1.0
947	19065	0.0
28109	54100	1.0
9764	2364	1.0
52775	3806	0.0
33237	39601	1.0
3061	1955	0.0
1608	5593	1.0
25538	46741	1.0
13894	5951	0.0
18179	19674	1.0
21	22176	1.0
2294	3145	1.0
11821	60645	1.0
1504	2294	1.0
694	8035	1.0
30310	22256	0.0
13515	2364	1.0
3325	5993	1.0
46741	11730	1.0
5993	4186	0.0
1789	10863	0.0
533	3254	0.0
2294	92587	0.0
3145	6580	0.0
14633	1789	1.0
7407	1090	0.0
7530	364	1.0
44998	44999	1.0
877	6147	1.0
80	39461	0.0
49810	24613	1.0
383	80	1.0
2649	17251	1.0
594	968	1.0
46741	11640	1.0
308	672	1.0
5727	434	1.0
6826	14970	1.0
13639	2294	1.0
4030	28275	1.0
39601	90552	1.0
383	19490	1.0
26	2364	0.0
31887	27407	1.0
6580	3813	1.0
383	117	1.0
692	1683	1.0
11920	875	1.0
6580	26	1.0
30709	46073	1.0
2286	3381	1.0
4186	4543	1.0
579	1467	1.0
692	1686	1.0
2327	1859	1.0
1612	9764	1.0
14829	2254	1.0
19065	4186	1.0
4257	6273	1.0
3061	50525	1.0
24361	1955	1.0
2286	30709	1.0
11910	53001	1.0
2254	4543	1.0
367	718	1.0
