1346	434	1
1346	866	0
1346	1033	1
1346	1040	1
1346	1314	1
1346	1329	1
1346	1789	1
1346	1867	1
1346	1938	1
1346	2085	1
1346	2407	1
1346	2926	0
1346	3138	1
1346	3145	1
1346	3501	0
1346	3891	1
1346	4019	0
1346	6307	1
1346	6350	0
1346	7589	1
1346	11446	1
1346	13096	0
1346	15506	0
1346	16095	1
1346	19524	1
1346	20673	0
1346	22057	1
1346	23376	0
1346	26573	0
1350	1462	1
1350	18012	0
1353	2476	0
1353	2731	0
1353	4382	0
1353	5669	0
1353	10863	0
1353	35998	0
1353	37773	0
1379	142	1
1379	265	0
1379	932	1
1379	1955	1
1379	2580	1
1379	4873	1
1379	14433	1
1398	6	0
1398	26	1
1398	80	0
1398	410	0
1398	667	0
1398	718	0
1398	866	0
1398	1090	1
1398	1121	0
1398	1686	1
1398	1826	0
1398	2293	0
1398	2678	1
1398	3148	1
1398	5984	1
1398	6297	0
1398	7577	0
1398	8685	0
1398	9505	0
1398	10863	0
1398	12201	0
1398	13096	0
1398	13393	0
1398	14125	0
1398	16137	0
1398	16508	1
1398	18312	1
1398	20037	1
1398	20492	0
1398	34108	0
1398	39035	0
1398	46866	0
1439	21	1
1439	36	1
1439	268	1
1439	367	1
1439	533	1
1439	718	1
1439	877	1
1439	915	1
1439	931	1
1439	1004	1
1439	1275	1
1439	1322	1
1439	1335	1
1439	1350	1
1439	1487	1
1439	1826	1
1439	1883	1
1439	2085	1
1439	2294	1
1439	2388	1
1439	2407	1
1439	3061	1
1439	3142	1
1439	3148	1
1439	3161	1
1439	3323	1
1439	3453	1
1439	3544	1
1439	3614	1
1439	3750	1
1439	3782	1
1439	5906	1
1439	5984	1
1439	6301	1
1439	7589	1
1439	8862	1
1439	9350	1
1439	9721	1
1439	9786	1
1439	10370	1
1439	10600	1
1439	10863	1
1439	11204	1
1439	11410	1
1439	11640	1
1439	12017	0
1439	12210	1
1439	12846	1
1439	14633	1
1439	14905	1
1439	15544	1
1439	16745	1
1439	17762	1
1439	19524	1
1439	22788	1
1439	28309	1
1439	29874	0
1439	50525	1
1439	52538	0
1439	62543	0
1457	26	1
1457	162	1
1457	410	1
1457	415	1
1457	1275	1
1457	1288	1
1457	1487	1
1457	1609	1
1457	1971	1
1457	2678	1
1457	3134	1
1457	3764	1
1457	6297	0
1457	8113	1
1457	9283	1
1457	10013	1
1457	12498	1
1457	16209	1
1457	21401	1
1457	21409	1
1457	36047	1
1462	866	0
1462	1350	1
1462	3501	0
1462	5004	1
1462	11410	1
1462	11721	0
1462	11840	0
1462	13096	0
1462	14125	0
1462	17217	1
1462	32022	0
1462	32454	1
1462	37499	0
1462	55359	0
1487	1288	1
1487	2926	0
1487	3501	0
1487	18601	0
1487	27182	0
1487	40643	0
1487	50525	1
1494	58	1
1494	248	1
1494	915	1
1494	1084	1
1494	1090	1
1494	1947	1
1494	2294	1
1494	2731	0
1494	3148	1
1494	3750	1
1494	3865	1
1494	6273	1
1494	8954	1
1494	11757	0
1494	22788	1
1494	44422	0
1499	366	1
1499	367	1
1499	1084	1
1499	1121	1
1499	1353	1
1499	1947	1
1499	1957	1
1499	4382	1
1499	8954	1
1499	9505	1
1499	20492	0
1499	28044	0
1499	33708	0
1499	34581	0
1499	35998	0
1500	690	1
1500	1353	1
1500	2403	1
1500	63845	1
1512	26	1
1512	3439	1
1512	4690	1
1512	5276	1
1512	13780	1
1548	58	1
1548	366	1
1548	367	1
1548	690	1
1548	1286	1
1548	1686	1
1548	2117	1
1548	5411	0
1548	6801	1
1567	1970	1
1567	2943	1
1567	3750	1
1567	5136	1
1567	11598	1
1567	26726	1
1567	38943	1
1567	40559	0
1609	26	1
1609	58	1
1609	132	1
1609	162	1
1609	248	1
1609	268	1
1609	351	1
1609	415	1
1609	434	1
1609	550	1
1609	555	1
1609	690	1
1609	745	1
1609	852	1
1609	856	1
1609	964	1
1609	1002	1
1609	1033	1
1609	1090	1
1609	1346	1
1609	1362	1
1609	1379	1
1609	1398	1
1609	1457	1
1609	1548	1
1609	1686	1
1609	1870	1
1609	1883	1
1609	2293	1
1609	2294	1
1609	2561	1
1609	2580	1
1609	2678	1
1609	3206	1
1609	3227	1
1609	3254	1
1609	3381	1
1609	3544	1
1609	3627	1
1609	3857	1
1609	3858	1
1609	3865	1
1609	3884	1
1609	3887	1
1609	3891	1
1609	3904	1
1609	4168	1
1609	4390	1
1609	4690	1
1609	5136	1
1609	5292	1
1609	6028	1
1609	6272	1
1609	6726	1
1609	6729	1
1609	7768	1
1609	7919	1
1609	8969	1
1609	9505	1
1609	9721	1
1609	9786	1
1609	11604	1
1609	13305	1
1609	15544	1
1609	16508	1
1609	17474	1
1609	21409	1
1609	22314	1
1609	22737	1
1609	23235	1
1609	26503	1
1609	26597	1
1609	58059	1
1615	162	1
1615	308	1
1615	351	1
1615	545	1
1615	672	1
1615	1090	1
1615	1096	1
1615	3138	1
1615	3177	1
1615	3206	1
1615	3323	1
1615	3764	1
1615	3806	1
1615	4690	1
1615	5163	1
1615	5508	1
1615	5984	1
1615	6726	1
1615	9283	1
1615	9318	1
1615	12101	1
1615	14590	1
1615	16640	1
1615	17474	1
1615	18312	1
1615	19359	1
1615	30540	1
1619	268	1
1619	434	1
1619	1970	1
1619	3177	1
1619	3454	1
1619	6277	1
1619	9005	1
1619	11446	1
1619	12498	1
1619	13780	1
1619	17643	1
1683	434	1
1683	1328	1
1683	1686	1
1683	2926	0
1683	3142	1
1683	3501	0
1683	5508	1
1683	6272	0
1683	7767	1
1683	9222	0
1683	10863	0
1683	12017	0
1683	38021	0
1683	38972	0
1683	49410	0
1683	68921	0
1686	1275	1
1686	2926	0
1686	5669	0
1686	6350	0
1686	12201	0
1686	16137	0
1686	20492	0
1686	34581	0
1686	41755	0
1692	1040	1
1692	5614	0
1692	12017	0
1692	35998	0
1692	37773	1
1692	38557	0
1692	50525	1
1784	220	1
1784	1439	1
1784	6289	1
1784	15544	1
1784	19524	1
1784	22450	1
1784	34753	1
1789	6	0
1789	58	0
1789	132	0
1789	162	0
1789	367	1
1789	533	0
1789	667	0
1789	718	0
1789	745	0
1789	915	1
1789	944	0
1789	1028	1
1789	1118	0
1789	1121	0
1789	1346	1
1789	1826	0
1789	2194	1
1789	2293	0
1789	2346	1
1789	2388	1
1789	2481	0
1789	3148	1
1789	3782	1
1789	5669	0
1789	6056	1
1789	6277	1
1789	8685	0
1789	9350	1
1789	9764	1
1789	10863	0
1789	14298	1
1789	15348	1
1789	17996	0
1789	19490	1
1789	36047	1
1815	1028	1
1815	1866	1
1815	32618	1
1815	51433	1
1815	63766	1
1815	72056	1
1815	74790	1
1818	162	1
1818	550	1
1818	866	1
1818	1955	1
1818	2487	1
1818	2561	1
1818	2678	1
1818	3377	1
1818	6297	1
1818	6350	1
1818	7767	1
1818	12017	1
1818	32033	1
1818	37773	1
1818	61381	1
1826	26	0
1826	80	1
1826	220	1
1826	265	0
1826	367	1
1826	434	0
1826	533	1
1826	550	1
1826	553	1
1826	662	1
1826	690	1
1826	718	1
1826	745	1
1826	866	0
1826	915	0
1826	944	1
1826	955	1
1826	1118	1
1826	1121	1
1826	1346	0
1826	1353	0
1826	1883	1
1826	1947	1
1826	1956	1
1826	1957	0
1826	2085	1
1826	2117	0
1826	2293	1
1826	2388	1
1826	2476	0
1826	2481	1
1826	3067	1
1826	3145	0
1826	3806	0
1826	3928	1
1826	4168	0
1826	4382	1
1826	5669	1
1826	5984	0
1826	6297	0
1826	6365	0
1826	7078	1
1826	8954	1
1826	9721	1
1826	11446	1
1826	22788	1
1826	35252	0
1826	37773	0
1829	132	1
1829	550	1
1829	555	1
1829	718	1
1829	866	1
1829	1090	1
1829	1462	1
1829	1953	1
1829	1955	1
1829	1956	1
1829	2085	1
1829	2293	1
1829	2294	1
1829	3242	1
1829	3377	1
1829	3980	1
1829	5136	1
1829	5528	1
1829	5728	1
1829	5767	1
1829	9505	1
1829	9506	1
1829	12017	1
1829	16211	1
1866	6	1
1866	21	1
1866	26	1
1866	248	1
1866	268	1
1866	856	1
1866	1040	1
1866	1096	1
1866	1322	1
1866	1346	1
1866	1353	1
1866	1686	1
1866	1692	1
1866	1971	1
1866	3142	1
1866	3148	1
1866	3260	1
1866	3439	1
1866	3501	0
1866	3891	1
1866	3904	1
1866	11446	1
1866	12509	1
1866	14098	1
1867	26	1
1867	308	1
1867	367	1
1867	1275	1
1867	1346	1
1867	1487	1
1867	2678	1
1867	3138	1
1867	3145	1
1867	3627	1
1867	5276	1
1867	7083	1
1867	9385	1
1867	14298	1
1867	18312	1
1870	364	1
1870	367	1
1870	1003	1
1870	1004	1
1870	1090	1
1870	1329	1
1870	1686	1
1870	3177	1
1870	3439	1
1870	6056	1
1870	13305	1
1870	14125	0
1870	20492	0
1870	24189	0
1870	26573	0
1870	37773	0
1883	80	0
1883	156	0
1883	162	0
1883	265	0
1883	434	1
1883	484	1
1883	718	0
1883	745	1
1883	877	1
1883	944	0
1883	962	1
1883	1121	0
1883	1826	0
1883	2085	1
1883	2294	1
1883	2346	1
1883	3061	1
1883	3148	1
1883	3806	0
1883	4382	0
1883	4658	1
1883	5669	0
1883	6297	0
1883	7577	0
1883	8324	1
1883	8685	0
1883	9721	1
1883	11410	1
1883	11757	0
1883	12472	0
1883	19734	1
1883	37773	0
1883	38557	0
1885	26	0
1885	248	1
1885	366	1
1885	367	1
1885	718	1
1885	1548	1
1885	1683	0
1885	2117	1
1885	2403	1
1885	4873	1
1885	9385	0
1885	11598	1
1885	21136	1
1885	26994	1
1885	27457	1
1903	26	1
1903	354	1
1903	434	0
1903	672	0
1903	852	1
1903	866	0
1903	1314	1
1903	1615	1
1903	1956	0
1903	2476	0
1903	2487	1
1903	3142	1
1903	3145	1
1903	3486	1
1903	4168	1
1903	5613	0
1903	6726	1
1903	8113	1
1903	8829	1
1903	8969	1
1903	9385	1
1903	10863	0
1903	12101	1
1903	12201	0
1903	14125	0
1903	14590	1
1903	16137	0
1903	18312	1
1903	20492	0
1903	20673	0
1908	308	1
1908	856	1
1908	915	1
1908	931	1
1908	1128	1
1908	3145	1
1908	3544	1
1908	3952	1
1908	4658	1
1908	5984	1
1908	6726	1
1908	22788	1
1924	80	1
1924	366	1
1924	690	1
1924	718	1
1924	1322	1
1924	6994	1
1924	22788	1
1938	26	1
1938	366	1
1938	410	1
1938	1028	1
1938	1040	1
1938	1322	1
1938	1346	1
1938	6994	1
1938	7083	1
1938	8954	1
1938	19490	1
1944	80	1
1944	162	1
1944	555	1
1944	1028	1
1944	1118	1
1944	1353	1
1944	1947	1
1944	1953	1
1944	1955	1
1944	1956	1
1944	1957	1
1947	1028	1
1947	1499	1
1947	1944	1
1947	1953	1
1947	1956	1
1953	550	1
1953	1028	1
1953	1944	1
1953	1947	1
1953	1956	1
1955	27028	1
1955	38972	1
1956	367	1
1956	550	1
1956	667	1
1956	931	1
1956	962	1
1956	1028	1
1956	1033	1
1956	1829	1
1956	1953	1
1956	2388	1
1956	7083	1
1956	13200	1
1956	14298	1
1956	19490	1
1957	6	1
1957	58	1
1957	132	1
1957	162	1
1957	268	1
1957	308	1
1957	367	1
1957	415	1
1957	550	1
1957	877	1
1957	1353	1
1957	1398	1
1957	1499	1
1957	1686	1
1957	1944	1
1957	2293	1
1957	2580	1
1957	3134	1
1957	3177	1
1957	3381	1
1957	3439	1
1957	3891	1
1957	5669	0
1957	6299	1
1957	6365	1
1957	14433	1
1957	15348	1
1970	36	1
1970	132	0
1970	308	1
1970	364	1
1970	434	1
1970	484	1
1970	533	0
1970	856	1
1970	877	1
1970	915	1
1970	932	1
1970	1004	0
1970	1346	1
1970	2293	0
1970	2578	1
1970	3145	1
1970	3148	1
1970	3242	1
1970	3260	1
1970	3544	1
1970	3627	1
1970	5004	1
1970	5984	1
1970	6056	1
1970	6277	1
1970	6297	0
1970	6307	1
1970	7577	0
1970	8954	1
1970	9764	1
1970	16095	1
1970	46490	0
1970	61381	0
1971	26	1
1971	162	1
1971	364	1
1971	431	1
1971	434	1
1971	484	1
1971	533	1
1971	545	1
1971	852	1
1971	856	1
1971	877	1
1971	931	1
1971	1398	1
1971	1548	1
1971	1615	1
1971	1692	1
1971	1908	1
1971	2294	1
1971	2364	1
1971	2487	1
1971	2580	1
1971	3134	1
1971	3148	1
1971	3206	1
1971	3544	1
1971	3750	1
1971	3763	1
1971	3806	1
1971	3891	1
1971	3904	1
1971	4168	1
1971	4690	1
1971	5163	1
1971	5276	1
1971	5593	1
1971	6056	1
1971	6726	1
1971	7929	1
1971	9350	1
1971	9365	1
1971	9698	1
1971	9721	1
1971	11446	1
1971	12101	1
1971	12509	1
1971	14633	1
1971	19490	1
1971	20760	1
1971	30914	1
1971	50525	1
2085	58	1
2085	354	1
2085	367	1
2085	550	1
2085	877	1
2085	915	1
2085	931	1
2085	1090	1
2085	1322	1
2085	1346	1
2085	1439	1
2085	1829	1
2085	1956	1
2085	2294	1
2085	3750	1
2085	3806	1
2085	6276	1
2085	6994	1
2085	9350	1
2085	9721	1
2085	11410	1
2085	11446	1
2085	11598	1
2085	12807	1
2085	14298	1
2085	17762	1
2085	19490	1
2085	19946	1
2085	33234	1
2117	1286	1
2117	1885	1
2117	6289	1
2117	26994	1
2194	6	1
2194	26	0
2194	132	1
2194	268	1
2194	364	1
2194	415	1
2194	431	1
2194	915	1
2194	1028	1
2194	1040	1
2194	1288	1
2194	1329	1
2194	1333	1
2194	1350	0
2194	1789	1
2194	1955	1
2194	1971	1
2194	2487	1
2194	2678	1
2194	3147	1
2194	3177	1
2194	3206	1
2194	3227	1
2194	3242	1
2194	3254	1
2194	3806	1
2194	3887	0
2194	4168	1
2194	4658	1
2194	9385	1
2194	9505	1
2194	10431	1
2194	13305	1
2194	15943	1
2194	16095	1
2194	20037	1
2194	29149	1
2245	220	1
2245	434	1
2245	667	1
2245	877	1
2245	932	1
2245	2294	1
2245	3806	1
2245	9764	1
2245	11757	0
2245	28309	1
2276	265	0
2276	856	1
2276	3754	1
2276	25677	0
2293	1826	1
2293	1970	0
2293	4382	1
2293	5508	1
2293	12210	0
2293	13393	1
2293	16561	0
2293	54059	1
2294	6	1
2294	21	1
2294	26	1
2294	58	1
2294	162	1
2294	248	1
2294	268	1
2294	367	1
2294	434	1
2294	856	1
2294	877	1
2294	915	1
2294	932	1
2294	1084	1
2294	1090	1
2294	1329	1
2294	1346	1
2294	1350	1
2294	1883	1
2294	1971	1
2294	2293	1
2294	2388	1
2294	3142	1
2294	3145	1
2294	3148	1
2294	3242	1
2294	3750	1
2294	3865	1
2294	4019	0
2294	4630	1
2294	4658	1
2294	4690	1
2294	5593	1
2294	5984	1
2294	6056	1
2294	6912	1
2294	9318	1
2294	10863	1
2294	13096	0
2294	14298	1
2294	17217	1
2294	17511	1
2294	19524	1
2294	24308	1
2305	248	1
2305	915	1
2305	1789	1
2305	2293	1
2305	6056	1
2305	9350	1
2305	9721	1
2305	9764	1
2346	6	0
2346	80	1
2346	366	1
2346	367	1
2346	667	1
2346	877	1
2346	944	1
2346	962	1
2346	1286	1
2346	1322	1
2346	1956	1
2346	2085	1
2346	2388	1
2346	2403	1
2346	5984	1
2346	6297	0
2346	6994	1
2346	8954	1
2346	10370	1
2346	11446	1
2346	14125	0
2346	22788	1
2347	36	1
2347	80	1
2347	410	1
2347	415	1
2347	434	1
2347	667	1
2347	745	1
2347	856	1
2347	866	1
2347	915	1
2347	1028	1
2347	1084	1
2347	1121	1
2347	1494	1
2347	1789	1
2347	1908	1
2347	3163	1
2347	3254	1
2347	3763	1
2347	3806	1
2347	6277	1
2347	11640	1
2347	15506	0
2347	16171	1
2347	16211	1
2363	26	1
2363	162	1
2363	410	1
2363	434	1
2363	1096	1
2363	1329	1
2363	1683	1
2363	4223	1
2363	14577	1
2363	17203	1
2363	29508	1
2364	156	1
2364	268	1
2364	410	1
2364	545	1
2364	718	1
2364	932	1
2364	1033	1
2364	1090	1
2364	1346	1
2364	1866	1
2364	1908	1
2364	1955	1
2364	1970	1
2364	2293	1
2364	2363	1
2364	3145	1
2364	3163	1
2364	3177	1
2364	3260	1
2364	3544	1
2364	3763	1
2364	5984	1
2364	6056	1
2364	6281	1
2364	6801	1
2364	7675	1
2364	7929	1
2364	8862	1
2364	9764	1
2364	12017	0
2364	13780	0
2364	19359	1
2364	24689	1
2364	29508	1
2364	46818	1
2365	132	1
2365	354	1
2365	410	1
2365	434	1
2365	571	1
2365	672	1
2365	856	1
2365	915	1
2365	1003	1
2365	1090	1
2365	1118	1
2365	1567	1
2365	1908	1
2365	2293	1
2365	3138	1
2365	3161	1
2365	3177	1
2365	3323	1
2365	3377	1
2365	3439	1
2365	3891	1
2365	4168	1
2365	5593	1
2365	6580	1
2365	6912	1
2365	7929	1
2365	8954	1
2365	8969	1
2365	9764	1
2365	9786	1
2365	11446	1
2365	11640	1
2365	12201	0
2365	12362	1
2365	14536	1
2365	17217	1
2365	18312	1
2365	19524	1
2365	26573	0
2365	29644	0
2365	44406	0
2365	55006	0
2388	36	1
2388	434	0
2388	533	1
2388	571	1
2388	745	1
2388	877	1
2388	915	1
2388	962	1
2388	1033	1
2388	1322	1
2388	1439	1
2388	1692	1
2388	1789	1
2388	1956	1
2388	2085	1
2388	2294	1
2388	2346	1
2388	3061	1
2388	3145	1
2388	3148	1
2388	3439	0
2388	6056	1
2388	6307	1
2388	7083	1
2388	7589	1
2388	8954	1
2388	9764	1
2388	9786	1
2388	10370	1
2388	11446	1
2388	14125	0
2388	14829	1
2388	17762	1
2388	19524	1
2388	20760	0
2388	37773	0
2403	80	1
2403	367	1
2403	667	1
2403	690	1
2403	856	1
2403	1025	1
2403	1286	1
2403	1353	1
2403	1885	1
2403	3163	1
2403	3377	0
2403	13305	0
2407	367	1
2407	852	1
2407	856	1
2407	1275	1
2407	1398	1
2407	1487	1
2407	11446	1
2407	16508	1
2481	80	1
2481	366	1
2481	690	1
2481	718	1
2481	944	1
2481	1040	1
2481	1353	1
2481	1826	1
2481	2117	0
2481	2346	1
2481	3928	1
2481	4382	1
2481	5669	1
2481	8685	1
2481	10863	1
2481	22788	1
2487	26	1
2487	162	1
2487	852	1
2487	915	1
2487	1275	1
2487	1683	1
2487	1818	1
2487	1903	1
2487	2194	1
2487	2476	0
2487	2578	1
2487	3439	1
2487	3501	0
2487	4198	1
2487	9385	1
2493	6	1
2493	162	1
2493	415	1
2493	931	1
2493	1288	1
2493	5593	1
2493	8954	1
2493	15943	1
2561	550	1
2561	1457	1
2561	1818	1
2561	2293	1
2561	3627	1
2561	3899	1
2561	5104	1
2561	6350	1
2578	26	1
2578	351	1
2578	367	1
2578	545	1
2578	856	1
2578	1314	1
2578	1328	1
2578	1686	1
2578	2487	1
2578	2964	1
2578	3904	1
2578	5292	1
2578	5767	1
2578	6912	1
2578	8954	1
2578	9385	1
2578	16745	1
2578	17203	1
2578	24344	1
2580	6	1
2580	1686	1
2580	1955	1
2580	3177	1
2580	5508	1
2580	14433	1
2658	914	1
2678	550	1
2678	1275	1
2678	1322	1
2678	1329	1
2678	1353	1
2678	1686	1
2678	1692	1
2678	2926	0
2678	3177	1
2678	3501	0
2678	3891	1
2678	6273	0
2678	7767	1
2678	16137	0
2678	23376	0
2678	37773	0
2689	434	1
2689	1328	1
2689	1457	1
2689	1692	1
2689	3142	1
2689	3834	1
2689	4168	1
2689	7756	1
2731	1353	1
2875	877	1
2875	2117	1
2875	2305	1
2875	10707	1
2875	12533	1
2926	26	1
2926	690	1
2926	1118	1
2926	1286	1
2926	14125	1
2932	36	1
2932	366	1
2932	367	1
2932	533	1
2932	550	1
2932	718	1
2932	1288	1
2932	1322	1
2932	1826	1
2932	1956	1
2932	3891	1
2932	4168	1
2932	8954	1
2932	9506	1
2932	13200	1
2932	19734	1
2932	29149	1
2943	1567	1
2943	22973	1
2964	26	1
2964	58	1
2964	553	1
2964	866	0
2964	1028	1
2964	3501	0
2964	4630	1
2964	6273	1
2964	9222	0
2964	21643	1
2964	42827	0
2964	53198	1
2967	26	1
2967	58	1
2967	550	1
2967	1353	1
2967	2964	1
2967	3206	1
2967	6299	1
2967	9222	0
2967	17111	1
2967	29149	1
3061	220	1
3061	366	1
3061	533	1
3061	571	1
3061	866	0
3061	877	1
3061	962	1
3061	1883	1
3061	1955	0
3061	3260	1
3061	4019	0
3061	4658	1
3061	5528	1
3061	6277	1
3061	6912	1
3061	7589	1
3061	8833	1
3061	9717	1
3061	11204	1
3061	11598	1
3061	12017	0
3061	13096	0
3061	14554	1
3061	26381	1
3061	32454	1
3061	34753	1
3061	38972	0
3061	39871	1
3061	50525	1
3061	56852	0
3061	65897	0
3067	366	1
3067	431	0
3067	533	0
3067	553	1
3067	1028	1
3067	1548	1
3067	1784	1
3067	1826	1
3067	1829	1
3067	2476	0
3067	2487	0
3067	5528	1
3067	7577	0
3067	9222	0
3067	10863	0
3067	12017	0
3067	14298	1
3067	24344	1
3067	26573	0
3067	50837	0
3134	132	1
3134	162	1
3134	550	1
3134	672	1
3134	852	1
3134	962	1
3134	1275	1
3134	1288	1
3134	1329	1
3134	1457	1
3134	1683	1
3134	1866	1
3134	2294	1
3134	2407	1
3134	3142	1
3134	3260	1
3134	3763	1
3134	3891	1
3134	4658	1
3134	4772	1
3134	4873	1
3134	5727	1
3134	6056	1
3134	8829	1
3134	14884	1
3134	14931	1
3134	15943	1
3134	31741	0
3138	364	1
3138	367	1
3138	932	1
3138	1003	1
3138	1004	1
3138	1314	1
3138	1329	1
3138	1346	1
3138	20492	0
3138	35998	0
3138	38557	0
3138	41755	0
3138	68921	0
3142	21	1
3142	26	1
3142	36	1
3142	58	1
3142	132	1
3142	162	1
3142	268	1
3142	367	1
3142	415	1
3142	434	1
3142	533	1
3142	718	1
3142	915	1
3142	932	1
3142	1084	1
3142	1090	1
3142	1275	1
3142	1288	1
3142	1314	1
3142	1683	1
3142	1784	1
3142	1903	1
3142	1971	1
3142	2364	1
3142	3134	1
3142	3145	1
3142	3161	1
3142	3242	1
3142	3260	1
3142	3439	1
3142	3544	1
3142	3750	1
3142	3764	1
3142	3884	1
3142	3891	1
3142	5508	1
3142	5593	1
3142	6277	1
3142	6307	1
3142	8833	1
3142	8862	1
3142	8969	1
3142	9318	1
3142	9764	1
3142	12362	1
3142	15943	1
3142	17996	1
3142	20760	1
3145	26	1
3145	308	1
3145	364	1
3145	431	1
3145	545	1
3145	550	0
3145	718	0
3145	931	1
3145	932	1
3145	1004	0
3145	1033	1
3145	1090	1
3145	1128	1
3145	1329	1
3145	1335	1
3145	1346	1
3145	1439	1
3145	1692	1
3145	1789	1
3145	1826	0
3145	1866	1
3145	1867	1
3145	1970	1
3145	2293	0
3145	2294	1
3145	2364	1
3145	2388	1
3145	2481	0
3145	3161	1
3145	3260	1
3145	3377	1
3145	3501	0
3145	3544	1
3145	3806	0
3145	4019	0
3145	4390	1
3145	5276	1
3145	5593	1
3145	5669	0
3145	5984	1
3145	6056	1
3145	6307	1
3145	6580	0
3145	6726	1
3145	7577	0
3145	7929	1
3145	8685	0
3145	9222	0
3145	9350	1
3145	9764	1
3145	10863	0
3145	11446	1
3145	12321	0
3145	12406	0
3145	14884	1
3145	16095	1
3145	20492	0
3145	35918	0
3145	37773	0
3145	38557	0
3145	38972	0
3145	46302	0
3147	132	1
3147	533	0
3147	1084	1
3147	2476	0
3147	3206	0
3147	3254	0
3147	4630	1
3147	9222	0
3147	10863	0
3148	484	1
3148	931	1
3148	6297	0
3148	6350	0
3148	9721	1
3148	11721	0
3148	11842	0
3148	14298	1
3148	54760	0
3161	26	1
3161	434	1
3161	550	1
3161	856	1
3161	915	1
3161	1028	1
3161	1275	1
3161	1314	1
3161	1346	1
3161	1789	1
3161	1947	1
3161	3145	1
3161	3177	1
3161	3260	1
3161	3952	1
3161	4198	1
3161	5659	1
3161	6056	1
3161	6912	1
3161	14633	1
3161	20760	1
3163	367	1
3163	550	1
3163	690	1
3163	1500	1
3163	9222	0
3163	34580	0
3163	35998	0
3163	37773	0
3163	38972	0
3177	36	1
3177	268	1
3177	364	1
3177	1028	1
3177	1870	1
3177	2194	1
3177	2365	1
3177	2476	0
3177	2678	1
3177	2926	0
3177	3138	1
3177	3260	1
3177	3501	0
3177	4168	1
3177	5004	1
3177	5163	1
3177	5593	1
3177	7675	1
3177	9222	0
3177	9764	1
3177	12017	0
3177	12741	1
3177	26573	0
3177	55006	0
3194	852	1
3194	1028	1
3194	1314	1
3194	1329	1
3194	1494	1
3194	2294	1
3194	4019	0
3194	5163	1
3194	5984	1
3194	6272	0
3194	9385	1
3206	1275	1
3206	1353	1
3206	1686	1
3206	2580	1
3206	12201	0
3206	27182	0
3206	38972	0
3206	44422	0
3211	367	1
3211	662	1
3213	6	1
3213	26	1
3213	415	1
3213	553	1
3213	662	1
3213	931	1
3213	1128	1
3213	1275	1
3213	1288	1
3213	1335	1
3213	2580	1
3213	2932	1
3213	4933	1
3213	6299	1
3213	6801	1
3213	24189	0
3227	26	1
3227	550	1
3227	1275	1
3227	1686	1
3227	2293	1
3227	2678	1
3227	3206	1
3227	3627	1
3227	3891	1
3227	4690	1
3227	5984	1
3227	13305	1
3227	18312	1
3242	21	1
3242	36	1
3242	132	1
3242	364	1
3242	410	1
3242	533	0
3242	745	1
3242	877	1
3242	915	1
3242	932	1
3242	1322	1
3242	1329	1
3242	1346	1
3242	1970	1
3242	1971	1
3242	2293	1
3242	3134	1
3242	3142	1
3242	3145	1
3242	3148	1
3242	3260	1
3242	4168	1
3242	4390	1
3242	5984	1
3242	9764	1
3242	10431	1
3242	14633	1
3242	16171	1
3242	17146	0
3242	30893	0
3242	38880	0
3242	38970	0
3242	42604	0
3242	44422	0
3242	53888	0
3244	667	1
3254	36	1
3254	58	1
3254	162	1
3254	308	1
3254	434	1
3254	550	1
3254	553	1
3254	555	1
3254	667	1
3254	852	1
3254	856	1
3254	866	1
3254	877	1
3254	915	1
3254	1028	1
3254	1275	1
3254	1288	1
3254	1322	1
3254	1328	1
3254	1346	1
3254	1548	1
3254	1784	1
3254	1870	1
3254	1908	1
3254	1957	1
3254	2294	1
3254	2964	1
3254	3148	1
3254	3323	1
3254	3952	1
3254	3980	1
3254	4168	1
3254	4223	1
3254	5136	1
3254	5593	1
3254	5727	1
3254	6307	1
3254	8954	1
3254	9505	1
3254	11598	1
3254	12101	1
3254	14884	1
3254	15943	1
3254	16211	1
3254	16745	1
3254	25076	1
3254	27028	1
3260	26	1
3260	265	0
3260	434	1
3260	856	1
3260	866	0
3260	932	1
3260	1314	1
3260	1346	1
3260	1789	1
3260	1866	1
3260	1970	1
3260	1971	1
3260	2476	0
3260	3138	1
3260	3145	1
3260	3161	1
3260	3206	0
3260	3544	1
3260	3750	1
3260	5276	1
3260	5593	1
3260	5984	1
3260	6056	1
3260	6297	0
3260	7929	1
3260	8969	1
3260	11446	1
3260	11757	0
3260	28348	1
3260	38557	0
3260	42604	0
3260	44422	0
3260	51628	0
3260	54995	0
3323	6	1
3323	21	1
3323	162	1
3323	550	1
3323	915	1
3323	1090	1
3323	1615	1
3323	1866	1
3323	3134	1
3323	3145	1
3323	3206	1
3323	3254	1
3323	3439	1
3323	6056	1
3323	14590	1
3349	220	1
3349	367	1
3349	1090	1
3349	3061	1
3349	3750	1
3349	11598	1
3377	80	1
3377	162	0
3377	351	1
3377	690	1
3377	852	1
3377	1028	1
3377	1121	1
3377	1353	1
3377	1692	1
3377	1829	1
3377	1955	1
3377	2294	1
3377	2403	0
3377	2561	1
3377	3145	1
3377	3254	0
3377	3980	1
3377	4630	1
3377	9505	1
3377	13393	1
3377	14298	1
3377	15544	1
3377	16095	1
3377	20624	1
3377	22788	1
3377	25076	1
3377	34581	0
3377	45262	0
3381	3891	1
3381	5456	1
3381	7577	0
3381	13096	0
