11874	30888
11874	30910
11874	44833
11874	55006
11874	56107
11874	56111
11874	56152
11874	56343
11874	57152
11874	57522
11910	26
11910	367
11910	1500
11910	1683
11910	2117
11910	2293
11910	2294
11910	2364
11910	2649
11910	3160
11910	3806
11910	10707
11910	12139
11910	53001
11920	162
11920	268
11920	383
11920	856
11920	875
11920	1504
11920	1946
11920	2286
11920	2293
11920	2364
11920	2649
11920	3067
11920	3145
11920	3160
11920	3254
11920	3381
11920	4186
11920	6147
11920	8149
11920	11350
11920	11598
11920	11693
11920	14545
11920	17251
11920	22176
11920	27028
11920	30709
11920	35307
11920	42778
11920	44833
11920	53001
11920	59146
12005	26
12005	162
12005	1350
12005	8324
12005	11656
12005	11696
12005	12495
12005	72672
12122	12123
12132	12139
12139	308
12139	3234
12139	11910
12139	12132
12161	26
12161	162
12161	383
12161	877
12161	1288
12161	2293
12161	2294
12161	2364
12161	2649
12161	12185
12185	26
12185	162
12185	268
12185	308
12185	383
12185	434
12185	571
12185	856
12185	877
12185	1090
12185	1275
12185	1335
12185	1353
12185	1439
12185	1789
12185	1946
12185	2294
12185	2649
12185	3145
12185	3177
12185	3763
12185	3952
12185	4630
12185	5593
12185	6310
12185	7530
12185	9764
12185	10429
12185	13096
12185	20995
12185	37926
12185	41377
12185	45205
12235	14474
12468	367
12468	571
12468	3177
12468	3763
12468	13096
12468	37545
12468	61448
12495	26
12495	383
12495	434
12495	1090
12495	2293
12495	2364
12495	3061
12495	72672
12846	26
12846	1027
12846	1350
12846	1439
12846	7281
12846	11598
12846	50525
13096	26
13096	931
13096	2294
13096	2364
13096	3381
13096	3806
13096	4543
13096	11757
13096	28275
13117	931
13117	1335
13117	2476
13117	19065
13117	61448
13305	80
13305	434
13305	533
13305	718
13305	1121
13305	1686
13305	1870
13305	1946
13305	2194
13305	3325
13305	3806
13305	5163
13305	9764
13305	17251
13305	26695
13305	52342
13515	367
13515	533
13515	2364
13515	4543
13515	9198
13515	12495
13515	19490
13515	25100
13515	28275
13639	599
13639	2294
13639	7407
13639	44384
13876	1288
13876	47645
13876	47745
13894	26
13894	162
13894	308
13894	364
13894	371
13894	594
13894	1027
13894	1096
13894	1686
13894	2270
13894	2294
13894	2364
13894	3202
13894	3325
13894	3952
13894	5076
13894	5951
13894	19065
14474	1955
14474	3325
14474	28583
14532	2254
14532	3234
14532	3381
14532	66087
14536	6
14536	26
14536	268
14536	364
14536	648
14536	856
14536	877
14536	1090
14536	1789
14536	2294
14536	6147
14536	6580
14536	9764
14536	79511
14545	308
14545	383
14545	434
14545	533
14545	1439
14545	1789
14545	1885
14545	3160
14545	3698
14545	3806
14545	7530
14545	9764
14545	11598
14545	15520
14545	17251
14545	28365
14545	30517
14545	32156
14545	56052
14633	367
14633	434
14633	533
14633	718
14633	1439
14633	1789
14633	3763
14633	3806
14633	3952
14633	5593
14633	5993
14633	7530
14633	9764
14633	11640
14633	11773
14633	12185
14633	19490
14829	26
14829	162
14829	877
14829	1335
14829	1439
14829	1946
14829	2119
14829	2254
14829	2293
14829	10013
14829	10573
14829	10968
14829	22256
14926	48040
14927	2114
14927	14926
14970	6826
15019	51200
15219	533
15219	1439
15219	2305
15219	24613
15229	1789
15229	5163
15259	21
15259	2920
15259	3746
15436	2307
15436	8035
15436	11773
15520	21
15520	26
15520	308
15520	434
15520	648
15520	877
15520	1090
15520	2286
15520	2293
15520	2294
15520	2364
15520	2649
15520	3698
15520	5593
15520	11350
15520	11598
15520	14536
15653	5076
15653	62278
16030	6
16030	308
16030	1353
16030	3202
16030	6784
16306	1870
16306	3381
16471	367
16471	1500
16471	6147
16471	21136
16525	7407
16525	21754
16579	3067
17044	162
17044	367
17044	1257
17044	4543
17044	45000
17251	26
17251	162
17251	268
17251	308
17251	364
17251	367
17251	434
17251	648
17251	672
17251	877
17251	931
17251	1073
17251	1090
17251	1288
17251	2270
17251	2286
17251	2294
17251	2364
17251	2649
17251	3145
17251	3177
17251	3254
17251	3806
17251	3952
17251	4030
17251	5593
17251	5993
17251	7530
17251	9764
17251	13096
17251	13305
17251	25100
17251	30709
17251	31290
17251	32868
17616	10362
18179	367
18179	3381
18179	5727
18179	10998
18179	11598
18179	19674
18179	21136
18250	26
18250	968
18250	2294
18250	3061
18250	4630
18250	6281
18250	7870
18250	28389
18703	8
18703	21
18703	364
18703	383
18703	877
18703	1096
18703	1275
18703	1683
18703	2286
18703	2293
18703	3145
18703	3325
18703	5993
18703	19065
18703	20995
18703	31737
19065	1955
19065	4186
19065	10104
19065	19474
19065	20995
19065	24792
19142	162
19142	968
19142	1955
19142	3134
19142	3254
19142	3746
19142	7530
19142	9271
19142	10013
19142	13894
19142	20844
19474	10104
19474	19065
19490	367
19490	718
19490	877
19490	1090
19490	1439
19490	1789
19490	9764
19490	11640
19674	303
19674	434
19674	1439
19674	3381
19674	4630
19674	6689
19674	18179
19683	21
19683	1500
19683	2286
19683	2649
19683	3763
19683	23420
19683	24638
20249	2117
20249	6276
20249	21136
20668	26
20668	1462
20668	3698
20668	13170
20793	3107
20844	4871
20844	19142
20931	21
20931	26
20931	162
20931	1350
20931	1462
20931	2293
20931	2294
20931	2305
20931	3698
20931	6276
20931	9861
20931	11640
20931	20668
20931	50525
20995	26
20995	94
20995	268
20995	367
20995	371
20995	648
20995	856
20995	1651
20995	1955
20995	2286
20995	2293
20995	3325
20995	4186
20995	6297
20995	7530
20995	19065
21033	1090
21033	3177
21033	3806
21033	12495
21033	72819
21136	1350
21136	2117
21136	3061
21136	6276
21248	21249
21249	22176
21754	11598
21754	46279
22176	80
22176	117
22176	162
22176	1121
22176	3067
22176	6310
22176	7647
22176	11920
22176	19065
23071	2293
23071	35307
23260	26
23260	367
23260	1946
23260	8035
23322	1818
23322	2286
23420	6
23420	26
23420	162
23420	383
23420	968
23420	1027
23420	1288
23420	1439
23420	1946
23420	1955
23420	2286
23420	2293
23420	2294
23420	3145
23420	3254
23420	10863
23420	11640
23420	32868
23420	37926
23446	694
24104	1027
24104	1462
24104	3061
24104	50525
24361	162
24361	268
24361	571
24361	1288
24361	1955
24361	2293
24361	2364
24361	4630
24361	9271
24361	11656
24361	24420
24361	45205
24420	21
24420	26
24420	268
24420	303
24420	308
24420	367
24420	371
24420	383
24420	434
24420	533
24420	571
24420	579
24420	716
24420	856
24420	877
24420	968
24420	1027
24420	1090
24420	1096
24420	1275
24420	1335
24420	1439
24420	1462
24420	1608
24420	1651
24420	1683
24420	1686
24420	1946
24420	2117
24420	2192
24420	2270
24420	2283
24420	2286
24420	2293
24420	2294
24420	2301
24420	2305
24420	2364
24420	3061
24420	3177
24420	3234
24420	3254
24420	3325
24420	3614
24420	3746
24420	3806
24420	3813
24420	4543
24420	5593
24420	5704
24420	5951
24420	5993
24420	6147
24420	6273
24420	6276
24420	6281
24420	6310
24420	6729
24420	7080
24420	7647
24420	8324
24420	10429
24420	10707
24420	11598
24420	11773
24420	12846
24420	14532
24420	14536
24420	14545
24420	15229
24420	20249
24420	20668
24420	21136
24420	24361
24420	24605
24420	24613
24420	24638
24605	3614
24605	5951
24605	24613
24605	44999
24613	1090
24613	3614
24613	5951
24613	15219
24613	24605
24613	27407
24613	32156
24638	3145
24638	19683
24792	434
24792	1686
24792	2293
24792	4543
24792	7080
24792	7530
24792	10573
24792	11350
24792	12468
24792	17251
24792	19065
24792	41761
24792	41769
25100	8149
25100	11640
25119	11720
25119	11721
25119	11734
25119	11740
25119	11841
25119	11863
25119	11874
25119	30888
25119	30910
25119	44833
25119	55006
25119	56107
25119	56111
25119	56152
25119	56343
25119	56855
25119	57152
25361	7407
25478	30888
25478	55481
25478	57030
25538	2294
25538	11640
25538	12161
25538	46741
25538	70893
26160	364
26160	1121
26160	3698
26160	3952
26160	7530
26160	10968
26160	39461
26695	4630
26695	9235
26695	13305
26695	31509
26984	2301
27028	21
27028	26
27028	268
27028	308
27028	434
27028	594
27028	1955
27028	2117
27028	2192
27028	2294
27028	2364
27028	3160
27028	3254
27028	3698
27028	4630
27028	5993
27028	7080
27028	11773
27028	19490
27028	28275
27028	31290
27028	39461
27028	46832
27028	49810
27049	21
27049	26
27049	364
27049	371
27049	383
27049	434
27049	1288
27049	1946
27049	3325
27049	10104
27049	10573
27049	18703
27049	20931
27131	579
27131	12161
27407	1439
27407	3061
27407	3698
27407	6276
27407	9861
27407	31887
28109	856
28109	2364
28109	6273
28109	6281
28109	46741
28109	54100
28109	62278
28109	64585
28275	371
28275	1353
28275	3952
28275	4030
28275	5593
28365	5727
28365	47723
28389	18250
28507	20668
28870	1288
29490	21
29490	1090
29490	1350
29490	2364
29490	12495
30271	4630
30271	27131
30310	6
30310	21
30310	26
30310	268
30310	308
30310	434
30310	648
30310	968
30310	1090
30310	1096
30310	1288
30310	1683
30310	2286
30310	2294
30310	3145
30310	3813
30310	5593
30310	12185
30310	22256
30310	23322
30310	37499
30310	37545
30310	39461
30444	7416
30484	12468
30517	1027
30558	4630
30587	4186
30709	6
30709	117
30709	162
30709	268
30709	308
30709	364
30709	371
30709	648
30709	1275
30709	1288
30709	1683
30709	2286
30709	2293
30709	2294
30709	3134
30709	3177
30709	3234
30709	3254
30709	4613
30709	5163
30709	12185
30709	42778
30709	46073
30878	21
30878	26
30878	1121
30878	1288
30878	1683
30878	2286
30878	2294
30878	3160
30888	11740
30888	11841
30888	11874
30888	25119
30888	30910
30888	44833
30888	55006
30888	56107
30888	56111
30888	56152
30888	57152
30910	11841
30910	11863
30910	11874
30910	25119
30910	30888
30910	44833
30910	55006
30910	56107
30910	56343
30910	57152
31290	21
31290	367
31290	434
31290	1946
31290	2286
31290	2649
31290	3134
31290	3145
31290	5593
31290	6147
31509	968
31509	1257
31509	2305
31509	4630
31509	6689
31509	19674
31887	27407
32156	24613
32420	2194
32868	21
32868	26
32868	162
32868	364
32868	533
32868	648
32868	1946
32868	2117
32868	2162
32868	2286
32868	11640
32868	17251
32868	23420
32868	30310
32868	30709
33237	3614
33237	39601
33544	52775
33667	533
33667	599
33667	1439
33667	51991
33667	56482
33834	31887
33834	34753
33834	90552
34753	1090
34753	3614
34753	44999
34755	34756
34923	34924
34923	34925
34924	34925
34925	34923
34925	34924
35307	367
35307	51200
35758	5704
36388	3614
36388	24613
36388	27407
36388	31887
36545	3381
36545	6297
36545	28275
37189	37545
37189	37706
37499	383
37499	533
37499	1073
37499	1090
37499	2286
37499	10104
37499	52775
37499	71662
37545	3763
37545	37189
37586	26
37586	26984
37586	39695
37706	37189
37786	46997
37786	63857
37926	1955
38345	26
38345	434
38345	856
38345	3698
38345	27028
38345	28109
38345	76177
38943	26
38943	80
38943	162
38943	268
38943	364
38943	367
38943	383
38943	434
38943	718
38943	877
38943	1090
38943	1885
38943	2117
38943	2254
38943	2286
38943	2293
38943	2294
38943	2364
38943	2649
38943	3145
38943	3177
38943	3254
38943	4613
38943	5593
38943	6147
38943	7407
38943	9861
38943	11598
38943	17251
38943	21136
38943	27028
39044	13515
39461	364
39461	434
39461	2293
39461	6729
39461	17251
39547	367
39547	434
39547	55006
39601	1027
39601	3061
39601	3614
39601	33834
39601	90552
39695	37586
40895	23071
40944	57345
41783	11024
42049	44978
42760	3061
42778	533
42778	1946
42778	1955
42778	2286
42778	3134
42778	7602
42778	10863
42778	11640
42778	11920
42778	31290
42921	42922
42922	931
42922	42921
44384	11598
44384	12185
44384	13639
44384	21136
44384	78997
44525	162
44525	1090
44525	2294
44525	3698
44525	11598
44525	35307
44525	52342
44552	47207
44833	11720
44833	11721
44833	11734
44833	11740
44833	11841
44833	11863
44833	11874
44833	25119
44833	30888
44833	30910
44833	55006
44833	56107
44833	56111
44833	56152
44833	56343
44833	56855
44833	57152
44833	57522
44978	42049
44998	44999
44998	45000
44999	533
44999	3614
44999	24605
44999	34753
45000	2294
45000	17044
45071	5642
45071	46241
45071	76058
45205	24361
46073	26
46073	5163
46073	5993
46073	7530
46241	46741
46279	367
46279	12846
46279	21754
46279	91284
46302	12161
46302	46856
46302	46858
46741	26
46741	367
46741	533
46741	648
46741	1027
46741	1090
46741	2293
46741	2294
46741	2305
46741	2364
46741	5593
46741	11598
46741	11640
46741	11730
46741	11870
46741	12161
46741	25538
46741	28109
46741	46241
46741	50525
46741	67612
46832	1504
46832	3061
46832	11920
46856	46302
46856	46858
46858	46302
46997	37786
47207	26
47207	856
47207	6147
47207	7080
47598	47599
47645	1288
47723	5727
47723	28365
47745	1288
47745	47645
48040	3234
48040	14532
48040	15520
48115	73275
48446	7877
48464	48465
48465	48464
49810	268
49810	367
49810	877
49810	1090
49810	1955
49810	2294
49810	2364
49810	3061
49810	5593
49810	5642
49810	5951
49810	10707
49810	11598
49810	12846
49810	24613
49810	45071
50207	3234
50525	1350
50525	20931
50525	24104
51183	1608
51200	15019
51803	45616
51927	3381
51991	571
51991	599
51991	11757
51991	33667
51991	56482
52592	51927
52775	26
52775	162
52775	268
52775	434
52775	533
52775	960
52775	1027
52775	1090
52775	1350
52775	1946
52775	2283
52775	2293
52775	2294
52775	2305
52775	2364
52775	2649
52775	3254
52775	3698
52775	3806
52775	6147
52775	6281
52775	6297
52775	6580
52775	10707
52775	10863
52775	11598
52775	11640
52775	37499
53001	21
53001	26
53001	1027
53001	1090
53001	1288
53001	1439
53001	2293
53001	3806
53001	5593
53001	7602
53001	9764
53001	10707
53001	11920
53255	53256
53256	68741
54100	6281
54100	28109
55006	11720
55006	11721
55006	11734
55006	11740
55006	11841
55006	11863
55006	11874
55006	25119
55006	29259
55006	30888
55006	30910
55006	44833
55006	56107
55006	56111
55006	56152
55006	56343
55006	56855
55006	57152
55006	57522
55434	9271
55617	7254
55617	7386
56052	14545
56107	11720
56107	11734
56107	11740
56107	11841
56107	11863
56107	11874
56107	25119
56107	29259
56107	30888
56107	30910
56107	44833
56107	55006
56107	56152
56107	56343
56107	57152
56111	11720
56111	11721
56111	11740
56111	11841
56111	11863
56111	11874
56111	25119
56111	30888
56111	30910
56111	44833
56111	55006
56111	55481
56111	56107
56111	56152
56111	56343
56111	56855
56111	57152
56111	57522
56152	11720
56152	11721
56152	11740
56152	11841
56152	11863
56152	11874
56152	25119
56152	29259
56152	44833
56152	55006
56152	56107
56152	56111
56152	56343
56152	57152
56152	57522
56343	21
56343	1946
56343	5593
56343	6147
56343	6580
56343	7080
56343	11598
56343	11720
56343	11721
56343	11734
56343	11740
56343	11841
56343	11863
56343	11874
56343	25119
56343	29259
56343	30888
56343	30910
56343	44833
56343	55006
56343	56107
56343	56111
56343	56152
56343	56855
56343	57152
56343	57522
56343	59136
56343	59146
56482	33667
56482	51991
56615	50525
56855	6310
57030	25478
57152	11720
57152	11721
57152	11734
57152	11740
57152	11841
57152	11863
57152	11874
57152	25119
57152	29259
57152	30888
57152	30910
57152	44833
57152	55006
57152	56107
57152	56111
57152	56152
57152	56343
57152	56855
57152	57522
57345	2294
57345	11598
57522	11720
57522	30888
57522	55006
57522	56107
57522	56343
57522	57152
57573	48115
58233	9469
58362	33544
58655	48403
59136	25119
59136	55006
59146	3160
59146	11740
59146	11841
59146	11863
59146	11874
59146	11920
59146	30888
59146	30910
59146	56107
59146	56111
59146	56343
59146	57152
59146	59136
59146	60150
60150	11740
60645	11720
60645	11721
60645	11740
60645	11841
60645	60150
61025	6273
61066	26
61066	268
61066	367
61066	434
61066	648
61066	856
61066	931
61066	1090
61066	1439
61066	1946
61066	2162
61066	2293
61066	2294
61066	3061
61066	3145
61066	3254
61066	5593
61066	6273
61066	6276
61066	6281
61066	9764
61066	11598
61066	11773
61066	11920
61066	14532
61066	24104
61066	25538
61066	52775
61066	53001
61066	64440
62278	15653
62906	11696
62906	11821
62906	11863
63857	89905
64440	61066
64585	7386
64585	28109
64585	55617
65644	81403
66087	69281
67612	26
67612	434
67612	11693
67612	12161
69281	12132
69281	66087
70893	25538
70967	2192
70967	72056
71182	3234
71182	3813
71182	9764
71182	15520
71662	37499
72056	21
72056	26
72056	383
72056	2192
72056	2283
72056	2293
72056	2294
72056	2364
72056	3177
72056	11598
72056	11841
72056	70967
72056	74753
72672	12005
72672	12495
72819	434
72819	21033
72819	30878
73275	48115
73288	46757
74753	70967
76058	45071
76177	38345
77943	6276
78718	44384
84560	74096
85575	85576
89317	32156
89546	3698
90552	39601
90676	30517
91125	7281
