Real,ADJ,CMC,CPL,VERB
0,0.013612,0.010157,0.02251,0.043064
0,0.012783,0.018971,0.018622,0.025532
0,0.011677,0.04072,0.023314,0.015556
0,0.026236,0.0081222,0.020465,3.9955e-06
0,0.006507,0.018614,0.022795,0.023035
0,0.0095489,0.042535,0.019453,0.013239
0,0.0016135,0.0092598,0.014777,0.017076
0,0.0077003,0.011139,0.020379,0.015001
0,0.010053,0.012078,0.021786,0.016072
0,0.0089456,0.0086313,0.027018,0.0048725
0,0.0031402,0.43237,0.015906,0.022875
0,0.017649,0.027724,0.021838,0.024915
0,0.0067854,0.0056719,0.035267,0.017978
0,0.18644,0.38946,0.022443,0.0082031
0,0.016715,0.074807,0.0071753,0.026581
0,0.019075,0.015564,0.0204,0.019027
0,0.020906,0.0043003,0.03172,0.012792
0,0.01921,0.019738,0.020271,0.02829
0,0.11242,0.020711,0.018617,0.015199
0,0.32854,0.050305,0.020662,0.0059325
0,0.0034808,0.01446,0.021035,0.024785
0,0.0097235,0.026095,0.029835,0.012187
0,0.029012,0.040354,0.020135,0.029709
0,0.020019,0.23075,0.02035,0.012825
0,0.005215,0.013898,0.020186,0.018786
0,0.0074247,0.1221,0.01946,0.0023594
0,0.016404,0.0046141,0.021804,0.018552
0,0.0082728,0.029018,0.021827,0.010783
0,0.015617,0.0085599,0.017342,0.014498
0,0.0041807,0.010796,0.015139,0.014069
0,0.0071006,0.013136,0.018024,0.029839
0,0.010515,0.028943,0.018453,0.014589
0,0.014975,0.19036,0.016035,0.013969
0,0.00099865,0.030816,0.019254,0.015471
0,0.0087398,0.011783,0.014746,0.034126
0,0.021277,0.0054742,0.0080793,0.01931
0,0.018732,0.049059,0.038141,0.0055549
0,0.0218,0.019473,0.022408,0.015922
0,0.010296,0.077865,0.019223,0.017624
0,0.0079952,0.018733,0.010888,0.0052845
0,0.0084477,0.015481,0.022286,0.012015
0,0.0053492,0.023566,0.018295,0.0011691
0,0.012447,0.016419,0.020228,0.039344
0,0.014758,0.045838,0.025275,0.0088109
0,0.014229,0.013714,0.021199,0.012044
0,0.0046152,0.012199,0.023577,0.027373
0,0.0094248,0.016947,0.021073,0.012781
0,0.0069978,0.035419,0.017717,0.012041
0,0.026093,0.043109,0.018541,0.04812
0,0.012884,0.030522,0.021695,0.010148
0,0.0037934,0.0062297,0.021486,0.015329
0,0.027127,0.020126,0.016475,0.014856
0,0.019791,0.03816,0.020998,0.016818
0,0.029012,0.096844,0.021562,0.013025
0,0.0068984,0.0084728,0.022369,0.01172
0,0.024711,0.026133,0.024332,0.012243
0,0.020783,0.030442,0.017027,0.019777
0,0.043689,0.01195,0.021301,0.020685
0,0.025515,0.02003,0.02178,0.031839
0,0.0062232,0.020775,0.022605,0.022764
0,0.028996,0.061588,0.020859,0.036575
0,0.017874,0.052614,0.025489,0.023999
0,0.0090819,0.042178,0.023701,0.010491
0,0.007936,0.028884,0.022088,0.018357
0,0.0086856,0.090053,0.023014,0.0011435
0,0.020766,0.06021,0.025099,0.012384
0,0.0052868,0.0049317,0.015396,0.023996
0,0.01357,0.022125,0.023527,0.043061
0,0.0067744,0.26347,0.017747,0.013439
0,0.015058,0.021196,0.023223,0.014262
0,0.019659,0.049127,0.015367,0.019153
0,0.0098367,0.036017,0.022122,0.0099245
0,0.0092517,0.019457,0.040984,0.027613
0,0.01969,0.048263,0.012005,0.01352
0,0.0046214,0.012103,0.021576,0.020929
0,0.0075392,0.066991,0.02062,0.032983
0,0.025631,0.02837,0.022312,0.0161
0,0.010186,0.036684,0.020012,0.029414
0,0.010336,0.027229,0.015595,0.0071415
0,0.0090174,0.0089655,0.022497,0.0076506
0,0.0040294,0.041555,0.018148,0.022856
0,0.023819,0.0089852,0.018872,0.0060312
0,0.0074227,0.014641,0.020275,0.013252
0,0.023647,0.14133,0.019668,0.014763
0,0.003584,0.0092754,0.025411,0.01869
0,0.031694,0.027744,0.020164,0.010101
0,0.0082842,0.13791,0.054962,0.0022856
0,0.019647,0.042258,0.01258,0.015986
0,0.020638,0.063481,0.032167,0.017093
0,0.016486,0.022951,0.0225,0.014841
0,0.029012,0.035526,0.019789,0.014389
0,0.0056597,0.017531,0.019404,0.013224
0,0.029012,0.045092,0.034308,0.043531
0,0.017011,0.03152,0.040581,0.0080662
0,0.015202,0.013336,0.075982,0.0043836
0,0.010312,0.026121,0.025489,0.034413
0,0.0049608,0.03253,0.02043,0.12998
0,0.015778,0.01546,0.017358,0.042364
0,0.015435,0.017284,0.0051768,0.0044606
0,0.0048854,0.020098,0.02133,0.069903
0,0.0076497,0.02838,0.016869,0.011455
0,0.011186,0.027697,0.01484,0.016775
0,0.003831,0.017786,0.01849,0.0083799
0,0.01765,0.017288,0.020882,0.024924
0,0.0071164,0.010305,0.019638,0.028095
0,0.01322,0.014299,0.020185,0.020366
0,0.014771,0.0086567,0.027565,0.013162
0,0.014011,0.018986,0.022284,0.01169
0,0.015405,0.054327,0.0149,0.02765
0,0.36426,0.0052729,0.017422,0.0073336
0,0.0039201,0.014737,0.016521,0.015737
0,0.00035215,0.033961,0.019968,0.0092198
0,0.022189,0.021048,0.020511,0.0084743
0,0.0017943,0.023952,0.017698,0.014817
0,0.012264,0.01115,0.019438,0.0060879
0,0.016718,0.0076455,0.017185,0.00048382
0,0.011908,0.0039379,0.028568,0.015071
0,0.014768,0.018725,0.024679,0.014068
0,0.067482,0.02197,0.0196,0.011048
0,0.012875,0.026615,0.025715,0.010274
0,0.024224,0.068064,0.020011,0.10179
0,0.00048481,0.028544,0.00060575,0.021981
0,0.025244,0.0071533,0.018268,0.036056
0,0.011096,0.041877,0.01764,0.014477
0,0.011821,0.023939,0.019218,0.029246
0,0.010632,0.019284,0.013113,0.0021199
0,0.001876,0.0092615,0.020626,0.015692
0,0.0091069,0.19319,0.021453,0.0064469
0,0.0047429,0.031964,0.021088,0.010931
0,0.049362,0.10114,0.03005,0.0086333
0,0.018334,0.014134,0.022156,0.024046
0,0.015159,0.05505,0.010506,0.016292
0,0.026974,0.018473,0.018916,0.026233
0,0.034807,0.051243,0.015739,0.047547
0,0.015925,0.01314,0.021445,0.094649
0,0.011285,0.027907,0.02236,0.010291
0,0.00067802,0.02086,0.023282,0.010407
0,0.036991,0.0085574,0.035709,0.0066662
0,0.03039,0.047037,0.020467,0.0068286
0,0.010095,0.012901,0.020746,0.0085527
0,0.00031559,0.023585,0.018753,0.010346
0,0.014398,0.047403,0.025846,0.0059585
0,0.024374,0.010988,0.021354,0.013693
0,0.0056092,0.014624,0.021739,0.011135
0,0.013521,0.015934,0.034907,0.016692
0,0.0088546,0.021033,0.019761,0.022705
0,0.014653,0.039152,0.022722,0.010779
0,0.012956,0.010234,0.023036,0.018533
0,0.016894,0.018569,0.019448,0.0066384
0,0.016192,0.017994,0.015396,0.032132
0,0.020431,0.021662,0.022288,0.0043904
0,0.028262,0.018082,0.020052,0.014444
0,0.029012,0.027302,0.024992,0.015326
0,0.0013545,0.013914,0.020553,0.029851
0,0.018425,0.035291,0.019598,0.012606
0,0.03866,0.027148,0.032571,0.016358
0,0.029012,0.028884,0.019254,0.016121
0,0.015395,0.12397,0.019226,0.0038221
0,0.015153,0.075653,0.036696,0.052604
0,0.026644,0.11976,0.021487,0.043064
0,0.015839,0.2432,0.031553,0.00052113
0,0.014491,0.012946,0.021149,0.031866
0,0.02484,0.057112,0.016091,0.023689
0,0.01447,0.035876,0.014502,0.011325
0,0.025929,0.045827,0.022104,0.014213
0,0.016417,0.00799,0.020693,0.011119
0,0.0066093,0.015815,0.019837,0.025814
0,0.013154,0.020375,0.019323,0.0049651
0,0.0077021,0.013546,0.019616,0.02821
0,0.014279,0.12929,0.021053,0.01315
0,0.024863,0.073438,0.011018,0.049501
0,0.027117,0.024381,0.023436,0.01054
0,0.020509,0.0079031,0.021638,0.012724
0,0.028068,0.083446,0.014063,0.014262
0,0.0060936,0.016654,0.018964,0.016172
0,0.018971,0.010136,0.034015,0.013733
0,0.014179,0.0025472,0.019673,0.067538
0,0.010042,0.028692,0.014957,0.013308
0,0.012998,0.21633,0.020798,0.031925
0,0.029012,0.026507,0.021294,0.015432
0,0.014213,0.06079,0.019731,0.00029642
0,0.018335,0.01386,0.022047,0.032992
0,0.01386,0.027175,0.022481,0.013834
0,0.011845,0.021322,0.0009223,0.016497
0,0.0092377,0.0099909,0.02147,0.018146
0,0.021797,0.027736,0.018835,0.038572
0,0.019547,0.012403,0.020343,0.014891
0,0.0037765,0.010508,0.021797,0.0062917
0,0.010255,0.033086,0.021454,0.0080081
0,0.01673,0.027175,0.019187,0.0082131
0,0.016636,0.029177,0.022034,0.020493
0,0.0064255,0.5688,0.012329,0.018369
0,0.00030762,0.019267,0.018775,0.012323
0,0.0030466,0.020997,0.018785,0.020047
0,0.0042516,0.038781,0.020227,0.01627
0,0.0010404,0.060002,0.014893,0.0077528
0,0.010024,0.0041446,0.026667,0.01715
0,0.0098652,0.0087798,0.023892,0.016445
0,0.00534,0.019351,0.01911,0.011484
0,0.022111,0.010673,0.020657,0.016618
0,0.043974,0.01813,0.022723,0.0039237
0,0.0010785,0.01902,0.02239,0.027733
0,0.0084833,0.012782,0.054093,0.0063042
0,0.045375,0.053673,0.018465,0.011026
0,0.019095,0.031648,0.028178,0.019154
0,0.0062712,0.018242,0.023793,0.013462
0,0.010754,0.011208,0.018691,0.029773
0,0.019637,0.042967,0.018299,0.003549
0,0.0098165,0.091071,0.011673,0.012708
0,0.018182,0.013986,0.025135,0.009327
0,0.0069184,0.0041512,0.039346,0.0065614
0,0.011945,0.011558,0.019451,0.0088072
0,0.011227,0.0071755,0.026052,0.015348
0,0.0067182,0.17619,0.021795,0.022392
0,0.012134,0.011607,0.022194,0.018688
0,0.010862,0.018801,0.022326,0.024197
0,0.014055,0.021163,0.022112,0.0087381
0,0.010993,0.022152,0.014941,0.025719
0,0.025118,0.047946,0.018963,0.011731
0,0.031092,0.018913,0.020769,0.016753
0,0.0084852,0.014873,0.020282,0.012556
0,0.016307,0.017466,0.032767,0.002285
0,0.016844,0.036642,0.01976,0.018342
0,0.020645,0.041479,0.027666,0.0069051
0,0.0068784,0.028786,0.012681,0.043064
0,0.016917,0.014046,0.018648,0.021937
0,0.0053274,0.0069959,0.020611,0.02714
0,0.018646,0.0029613,0.015994,0.019235
0,0.032059,0.068113,0.020017,0.01725
0,0.01608,0.040674,0.027553,0.013307
0,0.009678,0.011006,0.013685,0.019618
0,0.010956,0.1334,0.01447,0.015227
0,0.01225,0.11339,0.014741,0.00077451
0,0.0073274,0.036736,0.020095,0.028219
0,0.011892,0.01065,0.021505,0.013472
0,0.020535,0.16557,0.022983,0.029591
0,0.021839,0.0034308,0.0081937,0.022395
0,0.017441,0.54312,0.022285,0.015255
0,0.021062,0.08841,0.021691,0.015347
0,0.012692,0.012828,0.026946,0.0016601
0,0.029012,0.44046,0.022435,0.017001
0,0.013898,0.65222,0.016237,0.042084
0,0.0061661,0.0061749,0.019662,0.013926
0,0.004996,0.012686,0.022727,0.010967
0,0.007063,0.35445,0.014675,0.020873
0,0.022655,0.011097,0.027116,0.0019423
0,0.015046,0.039514,0.027068,0.015535
0,0.0066632,0.0079701,0.018706,0.036149
0,0.012033,0.035894,0.010483,0.010591
0,0.013262,0.038663,0.020382,0.037739
0,0.010055,0.0071997,0.054818,0.012872
0,0.0024533,0.01642,0.024961,0.0036575
0,0.0053101,0.09851,0.021725,0.012491
0,0.0050023,0.047623,0.019462,0.0098386
0,0.0049882,0.016916,0.020825,0.012565
0,0.0081682,0.050605,0.018003,0.018004
0,0.021309,0.036188,0.021654,0.024837
0,0.010066,0.017829,0.023579,0.01441
0,0.060123,0.0049141,0.0039063,0.012185
0,0.0082035,0.013417,0.024066,0.028707
0,0.015922,0.036387,0.021275,0.023254
0,0.018552,0.043803,0.016823,0.011967
0,0.018145,0.15016,0.024942,0.024275
0,0.0091521,0.0054754,0.018927,0.0019999
0,0.095635,0.03198,0.023713,0.014127
0,0.0061935,0.039275,0.027163,0.040596
0,0.015121,0.032346,0.011611,0.019
0,0.019693,0.011799,0.022196,0.033953
0,0.013904,0.079096,0.027045,0.008435
0,0.022736,0.065207,0.021119,0.014256
0,0.0010872,0.011476,0.020379,0.006398
0,0.012644,0.010344,0.020039,0.017627
0,0.031224,0.028813,0.029659,0.023684
0,0.023196,0.0080623,0.032878,0.014042
0,0.0083121,0.033369,0.013095,0.015176
0,0.028169,0.011344,0.015585,0.010882
0,0.06021,0.026168,0.023859,0.013085
0,0.013062,0.017711,0.017835,0.010421
0,0.0091922,0.0045716,0.027061,0.015542
0,0.0027887,0.0086469,0.020212,0.024547
0,0.0027782,0.094551,0.019028,0.01483
0,0.0089123,0.0050664,0.014471,0.0091679
0,0.0069675,0.030555,0.028812,0.020363
0,0.059612,0.017312,0.016124,0.04491
0,0.027431,0.075031,0.017944,0.043064
0,0.016495,0.045981,0.019316,0.018077
0,0.019338,0.026414,0.014501,0.0079548
0,1.2191e-05,0.047063,0.022738,0.17358
0,0.021505,0.05667,0.01955,0.011259
0,0.013388,0.032296,0.017009,0.022254
0,0.054447,0.096253,0.022028,0.0021593
0,0.028716,0.28087,0.020429,0.01511
0,0.010536,0.013999,0.010259,0.029792
0,0.018262,0.019082,0.10622,0.0074781
0,0.025638,0.070162,0.022316,0.017371
0,0.0063246,0.022847,0.022474,0.0029694
0,0.03337,0.060131,0.022633,0.015983
0,0.022459,0.0088346,0.017028,0.034147
0,0.0012318,0.020985,0.021544,0.014711
0,0.011215,0.035972,0.12871,0.026254
0,0.018197,0.058293,0.022294,0.014463
0,0.0072194,0.0079603,0.014474,0.02038
0,0.018351,0.016876,0.012921,0.0073755
0,0.028525,0.012774,0.019697,0.012106
0,0.0079931,0.031369,0.021768,0.010783
0,0.010794,0.010216,0.017878,0.018996
0,0.027152,0.028724,0.021571,0.0058201
0,0.014656,0.034601,0.02084,0.034341
0,0.0084964,0.015301,0.025668,0.0020553
0,0.052784,0.023051,0.017097,0.010714
0,0.029012,0.093815,0.023083,0.023631
0,0.013132,0.012507,0.019676,0.019602
0,0.010448,0.018332,0.021922,0.031296
0,0.020955,0.094018,0.01771,0.018612
0,0.017953,0.051716,0.017494,0.018621
0,0.029012,0.023116,0.075039,0.0094444
0,0.0075876,0.022626,0.016319,0.016014
0,0.012086,0.026497,0.020899,0.018269
0,0.0084337,0.061728,0.018703,0.018594
0,0.0069361,0.042154,0.024162,0.0028619
0,0.012283,0.031094,0.014141,0.024348
0,0.0127,0.0065535,0.019409,0.018314
0,0.012526,0.013255,0.019742,0.0080889
0,0.01958,0.042542,0.021533,0.013265
0,0.015915,0.025576,0.021807,0.028674
0,0.0086354,0.038132,0.017523,0.034336
0,0.018611,0.0052649,0.024446,0.01682
0,0.012561,0.026989,0.016532,0.004844
0,0.0049312,0.087886,0.025546,0.043064
0,0.032153,0.049766,0.022546,0.012301
0,0.027915,0.21312,0.022218,0.023345
0,0.028057,0.010489,0.020454,0.00017218
0,0.062577,0.040478,0.0062962,0.015985
0,0.015443,0.0099662,0.02268,0.015791
0,0.015749,0.017582,0.020939,0.019023
0,0.12988,0.1357,0.020692,0.013867
0,0.02635,0.022223,0.032379,0.012592
0,0.01886,0.071484,0.0205,0.025983
0,0.068921,0.032372,0.0279,0.0050153
0,0.0090188,0.017584,0.044143,0.013682
0,0.017835,0.081407,0.021631,0.020233
0,0.0038867,0.0069868,0.021032,0.024331
0,0.027112,0.010699,0.019169,0.043103
0,0.012872,0.0068235,0.016806,0.035665
0,0.0054969,0.0096802,0.0068004,0.015078
0,0.005291,0.025787,0.021279,0.011947
0,0.0062978,0.020827,0.021115,0.0136
0,0.020105,0.038941,0.02177,0.01253
0,0.014275,0.013952,0.046407,0.014188
0,0.019367,0.056002,0.022495,0.011019
0,0.0046292,0.036986,0.018793,0.010292
0,0.0090874,0.0056852,0.022517,0.0161
0,0.013453,0.011858,0.023394,0.018359
0,0.017112,0.01777,0.018665,0.016163
0,0.017434,0.035029,0.011382,0.0085049
0,0.015643,0.027688,0.016676,0.04916
0,0.0037205,0.035673,0.011058,0.025597
0,0.00914,0.0086026,0.016381,0.017803
0,0.030592,0.0056988,0.023367,0.11303
0,0.12988,0.73952,0.016669,0.058059
0,0.0083867,0.0083422,0.01694,0.0081139
0,0.021236,0.024635,0.019313,0.0078493
0,0.02422,0.056948,0.018709,0.020691
0,0.022356,0.068553,0.021553,0.07863
0,0.0068614,0.022889,0.018942,0.011444
0,0.039285,0.19686,0.020563,0.013727
0,0.012965,0.014524,0.0076198,0.013995
0,0.01661,0.024327,0.016735,0.0062894
0,0.0095678,0.0069131,0.019752,0.02415
0,0.011259,0.010451,0.018108,0.01156
0,0.0046145,0.020272,0.0219,0.028688
0,0.019641,0.017689,0.020673,0.017506
0,0.0054712,0.034735,0.022803,0.011811
0,0.013562,0.036735,0.022638,0.019845
0,0.015373,0.0074163,0.015744,0.043064
0,0.01589,0.033167,0.016268,0.011157
0,0.029012,0.88993,0.022653,0.013865
0,0.0054459,0.020616,0.013491,0.0090631
0,0.012286,0.076554,0.01274,0.016435
0,0.012402,0.033691,0.024367,0.0025632
0,0.010819,0.0772,0.0094791,0.012435
0,0.014714,0.14767,0.022156,0.0039642
0,0.011049,0.015498,0.01665,0.01213
0,0.083714,0.029409,0.019398,0.044435
0,0.020485,0.075544,0.0085108,0.022652
0,0.013652,0.035108,0.01705,0.0092836
0,0.031575,0.17597,0.022069,0.021408
0,0.012727,0.011708,0.021724,0.012867
0,0.014841,0.0098331,0.021806,0.014293
0,0.014201,0.010953,0.020956,0.009522
0,0.0088658,0.049262,0.023658,0.015036
0,0.0041038,0.02004,0.019385,0.02531
0,0.0028887,0.055096,0.035003,0.026579
0,0.0071329,0.0043287,0.019997,0.030057
0,0.011859,0.011763,0.052271,0.015876
0,0.025737,0.082087,0.020499,0.0113
0,0.017717,0.11246,0.026973,0.022252
0,0.010642,0.024685,0.013991,0.026547
0,0.01448,0.037345,0.013652,0.026853
0,0.013424,0.0090316,0.01963,0.072215
0,0.029012,0.18293,0.021108,0.028339
0,0.014298,0.0043826,0.064641,0.019464
0,0.011369,0.0058431,0.019745,0.041938
0,0.0040443,0.0073096,0.021466,0.020942
0,0.0067903,0.011405,0.022241,0.027127
0,0.024516,0.0067785,0.017243,0.0042776
0,0.021905,0.076618,0.021288,0.001764
0,0.00040736,0.0076252,0.017365,0.0027847
0,0.011628,0.021404,0.021264,0.013916
0,0.0072372,0.17964,0.017956,0.021234
0,0.002095,0.020627,0.021835,0.015242
0,0.017756,0.018949,0.018997,0.029574
0,0.015577,0.17311,0.020183,0.012168
0,0.015244,0.0069311,0.02196,0.020094
0,0.0080008,0.025333,0.010462,0.023995
0,0.022166,0.099176,0.021381,0.00032971
0,0.029012,0.045933,0.017564,0.0058944
0,0.019953,0.017191,0.023394,0.042689
0,0.01572,0.054342,0.014869,0.018371
0,0.018626,0.053852,0.021972,0.029146
0,0.0064214,0.072485,0.017619,1.9908e-05
0,0.029012,0.13534,0.01925,0.029229
0,0.016832,0.012314,0.020377,0.0092202
0,0.026071,0.0098962,0.019502,0.01816
0,0.0041458,0.023122,0.018115,0.011628
0,0.013772,0.014167,0.028399,0.013402
0,0.018967,0.035568,0.013967,0.018138
0,0.017287,0.0082864,0.021691,0.019724
0,0.014456,0.069132,0.0251,0.027815
0,0.0060628,0.032681,0.021497,0.033808
0,0.025083,0.019194,0.019529,0.043064
0,0.013988,0.035882,0.01702,0.016901
0,0.0079761,0.006491,0.014963,0.035456
0,0.023855,0.024904,0.014229,0.010274
0,0.067291,0.019997,0.02288,0.024537
0,0.019664,0.011925,0.038908,0.012214
0,0.029528,0.010529,0.020709,0.0094066
0,0.030719,0.13229,0.05078,0.01273
0,0.022368,0.052916,0.014516,0.028459
0,0.015852,0.061313,0.041896,0.01861
0,0.026483,0.018361,0.017572,0.016229
0,0.013003,0.011301,0.021104,0.010875
0,0.035021,0.11607,0.020037,0.0047617
0,0.019476,0.044643,0.018885,9.3602e-05
0,0.14302,0.98582,0.014505,0.018568
0,0.016348,0.011737,0.021305,0.0061648
0,0.050218,0.0076868,0.043017,0.0055559
0,0.012566,0.0054876,0.036105,0.010989
0,0.012458,0.11134,0.020936,0.023238
0,0.023999,0.011406,0.017221,0.043064
0,0.029082,0.011017,0.017477,0.020221
0,0.0070459,0.016215,0.014026,0.010341
0,0.030571,0.036877,0.024057,0.0093124
0,0.013628,0.015981,0.025004,0.011414
0,0.017032,0.035496,0.025845,0.0092934
0,0.021622,0.012463,0.011916,0.01323
0,0.0098243,0.0094706,0.021943,0.02944
0,0.02405,0.22165,0.020547,0.014211
0,0.0081499,0.0080791,0.023905,0.0031387
0,0.023503,0.022063,0.018812,0.020581
0,0.012118,0.0081311,0.011322,0.01661
0,0.011737,0.049066,0.019489,0.017099
0,0.013934,0.039475,0.024195,0.0089273
0,0.011041,0.011472,0.016615,0.02743
0,0.029107,0.097544,0.01559,0.014119
0,0.016321,0.019636,0.016568,0.014698
0,0.020562,0.020529,0.018551,0.011499
0,0.0035315,0.014063,0.019196,0.0083023
0,0.036163,0.029473,0.011561,0.009596
0,0.0049587,0.058205,0.021769,0.079379
0,0.019513,0.084787,0.021812,0.03174
0,0.017522,0.030387,0.019796,0.015051
0,0.010192,0.14462,0.10619,0.010857
0,0.004985,0.037689,0.017382,0.021644
0,0.0055887,0.03466,0.015257,0.020864
0,0.015868,0.038124,0.01474,0.022297
0,0.017111,0.048728,0.016762,0.041877
0,0.0082392,0.024579,0.016389,0.0068883
0,0.022805,0.018593,0.0096591,0.019749
0,0.029012,0.057336,0.012834,0.0087787
0,0.029259,0.017085,0.024418,0.040794
0,0.0039925,0.019777,0.018904,0.012252
0,0.0018782,0.008913,0.022565,0.01119
0,0.017734,0.042972,0.021848,0.19352
0,0.013049,0.004545,0.025508,0.023526
0,0.01922,0.038942,0.019744,0.070235
0,0.027092,0.029674,0.018498,0.067179
0,0.006905,0.009601,0.019051,0.0094657
0,0.0177,0.11476,0.024262,0.017884
0,0.029012,0.094592,0.016014,0.0057471
0,0.0043166,0.018528,0.021662,0.020973
0,0.010729,0.056844,0.019859,0.0032148
0,0.019737,0.13012,0.017749,0.01208
0,0.019519,0.0097473,0.03317,0.0091591
0,0.023543,0.01576,0.020351,5.8837e-05
0,0.015453,0.02899,0.01594,0.024182
0,0.0103,0.098367,0.004692,0.001874
0,0.014045,0.017186,0.02626,0.1088
0,0.022274,0.030824,0.019324,0.017847
0,0.0067985,0.14359,0.023108,0.037326
0,0.010276,0.046571,0.022491,0.025027
0,0.09932,0.0042211,0.016805,0.012297
0,0.017307,0.015399,0.011766,0.012004
0,0.017865,0.039327,0.018555,0.023851
0,0.0058407,0.25657,0.023471,0.0044041
0,0.020698,0.027081,0.021892,0.0028992
0,0.026101,0.018829,0.025127,0.010386
0,0.014625,0.019929,0.021744,0.018815
0,0.010865,0.017941,0.011474,0.017434
0,0.022396,0.01599,0.013228,0.014298
0,0.016578,0.032945,0.018396,0.019948
0,0.010432,0.0098012,0.019548,0.025771
0,0.02289,0.015913,0.02098,0.037344
0,0.0084677,0.027525,0.02263,0.020376
0,0.0046016,0.0061434,0.022058,0.0067779
0,0.014734,0.0054803,0.0098692,0.010314
0,0.00083156,0.0027613,0.012803,0.0090054
0,0.012615,0.032348,0.026539,0.01093
0,0.011236,0.058971,0.014343,0.096163
0,0.0082339,0.019695,0.023114,0.020383
0,0.020391,0.04215,0.016466,0.015294
0,0.0045144,0.028037,0.018585,0.014272
0,0.013403,0.022147,0.02161,0.017569
0,0.010859,0.0081487,0.020007,0.019757
0,0.00099761,0.0086141,0.02649,0.0053969
0,0.015296,0.010342,0.013321,0.00030362
0,0.015596,0.028165,0.017799,0.010553
0,0.013886,0.064267,0.022304,0.016524
0,0.022649,0.039514,0.019062,0.0011932
0,0.011351,0.027166,0.018696,0.014216
0,0.0051495,0.046721,0.016652,0.010034
0,0.013847,0.020252,0.022184,0.015623
0,0.021754,0.1787,0.011037,0.0035576
0,0.012606,0.010951,0.013493,0.0057486
0,0.0079314,0.3746,0.019122,0.00082627
0,0.022411,0.044677,0.022906,0.0045207
0,0.011493,0.036926,0.014772,0.020776
0,0.021167,0.020309,0.023366,0.01981
0,0.0069952,0.0080909,0.025569,0.026128
0,0.0085089,0.02128,0.023384,0.037289
0,0.0098441,0.042529,0.018647,0.011801
0,0.014983,0.015209,0.025729,0.018843
0,0.039962,0.42064,0.021963,0.0074675
0,0.016149,0.060044,0.019539,0.011133
0,0.027104,0.032678,0.02005,0.083687
0,0.011959,0.1752,0.020385,0.013079
0,0.016899,0.053933,0.019286,0.021795
0,0.0095059,0.13161,0.019701,0.013148
0,0.029012,0.011484,0.016569,0.031266
0,0.034499,0.0097427,0.021249,0.018749
0,0.0098083,0.017285,0.021459,0.043064
0,0.0071624,0.02677,0.015624,0.0042937
0,0.018036,0.0091377,0.01843,0.0083826
0,0.021623,0.016017,0.039033,0.020079
0,0.0033447,0.013418,0.0030233,0.016371
0,0.0054952,0.014744,0.020287,0.022444
0,0.028793,0.057429,0.017814,0.025361
0,0.0057426,0.0088844,0.020954,0.0079652
0,0.010621,0.026277,0.021059,0.0090689
0,0.010495,0.19571,0.017348,0.031838
0,0.0068972,0.004809,0.020654,0.01813
0,0.019187,0.016192,0.018715,0.021777
0,0.018408,0.04991,0.021931,0.018102
0,0.0045209,0.0096563,0.019436,0.012653
0,0.0083404,0.10605,0.01819,0.0303
0,0.022482,0.020236,0.022591,0.023706
0,0.0082901,0.016108,0.02329,0.2193
0,0.016207,0.024819,0.01414,0.0074541
0,0.0036479,0.0049055,0.012426,0.033434
0,0.014747,0.02336,0.023672,0.043059
0,0.015596,0.11255,0.018052,0.02548
0,0.006753,0.041248,0.018675,0.035392
0,0.0028094,0.028737,0.022142,0.023815
0,0.013554,0.014304,0.029646,0.01552
0,0.011232,0.04652,0.022759,0.0020156
0,0.066699,0.03133,0.018931,0.0080179
0,0.012231,0.009286,0.017947,0.0031032
0,0.035612,0.053467,0.020944,0.037656
0,0.083839,0.034503,0.016561,0.015464
0,0.018398,0.027633,0.038628,0.056864
0,0.0065493,0.0032348,0.0098232,4.134e-05
0,0.020794,0.0024316,0.022229,0.0060778
0,0.051054,0.031709,0.021841,0.043064
0,0.027637,0.077187,0.018889,0.010729
0,0.0078949,0.039103,0.034007,0.0035773
0,0.024287,0.012743,0.0030088,0.015427
0,0.013366,0.013035,0.022723,0.032168
0,0.011027,0.12186,0.022901,0.012987
0,0.0063097,0.10273,0.024542,0.021313
0,0.0028533,0.039403,0.020684,0.02229
0,0.0157,0.0099266,0.016092,0.013219
0,0.0058543,0.0086953,0.020664,0.010224
0,0.019556,0.25339,0.020692,0.028064
0,0.038841,0.032594,0.02625,0.02059
0,0.0069329,0.012882,0.021051,0.027861
0,0.0018104,0.046579,0.024078,0.016682
0,0.051697,0.10262,0.019898,0.047148
0,0.01678,0.023336,0.01689,0.0026706
0,0.0038711,0.023528,0.027234,0.026899
0,0.012732,0.052933,0.015802,0.011378
0,0.034405,0.78783,0.026609,0.020948
0,0.014492,0.0040121,0.019913,0.016911
0,0.002719,0.016524,0.028624,0.0076875
0,0.029808,0.12563,0.020417,0.0099326
0,0.00094386,0.07732,0.026195,0.018318
0,0.024512,0.060914,0.022668,0.013042
0,0.0056061,0.017372,0.020184,0.0049143
0,0.024625,0.023149,0.017593,0.014914
0,0.016123,0.042501,0.017418,0.017707
0,0.008959,0.02141,0.020611,0.013896
0,0.012403,0.014029,0.018983,0.0012925
0,0.0098155,0.010133,0.021795,0.007835
0,0.0069198,0.025006,0.021515,0.0097174
0,0.025516,0.013082,0.0085872,0.021976
0,0.029012,0.079306,0.021465,0.02973
0,0.016015,0.016291,0.020732,0.012821
