Real,ADJ,CMC,CPL,VERB
0,0.011048,0.00058284,0.015033,0.015278
0,0.011455,0.040553,0.012679,0.0081209
0,0.012174,0.009077,0.012946,0.01666
0,0.01159,0.027623,0.015105,0.008599
0,0.056904,0.0050987,0.016495,0.0055927
0,0.01257,0.0012399,0.012723,0.020206
0,0.021682,0.017981,0.015396,0.02082
0,0.0088463,0.0083419,0.015674,0.0078689
0,0.01371,0.03003,0.010961,0.0031094
0,0.0086241,0.0076848,0.01407,0.00013096
0,0.018098,0.14173,0.014985,0.007713
0,0.01371,0.10264,0.019368,0.0064983
0,0.021501,0.026673,0.016954,0.012727
0,0.0049504,0.033684,0.017969,0.018763
0,0.00073421,0.0062865,0.015439,0.0036942
0,0.018706,0.00040772,0.00060449,0.017637
0,0.01371,0.032968,0.014851,0.01029
0,0.0064198,0.000648,0.014269,0.028644
0,0.01371,0.0042503,0.015411,0.012158
0,0.019849,0.010073,0.014926,0.0049358
0,0.0069675,0.0046518,0.013341,0.012333
0,0.10805,0.0045111,0.014039,0.017069
0,0.013606,0.02201,0.018188,0.0091053
0,0.0061679,0.13138,0.016693,0.012692
0,0.0028322,0.025356,0.015891,0.013061
0,0.0039482,0.00062309,0.016056,0.0060435
0,0.01371,0.012288,0.010685,0.01215
0,0.0095516,0.0040058,0.016551,0.0094708
0,0.014582,0.016003,0.018835,0.0090163
0,0.014594,0.0091961,0.013711,0.019227
0,0.0073383,0.00030975,0.014679,0.0099468
0,0.017198,0.010862,0.019828,0.028299
0,0.045909,0.091442,0.015713,0.01467
0,0.00618,0.0087972,0.014881,0.014629
0,0.0016357,0.011946,0.012791,0.018825
0,0.0065688,0.0016361,0.016674,0.02095
0,0.0087437,0.01503,0.01472,0.0010037
0,0.010594,0.0070208,0.010639,0.018472
0,0.0083422,0.0018391,0.013499,0.0035365
0,0.43585,0.0012131,0.017258,0.038764
0,0.01371,0.0048405,0.026108,0.0080745
0,0.005316,0.00073655,0.053272,0.017229
0,0.045251,0.0076799,0.01675,0.012312
0,0.015261,0.0010673,0.017945,0.017976
0,0.012332,0.0069803,0.012456,0.0087615
0,0.008245,0.0069727,0.015256,0.0067549
0,0.0047732,0.012506,0.024634,0.016351
0,0.0026468,0.0003671,0.016394,0.012786
0,0.016524,0.041812,0.015805,0.013024
0,0.0073847,0.010779,0.016926,0.0068597
0,0.006392,0.0039533,0.012318,0.032376
0,0.0057465,0.0067559,0.017426,0.0035163
0,0.010865,0.0021476,0.015783,0.003367
0,0.00020999,4.7735e-05,0.015989,0.0050671
0,0.086974,0.097798,0.020483,0.020552
0,0.0077141,0.00036605,0.016947,0.0079533
0,0.3572,0.0064746,0.014873,0.033738
0,0.0044023,0.02516,0.016823,0.010356
0,0.02075,0.0097822,0.016028,0.0054253
0,0.004121,0.0034745,0.012912,0.0017819
0,0.013298,0.0045747,0.014127,0.0063747
0,0.01469,0.0010367,0.015688,0.012783
0,0.0083767,0.00054262,0.016645,0.02252
0,0.010406,0.010142,0.012833,0.014767
0,0.011185,0.026308,0.014439,0.00052781
0,0.0033674,0.0050514,0.010286,0.010834
0,0.023921,0.0035308,0.016923,0.022121
0,0.0048915,0.0023258,0.014064,0.017437
0,0.020009,0.62633,0.018341,0.0081521
0,0.010843,0.0030669,0.017263,0.014449
0,0.0080539,0.0053729,0.012036,0.017577
0,0.01371,0.0042633,0.01743,0.013952
0,0.0091646,0.0053185,0.018008,0.0068847
0,0.020705,0.0022219,0.018699,0.010619
0,0.012414,0.019925,0.01568,0.034492
0,0.0069412,0.0025387,0.016186,0.010695
0,0.0096022,0.013434,0.00074417,0.024879
0,0.0073799,0.0022281,0.014754,0.0040804
0,0.0053647,0.00069078,0.014746,0.024073
0,0.0041588,0.0035416,0.017788,0.016609
0,0.0075586,0.00032036,0.019371,0.021967
0,0.0089256,0.0010624,0.013651,0.018241
0,0.0084484,0.12299,0.016005,0.0053442
0,0.016612,0.065456,0.016101,0.017135
0,0.0087157,0.012015,0.015064,0.014401
0,0.0062557,0.0033291,0.018148,0.0054421
0,0.01371,0.034707,0.018772,0.017052
0,0.017602,0.014068,0.012889,0.013005
0,0.026129,0.00046623,0.016448,0.011319
0,0.010862,0.0056673,0.01209,0.0081633
0,0.010607,0.0097827,0.013686,0.012191
0,0.012984,0.017886,0.017539,0.018216
0,0.0033291,0.0012027,0.024884,0.018477
0,0.015399,0.0045635,0.013969,0.020744
0,0.019191,0.0051738,0.012079,0.014378
0,0.013609,0.01823,0.013225,0.013904
0,0.0087438,0.016452,0.016496,0.011401
0,0.011914,0.0074672,0.016122,0.014449
0,0.0078506,0.032289,0.014892,0.018051
0,0.011528,0.020473,0.015312,0.023305
0,0.01371,0.13916,0.013,0.010284
0,0.01371,0.0009256,0.016685,0.015257
0,0.0096165,0.0084787,0.016515,0.016261
0,0.013352,0.033598,0.012669,0.014968
0,0.0080014,0.0028335,0.025006,0.0047385
0,0.0098527,0.004484,0.013305,0.018493
0,0.0061126,0.0075032,0.01562,0.0074077
0,0.010114,0.0022729,0.011574,0.012832
0,0.007058,0.026419,0.054135,0.013517
0,0.014672,0.0044297,0.017338,0.027237
0,0.0040315,0.0019371,0.01816,0.009491
0,0.0048259,0.027124,0.016178,0.004553
0,0.011398,0.0055898,0.018171,0.024125
0,0.025354,0.0016872,0.015772,0.017953
0,0.01247,0.0018471,0.013731,0.00033711
0,0.0089138,0.020965,0.014389,0.01267
0,0.0051359,0.2064,0.014127,0.012383
0,0.013037,0.0015707,0.017786,0.015187
0,0.0009747,0.0040216,0.016549,0.01987
0,0.0093149,0.0059705,0.014507,0.0046295
0,0.0174,0.018637,0.016161,0.023594
0,0.010379,0.0038324,0.0178,0.011738
0,0.0039062,0.0056459,0.016883,0.0061014
0,0.0088981,0.0092916,0.029508,0.011448
0,0.0056937,0.051843,0.086282,0.008403
0,0.0092664,0.00070995,0.0095216,0.017464
0,0.010933,0.0069098,0.015122,0.013273
0,0.013582,0.011975,0.017461,0.0062876
0,0.01371,0.082608,0.01516,0.017813
0,0.10404,0.0064275,0.018338,0.015572
0,0.11504,0.0020709,0.012151,0.0073552
0,0.0092003,0.0021697,0.014787,0.015403
0,0.011048,0.015025,0.01678,0.0081291
0,0.01371,0.065908,0.014085,0.014289
0,0.017337,0.0038114,0.015557,0.014083
0,0.016166,0.0089755,0.01463,0.010639
0,0.0071383,0.066799,0.016939,0.027684
0,0.0046738,0.0024493,0.021853,0.0078462
0,0.01157,0.00093832,0.00085304,0.017017
0,0.0080034,0.015235,0.015792,0.010134
0,0.0081131,0.030448,0.016795,0.0067715
0,0.0012055,0.0035178,0.01353,0.0095007
0,0.0059972,0.00079464,0.016057,0.018771
0,0.012814,0.080006,0.013961,0.0080374
0,0.017024,0.010458,0.01479,0.011497
0,0.0094362,0.014594,0.014258,0.77703
0,0.010943,0.043934,0.0082753,0.010929
0,0.0038032,0.0027123,0.016467,0.01678
0,0.0079192,0.0020349,0.015664,0.021881
0,4.6103e-05,0.00038486,0.017026,0.016348
0,0.01101,0.0051726,0.016332,0.017888
0,0.018999,0.0019591,0.0070372,0.0090693
0,0.0088693,0.0012158,0.018781,0.009751
0,0.011231,0.0015166,0.015759,0.011808
0,0.0054998,0.016823,0.013858,0.0073408
0,0.011879,0.022253,0.034471,0.010305
0,0.0047457,0.01196,0.012344,0.016565
0,0.017108,0.13591,0.019603,0.0099558
0,0.0096199,0.0087271,0.016924,0.1947
0,0.0092666,0.0064733,0.015525,0.012951
0,0.01177,0.0017115,0.015335,0.0063662
0,0.0036602,0.075116,0.019107,0.0027116
0,0.13323,0.034376,0.017575,0.01631
0,0.010172,0.018591,0.014911,0.013178
0,0.002267,0.0025149,0.012992,0.011816
0,0.0025727,0.0025504,0.012812,0.049531
0,0.018745,0.044141,0.015675,0.012826
0,0.010919,0.0035057,0.018663,0.015717
0,0.38899,0.014124,0.0008135,0.018733
0,0.0033015,0.028927,0.014915,0.013731
0,0.0071654,0.12321,0.016121,0.0090006
0,0.011157,0.014548,0.0077437,0.0012627
0,0.0020304,0.0013698,0.011378,0.016325
0,0.0062512,0.00050313,0.015192,0.014592
0,0.0042784,0.076383,0.011981,0.025145
0,0.039063,0.0026743,0.01585,0.013907
0,0.013255,0.03323,0.014633,0.0086357
0,0.0053582,0.012788,0.01638,0.017092
0,0.0048284,0.017004,0.016351,0.010919
0,0.007005,0.0028359,0.015983,0.014136
0,0.0087322,0.030372,0.015713,0.010901
0,0.0082597,0.0055904,0.013571,0.021893
0,0.0083923,0.0080036,0.011198,0.007291
0,0.0086827,0.0035502,0.016094,0.0011441
0,0.008859,0.0051773,0.01151,0.017236
0,0.0075617,0.011619,0.016145,0.0058338
0,0.0089547,0.063771,0.0097917,0.0044405
0,0.0078266,0.00087685,0.012792,0.02198
0,0.0050911,0.00039776,0.0058804,0.012626
0,0.0043667,0.043944,0.015769,0.010553
0,0.0099966,0.0050308,0.018625,0.010063
0,0.01371,0.00087417,0.013785,0.011024
0,0.013695,0.015015,0.015047,0.011913
0,0.0071175,0.0080323,0.015868,0.013391
0,0.0082486,0.015348,0.0080212,0.0078555
0,0.019544,0.0022218,0.015453,0.012828
0,0.002038,0.006685,0.016233,0.0092062
0,0.016624,0.0057662,0.019247,0.0022616
0,0.0055463,0.0057256,0.014227,0.013638
0,0.0037422,0.0022732,0.016639,0.010165
0,0.010871,0.012474,0.015241,0.068572
0,0.01371,0.033649,0.013855,0.014964
0,0.0087099,0.0018538,0.016569,0.079331
0,0.0044397,0.00038809,0.01648,0.0087757
0,0.01371,0.0022116,0.015401,0.0054627
0,0.0034355,0.0018662,0.015362,0.026196
0,0.01394,0.013967,0.016875,0.018963
0,0.0002368,0.0024164,0.013271,0.012064
0,0.041124,0.012632,0.015222,0.0052955
0,0.0031,0.058382,0.0013035,0.015931
0,0.01371,0.0032546,0.017197,0.012096
0,0.0035123,0.00063445,0.017039,0.0073714
0,0.016075,0.264,0.015296,0.013153
0,0.0037313,0.0065657,0.016948,0.016348
0,0.0042605,0.002055,0.01346,0.0072797
0,0.028182,0.053718,0.013911,0.0050297
0,0.0039687,0.0087391,0.010949,0.011962
0,0.0068026,0.0028519,0.014647,0.020637
0,0.012363,0.033295,0.015483,0.0089513
0,0.015288,0.004216,0.012912,0.016112
0,0.0026428,0.0030278,0.01756,0.016949
0,0.0095952,0.0088722,0.016919,0.01098
0,0.0057653,0.01506,0.015979,0.0096885
0,0.0082894,0.0086058,0.015618,0.010028
0,0.0061263,0.012525,0.017358,0.010233
0,0.0017938,0.00067724,0.011533,0.013291
0,0.056095,0.0077074,0.016183,0.021834
0,0.016332,0.0026586,0.015094,0.014964
0,0.0055446,0.0065176,0.022673,0.017979
0,0.013562,0.00245,0.016038,0.0065696
0,0.0041238,0.0053455,0.025895,0.020893
0,0.050353,0.054151,0.0096288,0.0063324
0,0.010289,0.018434,0.013799,0.011556
0,0.0016659,0.0015756,0.014627,0.012744
0,0.0096811,0.0021666,0.017006,0.013727
0,0.013656,0.0016033,0.0018115,0.0036567
0,0.0092579,0.0089306,0.012672,0.018186
0,0.010227,0.015815,0.012343,0.0058152
0,0.0042588,0.00073605,0.01717,0.0061701
0,0.020892,0.0041137,0.016754,0.011111
0,0.0066055,0.11156,0.018294,0.016418
0,0.0028885,0.02015,0.015894,0.021213
0,0.0098466,0.031199,0.015543,0.013137
0,0.0080202,0.016643,0.014651,0.0088591
0,0.0062708,0.0076658,0.01624,0.0044901
0,0.0092628,0.0028852,0.0090697,0.0066775
0,0.015211,0.04147,0.019927,0.013368
0,0.011573,0.01724,0.01769,0.02922
0,0.011508,0.0010814,0.015731,0.010391
0,0.0047824,0.03609,0.017643,0.016499
0,0.0035691,0.0068332,0.014266,0.012541
0,0.006673,0.0051538,0.016556,0.0091291
0,0.025274,0.0095208,0.016627,0.01144
0,0.01524,0.0013761,0.014201,0.015353
0,0.0072414,0.0058553,0.016594,0.021071
0,0.025983,0.0058546,0.021019,0.046263
0,0.014475,0.0040335,0.017346,0.01697
0,0.061753,0.001213,0.016589,0.0065113
0,0.026457,0.002952,0.015948,0.017508
0,0.01647,0.0010829,0.014367,0.0077197
0,0.0017441,0.0043687,0.01509,0.014097
0,0.048864,0.00068391,0.016071,0.0085083
0,0.0095362,0.0013701,0.016135,0.0070776
0,0.015868,0.0099011,0.016709,0.0085608
0,0.010462,0.14529,0.016162,0.012741
0,0.022161,0.0055492,0.01618,0.0086587
0,0.0096606,0.0037511,0.01802,0.017906
0,0.011223,0.0018722,0.014734,0.018765
0,0.010243,0.0014521,0.01863,0.016995
0,0.010206,0.0022823,0.015014,0.009538
0,0.03224,0.0022121,0.018119,0.027747
0,0.012255,0.0026716,0.015771,0.011457
0,0.011319,0.032192,0.014861,0.0069127
0,0.01371,0.00066906,0.0065179,0.026006
0,0.011178,0.00053427,0.016725,0.022628
0,0.003824,0.0014872,0.016771,0.0091412
0,0.0045622,0.0016792,0.010778,0.013342
0,0.0099187,0.0065554,0.016914,0.0076954
0,0.0090441,0.0097285,0.015702,0.0015699
0,0.010635,0.014136,0.016477,0.01768
0,0.13308,0.0084413,0.013933,0.015347
0,0.01371,0.0039607,0.013292,0.015127
0,0.013951,0.017199,0.013589,0.020587
0,0.0074986,0.0085724,0.0049454,0.016469
0,0.0014389,0.0016214,0.016554,0.042875
0,0.010775,0.0042975,0.012899,0.024866
0,0.0095554,0.015621,0.015688,0.018695
0,0.014497,0.0035228,0.01279,0.011813
0,0.0055336,0.012991,0.01625,0.015608
0,0.0069424,0.024354,0.019863,0.010803
0,0.0070103,0.0052758,0.015616,0.012077
0,0.018635,0.0040981,0.015779,0.0071111
0,0.0068089,0.011,0.016048,0.0036614
0,0.0058454,0.0030481,0.015196,0.01506
0,0.010069,0.0013012,0.012612,0.013697
0,0.017295,0.10612,0.014635,0.0095208
0,0.0091625,0.18845,0.015957,0.0011175
0,0.0092577,0.013357,0.01822,0.0009546
0,0.014627,0.0064704,0.016339,0.011674
0,0.0087016,0.033334,0.015809,0.0072015
0,0.0085129,0.018181,0.01109,0.0074767
0,0.013124,0.0030238,0.012778,0.007102
0,0.0064494,0.0012073,0.013835,0.010877
0,0.0021252,0.003377,0.020679,0.008639
0,0.00321,0.0044826,0.0015742,0.0084635
0,0.010199,0.0092441,0.017141,0.012655
0,0.0023562,0.023081,0.0052933,0.014271
0,0.0086962,0.0059975,0.016435,0.0050773
0,0.0080652,0.015184,0.016418,0.010248
0,0.008447,0.0068173,0.013786,0.013783
0,0.012244,0.0027239,0.016724,0.0096759
0,0.0068205,0.0093257,0.013763,0.014546
0,0.028529,0.017756,0.015757,0.0042868
0,0.014147,0.13976,0.017954,0.0055053
0,0.0067638,0.015974,0.0216,0.0159
0,0.012276,0.016782,0.01683,0.026266
0,0.011774,0.0055034,0.0221,0.023651
0,0.0097624,0.0040107,0.016341,0.0099822
0,0.0084484,0.0019353,0.01564,0.0098138
0,0.00076708,0.0011538,0.01478,0.0019606
0,0.01162,0.0060606,0.018688,0.015964
0,0.014837,0.034483,0.016671,0.014203
0,0.023691,0.02988,0.016848,0.01034
0,0.004682,0.0059833,0.015311,0.00015335
0,0.011754,0.0078346,0.01513,0.022399
0,0.011813,0.033316,0.012832,0.013223
0,0.018443,0.0060324,0.015304,0.012759
0,0.0093424,0.014755,0.011176,0.013817
0,0.014538,0.0084827,0.013879,0.015567
0,0.0084157,0.00072478,0.015552,0.01128
0,0.01333,0.0018182,0.016546,0.01272
0,0.01371,0.0057877,0.021356,0.018689
0,0.013114,0.026481,0.016982,0.0086315
0,0.011319,0.010759,0.013841,0.0066187
0,0.0047192,0.011576,0.01673,0.006917
0,0.020141,0.1398,0.015261,0.013727
0,0.23944,0.0024872,0.011018,0.014647
0,0.0044097,0.020587,0.015278,0.013965
0,0.070285,0.00069976,0.055252,0.0064184
0,0.0098013,0.0092535,0.0018894,0.01091
0,0.01371,0.0018313,0.014602,0.0071875
0,0.011275,0.067506,0.01287,0.010665
0,0.0092374,0.0035165,0.033134,0.0097781
0,0.010298,0.0083097,0.015158,0.018842
0,0.0076514,0.0019819,0.01646,0.015502
0,0.006662,0.0078058,0.015914,0.006097
0,0.010099,0.00044159,0.016561,0.013764
0,0.022183,0.002962,0.01561,0.0068496
0,0.01371,0.003317,0.016692,0.017958
0,0.014429,0.0012105,0.016808,0.014356
0,0.0092747,0.0021388,0.0090532,0.015247
0,0.0048906,0.0047575,0.015057,0.0069324
0,0.0090975,0.0035554,0.015039,0.011639
0,0.007081,0.0047247,0.014506,0.16815
0,0.0090418,0.028171,0.017167,0.0019675
0,0.011874,0.024556,0.017301,0.0303
0,0.012672,0.01285,0.010881,0.00068965
0,0.015278,0.01138,0.016115,0.01439
0,0.013105,0.0029473,0.016083,0.010031
0,0.028339,0.0006215,0.020706,0.011102
0,0.0073643,0.0069949,0.016268,0.0033704
0,0.010939,0.010532,0.0081152,0.012864
0,0.010834,0.012078,0.015586,0.011943
0,0.0074482,0.0041197,0.016639,0.0079263
0,0.026494,0.00059704,0.012984,0.014164
0,0.0096911,0.0033042,0.0012438,0.015168
0,0.004741,0.14117,0.013951,0.017236
0,0.011739,0.050218,0.042833,0.036243
0,0.0017544,0.0079286,0.019474,0.0067222
0,0.016787,0.037009,0.016842,0.012625
0,0.0014622,0.0015144,0.014144,0.017559
0,0.027105,0.0109,0.015352,0.0075775
0,0.016716,0.005083,0.016599,0.0075354
0,0.045535,0.13481,0.016805,0.01016
0,0.0033189,0.0061503,0.00076241,0.011414
0,0.010234,0.0094341,0.013369,0.013279
0,0.0093702,0.00139,0.034523,0.0076852
0,0.0053841,0.010547,0.013431,0.0075427
0,0.011264,0.0026708,0.013857,0.019807
0,0.0085896,0.002332,0.0331,0.010871
0,0.0015096,0.0026348,0.01197,0.058505
0,0.0067874,0.0056719,0.014698,0.011684
0,0.0070159,0.011795,0.018508,0.025072
0,0.0082741,0.0017582,0.016137,0.0063388
0,0.0034161,0.055359,0.013211,0.022847
0,0.013376,0.044957,0.015603,0.017236
0,0.0044929,0.015166,0.018974,0.016269
0,0.0096916,0.00077232,0.016416,0.0020185
0,0.0053815,0.018701,0.01249,0.018128
0,0.005181,0.00068311,0.018388,0.0053789
0,0.021103,0.003655,0.015475,0.017636
0,0.0092697,0.00050355,0.012916,0.017679
0,0.0068653,0.041016,0.013928,0.0015604
0,0.01371,0.00026536,0.016518,0.015487
0,0.0083798,0.029706,0.015983,0.01387
0,0.023614,0.028864,0.016128,0.014036
0,0.0022395,0.0097249,0.014742,0.012957
0,0.0045726,0.008382,0.017782,0.027367
0,0.0085821,0.56865,0.016759,0.013655
0,0.011618,0.0040492,0.015355,0.01448
0,0.011836,0.032956,0.01375,0.0062149
0,0.002198,0.0012524,0.026781,0.010736
0,0.011839,0.01837,0.015364,0.02212
0,0.0027864,0.0019784,0.0012543,0.0037047
0,0.01247,0.044967,0.014831,0.010026
0,0.0081205,0.0030553,0.018506,0.0082646
0,0.011546,0.0013942,0.015375,0.0029218
0,0.0040863,0.033116,0.023756,0.010387
0,0.013368,0.061258,0.013882,0.012694
0,0.0048862,0.038891,0.014841,0.01791
0,0.013091,0.0016342,0.015887,0.001121
0,0.010783,0.10534,0.020952,0.016804
0,0.012431,0.0019801,0.014846,0.012683
0,0.01267,0.0043792,0.01559,0.0019629
0,0.034089,0.023333,0.016294,0.0071464
0,0.011496,0.026904,0.011251,0.21481
0,0.0030817,0.010021,0.016503,0.010003
0,0.15117,0.0033231,0.016648,0.013426
0,0.0044079,0.012904,0.016497,0.016009
0,0.0092149,0.0032879,0.015831,0.012927
0,0.018783,0.042551,0.019687,0.019907
0,0.011197,0.069786,0.014979,0.0095893
0,0.16298,0.0043754,0.013702,0.01395
0,0.1738,0.00076058,0.012872,0.019189
0,0.0023565,0.0048441,0.01139,0.15911
0,0.010823,0.0012789,0.013978,0.0122
0,0.0054325,0.0068356,0.011187,0.0085848
0,0.0087408,0.020378,0.0007291,0.0033719
0,0.007339,0.017504,0.017359,0.0025052
0,0.012204,0.0026728,0.017577,0.0019352
0,0.0045873,0.02748,0.016601,0.030067
0,0.01084,0.009766,0.019829,0.012834
0,0.0058405,0.0016472,0.016026,0.0085821
0,0.017925,0.015168,0.019545,0.0037844
0,0.0091377,0.0057166,0.014345,0.023267
0,0.0052462,0.012624,0.011119,0.015165
0,0.0064117,0.010005,0.016901,0.01264
0,0.007796,0.022425,0.017792,0.016181
0,0.0071549,0.0042523,0.012932,0.011811
0,0.00086267,0.00026174,0.01204,0.019979
0,0.011096,0.0076719,0.015216,0.01
0,0.12782,0.0098775,0.017113,0.0065684
0,0.0099124,0.014722,0.056817,0.013154
0,0.013991,0.017822,0.017887,0.010103
0,0.01371,0.0044989,0.014932,0.013023
0,0.012484,0.052065,0.014625,0.014741
0,0.0044484,0.048543,0.0026949,0.01396
0,0.0075779,0.0071616,0.019065,0.0012737
0,0.014136,0.050503,0.016272,0.021869
0,0.003814,0.0038207,0.053828,0.0059638
0,0.0037841,0.0030653,0.016597,0.014202
0,0.010385,0.0097847,0.016337,0.013388
0,0.0077553,0.010288,0.019864,0.011749
0,0.010345,0.018077,0.016309,0.029664
0,0.012543,0.039333,0.015868,0.058056
0,0.010555,0.044653,0.010434,0.010424
0,0.013583,0.021224,0.01585,0.014848
0,0.051685,0.020918,0.011851,0.012113
0,0.0013638,0.00072335,0.016701,0.0060784
0,0.01371,0.0015413,0.013195,0.0076093
0,0.0083566,0.022177,0.017487,0.0065084
0,0.0082476,0.0096911,0.018803,0.017236
0,0.013572,0.0060901,0.015545,0.022329
0,0.01371,0.080835,0.013699,0.02604
0,0.011182,0.0093483,0.013128,0.0057099
0,0.0014389,0.0067532,0.015507,0.015196
0,0.0085754,0.0048511,0.0174,0.016369
0,0.007993,0.0020926,0.016132,0.0086171
0,0.0077252,0.0011811,0.015988,0.013673
0,0.0014152,0.0010773,0.015983,0.017633
0,0.0016447,0.0045496,0.016167,0.021488
0,0.0083131,0.0025539,0.017524,0.010674
0,0.014097,0.013892,0.0097791,0.014808
0,0.011736,0.0087198,0.017268,0.0091433
0,0.011685,0.0020045,0.01786,0.0052384
0,0.0064507,0.090241,0.014461,0.006177
0,0.010028,0.0054787,0.015161,0.018924
0,0.0045487,0.0251,0.015317,0.010273
0,0.011573,0.21176,0.016632,0.0116
0,0.0094362,0.00087718,0.013569,0.015138
0,0.0052246,0.020388,0.016287,0.068051
0,0.0033406,0.0009937,0.01671,0.020493
0,0.0079157,0.004701,0.012488,0.014653
0,0.0095727,0.0042451,0.015723,0.01626
0,0.01075,0.25477,0.061208,0.047448
0,0.011476,0.0077474,0.021768,0.0099178
0,0.01371,0.0071189,0.026347,0.061611
0,0.01371,0.0045028,0.016095,0.0075624
0,0.0067633,0.055806,0.017125,0.010305
0,0.0074916,0.00086354,0.021687,0.014151
0,0.0093028,0.0065105,0.013172,0.0092612
0,0.16542,0.081901,0.015085,0.012343
0,0.0050034,0.00099537,0.024262,0.01513
0,0.0088591,0.010121,0.016464,0.0093414
0,0.023067,0.0093589,0.012252,0.014916
0,0.0067926,0.032599,0.01693,0.010284
0,0.0090408,0.078787,0.015052,0.0014594
0,0.01371,0.0046172,0.0117,0.012904
0,0.0070402,0.0006211,0.016573,0.035378
0,0.0028771,0.0056027,0.014967,0.012688
0,0.01371,0.058352,0.015576,0.0087835
0,0.011304,0.012983,0.020643,0.0096295
0,0.0032034,0.0060522,0.014621,0.012597
0,0.0083686,0.00041473,0.017586,0.01901
0,0.0050937,0.00072051,0.017499,0.010249
0,0.020708,0.038294,0.01174,0.021799
0,0.0039662,0.00046181,0.014757,0.0078023
0,0.018904,0.0057525,0.012641,0.01709
0,0.0053819,0.025816,0.016368,0.0053723
0,0.0045903,0.0010264,0.016337,0.018716
0,0.0040729,0.0036492,0.015678,0.015156
0,0.013688,0.0016006,0.016077,0.015084
0,0.01005,0.0047106,0.011907,0.011783
0,0.008258,0.0025694,0.015189,0.005643
0,0.0057092,0.0028962,0.015277,0.018523
0,0.011635,0.005201,0.020289,0.0019902
0,0.012059,0.012438,0.012387,0.017924
0,0.005707,0.021634,0.014033,0.011892
0,0.0062927,0.0017377,0.0096291,0.01992
0,0.0063053,0.024112,0.012908,0.011031
0,0.011698,0.015722,0.013313,0.019149
0,0.006581,0.068792,0.015575,0.0077934
0,0.024378,0.001202,0.014851,0.06664
0,0.01371,0.0004105,0.013174,0.002156
0,0.011547,0.0050684,0.015396,0.0066998
0,0.037574,0.0023277,0.00038737,0.16746
0,0.0059343,0.0026515,0.016783,0.013556
0,0.0057032,0.038851,0.016185,0.013519
0,0.015251,0.00061933,0.015025,0.0060793
0,0.0041892,0.066364,0.014919,0.015253
0,0.005333,0.0079693,0.017669,0.025743
0,0.016451,0.0026804,0.013484,0.015123
0,0.0060685,0.032529,0.51434,0.0068703
0,0.018902,0.051374,0.013908,0.017529
0,0.0040407,0.016673,0.016642,0.013276
0,0.035982,0.099251,0.028425,0.011456
0,0.0025075,0.0022545,0.015317,0.0038755
0,0.0081095,0.036505,0.015322,0.0094545
0,0.022342,0.0091628,0.011914,0.013585
0,0.010196,0.016358,0.015847,0.010056
0,0.012051,0.010216,0.014958,0.01048
0,0.025446,0.033499,0.015933,0.023205
0,0.022231,0.055003,0.019627,0.0044576
0,0.0093722,0.037528,0.013627,0.011977
0,0.0027391,0.0076526,0.017359,0.0054644
0,0.012176,0.00086188,0.015592,0.038817
0,0.010881,0.010706,0.048771,0.025545
0,0.0056603,0.0066826,0.016781,0.011715
0,0.010066,0.013633,0.017086,0.015993
0,0.0057082,0.027917,0.01528,0.0042228
0,0.0041673,0.031469,0.011287,0.017036
0,0.013406,0.068086,0.020363,0.011764
0,0.013543,0.0029283,0.017184,0.011854
0,0.013393,0.012692,0.012514,0.01611
0,0.0077633,0.0024049,0.016411,0.008912
0,0.017119,0.029812,0.014878,0.0085967
0,0.013276,0.072183,0.015489,0.006797
0,0.0055452,0.0014012,0.025565,0.0086795
0,0.011532,0.010054,0.01648,0.14087
0,0.0018467,0.00098052,0.018826,0.015988
0,0.0089443,0.012069,0.018933,0.0029864
0,0.0071186,0.014047,0.012223,0.013926
0,0.038111,0.010912,0.031376,0.011217
0,0.007196,5.7675e-05,0.015143,0.021597
0,0.0072929,0.05174,0.012353,0.011194
0,0.00096131,0.0075452,0.018961,0.015154
0,0.009262,0.013485,0.016286,0.012982
0,0.014618,0.0019839,0.015787,0.0084556
0,0.0041438,0.0011085,0.015718,0.0087959
0,0.012056,0.0019807,0.0086187,0.049766
0,0.020252,0.016881,0.014978,0.015958
0,0.014304,0.023868,0.028068,0.016745
0,0.0082229,0.0074172,0.017011,0.013615
0,0.0083011,0.032433,0.015921,0.017232
0,0.015613,0.046409,0.014392,0.021642
0,0.0047452,0.0012862,0.049451,0.016572
0,0.0086059,0.0021901,0.014869,0.018379
0,0.0069202,0.015257,0.014063,0.010626
0,0.019276,0.010774,0.016327,0.010914
0,0.01371,0.00029221,0.016992,0.011434
0,0.0072198,0.038775,0.014733,0.011402
0,0.0071055,0.0022654,0.0090698,0.010138
0,0.0092124,0.013014,0.012105,0.020914
0,0.0047894,0.024256,0.014482,0.018398
0,0.019497,0.0014766,0.015262,0.017236
0,0.011642,0.06449,0.016199,0.014937
0,0.0052722,0.060117,0.010249,0.010268
0,0.0083239,0.0057807,0.014876,0.0087856
0,0.0051812,0.0044899,0.02307,0.014255
0,0.0027447,0.0069697,0.014833,0.02183
0,0.0072941,0.020802,0.012895,0.076282
0,0.0011762,0.013249,0.015423,0.010603
0,0.0064683,0.0050691,0.019871,0.0060808
0,0.0016997,0.013285,0.017461,0.015976
0,0.0036069,0.0091137,0.014267,0.0082658
0,0.0061073,0.00072112,0.018054,0.0072669
0,0.030036,0.015784,0.015236,0.012165
0,0.01069,0.01151,0.013698,0.015435
