12185	1335	1
12185	1439	1
12185	1946	1
12185	2649	1
12185	3145	1
12185	3177	1
12185	3763	1
12185	3952	1
12185	5593	1
12185	6310	1
12185	9764	1
12185	13096	0
12185	20995	0
12185	45205	0
12235	14474	1
12468	367	1
12468	571	1
12468	3177	1
12468	3763	1
12468	61448	0
12495	26	1
12495	383	1
12495	434	1
12495	1090	1
12495	2293	1
12495	3061	1
12495	72672	1
12846	26	1
12846	1027	1
12846	1350	1
12846	1439	1
12846	11598	1
12846	50525	1
13096	26	1
13096	931	1
13096	2364	1
13096	3806	1
13096	4543	1
13096	11757	0
13096	28275	1
13117	931	1
13117	1335	1
13117	2476	0
13117	19065	0
13117	61448	0
13305	80	0
13305	434	1
13305	1870	1
13305	1946	1
13305	2194	1
13305	3325	1
13305	3806	0
13305	5163	0
13515	367	1
13515	533	0
13515	2364	1
13515	4543	1
13515	9198	1
13515	12495	1
13515	19490	1
13515	25100	1
13515	28275	1
13639	599	1
13639	2294	1
13639	7407	1
13639	44384	1
13876	1288	1
13876	47745	1
13894	26	1
13894	162	1
13894	308	1
13894	364	1
13894	371	1
13894	1027	1
13894	1096	1
13894	1686	1
13894	2270	1
13894	2294	1
13894	2364	1
13894	3202	1
13894	3325	1
13894	3952	1
13894	5076	1
13894	5951	0
13894	19065	0
14474	1955	1
14474	3325	1
14474	28583	0
14532	3381	1
14536	26	1
14536	268	1
14536	364	1
14536	856	1
14536	1789	1
14536	6580	1
14536	9764	1
14536	79511	1
14545	383	1
14545	1439	1
14545	9764	1
14545	11598	1
14545	28365	1
14545	30517	1
14633	367	1
14633	533	1
14633	718	1
14633	1439	1
14633	1789	1
14633	3763	1
14633	3806	1
14633	3952	1
14633	5993	1
14633	7530	1
14633	11640	1
14633	19490	1
14829	26	1
14829	162	1
14829	877	1
14829	1335	1
14829	1439	1
14829	1946	1
14829	2119	1
14829	2254	1
14829	2293	1
14829	10013	1
14829	10573	0
14926	48040	1
14927	2114	1
14927	14926	1
14970	6826	1
15019	51200	1
15219	1439	1
15219	2305	1
15229	1789	1
15229	5163	1
15259	21	1
15259	3746	1
15436	8035	1
15436	11773	1
15520	26	1
15520	308	1
15520	434	1
15520	648	1
15520	877	1
15520	1090	1
15520	2286	1
15520	2293	1
15520	2364	1
15520	3698	1
15520	5593	1
15520	11350	0
15520	11598	1
15520	14536	1
15653	5076	1
15653	62278	1
16030	6	1
16030	308	1
16030	3202	1
16030	6784	1
16306	1870	1
16306	3381	1
16471	367	1
16525	21754	1
16579	3067	1
17044	162	1
17044	367	1
17044	4543	1
17251	26	1
17251	162	1
17251	268	1
17251	308	1
17251	364	1
17251	367	1
17251	672	1
17251	1073	0
17251	1090	1
17251	2286	1
17251	2364	1
17251	3177	1
17251	3254	1
17251	3806	1
17251	3952	1
17251	5593	1
17251	5993	1
17251	9764	1
17251	25100	0
17251	30709	1
17251	31290	1
17251	32868	1
18179	367	1
18179	10998	1
18179	11598	1
18179	19674	1
18179	21136	1
18250	26	1
18250	968	1
18250	2294	1
18250	3061	1
18250	4630	1
18250	6281	1
18703	8	0
18703	21	1
18703	383	1
18703	877	1
18703	1096	1
18703	1275	1
18703	1683	1
18703	2286	1
18703	2293	0
18703	3145	1
18703	3325	1
18703	19065	0
18703	20995	0
18703	31737	0
19065	1955	1
19065	4186	1
19065	10104	1
19065	20995	1
19142	162	1
19142	968	1
19142	3134	1
19142	7530	1
19142	9271	1
19142	20844	1
19474	10104	1
19474	19065	1
19490	367	1
19490	877	1
19490	1090	1
19490	1439	1
19490	1789	1
19490	9764	1
19490	11640	1
19674	434	1
19674	1439	1
19674	3381	1
19674	6689	1
19674	18179	1
19683	21	1
19683	1500	1
19683	2286	1
19683	2649	1
19683	23420	1
19683	24638	1
20668	26	1
20668	1462	1
20668	3698	1
20668	13170	0
20844	19142	1
20931	21	1
20931	26	1
20931	162	1
20931	1350	1
20931	1462	1
20931	2305	1
20931	3698	1
20931	9861	1
20931	11640	1
20931	50525	1
20995	26	1
20995	94	1
20995	268	1
20995	367	1
20995	371	1
20995	648	1
20995	856	1
20995	1955	1
20995	3325	1
20995	4186	1
20995	6297	1
20995	7530	1
21033	1090	1
21033	3806	1
21033	72819	1
21136	1350	1
21136	2117	1
21136	3061	1
21136	6276	1
21754	46279	1
22176	80	1
22176	117	1
22176	162	1
22176	6310	1
22176	7647	1
22176	11920	1
22176	19065	0
23071	2293	1
23260	1946	1
23260	8035	1
23322	1818	1
23322	2286	1
23420	6	1
23420	162	1
23420	383	1
23420	968	1
23420	1288	1
23420	1439	1
23420	1955	1
23420	2286	1
23420	2293	1
23420	2294	1
23420	3145	1
23420	3254	1
23420	11640	1
23420	32868	1
23420	37926	1
24104	3061	1
24104	50525	1
24361	268	1
24361	571	1
24361	1288	1
24361	1955	1
24361	2293	1
24361	2364	1
24361	4630	1
24361	11656	1
24361	24420	1
24361	45205	1
24420	21	1
24420	26	1
24420	268	1
24420	308	1
24420	367	1
24420	371	1
24420	383	1
24420	434	1
24420	533	1
24420	579	1
24420	856	1
24420	968	1
24420	1027	1
24420	1096	1
24420	1335	1
24420	1608	1
24420	1651	1
24420	1686	1
24420	1946	1
24420	2117	1
24420	2270	1
24420	2283	1
24420	2293	1
24420	2294	1
24420	3061	1
24420	3234	1
24420	3254	1
24420	3325	1
24420	3614	1
24420	3806	1
24420	3813	1
24420	4543	1
24420	5704	1
24420	5993	1
24420	6147	1
24420	6273	1
24420	6276	1
24420	6729	1
24420	7080	1
24420	7647	1
24420	8324	1
24420	10707	1
24420	11773	1
24420	12846	1
24420	14545	1
24420	15229	1
24420	20249	1
24420	20668	1
24420	21136	1
24420	24361	1
24420	24605	1
24420	24613	1
24420	24638	1
24605	3614	1
24605	5951	1
24605	44999	1
24613	1090	1
24613	3614	1
24613	5951	1
24613	15219	1
24613	24605	1
24613	27407	1
24613	32156	1
24638	3145	1
24792	434	1
24792	1686	1
24792	2293	0
24792	4543	1
24792	7080	1
24792	10573	0
24792	11350	0
24792	12468	1
24792	17251	1
24792	41769	0
25100	8149	1
25100	11640	1
25119	11721	1
25119	11740	1
25119	11841	1
25119	11863	1
25119	11874	1
25119	30910	1
25119	55006	1
25119	56111	1
25119	56152	1
25119	56343	1
25119	56855	1
25119	57152	1
25478	30888	1
25478	55481	1
25478	57030	1
25538	2294	1
25538	11640	1
25538	46741	1
25538	70893	1
26160	364	1
26160	1121	1
26160	3698	1
26160	7530	1
26160	10968	0
26160	39461	0
26695	4630	0
26695	9235	0
26695	13305	0
26695	31509	0
26984	2301	1
27028	21	1
27028	26	1
27028	268	1
27028	594	1
27028	1955	1
27028	2117	1
27028	2192	1
27028	2294	1
27028	2364	1
27028	3254	1
27028	4630	1
27028	5993	1
27028	7080	1
27028	11773	1
27028	19490	1
27028	28275	1
27028	31290	1
27028	39461	0
27028	46832	0
27028	49810	0
27049	21	1
27049	26	1
27049	364	1
27049	371	1
27049	434	1
27049	1288	1
27049	1946	1
27049	3325	1
27049	10104	1
27049	18703	1
27049	20931	1
27131	579	1
27131	12161	1
27407	3061	1
27407	9861	1
27407	31887	1
28109	2364	1
28109	6273	1
28109	6281	1
28109	54100	1
28109	62278	1
28109	64585	1
28275	5593	1
28365	5727	1
28365	47723	1
28507	20668	1
29490	1090	1
29490	1350	1
29490	2364	1
29490	12495	1
30271	4630	1
30271	27131	1
30310	6	1
30310	26	1
30310	308	1
30310	968	1
30310	1090	1
30310	1288	1
30310	1683	1
30310	2286	1
30310	3813	1
30310	5593	1
30310	12185	1
30310	22256	0
30310	39461	0
30484	12468	1
30517	1027	1
30558	4630	1
30587	4186	1
30709	117	1
30709	162	1
30709	364	1
30709	1275	1
30709	1288	1
30709	1683	1
30709	2286	1
30709	2293	1
30709	3134	1
30709	3177	1
30709	3234	1
30709	3254	1
30709	4613	1
30709	5163	1
30709	12185	0
30709	42778	1
30709	46073	1
30878	21	1
30878	1121	1
30878	1288	1
30878	1683	1
30878	2286	1
30878	2294	1
30888	11740	1
30888	11841	1
30888	44833	1
30888	56107	1
30888	56111	1
30888	56152	1
30888	57152	1
30910	11863	1
30910	25119	1
30910	30888	1
30910	44833	1
30910	57152	1
31290	367	1
31290	434	1
31290	1946	1
31290	2286	1
31290	3134	1
31290	3145	1
31290	5593	1
31290	6147	1
31509	1257	1
31509	2305	1
31509	4630	1
31509	6689	1
31509	19674	1
31887	27407	1
32156	24613	1
32868	26	1
32868	648	1
32868	2117	1
32868	2162	1
32868	2286	1
32868	11640	1
32868	17251	1
32868	30310	1
33237	39601	1
33667	599	1
34753	1090	1
34753	44999	1
34923	34924	1
34925	34923	1
34925	34924	1
35307	51200	1
35758	5704	1
36388	24613	1
36388	27407	1
36388	31887	1
36545	3381	1
36545	6297	1
37189	37545	1
37499	383	0
37499	533	0
37499	10104	1
37499	52775	1
37499	71662	1
37545	3763	1
37586	26	1
37586	39695	1
37706	37189	1
37786	63857	1
37926	1955	0
38345	434	1
38345	3698	1
38345	27028	1
38345	28109	1
38345	76177	1
38943	367	1
38943	383	1
38943	434	1
38943	718	1
38943	1090	1
38943	2117	1
38943	2286	1
38943	2294	1
38943	2364	1
38943	2649	1
38943	3145	1
38943	3177	1
38943	4613	1
38943	5593	1
38943	9861	1
38943	17251	1
38943	21136	1
38943	27028	1
39044	13515	1
39461	364	1
39461	2293	1
39461	17251	1
39547	434	1
39547	55006	0
39601	3061	1
39601	3614	1
39601	33834	1
39601	90552	1
39695	37586	1
40895	23071	1
40944	57345	1
41783	11024	1
42760	3061	1
42778	533	0
42778	1946	1
42778	1955	1
42778	2286	0
42778	10863	0
42778	11640	1
42778	31290	1
42921	42922	1
42922	931	1
42922	42921	1
44384	13639	1
44384	21136	1
44384	78997	1
44525	1090	1
44525	3698	1
44525	11598	1
44525	35307	1
44525	52342	0
44552	47207	0
44833	11720	1
44833	11734	1
44833	11740	1
44833	11841	1
44833	25119	1
44833	30910	1
44833	56152	1
44833	56855	1
44978	42049	1
44998	44999	1
44999	533	1
45000	2294	1
45000	17044	1
45071	46241	1
45205	24361	1
46073	26	1
46073	5163	1
46073	5993	1
46241	46741	1
46279	367	1
46279	12846	1
46279	21754	1
46279	91284	1
46302	12161	1
46302	46856	1
46741	26	1
46741	367	1
46741	533	1
46741	1027	1
46741	1090	1
46741	5593	1
46741	11598	1
46741	11640	1
46741	11730	1
46741	12161	1
46741	25538	1
46741	28109	1
46741	50525	1
46741	67612	1
46832	1504	1
46832	3061	1
46832	11920	1
47207	26	1
47207	856	1
47207	6147	1
47207	7080	1
47598	47599	0
47723	5727	1
47723	28365	1
47745	47645	1
48040	3234	1
48040	14532	1
48115	73275	1
48446	7877	0
48464	48465	1
48465	48464	1
49810	367	1
49810	1090	1
49810	1955	1
49810	2294	1
49810	2364	1
49810	3061	1
49810	5593	1
49810	5642	1
49810	5951	1
49810	10707	1
49810	11598	1
49810	12846	1
49810	24613	1
49810	45071	1
50525	1350	1
50525	24104	1
51183	1608	1
51200	15019	1
51803	45616	1
51927	3381	1
51991	571	1
51991	599	1
51991	11757	0
51991	33667	1
52592	51927	1
52775	26	0
52775	162	1
52775	434	1
52775	960	1
52775	1027	1
52775	1090	1
52775	1350	1
52775	1946	1
52775	2283	1
52775	2293	1
52775	2305	1
52775	2364	0
52775	2649	1
52775	3254	1
52775	3806	0
52775	6147	1
52775	6281	1
52775	6297	1
52775	10707	1
52775	10863	1
52775	37499	1
53001	1027	1
53001	1090	1
53001	1439	1
53001	2293	1
53001	5593	1
53001	7602	1
53001	10707	1
53001	11920	1
53255	53256	1
53256	68741	1
54100	6281	1
55006	11721	1
55006	11734	1
55006	11740	1
55006	11841	1
55006	11874	1
55006	25119	1
55006	44833	1
55006	56107	1
55006	56111	1
55006	56152	1
55006	56343	1
55006	56855	1
55006	57152	1
55617	7254	1
55617	7386	1
56107	11734	1
56107	11740	1
56107	11841	1
56107	11863	1
56107	11874	1
56107	25119	1
56107	29259	1
56107	30888	1
56107	44833	1
56107	55006	1
56107	56152	1
56107	56343	1
56111	11720	1
56111	11721	1
56111	11740	1
56111	11863	1
56111	11874	1
56111	25119	1
56111	30910	1
56111	55006	1
56111	55481	1
56111	56107	1
56111	56152	1
56111	56343	1
56111	56855	1
56111	57152	1
56111	57522	1
56152	11720	1
56152	11740	1
56152	11841	1
56152	11874	1
56152	25119	1
56152	29259	1
56152	44833	1
56152	55006	1
56152	56107	1
56152	56111	1
56152	56343	1
56343	21	1
56343	1946	1
56343	5593	1
56343	6147	1
56343	11598	1
56343	11721	1
56343	11734	1
56343	11740	1
56343	11841	1
56343	11863	1
56343	11874	1
56343	25119	1
56343	30888	1
56343	55006	1
56343	56107	1
56343	56111	1
56343	56152	1
56343	56855	1
56343	57522	1
56343	59136	1
56482	51991	1
56615	50525	1
57030	25478	1
57152	11720	1
57152	11734	1
57152	11740	1
57152	11841	1
57152	11863	1
57152	11874	1
57152	25119	1
57152	30910	1
57152	44833	1
57152	55006	1
57152	56107	1
57152	56111	1
57152	56152	1
57152	56343	1
57522	11720	1
57522	30888	1
57522	56107	1
57522	57152	1
58362	33544	0
58655	48403	0
59136	25119	1
59136	55006	1
59146	3160	0
59146	11740	1
59146	11841	1
59146	11874	1
59146	30888	1
59146	30910	1
59146	56107	1
59146	56111	1
59146	57152	1
59146	59136	1
59146	60150	1
60150	11740	1
60645	11721	1
60645	11740	1
60645	11841	1
60645	60150	1
61025	6273	1
61066	268	1
61066	367	1
61066	434	1
61066	648	1
61066	856	1
61066	931	1
61066	1090	1
61066	1439	1
61066	2162	1
61066	3061	1
61066	3145	1
61066	6273	1
61066	6276	1
61066	6281	1
61066	9764	1
61066	11598	1
61066	11773	1
61066	11920	1
61066	14532	1
61066	24104	1
61066	52775	1
61066	53001	1
61066	64440	1
62278	15653	1
62906	11863	1
63857	89905	1
64440	61066	1
64585	28109	1
64585	55617	1
65644	81403	1
67612	26	1
67612	434	1
67612	12161	0
69281	66087	1
70967	2192	1
70967	72056	1
71182	3234	1
71182	3813	1
71182	15520	1
72056	21	1
72056	2192	1
72056	2283	1
72056	2293	1
72056	2294	1
72056	2364	1
72056	3177	1
72056	11598	1
72056	11841	1
72056	74753	1
72819	434	1
72819	21033	1
72819	30878	1
73275	48115	1
73288	46757	1
76058	45071	1
76177	38345	1
77943	6276	1
78718	44384	1
84560	74096	1
89317	32156	1
90552	39601	1
90676	30517	1
