944	1487	0
944	1826	0
944	1867	0
944	1883	0
944	1947	0
944	1957	0
944	2117	0
944	2365	0
944	2476	0
944	2481	0
944	3067	0
944	3145	0
944	3377	0
944	4168	0
944	4382	0
944	5163	0
944	5642	0
944	5669	0
944	6297	0
944	7078	0
944	7675	0
944	8969	0
944	11273	0
944	13305	0
944	15348	0
944	20492	0
944	21401	0
944	22788	0
944	24344	0
955	667	0
955	1826	0
955	3211	0
955	3244	0
955	4382	0
962	80	0
962	162	0
962	220	0
962	265	0
962	366	0
962	367	0
962	533	0
962	553	0
962	662	0
962	718	0
962	745	0
962	866	0
962	877	0
962	932	0
962	1090	0
962	1286	0
962	1322	0
962	1439	0
962	1500	0
962	1826	0
962	1883	0
962	1956	0
962	2085	0
962	2293	0
962	2346	0
962	2388	0
962	3148	0
962	3750	0
962	4382	0
962	5136	0
962	6272	0
962	6297	0
962	6350	0
962	8954	0
962	9721	0
962	9764	0
962	10863	0
962	11598	0
962	12017	0
962	19490	0
962	19524	0
962	22788	0
962	23667	0
962	30893	0
962	37773	0
962	38557	0
962	38972	0
962	40752	0
962	40988	0
962	41755	0
962	55006	0
962	56130	0
962	73298	0
962	93053	0
964	80	0
964	220	0
964	366	0
964	367	0
964	434	0
964	718	0
964	1118	0
964	1322	0
964	1683	0
964	2293	0
964	2403	0
964	5613	0
964	11446	0
964	11640	0
964	35998	0
1002	58	0
1002	132	0
1002	745	0
1002	1153	0
1002	1328	0
1002	1379	0
1002	1398	0
1002	1548	0
1002	2580	0
1002	2658	0
1002	2678	0
1002	3834	0
1002	3858	0
1002	3865	0
1002	3887	0
1002	3891	0
1002	13305	0
1002	13780	0
1003	26	0
1003	308	0
1003	550	0
1003	856	0
1003	877	0
1003	915	0
1003	932	0
1003	1028	0
1003	1322	0
1003	1329	0
1003	3138	0
1003	3145	0
1003	3260	0
1003	3501	0
1003	3544	0
1003	6056	0
1003	9764	0
1003	12017	0
1003	16095	0
1003	37773	0
1004	6	0
1004	265	0
1004	545	0
1004	553	0
1004	555	0
1004	667	0
1004	856	0
1004	866	0
1004	1003	0
1004	1028	0
1004	1033	0
1004	1090	0
1004	1314	0
1004	1322	0
1004	1346	0
1004	1398	0
1004	1439	0
1004	1829	0
1004	1866	0
1004	2293	0
1004	2578	0
1004	3138	0
1004	3145	0
1004	3206	0
1004	3254	0
1004	3377	0
1004	4019	0
1004	5593	0
1004	5614	0
1004	5998	0
1004	6277	0
1004	6297	0
1004	6365	0
1004	7577	0
1004	8685	0
1004	9222	0
1004	9288	0
1004	10600	0
1004	11273	0
1004	12017	0
1004	12127	0
1004	13096	0
1004	14125	0
1004	20492	0
1004	23258	0
1004	23376	0
1004	24189	0
1004	24239	0
1004	24246	0
1004	28044	0
1004	29393	0
1004	35998	0
1004	37773	0
1004	38021	0
1004	38557	0
1004	38972	0
1004	40559	0
1004	40752	0
1004	42604	0
1004	44422	0
1004	48725	0
1004	53888	0
1025	26	0
1025	36	0
1025	162	0
1025	962	0
1025	1494	0
1025	1955	0
1025	2293	0
1025	2364	0
1025	2403	0
1025	3142	0
1025	3206	0
1025	3764	0
1025	3887	0
1025	4198	0
1025	4630	0
1025	6275	0
1025	10370	0
1025	18312	0
1025	22737	0
1028	156	0
1028	162	0
1028	268	0
1028	364	0
1028	410	0
1028	550	0
1028	852	0
1028	856	0
1028	932	0
1028	1003	0
1028	1004	0
1028	1090	0
1028	1275	0
1028	1288	0
1028	1314	0
1028	1346	0
1028	1353	0
1028	1686	0
1028	1938	0
1028	1944	0
1028	1947	0
1028	1953	0
1028	1955	0
1028	1956	0
1028	2194	0
1028	2365	0
1028	2407	0
1028	2678	0
1028	3134	0
1028	3138	0
1028	3161	0
1028	3177	0
1028	3439	0
1028	3764	0
1028	4630	0
1028	5004	0
1028	5508	0
1028	5659	0
1028	5767	0
1028	6912	0
1028	7186	0
1028	9385	0
1028	12498	0
1028	13200	0
1028	14884	0
1028	16095	0
1028	16640	0
1033	21	0
1033	26	0
1033	36	0
1033	58	0
1033	268	0
1033	367	0
1033	688	0
1033	856	0
1033	877	0
1033	915	0
1033	1028	0
1033	1314	0
1033	1329	0
1033	1346	0
1033	1956	0
1033	2293	0
1033	2364	0
1033	3377	0
1033	3891	0
1033	4019	0
1033	5163	0
1033	8829	0
1033	9385	0
1033	16095	0
1033	20760	0
1033	22057	0
1033	22788	0
1033	40510	0
1040	26	0
1040	354	0
1040	550	0
1040	915	0
1040	944	0
1040	1084	0
1040	1090	0
1040	1322	0
1040	1346	0
1040	1692	0
1040	1826	0
1040	1938	0
1040	2388	0
1040	2481	0
1040	2926	0
1040	3501	0
1040	5984	0
1040	6297	0
1040	6336	0
1040	8211	0
1040	8954	0
1040	9222	0
1054	667	0
1054	4382	0
1054	39521	0
1084	6	0
1084	26	0
1084	58	0
1084	80	0
1084	434	0
1084	550	0
1084	553	0
1084	667	0
1084	690	0
1084	718	0
1084	856	0
1084	1054	0
1084	1353	0
1084	1883	0
1084	1957	0
1084	2293	0
1084	2294	0
1084	2364	0
1084	2388	0
1084	2403	0
1084	2481	0
1084	3142	0
1084	3147	0
1084	3206	0
1084	3254	0
1084	3377	0
1084	3544	0
1084	3627	0
1084	3806	0
1084	3834	0
1084	3952	0
1084	4873	0
1084	5593	0
1084	5984	0
1084	6994	0
1084	7078	0
1084	8685	0
1084	8954	0
1084	8969	0
1084	10863	0
1084	11446	0
1084	12017	0
1084	14633	0
1084	15544	0
1084	16211	0
1084	19524	0
1084	19946	0
1084	20760	0
1090	248	0
1090	268	0
1090	367	0
1090	434	0
1090	690	0
1090	718	0
1090	877	0
1090	915	0
1090	1028	0
1090	1128	0
1090	1346	0
1090	1971	0
1090	2085	0
1090	3145	0
1090	3148	0
1090	8324	0
1090	11446	0
1096	6	0
1096	26	0
1096	58	0
1096	132	0
1096	162	0
1096	415	0
1096	434	0
1096	877	0
1096	915	0
1096	1004	0
1096	1090	0
1096	1398	0
1096	1971	0
1096	2293	0
1096	3134	0
1096	3145	0
1096	3177	0
1096	3260	0
1096	3891	0
1096	6056	0
1096	11446	0
1096	16508	0
1096	42604	0
1118	80	0
1118	248	0
1118	367	0
1118	550	0
1118	553	0
1118	667	0
1118	690	0
1118	718	0
1118	944	0
1118	964	0
1118	1028	0
1118	1121	0
1118	1353	0
1118	1548	0
1118	1826	0
1118	1944	0
1118	1947	0
1118	2403	0
1118	3163	0
1118	3928	0
1118	4382	0
1118	4873	0
1118	5614	0
1118	5659	0
1118	9505	0
1118	9506	0
1118	10863	0
1118	23509	0
1121	80	0
1121	162	0
1121	220	0
1121	308	0
1121	366	0
1121	431	0
1121	550	0
1121	667	0
1121	690	0
1121	718	0
1121	944	0
1121	1028	0
1121	1084	0
1121	1118	0
1121	1353	0
1121	1499	0
1121	1826	0
1121	1829	0
1121	1956	0
1121	2117	0
1121	2293	0
1121	2347	0
1121	2403	0
1121	3067	0
1121	3163	0
1121	3377	0
1121	3806	0
1121	3928	0
1121	4168	0
1121	4382	0
1121	4873	0
1121	6297	0
1121	8685	0
1121	9222	0
1121	10863	0
1121	22788	0
1128	268	0
1128	367	0
1128	533	0
1128	667	0
1128	877	0
1128	915	0
1128	1090	0
1128	1970	0
1128	3145	0
1128	3544	0
1128	3806	0
1128	4658	0
1128	5669	0
1128	6297	0
1128	6307	0
1128	6726	0
1128	7589	0
1128	8862	0
1128	10863	0
1128	11446	0
1128	14125	0
1128	14298	0
1128	14884	0
1128	15506	0
1128	16561	0
1128	20456	0
1128	22747	0
1128	24246	0
1128	29874	0
1128	30540	0
1128	40643	0
1128	43808	0
1128	62852	0
1153	1002	0
1153	3254	0
1153	9222	0
1153	15943	0
1186	1187	0
1275	6	0
1275	26	0
1275	58	0
1275	268	0
1275	367	0
1275	415	0
1275	662	0
1275	852	0
1275	1028	0
1275	1090	0
1275	1288	0
1275	1314	0
1275	1329	0
1275	1346	0
1275	1398	0
1275	1457	0
1275	1686	0
1275	1938	0
1275	1971	0
1275	2403	0
1275	2407	0
1275	2487	0
1275	3134	0
1275	3213	0
1275	3227	0
1275	3627	0
1275	3952	0
1275	4168	0
1275	4658	0
1275	4690	0
1275	5004	0
1275	5508	0
1275	6801	0
1275	7675	0
1275	7767	0
1275	9506	0
1286	26	0
1286	220	0
1286	248	0
1286	308	0
1286	366	0
1286	667	0
1286	690	0
1286	1054	0
1286	1548	0
1286	1692	0
1286	1885	0
1286	1924	0
1286	2117	0
1286	2305	0
1286	2403	0
1286	6275	0
1286	6289	0
1286	8685	0
1286	9005	0
1286	9385	0
1286	11410	0
1286	21136	0
1286	26994	0
1288	6	0
1288	21	0
1288	36	0
1288	132	0
1288	156	0
1288	162	0
1288	220	0
1288	248	0
1288	268	0
1288	307	0
1288	351	0
1288	354	0
1288	367	0
1288	410	0
1288	434	0
1288	484	0
1288	533	0
1288	545	0
1288	810	0
1288	852	0
1288	877	0
1288	1028	0
1288	1090	0
1288	1275	0
1288	1322	0
1288	1329	0
1288	1379	0
1288	1457	0
1288	1487	0
1288	1494	0
1288	1609	0
1288	1615	0
1288	1683	0
1288	1883	0
1288	1903	0
1288	1955	0
1288	1971	0
1288	2194	0
1288	2293	0
1288	2294	0
1288	2493	0
1288	2578	0
1288	2580	0
1288	2678	0
1288	2932	0
1288	3134	0
1288	3142	0
1288	3148	0
1288	3163	0
1288	3213	0
1288	3254	0
1288	3439	0
1288	3486	0
1288	3750	0
1288	3764	0
1288	3865	0
1288	3912	0
1288	4168	0
1288	4658	0
1288	4690	0
1288	5004	0
1288	5508	0
1288	5593	0
1288	6056	0
1288	6272	0
1288	6299	0
1288	6365	0
1288	6801	0
1288	6836	0
1288	6994	0
1288	7675	0
1288	7767	0
1288	8666	0
1288	8954	0
1288	9283	0
1288	9318	0
1288	9382	0
1288	9506	0
1288	11446	0
1288	12180	0
1288	13780	0
1288	13876	0
1288	14577	0
1288	14931	0
1288	15943	0
1288	16095	0
1288	16640	0
1288	17203	0
1288	17996	0
1288	29149	0
1288	30914	0
1288	47739	0
1288	58104	0
1314	364	0
1314	932	0
1314	1004	0
1314	1033	0
1314	1275	0
1314	1322	0
1314	1346	0
1314	2407	0
1314	2476	0
1314	3148	0
1314	3260	0
1314	3439	0
1314	3763	0
1314	4019	0
1314	6056	0
1314	12017	0
1314	13096	0
1314	35998	0
1314	38557	0
1314	38972	0
1314	40752	0
1314	44422	0
1314	46490	0
1322	21	0
1322	80	0
1322	162	0
1322	367	0
1322	431	0
1322	434	0
1322	533	0
1322	571	0
1322	688	0
1322	877	0
1322	962	0
1322	1003	0
1322	1004	0
1322	1314	0
1322	1346	0
1322	1789	0
1322	1883	0
1322	1938	0
1322	2293	0
1322	2388	0
1322	3145	0
1322	3254	0
1322	3439	0
1322	3544	0
1322	5136	0
1322	5593	0
1322	5767	0
1322	5984	0
1322	6299	0
1322	6308	0
1322	6365	0
1322	6912	0
1322	6994	0
1322	7186	0
1322	7589	0
1322	8954	0
1322	9764	0
1322	12017	0
1322	12550	0
1322	17203	0
1322	17996	0
1322	19524	0
1322	35998	0
1322	37773	0
1322	38557	0
1322	38970	0
1322	38972	0
1322	42604	0
1322	44422	0
1328	662	0
1328	2578	0
1328	2580	0
1328	2678	0
1328	3891	0
1328	6729	0
1328	22737	0
1329	26	0
1329	672	0
1329	932	0
1329	1003	0
1329	1033	0
1329	1288	0
1329	1314	0
1329	1692	0
1329	2363	0
1329	2580	0
1329	2678	0
1329	3163	0
1329	4198	0
1329	4690	0
1329	5163	0
1329	6729	0
1329	7675	0
1329	11410	0
1329	14884	0
1329	34581	0
1329	46490	0
1333	26	0
1333	132	0
1333	162	0
1333	434	0
1333	550	0
1333	571	0
1333	1692	0
1333	1953	0
1333	2194	0
1333	2293	0
1333	2561	0
1333	3177	0
1333	3194	0
1333	4630	0
1333	6308	0
1333	13780	0
1333	16508	0
1333	24308	0
1333	24344	0
1335	915	0
1335	931	0
1335	1275	0
1335	1314	0
1335	1439	0
1335	1487	0
1335	2561	0
1335	3145	0
1335	3439	0
1335	4198	0
1335	6272	0
1335	6994	0
1335	7083	0
1335	7675	0
1335	9283	0
1335	10370	0
1335	11446	0
1335	12472	0
1335	12777	0
1335	16095	0
1335	40643	0
1346	26	0
1346	36	0
1346	80	0
1346	308	0
1346	364	0
1346	367	0
1346	434	0
1346	667	0
1346	745	0
1346	866	0
1346	1004	0
1346	1028	0
1346	1033	0
1346	1040	0
1346	1090	0
1346	1275	0
1346	1314	0
1346	1322	0
1346	1329	0
1346	1487	0
1346	1692	0
1346	1789	0
1346	1866	0
1346	1867	0
1346	1938	0
1346	1970	0
1346	2085	0
1346	2407	0
1346	2926	0
1346	3138	0
1346	3145	0
1346	3260	0
1346	3501	0
1346	3891	0
1346	4019	0
1346	5136	0
1346	5593	0
1346	5613	0
1346	5614	0
1346	6056	0
1346	6307	0
1346	6350	0
1346	7589	0
1346	9288	0
1346	9385	0
1346	11446	0
1346	12017	0
1346	13096	0
1346	15506	0
1346	16095	0
1346	19524	0
1346	20673	0
1346	22057	0
1346	23376	0
1346	26573	0
1346	35998	0
1346	42604	0
1346	49698	0
1350	1462	0
1350	18012	0
1353	1944	0
1353	2476	0
1353	2731	0
1353	4382	0
1353	5669	0
1353	10863	0
1353	35998	0
1353	37773	0
1379	142	0
1379	265	0
1379	932	0
1379	1955	0
1379	2580	0
1379	4873	0
1379	14433	0
1398	6	0
1398	26	0
1398	80	0
1398	265	0
1398	410	0
1398	667	0
1398	718	0
1398	866	0
1398	1090	0
1398	1121	0
1398	1275	0
1398	1686	0
1398	1826	0
1398	2293	0
1398	2407	0
1398	2678	0
1398	2926	0
1398	3148	0
1398	3952	0
1398	4168	0
1398	5984	0
1398	6297	0
1398	7577	0
1398	8685	0
1398	9222	0
1398	9505	0
1398	10863	0
1398	12201	0
1398	12406	0
1398	13096	0
1398	13393	0
1398	14125	0
1398	15506	0
1398	16137	0
1398	16508	0
1398	18312	0
1398	20037	0
1398	20492	0
1398	31741	0
1398	33708	0
1398	34108	0
1398	35998	0
1398	39035	0
1398	44422	0
1398	44689	0
1398	46866	0
1439	6	0
1439	21	0
1439	36	0
1439	268	0
1439	367	0
1439	434	0
1439	484	0
1439	533	0
1439	571	0
1439	667	0
1439	718	0
1439	877	0
1439	915	0
1439	931	0
1439	932	0
1439	1004	0
1439	1090	0
1439	1275	0
1439	1322	0
1439	1335	0
1439	1350	0
1439	1487	0
1439	1826	0
1439	1883	0
1439	2085	0
1439	2294	0
1439	2346	0
1439	2388	0
1439	2407	0
1439	3061	0
1439	3142	0
1439	3145	0
1439	3148	0
1439	3161	0
1439	3254	0
1439	3323	0
1439	3453	0
1439	3544	0
1439	3614	0
1439	3750	0
1439	3782	0
1439	3928	0
1439	5004	0
1439	5906	0
1439	5984	0
1439	6275	0
1439	6301	0
1439	6307	0
1439	6912	0
1439	6994	0
1439	7589	0
1439	8862	0
1439	9350	0
1439	9365	0
1439	9721	0
1439	9764	0
1439	9786	0
1439	10370	0
1439	10600	0
1439	10863	0
1439	11204	0
1439	11410	0
1439	11446	0
1439	11640	0
1439	12017	0
1439	12210	0
1439	12550	0
1439	12807	0
1439	12846	0
1439	13633	0
1439	14098	0
1439	14633	0
1439	14905	0
1439	15544	0
1439	16745	0
1439	17511	0
1439	17762	0
1439	19490	0
1439	19524	0
1439	22788	0
1439	28309	0
1439	29874	0
1439	34753	0
1439	38557	0
1439	50525	0
1439	52538	0
1439	62543	0
1457	26	0
1457	162	0
1457	410	0
1457	415	0
1457	852	0
1457	1275	0
1457	1288	0
1457	1487	0
1457	1609	0
1457	1971	0
1457	2561	0
1457	2580	0
1457	2678	0
1457	3134	0
1457	3764	0
1457	4168	0
1457	6297	0
1457	8113	0
1457	9283	0
1457	10013	0
1457	12498	0
1457	15943	0
1457	16209	0
1457	21401	0
1457	21409	0
1457	22737	0
1457	29149	0
1457	36047	0
1462	484	0
1462	866	0
1462	1350	0
1462	3501	0
1462	5004	0
1462	11410	0
1462	11721	0
1462	11840	0
1462	12807	0
1462	13096	0
1462	14125	0
1462	17217	0
1462	27028	0
1462	32022	0
1462	32454	0
1462	35252	0
1462	37499	0
1462	55359	0
1462	56010	0
1487	1288	0
1487	2926	0
1487	3501	0
1487	18601	0
1487	27182	0
1487	40643	0
1487	50525	0
1494	58	0
1494	220	0
1494	248	0
1494	915	0
1494	1028	0
1494	1084	0
1494	1090	0
1494	1288	0
1494	1947	0
1494	2294	0
1494	2388	0
1494	2731	0
1494	3148	0
1494	3750	0
1494	3865	0
1494	6273	0
1494	8685	0
1494	8954	0
1494	11446	0
1494	11757	0
1494	17111	0
1494	22737	0
1494	22788	0
1494	44422	0
1499	366	0
1499	367	0
1499	550	0
1499	690	0
1499	1084	0
1499	1121	0
1499	1353	0
1499	1947	0
1499	1957	0
1499	1970	0
1499	2407	0
1499	4382	0
1499	8954	0
1499	9505	0
1499	20492	0
1499	28044	0
1499	33708	0
1499	34580	0
1499	34581	0
1499	35998	0
1499	37773	0
1500	672	0
1500	690	0
1500	1353	0
1500	2403	0
1500	3163	0
1500	55006	0
1500	63845	0
1512	26	0
1512	1867	0
1512	3439	0
1512	4690	0
1512	5276	0
1512	13780	0
1548	58	0
1548	220	0
1548	248	0
1548	366	0
1548	367	0
1548	690	0
1548	1286	0
1548	1686	0
1548	1885	0
1548	2117	0
1548	5411	0
1548	6801	0
1548	26994	0
1567	248	0
1567	533	0
1567	1033	0
1567	1970	0
1567	2943	0
1567	3750	0
1567	5136	0
1567	11598	0
1567	26726	0
1567	38943	0
1567	40559	0
1609	26	0
1609	36	0
1609	58	0
1609	132	0
1609	162	0
1609	248	0
1609	268	0
1609	351	0
1609	415	0
1609	434	0
1609	550	0
1609	555	0
1609	690	0
1609	745	0
1609	852	0
1609	856	0
1609	964	0
1609	1002	0
1609	1033	0
1609	1090	0
1609	1153	0
1609	1288	0
1609	1328	0
1609	1346	0
1609	1362	0
1609	1379	0
1609	1398	0
1609	1457	0
1609	1548	0
1609	1683	0
1609	1686	0
1609	1866	0
1609	1870	0
1609	1883	0
1609	2293	0
1609	2294	0
1609	2388	0
1609	2561	0
1609	2580	0
1609	2658	0
1609	2678	0
1609	3177	0
1609	3206	0
1609	3227	0
1609	3254	0
1609	3381	0
1609	3544	0
1609	3627	0
1609	3750	0
1609	3764	0
1609	3857	0
1609	3858	0
1609	3865	0
1609	3884	0
1609	3887	0
1609	3891	0
1609	3904	0
1609	4168	0
1609	4198	0
1609	4390	0
1609	4690	0
1609	5136	0
1609	5292	0
1609	6028	0
1609	6272	0
1609	6297	0
1609	6726	0
1609	6729	0
1609	6801	0
1609	7767	0
1609	7768	0
1609	7919	0
1609	8969	0
1609	9505	0
1609	9721	0
1609	9786	0
1609	11604	0
1609	13305	0
1609	15544	0
1609	16508	0
1609	17474	0
1609	21409	0
1609	22314	0
1609	22737	0
1609	23235	0
1609	26503	0
1609	26597	0
1609	58059	0
1615	26	0
1615	132	0
1615	162	0
1615	308	0
1615	351	0
1615	545	0
1615	672	0
1615	856	0
1615	1090	0
1615	1096	0
1615	1288	0
1615	1971	0
1615	2293	0
1615	3138	0
1615	3177	0
1615	3206	0
1615	3323	0
1615	3764	0
1615	3806	0
1615	3891	0
1615	4690	0
1615	5163	0
1615	5508	0
1615	5984	0
1615	6726	0
1615	9283	0
1615	9318	0
1615	9385	0
1615	12101	0
1615	14536	0
1615	14590	0
1615	16640	0
1615	17474	0
1615	18312	0
1615	19359	0
1615	30540	0
1619	36	0
1619	220	0
1619	268	0
1619	410	0
1619	434	0
1619	1346	0
1619	1970	0
1619	3177	0
1619	3206	0
1619	3454	0
1619	5728	0
1619	6277	0
1619	9005	0
1619	11446	0
1619	12498	0
1619	13780	0
1619	16211	0
1619	17643	0
1619	22057	0
1619	33233	0
1683	434	0
1683	662	0
1683	866	0
1683	964	0
1683	1096	0
1683	1322	0
1683	1328	0
1683	1686	0
1683	2364	0
1683	2926	0
1683	3142	0
1683	3501	0
1683	5292	0
1683	5508	0
1683	5669	0
1683	6272	0
1683	7767	0
1683	9222	0
1683	10863	0
1683	12017	0
1683	29149	0
1683	37773	0
1683	38021	0
1683	38972	0
1683	40559	0
1683	40643	0
1683	49410	0
1683	68921	0
1686	1275	0
1686	2580	0
1686	2926	0
1686	5669	0
1686	6350	0
1686	10863	0
1686	12201	0
1686	16137	0
1686	20492	0
1686	34581	0
1686	41755	0
1686	68572	0
1692	364	0
1692	431	0
1692	866	0
1692	1040	0
1692	1512	0
1692	5614	0
1692	12017	0
1692	23376	0
1692	35998	0
1692	37773	0
1692	38557	0
1692	50525	0
1784	220	0
1784	533	0
1784	553	0
1784	1439	0
1784	6289	0
1784	15544	0
1784	17146	0
1784	19524	0
1784	22450	0
1784	34753	0
1789	6	0
1789	58	0
1789	80	0
1789	132	0
1789	162	0
1789	367	0
1789	431	0
1789	533	0
1789	667	0
1789	718	0
1789	745	0
1789	877	0
1789	915	0
1789	931	0
1789	944	0
1789	1004	0
1789	1028	0
1789	1090	0
1789	1118	0
1789	1121	0
1789	1322	0
1789	1346	0
1789	1826	0
1789	2194	0
1789	2293	0
1789	2346	0
1789	2388	0
1789	2481	0
1789	3145	0
1789	3148	0
1789	3161	0
1789	3260	0
1789	3782	0
1789	5669	0
1789	6056	0
1789	6277	0
1789	6307	0
1789	8685	0
1789	9350	0
1789	9764	0
1789	10863	0
1789	14298	0
1789	15348	0
1789	16095	0
1789	17996	0
1789	19490	0
1789	26597	0
1789	36047	0
1789	37499	0
1815	132	0
1815	220	0
1815	434	0
1815	1028	0
1815	1090	0
1815	1866	0
1815	2294	0
1815	5642	0
1815	8666	0
1815	12028	0
1815	32618	0
1815	49655	0
1815	51433	0
1815	54995	0
1815	63766	0
1815	72056	0
1815	74790	0
1818	162	0
1818	354	0
1818	550	0
1818	866	0
1818	1955	0
1818	2293	0
1818	2487	0
1818	2561	0
1818	2678	0
1818	3377	0
1818	6297	0
1818	6350	0
1818	7767	0
1818	11204	0
1818	11640	0
1818	12017	0
1818	21401	0
1818	32033	0
1818	37773	0
1818	61381	0
1826	26	0
1826	80	0
1826	220	0
1826	265	0
1826	366	0
1826	367	0
1826	434	0
1826	533	0
1826	550	0
1826	553	0
1826	662	0
1826	667	0
1826	690	0
1826	718	0
1826	745	0
1826	866	0
1826	915	0
1826	944	0
1826	955	0
1826	1118	0
1826	1121	0
1826	1346	0
1826	1353	0
1826	1883	0
1826	1947	0
1826	1956	0
1826	1957	0
1826	2085	0
1826	2117	0
1826	2293	0
1826	2346	0
1826	2388	0
1826	2403	0
1826	2476	0
1826	2481	0
1826	3067	0
1826	3145	0
1826	3806	0
1826	3928	0
1826	4168	0
1826	4382	0
1826	4772	0
1826	5411	0
1826	5669	0
1826	5984	0
1826	6297	0
1826	6365	0
1826	7078	0
1826	8685	0
1826	8954	0
1826	9721	0
1826	11446	0
1826	14510	0
1826	22788	0
1826	35252	0
1826	37499	0
1826	37773	0
1829	26	0
1829	132	0
1829	162	0
1829	550	0
1829	555	0
1829	667	0
1829	718	0
1829	866	0
1829	1090	0
1829	1462	0
1829	1953	0
1829	1955	0
1829	1956	0
1829	2085	0
1829	2293	0
1829	2294	0
1829	3067	0
1829	3142	0
1829	3211	0
1829	3242	0
1829	3377	0
1829	3980	0
1829	5136	0
1829	5528	0
1829	5728	0
1829	5767	0
1829	6994	0
1829	9505	0
1829	9506	0
1829	12017	0
1829	16211	0
1829	37499	0
1866	6	0
1866	21	0
1866	26	0
1866	248	0
1866	268	0
1866	672	0
1866	690	0
1866	852	0
1866	856	0
1866	932	0
1866	1040	0
1866	1096	0
1866	1322	0
1866	1346	0
1866	1353	0
1866	1683	0
1866	1686	0
1866	1692	0
1866	1971	0
1866	2363	0
1866	2580	0
1866	2926	0
1866	3142	0
1866	3148	0
1866	3260	0
1866	3439	0
1866	3501	0
1866	3891	0
1866	3904	0
1866	6056	0
1866	11446	0
1866	12509	0
1866	14098	0
1866	14125	0
1866	28977	0
1866	30914	0
1866	55006	0
1867	26	0
1867	308	0
1867	367	0
1867	1275	0
1867	1346	0
1867	1487	0
1867	1512	0
1867	1692	0
1867	1957	0
1867	2117	0
1867	2678	0
1867	3138	0
1867	3145	0
1867	3627	0
1867	3891	0
1867	5276	0
1867	5984	0
1867	7083	0
1867	9385	0
1867	14298	0
1867	18312	0
1870	364	0
1870	367	0
1870	434	0
1870	1003	0
1870	1004	0
1870	1090	0
1870	1329	0
1870	1398	0
1870	1686	0
1870	3138	0
1870	3177	0
1870	3206	0
1870	3439	0
1870	6056	0
1870	13305	0
1870	14125	0
1870	20492	0
1870	24189	0
1870	26573	0
1870	37773	0
1883	80	0
1883	132	0
1883	156	0
1883	162	0
1883	265	0
1883	367	0
1883	434	0
1883	484	0
1883	571	0
1883	667	0
1883	718	0
1883	745	0
1883	866	0
1883	877	0
1883	944	0
1883	962	0
1883	1090	0
1883	1121	0
1883	1439	0
1883	1826	0
1883	2085	0
1883	2294	0
1883	2346	0
1883	2388	0
1883	2403	0
1883	3061	0
1883	3148	0
1883	3806	0
1883	4382	0
1883	4658	0
1883	5669	0
1883	6297	0
1883	6307	0
1883	6912	0
1883	7577	0
1883	7589	0
1883	8324	0
1883	8685	0
1883	9721	0
1883	11410	0
1883	11757	0
1883	12472	0
1883	14298	0
1883	19490	0
1883	19734	0
1883	20492	0
1883	37773	0
1883	38557	0
1885	26	0
1885	248	0
1885	366	0
1885	367	0
1885	718	0
1885	1286	0
1885	1548	0
1885	1683	0
1885	2117	0
1885	2403	0
1885	4873	0
1885	8211	0
1885	9385	0
1885	11598	0
1885	21136	0
1885	26994	0
1885	27457	0
1903	26	0
1903	132	0
1903	354	0
1903	434	0
1903	672	0
1903	852	0
1903	866	0
1903	1288	0
1903	1314	0
1903	1615	0
1903	1956	0
1903	2476	0
1903	2487	0
1903	3142	0
1903	3145	0
1903	3486	0
1903	3544	0
1903	4168	0
1903	5613	0
1903	6726	0
1903	8113	0
1903	8829	0
1903	8969	0
1903	9385	0
1903	10863	0
1903	12101	0
1903	12201	0
1903	13096	0
1903	14125	0
1903	14590	0
1903	16137	0
1903	18312	0
1903	20492	0
1903	20673	0
1903	39871	0
1908	308	0
1908	856	0
1908	915	0
1908	931	0
1908	1128	0
1908	1970	0
1908	3145	0
1908	3148	0
1908	3242	0
1908	3260	0
1908	3544	0
1908	3952	0
1908	4658	0
1908	5984	0
1908	6726	0
1908	9764	0
1908	22788	0
1924	80	0
1924	366	0
1924	690	0
1924	718	0
1924	1286	0
1924	1322	0
1924	1439	0
1924	2293	0
1924	6299	0
1924	6994	0
1924	14633	0
1924	22788	0
1938	26	0
1938	366	0
1938	410	0
1938	1028	0
1938	1040	0
1938	1322	0
1938	1335	0
1938	1346	0
1938	6994	0
1938	7083	0
1938	8954	0
1938	17762	0
1938	19490	0
1944	80	0
1944	162	0
1944	550	0
1944	555	0
1944	667	0
1944	1028	0
1944	1118	0
1944	1353	0
1944	1499	0
1944	1947	0
1944	1953	0
1944	1955	0
1944	1956	0
1944	1957	0
1947	550	0
1947	1028	0
1947	1499	0
1947	1826	0
1947	1944	0
1947	1953	0
1947	1956	0
1953	550	0
1953	1028	0
1953	1944	0
1953	1947	0
1953	1956	0
1955	1128	0
1955	1288	0
1955	5508	0
1955	19142	0
1955	27028	0
1955	37773	0
1955	38972	0
1956	367	0
1956	550	0
1956	667	0
1956	718	0
1956	877	0
1956	931	0
1956	932	0
1956	962	0
1956	1028	0
1956	1033	0
1956	1829	0
1956	1883	0
1956	1944	0
1956	1947	0
1956	1953	0
1956	2085	0
1956	2388	0
1956	6912	0
1956	7083	0
1956	13200	0
1956	14298	0
1956	19490	0
1957	6	0
1957	58	0
1957	132	0
1957	162	0
1957	268	0
1957	308	0
1957	367	0
1957	415	0
1957	550	0
1957	553	0
