1322	42604
1322	44422
1328	662
1328	2578
1328	2580
1328	2678
1328	3891
1328	6729
1328	22737
1329	26
1329	672
1329	932
1329	1003
1329	1033
1329	1288
1329	1314
1329	1692
1329	2363
1329	2580
1329	2678
1329	3163
1329	4198
1329	4690
1329	5163
1329	6729
1329	7675
1329	11410
1329	14884
1329	34581
1329	46490
1333	26
1333	132
1333	162
1333	434
1333	550
1333	571
1333	1692
1333	1953
1333	2194
1333	2293
1333	2561
1333	3177
1333	3194
1333	4630
1333	6308
1333	13780
1333	16508
1333	24308
1333	24344
1335	915
1335	931
1335	1275
1335	1314
1335	1439
1335	1487
1335	2561
1335	3145
1335	3439
1335	4198
1335	6272
1335	6994
1335	7083
1335	7675
1335	9283
1335	10370
1335	11446
1335	12472
1335	12777
1335	16095
1335	40643
1346	26
1346	36
1346	80
1346	308
1346	364
1346	367
1346	434
1346	667
1346	745
1346	866
1346	1004
1346	1028
1346	1033
1346	1040
1346	1090
1346	1275
1346	1314
1346	1322
1346	1329
1346	1487
1346	1692
1346	1789
1346	1866
1346	1867
1346	1938
1346	1970
1346	2085
1346	2407
1346	2926
1346	3138
1346	3145
1346	3260
1346	3501
1346	3891
1346	4019
1346	5136
1346	5593
1346	5613
1346	5614
1346	6056
1346	6307
1346	6350
1346	7589
1346	9288
1346	9385
1346	11446
1346	12017
1346	13096
1346	15506
1346	16095
1346	19524
1346	20673
1346	22057
1346	23376
1346	26573
1346	35998
1346	42604
1346	49698
1350	1462
1350	18012
1353	1944
1353	2476
1353	2731
1353	4382
1353	5669
1353	10863
1353	35998
1353	37773
1379	142
1379	265
1379	932
1379	1955
1379	2580
1379	4873
1379	14433
1398	6
1398	26
1398	80
1398	265
1398	410
1398	667
1398	718
1398	866
1398	1090
1398	1121
1398	1275
1398	1686
1398	1826
1398	2293
1398	2407
1398	2678
1398	2926
1398	3148
1398	3952
1398	4168
1398	5984
1398	6297
1398	7577
1398	8685
1398	9222
1398	9505
1398	10863
1398	12201
1398	12406
1398	13096
1398	13393
1398	14125
1398	15506
1398	16137
1398	16508
1398	18312
1398	20037
1398	20492
1398	31741
1398	33708
1398	34108
1398	35998
1398	39035
1398	44422
1398	44689
1398	46866
1439	6
1439	21
1439	36
1439	268
1439	367
1439	434
1439	484
1439	533
1439	571
1439	667
1439	718
1439	877
1439	915
1439	931
1439	932
1439	1004
1439	1090
1439	1275
1439	1322
1439	1335
1439	1350
1439	1487
1439	1826
1439	1883
1439	2085
1439	2294
1439	2346
1439	2388
1439	2407
1439	3061
1439	3142
1439	3145
1439	3148
1439	3161
1439	3254
1439	3323
1439	3453
1439	3544
1439	3614
1439	3750
1439	3782
1439	3928
1439	5004
1439	5906
1439	5984
1439	6275
1439	6301
1439	6307
1439	6912
1439	6994
1439	7589
1439	8862
1439	9350
1439	9365
1439	9721
1439	9764
1439	9786
1439	10370
1439	10600
1439	10863
1439	11204
1439	11410
1439	11446
1439	11640
1439	12017
1439	12210
1439	12550
1439	12807
1439	12846
1439	13633
1439	14098
1439	14633
1439	14905
1439	15544
1439	16745
1439	17511
1439	17762
1439	19490
1439	19524
1439	22788
1439	28309
1439	29874
1439	34753
1439	38557
1439	50525
1439	52538
1439	62543
1457	26
1457	162
1457	410
1457	415
1457	852
1457	1275
1457	1288
1457	1487
1457	1609
1457	1971
1457	2561
1457	2580
1457	2678
1457	3134
1457	3764
1457	4168
1457	6297
1457	8113
1457	9283
1457	10013
1457	12498
1457	15943
1457	16209
1457	21401
1457	21409
1457	22737
1457	29149
1457	36047
1462	484
1462	866
1462	1350
1462	3501
1462	5004
1462	11410
1462	11721
1462	11840
1462	12807
1462	13096
1462	14125
1462	17217
1462	27028
1462	32022
1462	32454
1462	35252
1462	37499
1462	55359
1462	56010
1487	1288
1487	2926
1487	3501
1487	18601
1487	27182
1487	40643
1487	50525
1494	58
1494	220
1494	248
1494	915
1494	1028
1494	1084
1494	1090
1494	1288
1494	1947
1494	2294
1494	2388
1494	2731
1494	3148
1494	3750
1494	3865
1494	6273
1494	8685
1494	8954
1494	11446
1494	11757
1494	17111
1494	22737
1494	22788
1494	44422
1499	366
1499	367
1499	550
1499	690
1499	1084
1499	1121
1499	1353
1499	1947
1499	1957
1499	1970
1499	2407
1499	4382
1499	8954
1499	9505
1499	20492
1499	28044
1499	33708
1499	34580
1499	34581
1499	35998
1499	37773
1500	672
1500	690
1500	1353
1500	2403
1500	3163
1500	55006
1500	63845
1512	26
1512	1867
1512	3439
1512	4690
1512	5276
1512	13780
1548	58
1548	220
1548	248
1548	366
1548	367
1548	690
1548	1286
1548	1686
1548	1885
1548	2117
1548	5411
1548	6801
1548	26994
1567	248
1567	533
1567	1033
1567	1970
1567	2943
1567	3750
1567	5136
1567	11598
1567	26726
1567	38943
1567	40559
1609	26
1609	36
1609	58
1609	132
1609	162
1609	248
1609	268
1609	351
1609	415
1609	434
1609	550
1609	555
1609	690
1609	745
1609	852
1609	856
1609	964
1609	1002
1609	1033
1609	1090
1609	1153
1609	1288
1609	1328
1609	1346
1609	1362
1609	1379
1609	1398
1609	1457
1609	1548
1609	1683
1609	1686
1609	1866
1609	1870
1609	1883
1609	2293
1609	2294
1609	2388
1609	2561
1609	2580
1609	2658
1609	2678
1609	3177
1609	3206
1609	3227
1609	3254
1609	3381
1609	3544
1609	3627
1609	3750
1609	3764
1609	3857
1609	3858
1609	3865
1609	3884
1609	3887
1609	3891
1609	3904
1609	4168
1609	4198
1609	4390
1609	4690
1609	5136
1609	5292
1609	6028
1609	6272
1609	6297
1609	6726
1609	6729
1609	6801
1609	7767
1609	7768
1609	7919
1609	8969
1609	9505
1609	9721
1609	9786
1609	11604
1609	13305
1609	15544
1609	16508
1609	17474
1609	21409
1609	22314
1609	22737
1609	23235
1609	26503
1609	26597
1609	58059
1615	26
1615	132
1615	162
1615	308
1615	351
1615	545
1615	672
1615	856
1615	1090
1615	1096
1615	1288
1615	1971
1615	2293
1615	3138
1615	3177
1615	3206
1615	3323
1615	3764
1615	3806
1615	3891
1615	4690
1615	5163
1615	5508
1615	5984
1615	6726
1615	9283
1615	9318
1615	9385
1615	12101
1615	14536
1615	14590
1615	16640
1615	17474
1615	18312
1615	19359
1615	30540
1619	36
1619	220
1619	268
1619	410
1619	434
1619	1346
1619	1970
1619	3177
1619	3206
1619	3454
1619	5728
1619	6277
1619	9005
1619	11446
1619	12498
1619	13780
1619	16211
1619	17643
1619	22057
1619	33233
1683	434
1683	662
1683	866
1683	964
1683	1096
1683	1322
1683	1328
1683	1686
1683	2364
1683	2926
1683	3142
1683	3501
1683	5292
1683	5508
1683	5669
1683	6272
1683	7767
1683	9222
1683	10863
1683	12017
1683	29149
1683	37773
1683	38021
1683	38972
1683	40559
1683	40643
1683	49410
1683	68921
1686	1275
1686	2580
1686	2926
1686	5669
1686	6350
1686	10863
1686	12201
1686	16137
1686	20492
1686	34581
1686	41755
1686	68572
1692	364
1692	431
1692	866
1692	1040
1692	1512
1692	5614
1692	12017
1692	23376
1692	35998
1692	37773
1692	38557
1692	50525
1784	220
1784	533
1784	553
1784	1439
1784	6289
1784	15544
1784	17146
1784	19524
1784	22450
1784	34753
1789	6
1789	58
1789	80
1789	132
1789	162
1789	367
1789	431
1789	533
1789	667
1789	718
1789	745
1789	877
1789	915
1789	931
1789	944
1789	1004
1789	1028
1789	1090
1789	1118
1789	1121
1789	1322
1789	1346
1789	1826
1789	2194
1789	2293
1789	2346
1789	2388
1789	2481
1789	3145
1789	3148
1789	3161
1789	3260
1789	3782
1789	5669
1789	6056
1789	6277
1789	6307
1789	8685
1789	9350
1789	9764
1789	10863
1789	14298
1789	15348
1789	16095
1789	17996
1789	19490
1789	26597
1789	36047
1789	37499
1815	132
1815	220
1815	434
1815	1028
1815	1090
1815	1866
1815	2294
1815	5642
1815	8666
1815	12028
1815	32618
1815	49655
1815	51433
1815	54995
1815	63766
1815	72056
1815	74790
1818	162
1818	354
1818	550
1818	866
1818	1955
1818	2293
1818	2487
1818	2561
1818	2678
1818	3377
1818	6297
1818	6350
1818	7767
1818	11204
1818	11640
1818	12017
1818	21401
1818	32033
1818	37773
1818	61381
1826	26
1826	80
1826	220
1826	265
1826	366
1826	367
1826	434
1826	533
1826	550
1826	553
1826	662
1826	667
1826	690
1826	718
1826	745
1826	866
1826	915
1826	944
1826	955
1826	1118
1826	1121
1826	1346
1826	1353
1826	1883
1826	1947
1826	1956
1826	1957
1826	2085
1826	2117
1826	2293
1826	2346
1826	2388
1826	2403
1826	2476
1826	2481
1826	3067
1826	3145
1826	3806
1826	3928
1826	4168
1826	4382
1826	4772
1826	5411
1826	5669
1826	5984
1826	6297
1826	6365
1826	7078
1826	8685
1826	8954
1826	9721
1826	11446
1826	14510
1826	22788
1826	35252
1826	37499
1826	37773
1829	26
1829	132
1829	162
1829	550
1829	555
1829	667
1829	718
1829	866
1829	1090
1829	1462
1829	1953
1829	1955
1829	1956
1829	2085
1829	2293
1829	2294
1829	3067
1829	3142
1829	3211
1829	3242
1829	3377
1829	3980
1829	5136
1829	5528
1829	5728
1829	5767
1829	6994
1829	9505
1829	9506
1829	12017
1829	16211
1829	37499
1866	6
1866	21
1866	26
1866	248
1866	268
1866	672
1866	690
1866	852
1866	856
1866	932
1866	1040
1866	1096
1866	1322
1866	1346
1866	1353
1866	1683
1866	1686
1866	1692
1866	1971
1866	2363
1866	2580
1866	2926
1866	3142
1866	3148
1866	3260
1866	3439
1866	3501
1866	3891
1866	3904
1866	6056
1866	11446
1866	12509
1866	14098
1866	14125
1866	28977
1866	30914
1866	55006
1867	26
1867	308
1867	367
1867	1275
1867	1346
1867	1487
1867	1512
1867	1692
1867	1957
1867	2117
1867	2678
1867	3138
1867	3145
1867	3627
1867	3891
1867	5276
1867	5984
1867	7083
1867	9385
1867	14298
1867	18312
1870	364
1870	367
1870	434
1870	1003
1870	1004
1870	1090
1870	1329
1870	1398
1870	1686
1870	3138
1870	3177
1870	3206
1870	3439
1870	6056
1870	13305
1870	14125
1870	20492
1870	24189
1870	26573
1870	37773
1883	80
1883	132
1883	156
1883	162
1883	265
1883	367
1883	434
1883	484
1883	571
1883	667
1883	718
1883	745
1883	866
1883	877
1883	944
1883	962
1883	1090
1883	1121
1883	1439
1883	1826
1883	2085
1883	2294
1883	2346
1883	2388
1883	2403
1883	3061
1883	3148
1883	3806
1883	4382
1883	4658
1883	5669
1883	6297
1883	6307
1883	6912
1883	7577
1883	7589
1883	8324
1883	8685
1883	9721
1883	11410
1883	11757
1883	12472
1883	14298
1883	19490
1883	19734
1883	20492
1883	37773
1883	38557
1885	26
1885	248
1885	366
1885	367
1885	718
1885	1286
1885	1548
1885	1683
1885	2117
1885	2403
1885	4873
1885	8211
1885	9385
1885	11598
1885	21136
1885	26994
1885	27457
1903	26
1903	132
1903	354
1903	434
1903	672
1903	852
1903	866
1903	1288
1903	1314
1903	1615
1903	1956
1903	2476
1903	2487
1903	3142
1903	3145
1903	3486
1903	3544
1903	4168
1903	5613
1903	6726
1903	8113
1903	8829
1903	8969
1903	9385
1903	10863
1903	12101
1903	12201
1903	13096
1903	14125
1903	14590
1903	16137
1903	18312
1903	20492
1903	20673
1903	39871
1908	308
1908	856
1908	915
1908	931
1908	1128
1908	1970
1908	3145
1908	3148
1908	3242
1908	3260
1908	3544
1908	3952
1908	4658
1908	5984
1908	6726
1908	9764
1908	22788
1924	80
1924	366
1924	690
1924	718
1924	1286
1924	1322
1924	1439
1924	2293
1924	6299
1924	6994
1924	14633
1924	22788
1938	26
1938	366
1938	410
1938	1028
1938	1040
1938	1322
1938	1335
1938	1346
1938	6994
1938	7083
1938	8954
1938	17762
1938	19490
1944	80
1944	162
1944	550
1944	555
1944	667
1944	1028
1944	1118
1944	1353
1944	1499
1944	1947
1944	1953
1944	1955
1944	1956
1944	1957
1947	550
1947	1028
1947	1499
1947	1826
1947	1944
1947	1953
1947	1956
1953	550
1953	1028
1953	1944
1953	1947
1953	1956
1955	1128
1955	1288
1955	5508
1955	19142
1955	27028
1955	37773
1955	38972
1956	367
1956	550
1956	667
1956	718
1956	877
1956	931
1956	932
1956	962
1956	1028
1956	1033
1956	1829
1956	1883
1956	1944
1956	1947
1956	1953
1956	2085
1956	2388
1956	6912
1956	7083
1956	13200
1956	14298
1956	19490
1957	6
1957	58
1957	132
1957	162
1957	268
1957	308
1957	367
1957	415
1957	550
1957	553
1957	690
1957	877
1957	1084
1957	1288
1957	1329
1957	1353
1957	1398
1957	1499
1957	1686
1957	1944
1957	2293
1957	2364
1957	2403
1957	2580
1957	3134
1957	3177
1957	3254
1957	3381
1957	3439
1957	3891
1957	5669
1957	6299
1957	6365
1957	8954
1957	9382
1957	10863
1957	12101
1957	14433
1957	15348
1957	22737
1970	26
1970	36
1970	132
1970	308
1970	364
1970	434
1970	484
1970	533
1970	856
1970	866
1970	877
1970	915
1970	932
1970	1003
1970	1004
1970	1128
1970	1346
1970	1499
1970	1908
1970	2293
1970	2578
1970	3145
1970	3148
1970	3242
1970	3260
1970	3544
1970	3627
1970	5004
1970	5984
1970	6056
1970	6277
1970	6297
1970	6307
1970	6350
1970	7577
1970	8954
1970	9764
1970	11640
1970	11757
1970	12210
1970	16095
1970	46490
1970	61381
1971	26
1971	132
1971	162
1971	268
1971	364
1971	367
1971	431
1971	434
1971	484
1971	533
1971	545
1971	571
1971	852
1971	856
1971	877
1971	931
1971	932
1971	1090
1971	1314
1971	1333
1971	1346
1971	1398
1971	1512
1971	1548
1971	1615
1971	1692
1971	1866
1971	1870
1971	1908
1971	1957
1971	2117
1971	2294
1971	2364
1971	2407
1971	2487
1971	2580
1971	3134
1971	3148
1971	3161
1971	3206
1971	3242
1971	3260
1971	3439
1971	3544
1971	3750
1971	3763
1971	3806
1971	3865
1971	3891
1971	3904
1971	4168
1971	4198
1971	4390
1971	4690
1971	5004
1971	5163
1971	5276
1971	5292
1971	5593
1971	5984
1971	6056
1971	6726
1971	7675
1971	7929
1971	8833
1971	8969
1971	9350
1971	9365
1971	9698
1971	9721
1971	11446
1971	12101
1971	12509
1971	14633
1971	14829
1971	16095
1971	17636
1971	19490
1971	20037
1971	20760
1971	21643
1971	22057
1971	30914
1971	50525
1971	52620
1971	73298
2085	6
2085	58
2085	354
2085	367
2085	431
2085	550
2085	745
2085	877
2085	915
2085	931
2085	962
2085	1090
2085	1322
2085	1346
2085	1439
2085	1829
2085	1883
2085	1956
2085	2294
2085	2388
2085	3148
2085	3750
2085	3806
2085	5767
2085	5906
2085	6056
2085	6276
2085	6994
2085	8211
2085	9350
2085	9721
2085	11204
2085	11410
2085	11446
2085	11598
2085	12807
2085	14298
2085	17217
2085	17762
2085	19490
2085	19524
2085	19946
2085	33234
2117	162
2117	367
2117	1286
2117	1548
2117	1885
2117	2403
2117	6289
2117	6801
2117	26994
2194	6
2194	26
2194	132
2194	162
2194	268
2194	364
2194	415
2194	431
2194	545
2194	550
2194	915
2194	932
2194	1004
2194	1028
2194	1040
2194	1275
2194	1288
2194	1314
2194	1329
2194	1333
2194	1350
2194	1789
2194	1866
2194	1955
2194	1971
2194	2294
2194	2487
2194	2678
2194	3138
2194	3145
2194	3147
2194	3177
2194	3206
2194	3227
2194	3242
2194	3254
2194	3806
2194	3887
2194	4168
2194	4658
2194	4690
2194	5276
2194	9385
2194	9505
2194	10431
2194	13305
2194	15943
2194	16095
2194	20037
2194	22788
2194	29149
2245	220
2245	308
2245	434
2245	667
2245	877
2245	932
2245	1439
2245	2294
2245	3806
2245	9764
2245	11757
2245	14536
2245	24131
2245	28309
2276	265
2276	856
2276	3254
2276	3754
2276	25677
2293	1826
2293	1970
2293	4382
2293	5508
2293	12210
2293	13393
2293	16561
2293	38943
2293	54059
2294	6
2294	21
2294	26
2294	58
2294	156
2294	162
2294	220
2294	248
2294	268
2294	367
2294	434
2294	484
2294	550
2294	690
2294	718
2294	745
2294	856
2294	877
2294	915
2294	932
2294	1028
2294	1084
2294	1090
2294	1329
2294	1346
2294	1350
2294	1883
2294	1971
2294	2293
2294	2388
2294	3142
2294	3145
2294	3148
2294	3242
2294	3750
2294	3865
2294	4019
2294	4630
2294	4658
2294	4690
2294	5276
2294	5593
2294	5614
2294	5984
2294	6056
2294	6912
2294	9318
2294	10863
2294	13096
2294	14298
2294	17217
2294	17511
2294	19524
2294	24308
2305	248
2305	533
2305	571
2305	866
2305	915
2305	931
2305	1286
2305	1789
2305	2293
2305	3061
2305	6056
2305	9350
2305	9721
2305	9764
2305	14319
2346	6
2346	80
2346	366
2346	367
2346	667
2346	877
2346	931
2346	944
2346	962
2346	1286
2346	1322
2346	1439
2346	1789
2346	1883
2346	1956
2346	2085
2346	2388
2346	2403
2346	2476
2346	3142
2346	3148
2346	4019
2346	5642
2346	5984
2346	6297
2346	6994
2346	8954
2346	10370
2346	11446
2346	11640
2346	14125
2346	17762
2346	19524
2346	22788
2347	36
2347	80
2347	162
2347	354
2347	366
2347	410
2347	415
2347	434
2347	553
2347	667
2347	745
2347	856
2347	866
2347	915
2347	1028
2347	1084
2347	1121
2347	1322
2347	1353
2347	1494
2347	1692
2347	1789
2347	1908
2347	2294
2347	2364
2347	2476
2347	3163
2347	3254
2347	3439
2347	3763
2347	3806
2347	3952
2347	5124
2347	5163
2347	6277
2347	6580
2347	11640
2347	15506
2347	16171
2347	16211
2363	26
2363	162
2363	410
2363	434
2363	1096
2363	1329
2363	1683
2363	1866
2363	2580
2363	4223
2363	13633
2363	14577
2363	17203
2363	17643
2363	29508
2364	21
2364	156
2364	248
2364	268
2364	410
2364	545
2364	553
2364	718
2364	856
2364	932
2364	1033
2364	1090
2364	1346
2364	1692
2364	1866
2364	1908
2364	1955
2364	1970
2364	1971
2364	2293
2364	2363
2364	2678
2364	3134
2364	3145
2364	3163
2364	3177
2364	3260
2364	3439
2364	3544
2364	3763
2364	5984
2364	6056
2364	6281
2364	6801
2364	7675
2364	7929
2364	8862
2364	9764
2364	12017
2364	13780
2364	19359
2364	24689
2364	29508
2364	46818
2364	55006
2365	26
2365	58
2365	132
2365	162
2365	354
2365	410
2365	434
2365	484
2365	571
2365	672
2365	688
2365	852
2365	856
2365	915
2365	1003
2365	1028
2365	1090
2365	1118
2365	1329
2365	1567
2365	1908
2365	2293
2365	3138
2365	3161
2365	3177
2365	3323
2365	3377
2365	3439
2365	3627
2365	3834
2365	3891
2365	4168
2365	5593
2365	5998
2365	6580
2365	6801
2365	6912
2365	6994
2365	7083
2365	7577
2365	7929
2365	8954
2365	8969
2365	9764
2365	9786
2365	11446
2365	11640
2365	12201
2365	12362
2365	14536
2365	16640
2365	17217
2365	18312
2365	19524
2365	25076
2365	26573
2365	29644
2365	44406
2365	55006
2388	36
2388	162
2388	367
2388	434
2388	533
2388	571
2388	745
2388	877
2388	915
2388	931
2388	932
2388	962
2388	1033
2388	1322
2388	1439
2388	1692
2388	1789
2388	1826
2388	1908
2388	1956
2388	2085
2388	2294
2388	2346
2388	3061
2388	3145
2388	3148
2388	3439
2388	4658
2388	6056
2388	6307
2388	7083
2388	7589
2388	8954
2388	9350
2388	9721
2388	9764
2388	9786
2388	10370
2388	11446
2388	11842
2388	14125
2388	14829
2388	17762
2388	19524
2388	19734
2388	20760
2388	22788
2388	37773
2388	38557
2403	80
2403	367
2403	550
2403	667
2403	690
2403	856
2403	964
2403	1025
2403	1121
2403	1286
2403	1353
2403	1500
2403	1885
2403	1957
2403	2117
2403	3163
2403	3377
2403	13305
2403	37773
2407	58
2407	367
2407	852
2407	856
2407	1028
2407	1275
2407	1398
2407	1487
2407	1567
2407	11446
2407	16508
2481	80
2481	366
2481	662
2481	667
2481	690
2481	718
2481	944
2481	1040
2481	1084
2481	1353
2481	1826
2481	2117
2481	2346
2481	3928
2481	4382
2481	5669
2481	7078
2481	8685
2481	10863
2481	11598
2481	22788
2487	6
2487	26
2487	162
2487	852
2487	915
2487	1275
2487	1353
2487	1683
2487	1818
2487	1903
2487	2194
2487	2476
2487	2578
2487	2580
2487	3142
2487	3439
2487	3501
2487	3891
2487	4019
2487	4198
2487	9222
2487	9385
2487	45585
2493	6
2493	162
2493	268
2493	415
2493	931
2493	1288
2493	1335
2493	3750
2493	3952
2493	5593
2493	6277
2493	8954
2493	15943
2493	30540
2561	550
2561	1457
2561	1818
2561	2293
2561	3067
2561	3627
2561	3891
2561	3899
2561	5104
2561	6350
2561	12101
2578	26
2578	162
2578	351
2578	367
2578	545
2578	550
2578	852
2578	856
2578	1314
2578	1328
2578	1548
2578	1686
2578	2085
2578	2117
2578	2487
2578	2580
2578	2964
2578	3904
2578	5292
2578	5767
2578	6726
2578	6912
2578	8954
2578	9385
2578	16745
2578	17203
2578	24344
2580	6
2580	852
2580	1275
2580	1686
2580	1866
2580	1955
2580	3177
2580	5508
2580	14433
2658	914
2658	932
2678	550
2678	852
2678	1275
2678	1288
2678	1322
2678	1329
2678	1353
2678	1686
2678	1692
2678	2580
2678	2926
2678	3134
2678	3177
2678	3260
2678	3501
2678	3891
2678	4168
2678	6273
2678	7767
2678	16137
2678	23376
2678	37773
2689	26
2689	434
2689	1328
2689	1457
2689	1692
2689	3142
2689	3177
2689	3834
2689	4142
2689	4168
2689	7756
2731	1353
2875	877
2875	2117
2875	2305
2875	3614
2875	10707
2875	11598
2875	12533
2875	22788
2875	50525
2926	26
2926	366
2926	690
2926	718
2926	1118
2926	1286
2926	2117
2926	14125
2932	36
2932	307
2932	366
2932	367
2932	533
2932	550
2932	690
2932	718
2932	1288
2932	1322
2932	1615
2932	1826
2932	1956
2932	3134
2932	3891
2932	4168
2932	8954
2932	9506
2932	13200
2932	19734
2932	27028
2932	29149
2943	26
2943	1567
2943	1971
2943	3750
2943	22973
2964	26
2964	58
2964	354
2964	550
2964	553
2964	866
2964	1028
2964	2967
2964	3501
2964	4630
2964	6273
2964	9222
2964	11410
2964	21643
2964	42827
2964	53198
2967	26
2967	58
2967	162
2967	545
2967	550
2967	1353
2967	2293
2967	2964
2967	3206
2967	3254
2967	3806
2967	4658
2967	5136
2967	5593
2967	6299
2967	9222
2967	17111
2967	29149
3061	220
3061	366
3061	533
3061	571
3061	866
3061	877
3061	962
3061	1350
3061	1883
3061	1955
3061	2085
3061	3260
3061	4019
3061	4658
3061	5528
3061	5614
3061	6277
3061	6912
3061	7589
3061	8833
3061	9717
3061	11204
3061	11598
3061	12017
3061	13096
3061	14554
3061	26381
3061	32033
3061	32454
3061	34753
3061	38972
3061	39871
3061	41039
3061	50525
3061	55006
3061	56852
3061	57172
3061	65897
3067	80
3067	366
3067	431
3067	533
3067	553
3067	962
3067	1028
3067	1548
3067	1784
3067	1826
3067	1829
3067	2476
3067	2487
3067	3147
3067	5528
3067	7577
3067	8685
3067	9222
3067	10863
3067	12017
3067	14298
3067	24344
3067	24649
3067	26573
3067	50837
3134	6
3134	58
3134	132
3134	162
3134	550
3134	555
3134	571
3134	672
3134	852
3134	962
3134	1028
3134	1275
3134	1288
3134	1322
3134	1329
3134	1457
3134	1683
3134	1866
3134	2294
3134	2407
3134	3142
3134	3206
3134	3260
3134	3763
3134	3891
3134	4168
3134	4223
3134	4658
3134	4772
3134	4873
3134	5727
3134	6056
3134	6365
3134	6580
3134	8829
3134	8969
3134	12101
3134	14884
3134	14931
3134	15544
3134	15943
3134	17203
3134	17996
3134	31741
3138	6
3138	268
3138	364
3138	367
3138	932
3138	1003
3138	1004
3138	1314
3138	1329
3138	1346
3138	3177
3138	4019
3138	6056
3138	20492
3138	26573
3138	35252
3138	35998
3138	38557
3138	41755
3138	44422
3138	68921
3142	21
3142	26
3142	36
3142	58
3142	132
3142	162
3142	220
3142	268
3142	367
3142	415
3142	434
3142	533
3142	718
3142	810
3142	856
3142	877
3142	915
3142	932
3142	1004
3142	1084
3142	1090
3142	1275
3142	1288
3142	1314
3142	1439
3142	1683
3142	1784
3142	1789
3142	1866
3142	1903
3142	1971
3142	2293
3142	2294
3142	2364
3142	3061
3142	3134
3142	3145
3142	3161
3142	3242
3142	3254
3142	3260
3142	3439
3142	3544
3142	3750
3142	3764
3142	3884
3142	3891
3142	4772
3142	5508
3142	5593
3142	6056
3142	6277
3142	6307
3142	6580
3142	8833
3142	8862
3142	8969
3142	9318
3142	9350
3142	9764
3142	11446
3142	11598
3142	12362
3142	15943
3142	17996
3142	20760
3145	26
3145	36
3145	80
3145	308
3145	364
3145	367
3145	431
3145	434
3145	545
3145	550
3145	667
3145	718
3145	877
3145	915
3145	931
3145	932
3145	944
3145	1003
3145	1004
3145	1028
3145	1033
3145	1090
3145	1121
3145	1128
3145	1322
3145	1329
3145	1335
3145	1346
3145	1439
3145	1692
3145	1789
3145	1826
3145	1866
3145	1867
3145	1883
3145	1970
3145	2293
3145	2294
3145	2364
3145	2388
3145	2481
3145	3161
3145	3206
3145	3242
3145	3260
3145	3377
3145	3501
3145	3544
3145	3806
3145	4019
3145	4390
3145	5276
3145	5593
3145	5669
3145	5984
3145	6056
3145	6307
3145	6580
3145	6726
3145	7577
3145	7929
3145	8685
3145	9222
3145	9350
3145	9764
3145	10863
3145	11446
3145	12017
3145	12321
3145	12406
3145	14125
3145	14298
3145	14884
3145	16095
3145	20492
3145	35918
3145	37773
3145	38557
3145	38972
3145	40752
3145	44422
3145	46302
3147	132
3147	533
3147	866
3147	1084
3147	2476
3147	3206
3147	3254
3147	4630
3147	8829
3147	9222
3147	10863
3148	484
3148	931
3148	1314
3148	1346
3148	1883
3148	6056
3148	6297
3148	6350
3148	9721
3148	11446
3148	11721
3148	11842
3148	13096
3148	14298
3148	54760
3161	26
3161	434
3161	550
3161	553
3161	856
3161	877
3161	915
3161	1028
3161	1090
3161	1275
3161	1314
3161	1329
3161	1346
3161	1789
3161	1947
3161	3145
3161	3177
3161	3260
3161	3763
3161	3891
3161	3952
3161	4198
3161	5659
3161	6056
3161	6912
3161	8954
3161	14536
3161	14633
3161	20760
3163	367
3163	550
3163	690
3163	1329
3163	1500
3163	5614
3163	9222
3163	34580
3163	35998
3163	37773
3163	38972
3177	36
3177	265
3177	268
3177	364
3177	545
3177	856
3177	932
3177	1028
3177	1333
3177	1870
3177	2194
3177	2365
3177	2476
3177	2678
3177	2926
3177	3138
3177	3260
3177	3501
3177	3763
3177	3884
3177	4168
3177	4390
3177	5004
3177	5163
3177	5593
3177	7675
3177	8954
3177	9222
3177	9764
3177	12017
3177	12741
3177	16171
3177	17203
3177	26573
3177	35246
3177	55006
3194	367
3194	852
3194	1028
3194	1314
3194	1329
3194	1494
3194	2294
3194	4019
3194	4772
3194	5163
3194	5984
3194	6272
3194	6726
3194	9385
3194	20492
3194	23235
3206	1275
3206	1353
3206	1686
3206	2580
3206	6729
3206	12017
3206	12201
3206	27182
3206	37773
3206	38972
3206	44422
3211	367
3211	662
3211	7083
3213	6
3213	26
3213	162
3213	415
3213	545
3213	553
3213	662
3213	915
3213	931
3213	1128
3213	1275
3213	1288
3213	1335
3213	1885
3213	1956
3213	2407
3213	2580
3213	2932
3213	4933
3213	5659
3213	6299
3213	6801
3213	8969
3213	24189
3227	26
3227	132
3227	354
3227	550
3227	1275
3227	1398
3227	1686
3227	2293
3227	2678
3227	3206
3227	3627
3227	3891
3227	4690
3227	5984
3227	6365
3227	6729
3227	12017
3227	13305
3227	18312
3242	21
3242	26
3242	36
3242	132
3242	308
3242	364
3242	410
3242	415
3242	434
3242	533
3242	571
3242	745
3242	866
3242	877
3242	915
3242	932
3242	1090
3242	1322
3242	1329
3242	1346
3242	1866
3242	1970
3242	1971
3242	2293
3242	3134
3242	3142
3242	3145
3242	3148
3242	3260
3242	3501
3242	4168
3242	4390
3242	5593
3242	5984
3242	6726
3242	9764
3242	10431
3242	14633
3242	16095
3242	16171
3242	17146
3242	19490
3242	30893
3242	38880
3242	38970
3242	40752
3242	42604
3242	44422
3242	53888
3244	667
