3178	5768	0
3178	5919	0
3178	6339	0
3178	6912	1
3178	8687	0
3178	8779	0
3178	9222	0
3178	10265	1
3178	12956	0
3178	14125	0
3178	14185	0
3178	17762	1
3178	24246	0
3178	35094	1
3179	553	1
3179	1481	1
3179	3184	1
3179	13117	1
3188	21	1
3188	932	1
3188	1567	1
3188	1607	1
3188	1609	1
3188	2041	1
3188	2286	1
3188	3148	1
3188	3281	1
3188	4175	1
3188	6056	1
3188	6531	1
3188	9072	1
3188	12699	1
3188	21250	1
3188	27890	1
3188	28348	1
3188	30914	1
3188	63362	0
3191	204	1
3191	484	1
3191	533	1
3191	1692	1
3191	1883	1
3191	2225	1
3191	3750	1
3191	3830	1
3191	4019	0
3191	6147	1
3191	6277	1
3191	6912	1
3191	11842	0
3191	19490	1
3191	19524	1
3191	30400	1
3194	820	1
3194	852	1
3194	1028	1
3194	1329	1
3194	1494	1
3194	6272	0
3194	6726	1
3194	6734	1
3194	9385	1
3194	11641	1
3194	21250	1
3194	33099	1
3195	107	1
3195	1297	1
3195	2926	0
3195	3359	1
3195	9672	1
3198	1028	1
3198	1091	1
3198	8779	1
3198	11105	1
3198	11640	1
3198	19727	0
3198	28044	0
3202	142	1
3202	268	1
3202	410	1
3202	451	1
3202	2403	1
3202	3325	1
3202	5593	1
3202	5883	1
3202	14203	0
3202	26573	0
3202	86988	0
3203	132	1
3203	142	1
3203	268	1
3203	415	1
3203	434	1
3203	1789	1
3203	1817	1
3203	2286	1
3203	2621	1
3203	2649	1
3203	2964	1
3203	3145	1
3203	3254	1
3203	5055	1
3203	6365	1
3203	7079	1
3203	7086	1
3203	8834	1
3203	18602	1
3203	20954	1
3203	38943	1
3205	451	1
3205	3916	1
3205	4081	1
3206	1275	1
3206	1353	1
3206	1686	1
3206	11641	1
3206	19065	0
3206	21941	0
3206	27182	0
3206	27776	1
3206	38972	0
3206	55957	0
3208	367	1
3210	2349	1
3211	2336	1
3212	716	1
3212	1028	1
3212	1288	1
3212	2476	0
3212	5592	0
3212	9506	1
3212	10402	0
3212	16801	0
3212	25565	0
3212	26573	0
3213	545	1
3213	662	1
3213	931	1
3213	1335	1
3213	1833	1
3213	2580	1
3213	3724	1
3213	3751	1
3213	4009	1
3213	4933	1
3213	5150	1
3213	6299	1
3213	6801	1
3213	7280	1
3213	8969	1
3213	9955	1
3216	26	1
3216	594	1
3216	931	1
3216	1004	1
3216	3152	1
3216	4001	1
3216	6281	1
3216	6294	1
3216	6801	1
3216	9350	1
3216	50525	1
3227	716	1
3227	968	1
3227	1297	1
3227	1833	1
3227	2286	1
3227	3281	1
3227	3372	1
3227	5774	1
3227	12068	1
3227	23890	1
3229	371	1
3229	594	1
3229	1297	1
3229	1346	1
3229	2277	1
3229	2407	1
3229	3169	1
3229	3260	1
3229	4233	1
3229	4314	1
3229	10159	1
3229	37773	0
3229	47132	1
3230	1648	1
3230	2467	1
3230	26336	0
3231	307	1
3231	1353	1
3231	1686	1
3231	30710	0
3231	37773	0
3233	2293	1
3233	5127	1
3233	6056	1
3233	6272	1
3233	13780	1
3234	220	1
3234	248	1
3234	415	1
3234	1435	1
3234	1458	1
3234	1609	1
3234	2256	1
3234	4690	1
3234	5455	1
3234	6028	1
3234	7589	1
3234	10630	1
3234	11789	1
3234	12139	1
3234	12761	1
3234	14536	1
3234	21423	1
3234	24517	1
3234	62139	1
3234	62141	1
3234	63082	1
3235	1363	1
3235	1366	1
3235	2045	1
3235	2739	1
3235	5993	1
3237	80	0
3237	1435	1
3237	1831	1
3237	2201	1
3237	3160	1
3237	3626	1
3237	6836	1
3237	8149	1
3237	9005	1
3237	9801	0
3237	11248	0
3237	13764	1
3237	20995	1
3238	6	1
3238	162	1
3238	311	1
3238	346	1
3238	364	1
3238	415	1
3238	648	1
3238	745	1
3238	1005	1
3238	1018	1
3238	1091	1
3238	1314	1
3238	1362	1
3238	1398	1
3238	1683	1
3238	1892	1
3238	1971	1
3238	2293	1
3238	2336	1
3238	2388	1
3238	3138	1
3238	3160	1
3238	3161	1
3238	3177	1
3238	3242	1
3238	3501	0
3238	4182	1
3238	6575	1
3238	6811	1
3238	6848	1
3238	18602	1
3238	18703	1
3238	19998	1
3238	23235	1
3238	25041	1
3238	26381	1
3238	33093	1
3241	414	1
3241	692	1
3241	1903	1
3241	1946	1
3242	21	1
3242	26	1
3242	132	1
3242	308	1
3242	364	1
3242	410	1
3242	877	1
3242	1329	1
3242	2201	1
3242	2262	1
3242	2293	1
3242	3134	1
3242	3145	1
3242	3172	1
3242	3501	0
3242	7290	1
3242	9072	1
3242	9764	1
3242	10431	1
3242	13107	1
3242	13507	1
3242	14633	1
3242	17251	1
3242	30893	0
3242	44422	0
3242	51727	0
3244	658	1
3244	678	1
3245	132	1
3245	162	1
3245	371	1
3245	411	1
3245	454	1
3245	482	1
3245	714	0
3245	924	1
3245	1275	1
3245	1314	1
3245	1329	1
3245	1395	1
3245	1498	1
3245	1857	0
3245	1864	1
3245	1867	1
3245	1868	1
3245	2379	1
3245	2407	1
3245	2467	1
3245	3160	0
3245	3168	1
3245	3206	1
3245	3339	1
3245	3439	1
3245	3865	1
3245	3885	1
3245	4041	0
3245	4338	1
3245	4363	1
3245	5591	1
3245	6531	1
3245	6729	1
3245	7767	1
3245	9020	1
3245	10158	1
3245	15131	1
3245	18127	1
3248	779	1
3248	1335	1
3248	1349	1
3248	2294	1
3248	2467	1
3248	3134	1
3248	4747	1
3248	8428	1
3248	15362	1
3248	18829	1
3248	24447	1
3250	6	1
3250	2336	1
3250	3322	1
3250	3340	1
3250	4949	1
3254	132	1
3254	555	1
3254	672	1
3254	932	1
3254	1153	1
3254	1230	1
3254	1297	1
3254	1322	1
3254	1346	1
3254	1439	1
3254	1494	1
3254	1503	1
3254	1548	1
3254	1581	1
3254	1787	1
3254	1896	1
3254	2280	1
3254	2293	1
3254	2294	1
3254	2333	1
3254	2739	1
3254	3359	1
3254	3763	1
3254	5593	1
3254	5727	1
3254	6297	1
3254	6307	1
3254	6531	1
3254	7598	1
3254	8954	1
3254	9020	1
3254	9054	1
3254	11350	1
3254	12101	1
3254	13269	1
3254	18106	1
3254	18129	1
3254	24744	1
3254	25076	1
3254	27174	1
3254	57157	1
3260	268	1
3260	434	1
3260	866	0
3260	932	1
3260	1314	1
3260	1579	0
3260	1946	1
3260	2095	1
3260	2280	0
3260	2476	0
3260	2739	1
3260	3145	1
3260	3206	0
3260	3813	1
3260	4019	0
3260	4901	1
3260	5378	1
3260	5593	1
3260	6350	0
3260	7718	0
3260	7929	1
3260	23259	0
3260	28525	0
3260	32920	0
3260	38555	0
3260	44422	0
3260	48339	0
3278	36	1
3278	409	1
3278	434	1
3278	667	0
3278	701	1
3278	1122	1
3278	1314	1
3278	1441	1
3278	1500	1
3278	1653	1
3278	1883	1
3278	2194	1
3278	2364	1
3278	2551	1
3278	2649	1
3278	3169	1
3278	3194	1
3278	3242	1
3278	3260	1
3278	4543	1
3278	5984	1
3278	6580	1
3278	8564	1
3278	11105	1
3278	12017	0
3278	12820	0
3278	13329	1
3278	14884	1
3278	16094	1
3278	17203	1
3278	17463	1
3278	19998	1
3278	20037	1
3278	22788	1
3278	30400	1
3278	32372	1
3278	35998	0
3278	37499	0
3278	37773	0
3278	37789	0
3278	38536	0
3278	38697	0
3278	38943	1
3278	54056	0
3278	56010	0
3278	56264	0
3278	57473	1
3281	26	1
3281	1230	1
3281	1366	1
3281	1489	1
3281	1684	1
3281	1754	1
3281	1903	1
3281	2406	1
3281	2658	1
3281	2843	1
3281	3138	1
3281	3143	1
3281	3177	1
3281	3202	1
3281	3738	1
3281	3802	1
3281	3912	1
3281	4170	1
3281	5993	1
3281	6308	1
3281	6339	1
3281	8114	1
3281	9385	1
3281	9685	1
3281	11105	1
3281	17515	1
3281	20820	1
3288	1938	1
3288	1955	1
3288	3068	1
3288	3325	1
3288	4174	1
3288	4747	1
3288	7064	1
3288	28916	0
3304	4180	0
3304	5020	0
3304	14478	0
3304	38325	1
3308	220	1
3308	571	1
3308	919	1
3308	4178	1
3308	4893	1
3308	24449	1
3308	44933	1
3315	21	1
3315	714	0
3315	866	0
3315	1692	1
3315	2476	0
3315	3439	1
3315	3763	1
3315	4233	1
3315	5770	1
3315	9072	1
3315	14521	1
3315	20492	0
3322	1883	1
3322	2288	1
3322	2356	1
3322	3162	1
3322	8035	1
3322	8666	1
3322	11383	1
3322	17932	1
3322	20492	0
3322	20830	1
3322	21387	1
3322	21462	1
3323	308	1
3323	482	1
3323	550	1
3323	1866	1
3323	2739	1
3323	3134	1
3323	3138	1
3323	3168	1
3323	3764	1
3323	3922	1
3323	9072	1
3323	11446	1
3323	18489	1
3325	550	1
3325	1332	1
3325	1498	1
3325	1686	1
3325	3278	1
3325	3895	1
3325	5993	1
3325	12315	1
3325	14590	1
3325	17474	1
3332	58	1
3332	346	1
3332	877	1
3332	3761	1
3332	21462	1
3339	369	0
3339	2678	1
3339	3169	1
3339	3340	1
3339	3891	1
3339	4495	1
3339	5052	1
3339	9222	0
3339	10261	0
3339	10402	0
3339	33958	0
3339	36073	0
3339	37264	0
3340	6	1
3340	364	1
3340	434	1
3340	852	1
3340	877	1
3340	1683	1
3340	2364	1
3340	2551	1
3340	3862	1
3340	3887	1
3340	5052	1
3340	6297	0
3340	6365	1
3340	10402	0
3340	14125	0
3340	22788	1
3340	27174	0
3341	553	1
3341	1054	1
3341	1494	1
3341	1960	1
3341	2403	1
3341	3067	1
3341	3068	1
3341	4781	1
3341	11598	1
3341	14478	0
3341	18312	1
3344	107	1
3344	313	1
3344	672	1
3344	1038	1
3344	1288	1
3344	1615	1
3344	1691	1
3344	1959	1
3344	1971	1
3344	2284	1
3344	3177	1
3344	3325	1
3344	3746	1
3344	3895	1
3344	4257	1
3344	7767	1
3348	26	1
3348	58	1
3348	204	1
3348	308	1
3348	367	1
3348	745	1
3348	1214	1
3348	1784	1
3348	3061	1
3348	3618	1
3348	7080	1
3348	7339	1
3348	9350	1
3348	9849	0
3348	11248	1
3348	11598	1
3348	12699	1
3348	14633	1
3348	15602	0
3350	1090	1
3350	3349	1
3350	12580	1
3359	132	1
3359	364	1
3359	411	1
3359	415	1
3359	431	1
3359	434	1
3359	482	1
3359	594	1
3359	924	1
3359	1003	1
3359	1091	1
3359	1247	1
3359	1329	1
3359	1462	1
3359	1548	1
3359	1817	0
3359	1938	1
3359	2551	1
3359	2739	1
3359	2842	1
3359	3206	1
3359	3281	1
3359	3340	1
3359	3830	1
3359	4236	1
3359	5590	1
3359	8113	1
3359	8931	1
3359	10573	1
3359	13507	1
3359	13720	1
3359	18127	1
3359	18703	1
3359	24274	1
3359	27776	1
3362	11356	1
3364	27174	1
3366	3364	1
3366	3367	1
3366	3411	1
3367	3411	1
3367	3479	1
3372	107	1
3372	162	1
3372	364	1
3372	482	1
3372	545	1
3372	672	1
3372	852	1
3372	919	1
3372	932	1
3372	1004	1
3372	1091	1
3372	1346	1
3372	1441	1
3372	1496	1
3372	1653	0
3372	1688	0
3372	1833	1
3372	2251	0
3372	2293	1
3372	3134	1
3372	3245	1
3372	3439	1
3372	3764	1
3372	4314	1
3372	4543	1
3372	5984	1
3372	6258	1
3372	6365	1
3372	10458	0
3372	35998	0
3372	46590	0
3377	162	0
3377	351	1
3377	676	0
3377	678	1
3377	852	1
3377	856	1
3377	866	0
3377	968	1
3377	1084	1
3377	1353	1
3377	1817	0
3377	2024	1
3377	3177	1
3377	3749	1
3377	4170	0
3377	4457	1
3377	5461	0
3377	5718	1
3377	6912	1
3377	9097	0
3377	10571	1
3377	11248	1
3377	16095	1
3381	866	0
3381	3891	1
3381	5563	0
3381	6938	1
3381	9072	1
3381	11807	1
3381	13096	0
3381	13836	0
3381	14096	1
3381	15055	0
3381	22029	1
3381	23259	0
3381	24102	1
3381	36645	1
3381	38972	0
3381	40313	0
3381	46637	0
3381	52518	0
3386	26	1
3386	204	1
3386	434	1
3386	656	1
3386	856	1
3386	1534	1
3386	1820	1
3386	2293	1
3386	3206	1
3386	3751	1
3386	4214	1
3386	4949	1
3386	8832	1
3408	154	1
3408	3414	1
3408	4231	1
3411	3366	1
3414	3411	1
3425	64	0
3425	550	1
3425	1120	0
3425	1322	1
3425	1625	1
3425	8637	0
3425	10600	1
3425	12406	0
3425	15506	0
3425	19524	1
3425	20375	0
3425	24239	0
3425	27526	0
3425	35579	0
3425	37773	0
3425	44395	0
3425	73358	0
3437	414	1
3437	553	1
3437	1963	1
3437	14768	1
3439	42	1
3439	856	1
3439	1028	1
3439	1263	0
3439	1335	1
3439	1866	1
3439	2201	1
3439	2739	1
3439	4543	1
3439	4690	1
3439	5669	0
3439	8685	0
3439	14298	1
3439	16640	1
3439	32033	0
3439	37773	0
3439	38325	0
3439	45262	0
3439	51628	0
3439	55111	0
3453	162	1
3453	1439	1
3453	26287	1
3454	204	1
3454	264	1
3454	541	1
3454	877	1
3454	1090	1
3454	1322	1
3454	1346	1
3454	1678	1
3454	2254	1
3454	3237	1
3454	5733	1
3454	6056	1
3454	6147	1
3454	6726	1
3454	9764	1
3454	12315	1
3454	17251	1
3454	17463	1
3454	21665	1
3455	3454	1
3457	1335	1
3457	3332	1
3457	3454	1
3457	3738	1
3457	16095	1
3457	32483	1
3479	3408	1
3479	21221	1
3479	38194	1
3486	415	0
3486	678	1
3486	714	0
3486	915	1
3486	919	0
3486	968	1
3486	1028	1
3486	1096	0
3486	1346	1
3486	1349	1
3486	1463	1
3486	1956	1
3486	3134	1
3486	3138	1
3486	3254	1
3486	3754	1
3486	4168	1
3486	5378	1
3486	6056	1
3486	6281	1
3486	6307	1
3486	7209	0
3486	7589	1
3486	8435	1
3486	8833	1
3486	9083	1
3486	11615	1
3486	15602	0
3486	19922	1
3486	23259	0
3486	24308	1
3486	37773	0
3486	53888	0
3501	1288	1
3501	1494	1
3501	2117	1
3501	2221	1
3501	2293	1
3501	2561	1
3501	2926	1
3501	5740	1
3501	7708	1
3501	13733	1
3501	14554	1
3501	15544	1
3501	16219	1
3501	23235	1
3511	7375	0
3533	371	1
3533	688	1
3533	1335	1
3533	1896	1
3533	2294	1
3533	2407	1
3533	5732	1
3533	6299	1
3533	11641	1
3533	11773	0
3542	1817	0
3542	3134	1
3542	20492	0
3542	28044	0
3542	33092	1
3542	35998	0
3542	37773	0
3542	38557	0
3544	26	1
3544	58	1
3544	264	1
3544	308	1
3544	364	1
3544	648	1
3544	915	1
3544	1003	1
3544	1314	1
3544	1329	1
3544	1439	1
3544	1534	1
3544	1892	1
3544	2225	1
3544	2294	1
3544	2364	1
3544	2738	1
3544	3011	1
3544	3177	1
3544	3656	1
3544	3813	1
3544	6280	1
3544	6307	1
3544	6580	0
3544	12798	1
3544	13733	1
3544	17251	1
3544	19183	1
3544	24107	1
3544	32920	0
3572	31169	1
3572	31374	1
3588	248	0
3588	366	1
3588	667	1
3588	690	1
3588	1121	1
3588	1500	1
3588	1956	1
3588	3163	1
3588	5768	1
3588	7079	1
3594	162	1
3594	268	1
3594	571	1
3594	1322	1
3594	1457	1
3594	1708	1
3594	1843	1
3594	2225	1
3594	2286	1
3594	4342	1
3594	5052	1
3594	5904	1
3614	10111	0
3614	45613	1
3617	80	1
3617	383	1
3617	690	1
3617	1548	1
3617	2403	1
3617	3065	1
3617	3260	1
3617	4666	1
3617	9231	1
3618	559	0
3618	3348	1
3619	26	1
3619	162	1
3619	415	1
3619	1567	1
3619	1946	1
3619	3437	1
3619	3891	1
3619	4901	1
3619	5152	1
3619	12113	1
3620	311	1
3620	451	1
3620	633	1
3620	692	1
3620	728	1
3620	1038	1
3620	1328	1
3620	1379	1
3620	2415	1
3620	3411	0
3620	3501	0
3620	5052	1
3620	5919	0
3620	6258	1
3620	7016	0
3620	7339	1
3620	8637	0
3620	11446	1
3620	12761	1
3620	20995	0
3624	265	0
3624	533	0
3624	550	0
3624	555	0
3624	667	0
3624	1683	0
3624	1692	0
3624	1784	0
3624	1787	0
3624	5670	0
3624	7577	0
3624	8009	0
3624	8954	0
3624	10372	0
3624	11350	0
3624	11502	0
3624	12458	0
3624	22788	0
3624	23376	0
3624	32204	0
3624	37355	0
3624	38557	0
3624	58942	0
3626	26	0
3626	80	1
3626	366	1
3626	657	1
3626	658	1
3626	667	1
3626	678	1
3626	1309	1
3626	1607	1
3626	1692	1
3626	1788	1
3626	1820	1
3626	1946	0
3626	1947	0
3626	1958	1
3626	2085	1
3626	2293	1
3626	2346	1
3626	2365	0
3626	2739	1
3626	3145	0
3626	3211	1
3626	4198	1
3626	6848	0
3626	7083	1
3626	8637	0
3626	8931	0
3626	13117	1
3626	13410	1
3627	8	0
3627	533	1
3627	714	0
3627	1084	1
3627	1487	1
3627	1970	1
3627	2194	1
3627	2294	1
3627	3145	1
3627	3813	1
3627	6278	1
3627	8969	0
3627	12048	1
3627	15024	1
3627	18787	1
3627	20931	1
3627	33968	1
3655	51	1
3655	1398	1
3655	1458	1
3655	2293	1
3655	10426	1
3655	14534	1
3655	22261	1
3655	24606	1
3655	24719	1
3655	28309	1
3655	36234	1
3655	48040	1
3656	26	1
3656	3544	1
3656	9849	0
3656	11911	0
3656	30513	1
3656	35998	0
3656	46302	0
3665	367	1
3665	1018	1
3665	1028	1
3665	3486	1
3665	4381	1
3665	4630	1
3665	6297	1
3665	13329	1
3665	30210	1
3680	132	1
3680	322	1
3680	2476	0
3680	5593	1
3690	852	1
3698	26	1
3698	434	1
3698	656	1
3698	1150	1
3698	1439	1
3698	1462	1
3698	2294	1
3698	2388	1
3698	3148	1
3698	3349	0
3698	5593	1
3698	5919	0
3698	6273	1
3698	6274	1
3698	6350	0
3698	6742	1
3698	8777	1
3698	10402	0
3698	10877	1
3698	11694	0
3698	11708	0
3698	11739	0
3698	11851	0
3698	12116	0
3698	12117	0
3698	12159	0
3698	13107	1
3698	14561	1
3698	14617	1
3698	14861	1
3698	15602	0
3698	19053	0
3698	30900	0
3698	33093	1
3698	38555	0
3698	38557	0
3698	42001	0
3698	45180	1
3698	48339	0
3698	49756	0
3698	50477	0
3698	50719	0
3698	53514	1
3698	55761	0
3698	57142	0
3698	57170	0
3698	82158	0
3711	6	1
3711	26	1
3711	156	1
3711	264	1
3711	279	0
3711	566	1
3711	658	0
3711	688	1
3711	866	0
3711	968	1
3711	1247	1
3711	1329	1
3711	1470	1
3711	1946	1
3711	1963	1
3711	2293	1
3711	2294	1
3711	3212	0
3711	3479	0
3711	3486	1
3711	3830	1
3711	3891	1
3711	3952	1
3711	4168	1
3711	4262	1
3711	4529	1
3711	4747	0
3711	5228	1
3711	7078	0
3711	7282	0
3711	12185	1
3711	14203	0
3711	15348	1
3711	16211	1
3711	18829	0
3711	26248	0
3714	26	1
3714	414	1
3724	26	1
3724	248	1
3724	364	1
3724	1091	1
3724	1435	1
3724	3213	1
3724	3895	1
3724	4722	0
3724	11598	1
3724	11605	1
3724	12017	0
3724	12128	1
3724	13265	1
3724	16640	1
3724	19230	1
3724	22446	0
3724	27177	0
3724	52518	0
3724	58198	1
3738	415	1
3738	482	1
3738	658	1
3738	716	1
3738	1607	1
3738	1703	1
3738	2506	1
3738	3943	1
3738	4390	1
3738	5593	1
3738	5670	1
3738	6280	1
3738	8080	1
3738	17586	1
3738	18529	1
3738	22788	1
3738	30435	1
3738	32238	0
3742	545	1
3742	1004	1
3746	434	1
3746	1128	1
3746	1275	1
3746	1288	1
3746	1398	1
3746	1892	1
3746	1955	1
3746	2272	1
3746	2558	1
3746	2561	1
3746	3011	1
3746	3138	1
3746	3227	1
3746	3242	1
3746	3260	1
3746	3278	1
3746	3724	1
3746	3880	1
3746	5919	0
3746	6164	1
3746	6308	1
3746	6974	1
3746	9222	0
3746	16014	1
3746	19142	1
3746	19998	1
3746	21409	1
3746	21480	1
3746	23984	1
3746	29149	1
3749	265	0
3749	268	1
3749	367	1
3749	571	1
3749	915	1
3749	932	1
3749	1003	1
3749	1090	1
3749	1625	1
3749	1946	1
3749	3242	1
3749	3544	1
3749	3750	1
3749	3751	1
3749	3884	1
3749	3952	1
3749	5204	1
3749	6277	1
3749	7718	0
3749	10372	0
3749	10458	0
3749	11876	0
3749	12116	0
3749	14298	1
3749	15137	1
3749	18916	1
3749	31594	0
3749	37926	1
3749	40752	0
3749	42942	0
3749	49810	0
3749	54056	0
3749	56857	0
3749	59158	0
3750	21	1
3750	268	1
3750	387	1
3750	1090	1
3750	1439	1
3750	1470	1
3750	1511	1
3750	1866	1
3750	2095	1
3750	2211	1
3750	2225	1
3750	2649	1
3750	2942	1
3750	3142	1
3750	3191	1
3750	3260	1
3750	3763	1
3750	6278	1
3750	6800	1
3750	6912	1
3750	9083	1
3750	9350	1
3750	10456	1
3750	14522	1
3750	20931	1
3750	21136	1
3750	28474	1
3750	31594	0
3750	31874	1
3750	49384	0
3750	51654	0
3750	55006	0
3750	55658	0
3751	541	1
3751	1033	1
3751	1398	1
3751	1534	1
3751	1542	1
3751	1653	1
3751	2254	1
3751	3864	1
3751	5163	1
3751	6024	0
3751	6875	0
3751	9318	1
3751	12017	0
3751	23259	0
3751	37926	1
3754	414	1
3754	856	1
3754	1350	1
3754	2293	1
3754	2333	1
3754	2364	1
3754	2649	1
3754	4030	1
3754	4236	1
3754	4630	1
3754	5378	1
3754	6282	1
3754	6294	1
3754	11641	1
3754	11846	1
3754	12078	1
3754	17251	1
3754	18602	1
3754	19289	1
3754	20037	1
3761	308	1
3761	353	1
3761	877	1
3761	2364	1
3761	3242	1
3761	3698	1
3761	4236	1
3761	5593	1
3761	6283	1
3761	9764	1
3761	12132	1
3761	12495	1
3761	18278	1
3761	21391	1
3761	24610	1
3761	31918	0
3761	36311	1
3763	264	1
3763	1329	1
3763	2739	1
3763	3134	1
3763	5004	1
3763	11857	0
3763	13507	1
3763	16640	1
3763	32920	0
3764	176	1
3764	264	1
3764	268	1
3764	545	1
3764	656	0
3764	866	0
3764	1028	1
3764	1335	1
3764	1785	1
3764	2400	1
3764	2739	1
3764	2926	0
3764	3439	1
3764	4772	1
3764	5228	1
3764	6801	1
3764	7294	1
3764	9318	1
3764	9801	1
3764	12017	0
3764	13477	0
3764	17203	1
3764	21462	1
3764	23259	0
3764	28275	1
3764	38697	0
3765	6245	1
3765	20432	0
3766	58	1
3766	117	1
3766	307	1
3766	313	1
3766	354	1
3766	357	1
3766	366	1
3766	410	1
3766	451	1
3766	579	1
3766	1266	1
3766	1288	1
3766	1290	1
3766	1335	1
3766	1441	1
3766	1608	1
3766	1615	1
3766	1833	1
3766	1864	1
3766	1955	1
3766	2095	1
3766	2225	1
3766	2561	1
3766	3134	1
3766	3237	1
3766	3377	1
3766	3626	1
3766	4214	1
3766	4223	1
3766	4314	1
3766	5150	1
3766	5167	1
3766	5508	1
3766	5557	1
3766	6308	1
3766	7080	1
3766	7280	1
3766	7294	1
3766	7756	1
3766	8836	1
3766	9794	1
3766	10767	1
3766	11251	1
3766	11773	1
3766	16508	1
3766	17643	1
3766	18602	1
3766	19922	1
3766	22737	1
3766	24107	1
3766	24637	1
3766	33968	1
3766	47745	1
3772	3212	1
3782	919	1
3782	1349	1
3782	1789	1
3782	1908	1
3782	4017	1
3782	11248	1
3785	678	1
3785	1314	1
3785	1970	1
3785	1971	1
3785	2293	1
3785	3177	1
3785	4041	0
3785	5228	1
3785	5614	0
3785	9346	0
3785	10372	0
3785	12185	1
3785	13096	0
3785	28916	0
3785	39957	0
3785	44422	0
3802	533	1
3802	666	1
3802	1820	1
3802	1973	1
3802	2267	1
3802	3325	1
3802	4174	1
3802	5732	1
3802	6302	1
3802	13945	1
3802	16094	1
3802	20844	1
3806	1826	0
3806	3802	0
3806	4523	0
3806	5766	1
3806	8685	0
3806	11169	0
3806	38972	0
3806	82153	0
3813	21	1
3813	383	1
3813	434	1
3813	1500	1
3813	1789	1
3813	1892	1
3813	2293	1
3813	2551	1
3813	3011	1
3813	3172	1
3813	3242	1
3813	3454	1
3813	3806	1
3813	5593	1
3813	9350	1
3813	11446	1
3830	176	1
3830	220	1
3830	658	1
3830	866	0
3830	1322	1
3830	1353	1
3830	1494	1
3830	2388	1
3834	1084	0
3835	26	1
3835	107	1
3835	162	1
3835	716	1
3835	1328	1
3835	1395	1
3835	1686	1
3835	2045	1
3835	2580	1
3835	3206	1
3835	3339	1
3835	3868	1
3835	5591	1
3835	6339	1
3835	7767	1
3835	21462	1
3835	22737	1
3837	68770	1
3840	1754	1
3840	2293	1
3840	8779	1
3840	20231	0
3840	22737	1
3840	24308	1
3840	27174	1
3840	32132	0
3848	446	1
3848	633	1
3848	1328	1
3849	1938	1
3849	3177	1
3849	8779	1
3853	7372	1
3857	107	1
3857	3359	1
3857	3904	1
3857	7718	0
3857	20492	0
3857	28525	0
3857	34160	0
3858	26	1
3858	364	1
3858	431	1
3858	1027	1
3858	1498	1
3858	1503	1
3858	1609	1
3858	1864	1
3858	1971	1
3858	2467	1
3858	3278	1
3858	3624	1
3858	3751	1
3858	3843	1
3858	6056	1
3858	6307	1
3858	6848	1
3858	8317	1
3858	8832	1
3858	11615	1
3858	12798	1
3858	15823	1
3858	28348	1
3858	31286	1
3858	31874	1
3858	33968	1
3859	58	1
3859	820	1
3859	3372	1
3859	5998	1
3859	13507	1
3859	59849	1
3862	1503	1
3862	1803	1
3862	2286	1
3862	2678	1
3862	3140	1
3862	3339	1
3862	3340	1
3862	3834	1
3862	9052	1
3862	12203	1
3862	13256	1
3862	38391	1
3864	265	0
3864	365	1
3864	434	1
3864	678	1
3864	1003	1
3864	1498	1
3864	1817	0
3864	1821	0
3864	2293	1
3864	2403	0
3864	3206	1
3864	4221	1
3864	9052	1
3864	36073	0
3865	279	0
3865	8636	0
3865	11641	1
3865	12360	1
3865	33234	0
3865	34108	0
3868	415	1
3868	716	1
3868	1292	1
3868	1328	1
3868	1365	1
3868	2467	1
3868	2649	1
3868	3134	1
3868	7767	1
3868	11911	0
3868	24274	1
3868	84296	1
3873	8	0
3873	454	1
3873	3366	0
3873	5557	1
3879	311	1
3879	1360	1
3880	6	1
3880	132	1
3880	176	1
3880	545	1
3880	716	1
3880	1096	1
3880	1150	1
3880	1297	1
3880	1381	1
3880	1457	1
3880	1616	1
3880	1754	1
3880	2011	1
3880	2041	1
3880	2194	1
3880	2201	1
3880	2284	1
3880	2340	1
3880	2364	1
3880	2365	1
3880	2506	1
3880	2541	1
3880	2551	1
3880	3198	1
3880	3206	1
3880	3245	1
3880	3359	1
3880	3624	1
3880	3764	1
3880	3881	1
3880	3895	1
3880	4170	1
3880	4592	1
3880	5508	1
3880	5767	1
3880	5883	1
3880	6164	1
3880	6299	1
3880	6308	1
3880	6873	1
3880	7064	1
3880	8114	1
3880	8146	1
3880	9287	1
3880	10630	1
3880	12699	1
3880	13735	1
3880	17217	1
3880	17515	1
3880	17762	1
3880	18703	1
3881	220	0
3881	308	0
3881	434	0
3881	718	0
3881	919	0
3881	1346	0
3881	1534	0
3881	1971	0
3881	2356	0
3881	2388	0
3881	2622	0
3881	3061	0
3881	3191	0
3881	3511	0
3881	4001	0
3881	4772	1
3881	5593	0
3881	5741	0
3881	6275	1
3881	6309	0
3881	7083	1
3881	8149	1
3881	8428	1
3881	9005	1
3881	9319	1
3881	9350	0
3881	9365	0
3881	10672	0
3881	11640	1
3881	17235	0
3881	17762	1
3881	18829	1
3881	20995	1
3881	22059	0
3881	22401	0
3881	29820	1
3881	41665	1
3881	44912	0
3884	36	1
3884	545	1
3884	1003	1
3884	2294	1
3884	4390	1
3884	5614	0
3884	7929	1
3884	8114	1
3884	9318	1
3884	9764	1
3884	10573	0
3884	11773	1
3884	11778	1
3884	12142	1
3884	18129	1
3884	34049	1
3884	44395	0
3884	44536	0
3884	46490	0
3885	162	1
3885	365	1
3885	410	1
3885	454	1
3885	1000	1
3885	1263	1
